Altitude,RollRate,climbRate,curRoll,diffClb,diffDiffClb,target
20.0,-0.0009,8.2,-0.014,0.1,0.0,1
50.0,0.0042,7.9,-0.007,0.0,0.0,1
60.0,0.0045,-4.8,0.025,-0.3,0.0,0
20.0,-0.004,-10.5,0.026,-0.1,0.0,0
-10.0,0.0006,2.0,0.009,0.2,0.0,1
-10.0,-0.0011,-3.9,-0.005,-0.1,0.0,0
-30.0,0.003,0.2,-0.007,0.1,0.0,1
-10.0,-0.0022,6.4,-0.003,0.0,0.0,1
30.0,0.0006,4.4,-0.016,0.1,0.0,1
30.0,0.005,-4.2,-0.002,-0.3,-0.01,0
0.0,0.0004,-9.5,0.011,-0.1,0.0,0
-20.0,-0.0023,-9.2,0.009,0.1,-0.01,0
-30.0,-0.0002,4.3,-0.002,0.4,0.0,1
10.0,0.0048,5.1,0.015,0.0,0.0,1
10.0,-0.004,-4.0,0.023,-0.1,0.0,0
0.0,-0.0028,1.2,0.004,0.2,0.0,1
0.0,0.0017,-2.6,0.0,-0.1,0.0,0
0.0,-0.004,-2.3,0.009,-0.1,0.0,0
-10.0,-0.0015,-3.5,0.016,0.0,0.0,0
-10.0,-0.0013,5.0,-0.003,0.2,0.0,1
40.0,-0.0146,0.9,0.001,-0.1,0.0,0
40.0,-0.0003,1.8,-0.034,0.0,0.0,1
50.0,0.0066,-1.8,-0.024,-0.2,-0.01,0
40.0,0.009,-4.4,-0.003,-0.1,0.0,0
30.0,0.0074,-4.9,0.012,0.0,-0.01,0
10.0,-0.0056,-0.1,-0.01,0.0,0.0,0
20.0,0.0046,2.9,-0.012,0.1,0.0,1
20.0,0.0031,-2.8,0.012,-0.2,0.0,0
10.0,-0.0058,-1.1,0.009,0.2,0.01,0
20.0,-0.0024,3.4,-0.014,0.1,0.0,1
30.0,0.0039,4.3,-0.013,0.0,0.0,1
40.0,0.0065,3.5,-0.006,-0.1,0.0,1
40.0,-0.0014,1.5,0.005,0.1,-0.01,0
50.0,-0.0064,4.7,-0.019,0.1,0.01,1
70.0,-0.0002,5.6,-0.027,-0.1,0.0,1
80.0,0.0105,-1.3,-0.001,-0.2,0.0,0
70.0,0.0082,-4.0,0.013,-0.2,0.0,0
50.0,-0.0077,-2.8,0.008,0.2,0.0,1
40.0,0.0015,-0.1,-0.017,0.1,0.0,1
40.0,0.0088,-2.0,-0.003,-0.1,-0.01,0
40.0,0.0078,-3.9,0.01,-0.1,-0.01,0
10.0,-0.0019,-6.6,0.03,-0.1,0.0,0
-10.0,0.0053,-2.9,0.02,0.0,-0.01,0
-20.0,0.0073,-2.0,0.03,0.1,-0.01,1
-20.0,0.0054,-1.4,0.041,0.0,0.0,0
-20.0,-0.002,3.5,0.048,0.2,0.0,1
-10.0,-0.006,4.2,0.043,-0.1,0.01,0
0.0,-0.0068,4.3,0.023,0.0,0.0,1
10.0,-0.0063,3.5,0.013,-0.1,0.01,0
0.0,-0.0063,-4.6,0.006,-0.1,0.0,0
-20.0,0.0019,-4.1,-0.007,0.0,-0.01,0
-20.0,0.0044,0.1,0.01,0.0,0.0,0
-30.0,-0.0058,0.8,-0.003,-0.2,0.01,0
-30.0,-0.0051,-2.9,-0.018,-0.2,0.0,0
-40.0,0.0,-4.5,-0.027,0.0,0.0,0
-50.0,0.0039,-4.2,-0.024,0.1,0.0,0
-50.0,0.0072,5.2,-0.001,0.2,0.01,1
-30.0,0.0028,9.3,0.01,0.1,0.0,1
0.0,-0.0068,8.5,0.004,-0.2,0.0,0
10.0,0.0051,-5.5,0.012,-0.2,0.0,0
-10.0,-0.003,-6.8,0.016,0.0,0.0,0
-20.0,-0.0074,-4.6,0.005,0.2,-0.01,0
-20.0,0.0012,4.7,-0.013,0.2,0.0,1
0.0,0.0057,5.5,-0.003,0.0,0.0,1
0.0,-0.0064,-1.7,0.004,0.0,0.0,0
-20.0,0.0053,-4.0,0.002,-0.1,0.0,0
-50.0,-0.0045,-2.6,0.006,0.0,0.0,0
-40.0,0.0048,4.3,0.014,0.0,0.0,1
-30.0,0.0012,-1.1,0.026,-0.2,0.0,0
-30.0,-0.0044,4.0,0.001,0.1,0.0,1
-10.0,-0.0005,5.1,-0.01,0.0,0.0,1
-10.0,0.004,-5.5,-0.001,-0.3,0.0,0
-30.0,0.0045,-9.1,0.012,-0.1,0.0,0
-50.0,0.0006,8.3,0.022,0.3,0.0,1
-20.0,-0.001,-5.6,-0.009,-0.2,0.0,0
-30.0,0.0059,-0.7,-0.004,0.3,0.01,1
-30.0,0.0043,3.9,0.006,0.2,0.0,1
-10.0,-0.0039,2.0,0.007,-0.2,0.0,0
-10.0,-0.0039,-0.9,-0.001,-0.2,0.0,0
-10.0,-0.0014,-1.8,0.015,-0.1,0.0,0
-20.0,-0.0055,-0.5,0.006,0.1,0.0,0
-10.0,0.0,4.2,-0.003,0.2,0.0,1
0.0,0.0058,-3.0,0.023,-0.2,0.0,0
-20.0,-0.0072,-1.7,0.02,0.0,0.0,0
-30.0,-0.005,1.5,0.005,0.2,0.0,1
-10.0,0.0006,4.9,-0.002,0.1,0.0,1
-10.0,-0.0022,-6.5,0.013,-0.1,0.0,0
-30.0,-0.0045,0.3,-0.012,0.2,0.0,1
-20.0,0.0056,5.3,0.028,0.1,0.0,1
0.0,-0.0065,0.4,0.01,0.2,0.0,1
0.0,0.005,-2.1,0.01,-0.1,0.0,1
-10.0,-0.0032,-3.3,0.017,0.0,0.0,0
-10.0,-0.0007,6.6,0.006,0.3,0.0,1
20.0,1e-04,-3.2,0.01,-0.2,0.0,0
0.0,0.0011,-4.7,0.023,-0.1,0.0,0
-10.0,-0.0064,3.5,0.005,0.2,0.0,1
0.0,-0.0077,2.8,-0.011,-0.1,0.01,0
0.0,0.0059,-1.3,-0.007,0.0,0.0,1
-10.0,0.0014,-3.3,0.006,-0.1,0.0,0
-30.0,-0.0054,-1.5,-0.012,0.0,0.0,0
-30.0,0.0,4.3,-0.024,0.2,0.0,1
-20.0,0.0042,-2.1,-0.015,-0.2,0.0,0
-10.0,-0.0045,-2.3,0.008,-0.2,0.0,0
-10.0,0.0052,7.0,-0.005,0.2,0.0,1
10.0,0.0035,-1.2,0.015,-0.3,0.0,0
0.0,-0.0029,-7.1,0.017,-0.1,0.0,0
-30.0,-0.0051,-5.1,0.002,0.1,0.0,0
-30.0,0.004,4.8,-0.002,0.3,0.0,1
-10.0,0.0002,-7.8,0.031,-0.5,0.0,0
-30.0,-0.002,8.8,0.013,0.5,0.0,1
20.0,-0.0023,-5.8,-0.002,-0.2,0.0,0
0.0,-0.0015,-6.8,-0.009,0.0,0.0,0
-20.0,0.0031,-0.7,-0.008,0.2,0.0,1
-10.0,-0.0034,4.0,-0.005,0.1,0.0,0
10.0,-0.0014,5.4,-0.015,0.0,0.0,1
10.0,-0.002,-6.4,-0.003,-0.1,0.0,0
-10.0,-0.0054,2.8,-0.014,0.1,0.0,1
0.0,0.0045,-5.3,-0.025,-0.2,0.0,0
-20.0,0.0057,-6.0,-0.007,0.0,0.0,0
-30.0,0.0071,-3.3,0.004,0.2,-0.02,1
-40.0,-0.0017,-2.1,0.013,0.0,0.0,0
-30.0,-0.0061,5.1,-0.01,0.3,-0.01,1
-10.0,-0.0008,9.9,-0.019,0.1,0.0,1
10.0,0.0031,11.3,-0.016,0.0,0.0,1
40.0,0.0058,-2.6,0.013,-0.3,0.0,0
20.0,-0.0016,-9.0,0.021,-0.1,0.0,0
-10.0,-0.0043,-0.2,0.006,0.3,0.0,1
-10.0,-0.0021,3.4,0.001,0.2,0.0,1
0.0,0.0019,7.1,0.001,0.1,0.0,1
30.0,0.0033,4.9,0.012,-0.1,0.0,1
30.0,0.0017,-6.0,0.026,-0.2,0.0,0
0.0,-0.0044,-6.9,0.023,0.0,0.0,0
-10.0,-0.0046,1.7,0.005,0.3,0.0,1
0.0,-0.0021,7.6,-0.004,0.2,0.0,1
30.0,0.0003,9.5,-0.007,0.0,0.0,1
0.0,-0.0018,-4.6,0.008,0.0,0.0,0
0.0,0.0007,0.0,0.004,0.2,0.0,1
-10.0,-0.0019,-4.9,0.013,-0.1,0.0,0
-20.0,-0.0056,-3.5,0.006,0.2,-0.02,0
-20.0,-0.0034,3.8,-0.006,0.4,-0.01,1
10.0,0.0039,-1.1,0.005,-0.3,-0.01,0
0.0,0.0007,-6.5,0.012,-0.1,0.0,0
-20.0,-0.0028,-8.1,0.009,0.0,0.0,0
-40.0,0.0021,1.4,0.004,0.4,0.0,1
0.0,-0.0053,2.3,0.026,-0.1,0.0,0
0.0,0.0023,-2.1,0.002,-0.1,0.0,0
0.0,0.0018,3.1,0.028,0.1,0.0,1
20.0,-0.0068,1.0,0.015,-0.1,0.0,0
30.0,-0.0034,4.2,-0.011,0.1,0.0,1
40.0,0.0038,5.7,-0.011,0.0,0.0,1
50.0,0.0083,-3.2,0.015,-0.3,0.0,0
20.0,-0.0023,-8.2,0.031,-0.1,-0.01,0
0.0,-0.0077,-7.6,0.022,0.1,-0.02,0
-10.0,-0.0005,2.2,-0.004,0.2,0.0,1
0.0,0.0048,6.5,0.003,0.1,0.0,1
20.0,0.0061,7.1,0.013,0.0,0.01,1
30.0,-0.0024,-4.6,0.03,-0.3,0.0,0
20.0,-0.0074,-6.4,0.022,0.1,-0.02,0
0.0,-0.0043,3.0,-0.018,0.2,0.0,1
20.0,-0.0003,4.5,-0.025,0.0,0.0,1
20.0,0.0032,-3.1,-0.02,-0.3,0.0,0
0.0,0.0006,2.4,-0.017,0.3,0.0,1
0.0,0.0059,6.4,-0.011,0.2,0.01,1
20.0,0.0083,3.6,0.014,-0.2,0.01,1
20.0,0.0014,-6.0,0.033,-0.3,0.0,0
-10.0,-0.0082,-7.0,0.021,0.1,0.02,0
-20.0,-0.0081,-1.6,0.005,0.5,-0.02,1
-10.0,-0.0028,5.9,-0.007,0.3,0.0,1
10.0,0.0046,8.3,-0.003,-0.1,0.0,1
30.0,0.0022,-3.1,0.012,-0.4,0.0,0
10.0,-0.0015,-7.0,0.013,-0.1,0.01,0
-10.0,0.0047,4.6,-0.006,0.1,0.0,1
0.0,-0.0037,-4.4,0.001,-0.2,0.0,0
-10.0,-0.0055,-6.1,-0.008,-0.1,0.0,0
-30.0,0.0035,2.9,-0.022,0.2,0.0,1
-20.0,0.0081,4.6,-0.007,0.0,-0.01,1
-10.0,0.0069,1.2,0.017,-0.2,0.0,1
-10.0,-0.0025,-4.7,0.025,-0.2,0.0,0
-30.0,-0.0046,-4.3,0.008,0.1,0.0,1
-40.0,0.0015,1.7,-0.007,0.2,0.0,1
-30.0,0.004,4.3,0.0,0.1,0.0,1
-20.0,0.0024,-2.0,0.018,-0.3,0.01,0
-30.0,-0.0019,-3.7,0.019,0.0,-0.01,0
-30.0,-0.0031,5.2,0.006,0.4,0.0,1
-20.0,-0.0014,8.8,0.001,0.1,0.0,1
-10.0,-1e-04,-5.6,0.014,-0.2,0.0,0
-30.0,-0.0056,-4.5,0.005,0.1,0.0,0
-20.0,0.0054,5.9,-0.006,0.1,0.0,1
-10.0,-0.0014,-4.9,0.019,-0.2,0.0,0
-20.0,-0.0041,-7.4,0.01,-0.1,0.0,0
-40.0,0.0027,6.6,0.001,0.4,0.0,1
-10.0,0.0051,8.6,0.011,-0.1,0.01,1
0.0,-0.0007,0.0,0.018,-0.4,-0.01,0
-10.0,-0.0078,-5.8,0.002,-0.1,0.0,0
-10.0,-0.002,4.9,-0.011,0.1,0.0,1
10.0,0.0034,-4.4,0.011,-0.2,0.0,0
-10.0,-0.0017,-2.4,-0.005,-0.1,0.0,0
-10.0,0.0027,3.5,-0.014,0.1,0.0,1
-20.0,-0.0024,-5.7,-0.013,-0.1,0.0,0
-40.0,0.0056,-2.6,-0.007,0.1,0.0,1
-50.0,0.0014,-3.1,0.01,0.0,0.0,0
-50.0,-0.0064,0.1,0.005,0.1,0.01,0
-50.0,-0.0064,3.1,-0.005,0.3,0.0,1
-40.0,0.0039,-1.6,-0.016,-0.1,0.0,0
-50.0,0.006,-2.3,-0.003,0.1,0.0,0
-40.0,-0.0054,0.6,0.006,-0.2,0.01,0
-40.0,0.0047,5.1,-0.009,0.3,-0.01,1
-30.0,0.0084,6.5,0.002,-0.2,0.02,1
-20.0,0.0068,0.7,0.022,-0.3,-0.01,0
-30.0,-0.0012,-4.7,0.031,-0.1,0.0,0
-30.0,-0.0068,-6.0,0.026,0.0,-0.01,0
-40.0,-0.0079,-4.9,0.013,0.2,-0.01,1
-50.0,-0.0018,2.5,-0.006,0.4,0.0,1
-40.0,0.0031,7.9,-0.005,0.3,0.01,1
-20.0,0.0039,9.8,0.003,0.1,0.0,1
-10.0,0.0033,9.1,0.01,-0.1,0.01,1
10.0,-0.0036,-1.2,0.013,-0.5,0.0,0
-10.0,-0.007,-4.8,-0.014,0.0,0.0,0
-10.0,0.0057,2.5,-0.016,0.2,0.0,1
-10.0,0.0016,-2.2,0.007,-0.2,0.0,0
-20.0,-0.0073,-4.6,-0.004,0.0,0.0,0
-30.0,-0.0082,-4.4,-0.02,0.0,0.0,1
-40.0,-0.0051,-4.4,-0.032,0.0,0.01,0
-50.0,0.0059,-1.4,-0.031,0.1,0.0,0
-60.0,-0.0053,0.4,-0.003,0.0,0.0,1
-60.0,-0.0043,-1.1,-0.015,-0.1,0.0,0
-60.0,0.0069,2.1,-0.006,0.0,0.0,1
-50.0,-0.0049,3.0,0.006,0.1,0.0,0
-10.0,0.0019,8.5,-0.009,0.1,0.0,1
30.0,-0.0031,-2.6,0.015,-0.2,0.0,0
20.0,-0.0069,-6.5,0.004,-0.2,-0.01,0
10.0,-0.0073,-7.9,-0.01,0.0,-0.01,0
-10.0,-0.0014,-5.5,-0.028,0.1,0.0,0
-30.0,0.0083,-2.8,-0.016,0.1,0.0,1
-30.0,0.0079,-2.7,0.0,0.0,0.0,1
-40.0,0.0046,-4.3,0.01,-0.2,0.0,0
-50.0,0.001,-4.4,0.014,0.2,0.0,0
-50.0,-0.0062,1.4,0.005,0.2,0.0,0
-40.0,-0.0014,7.1,-0.005,0.2,0.0,1
-30.0,0.0024,8.7,-0.004,-0.1,0.0,1
0.0,-0.0034,-1.8,-0.003,-0.3,0.0,0
-10.0,-0.0049,-4.4,-0.01,0.0,0.0,0
-20.0,0.0085,1.5,-0.001,0.1,0.0,1
-20.0,0.0059,1.9,0.017,0.0,0.0,0
10.0,0.0045,6.7,-0.038,0.2,0.0,1
40.0,0.0086,0.9,0.009,-0.3,-0.01,0
30.0,0.0021,-6.0,0.025,-0.2,0.0,0
0.0,0.0023,-6.6,0.029,0.1,0.0,0
-10.0,-0.0077,2.5,0.022,0.0,0.0,0
0.0,-0.0026,4.5,0.003,0.1,0.0,1
20.0,-0.0056,-3.0,0.009,-0.2,0.0,0
10.0,-0.0048,2.6,-0.02,0.3,0.0,1
40.0,0.0056,6.8,-0.018,-0.1,0.0,1
60.0,0.0011,-3.4,0.01,-0.3,0.0,1
30.0,-0.0113,-9.5,-0.007,-0.1,0.0,0
-10.0,0.0121,-4.2,-0.019,0.1,0.0,1
-30.0,0.0069,-6.2,0.033,-0.1,0.0,0
-50.0,-0.009,-7.2,0.028,0.0,0.0,1
-70.0,-0.0006,1.7,-0.014,0.3,0.01,1
-60.0,0.0094,5.8,-0.005,0.1,0.01,1
-40.0,0.0063,2.6,0.045,-0.2,0.0,1
-40.0,-0.0036,-1.8,0.048,-0.2,0.0,0
-40.0,0.0053,2.3,0.026,0.1,0.0,1
-50.0,-0.0096,-4.2,0.006,-0.1,0.0,0
-40.0,0.0094,5.6,-0.005,0.1,0.0,1
-20.0,-0.0049,-1.3,0.028,-0.3,0.0,0
-30.0,-0.0076,-5.3,0.013,-0.1,0.0,0
-40.0,0.0032,3.7,0.01,0.1,0.0,1
-30.0,-0.0052,5.1,0.009,0.0,0.0,1
-10.0,-0.0005,6.0,-0.008,0.0,0.0,1
10.0,-0.0007,-4.9,0.039,-0.2,0.0,0
-10.0,-0.0084,-8.9,0.024,-0.1,0.0,0
-30.0,-0.0081,-7.8,0.005,0.2,0.01,0
-40.0,0.005,2.6,0.012,0.1,0.0,1
-20.0,-0.0036,5.4,0.017,0.1,0.0,1
-10.0,-0.0066,3.8,0.006,-0.1,0.0,0
0.0,0.0028,-2.0,0.0,-0.1,0.0,0
-40.0,-0.0013,-5.9,0.006,-0.1,0.0,0
-40.0,-0.0018,-5.8,0.004,0.1,0.0,0
-40.0,-0.0012,6.9,-0.007,0.2,0.0,1
-20.0,0.0,8.1,-0.009,0.0,0.01,1
-10.0,0.0045,8.3,-0.005,0.0,0.0,1
10.0,-0.0074,0.2,-0.01,-0.2,0.0,1
0.0,-0.0007,-6.1,-0.029,-0.1,0.0,0
-10.0,0.0066,-6.9,-0.024,0.0,-0.01,1
-50.0,0.0068,-10.4,0.011,-0.1,0.0,0
-80.0,-0.0009,-3.0,0.027,0.2,0.0,1
-60.0,-0.0026,8.7,-0.008,0.2,0.0,1
-40.0,0.0031,9.6,-0.008,-0.1,0.01,1
-30.0,-0.003,-4.9,-0.009,-0.1,0.0,0
-40.0,0.0004,-4.4,-0.011,0.1,-0.01,0
-40.0,0.0048,-0.9,-0.006,0.2,0.0,1
-40.0,0.0067,5.1,0.014,0.1,0.0,1
-20.0,-0.0071,4.0,0.014,-0.1,0.0,0
-10.0,-0.0118,4.2,-0.012,0.0,0.01,0
10.0,0.0032,10.2,-0.03,0.2,0.0,1
40.0,0.0088,4.1,-0.006,-0.4,0.0,0
40.0,0.004,-3.4,0.008,-0.4,0.0,0
30.0,0.0027,-8.7,0.013,-0.3,-0.01,0
-20.0,0.0067,1.1,0.01,0.2,0.0,1
-20.0,0.0008,-0.7,0.028,-0.2,0.0,0
-20.0,-0.0082,-3.3,0.021,-0.1,0.0,0
-30.0,-0.012,-1.4,-0.01,0.2,0.02,0
-10.0,0.0052,9.9,-0.026,0.3,0.0,1
20.0,0.0104,10.4,0.0,-0.2,0.01,1
30.0,0.0009,-6.6,0.019,-0.5,-0.01,0
10.0,-0.0055,-11.6,0.014,-0.1,-0.02,0
-20.0,0.0073,6.7,-0.004,0.3,0.0,1
10.0,-0.0061,-0.4,0.014,-0.3,0.0,0
0.0,-0.0082,-1.7,-0.023,0.1,0.01,0
0.0,-0.0008,1.6,-0.033,0.2,0.0,1
0.0,0.0068,1.8,-0.025,-0.1,-0.01,1
0.0,0.0022,-4.2,-0.01,-0.3,0.0,0
-40.0,-0.005,1.7,-0.002,0.2,0.0,1
-30.0,-0.0038,3.8,-0.012,0.1,0.0,1
-10.0,0.0051,3.2,-0.008,-0.1,0.0,1
-10.0,0.0026,-0.6,0.001,-0.2,0.0,0
-20.0,0.0075,-0.3,-0.005,0.1,0.0,1
-30.0,0.0046,-2.0,0.013,-0.1,0.0,0
-30.0,-0.0065,-1.7,0.01,0.1,0.0,1
-40.0,-0.0054,-2.6,-0.013,0.0,0.0,0
-40.0,0.007,0.9,-0.01,0.1,0.0,1
-20.0,-0.0005,5.1,0.009,0.0,0.0,1
-10.0,-1e-04,-2.5,0.009,-0.3,0.0,0
-20.0,0.0022,0.8,0.01,0.2,0.0,1
-20.0,-0.0003,3.4,0.012,0.1,-0.01,1
-10.0,-0.0062,3.7,0.006,-0.1,0.01,0
0.0,-0.0072,1.3,-0.013,-0.1,0.0,0
-10.0,0.0027,-3.9,-0.02,-0.1,0.0,0
-20.0,0.0094,0.4,-0.003,0.2,0.0,1
-20.0,0.0083,2.8,0.019,0.0,0.0,1
-10.0,-0.0066,-2.8,0.031,-0.1,0.0,0
-30.0,-0.0077,-5.9,0.006,-0.1,0.0,0
-40.0,0.0015,3.4,-0.007,0.3,0.0,1
0.0,0.0011,-1.8,0.016,-0.8,0.01,0
-10.0,-0.0039,-10.1,0.012,-0.3,0.01,0
-40.0,-0.0074,-11.1,-0.002,0.1,-0.03,0
-60.0,-0.0017,-9.1,-0.011,0.3,-0.01,0
-70.0,0.0068,-3.8,-0.007,0.3,-0.01,1
-50.0,-0.0035,5.6,0.005,0.1,0.0,0
-20.0,0.0022,8.9,0.001,0.1,0.0,1
10.0,-0.0003,-2.2,0.022,-0.2,0.0,0
0.0,-0.0041,-4.7,0.011,0.0,0.0,0
-10.0,0.0063,4.9,-0.004,0.2,0.0,1
10.0,0.0076,7.0,0.019,0.0,0.0,1
10.0,-0.0035,-7.1,0.036,-0.4,0.0,0
-10.0,-0.0101,-11.7,0.018,0.0,0.0,0
-50.0,0.0007,1.4,-0.02,0.4,-0.01,1
-30.0,0.0039,10.3,-0.01,0.1,0.0,1
-10.0,0.0045,10.9,-0.003,-0.1,0.01,1
30.0,-0.0005,-4.8,0.013,-0.4,0.0,0
10.0,-0.0019,-7.1,0.009,0.1,0.0,0
-10.0,0.0038,2.5,0.009,0.3,0.0,1
0.0,0.0038,6.6,0.017,0.1,0.01,1
10.0,0.0008,7.7,0.02,0.0,0.01,1
20.0,-0.0018,-6.5,-0.006,-0.1,0.0,0
0.0,1e-04,-6.2,-0.009,0.1,0.0,0
-10.0,0.0053,-3.4,-0.005,0.2,-0.01,1
-20.0,-0.0029,-3.2,0.002,0.0,0.0,0
0.0,0.0109,5.3,-0.006,0.1,0.0,1
10.0,-0.0091,-3.2,0.009,-0.2,0.0,1
0.0,-0.0122,-6.8,-0.007,-0.3,0.0,0
-40.0,0.0089,-8.9,-0.021,0.0,0.0,1
-70.0,0.0058,-10.6,0.011,-0.1,0.02,0
-90.0,-0.0038,-5.1,0.011,0.5,-0.02,0
-80.0,0.0003,11.3,0.003,0.4,0.0,1
-30.0,0.0006,13.0,0.006,-0.1,0.0,1
0.0,-0.0017,-2.9,0.002,-0.3,0.0,0
-20.0,-0.0017,-6.9,-0.003,-0.1,0.0,0
-30.0,-0.0004,-7.1,-0.005,0.0,-0.01,0
-20.0,0.0052,9.9,0.012,0.3,0.0,1
10.0,-0.0006,-6.1,0.016,-0.2,0.0,0
-10.0,-1e-04,-8.3,0.014,0.0,0.0,0
-20.0,0.0009,7.0,0.003,0.2,0.0,1
0.0,0.004,6.8,0.008,-0.1,0.02,1
0.0,0.0015,-5.6,0.022,-0.5,0.02,0
-20.0,0.0021,-5.6,0.023,0.3,0.0,0
-20.0,0.0068,3.3,0.033,0.4,0.0,1
-20.0,0.0047,7.9,0.042,0.2,0.01,1
10.0,-0.0077,-5.6,0.021,-0.5,-0.01,0
-10.0,0.0025,2.2,0.002,0.4,-0.01,1
20.0,0.0019,8.9,0.016,-0.2,0.01,1
-20.0,0.0017,-4.9,0.028,0.0,0.0,0
-20.0,-0.006,-1.7,0.023,0.2,0.01,0
-20.0,-0.0006,7.4,0.011,0.3,0.0,1
10.0,-0.002,12.6,0.009,0.0,0.01,1
30.0,-0.0044,11.7,0.005,-0.2,0.01,0
40.0,-0.0023,9.2,-0.001,-0.2,0.0,1
50.0,0.0044,-2.6,0.002,-0.5,0.0,0
40.0,0.0075,-8.3,0.014,-0.2,-0.01,1
30.0,0.0065,-11.3,0.024,-0.3,0.0,0
0.0,-0.0044,0.2,0.032,0.4,-0.01,1
0.0,-0.0059,5.2,0.023,0.2,0.01,1
10.0,-0.0059,2.2,0.004,-0.2,0.0,0
10.0,-0.0021,-1.9,-0.005,-0.2,0.0,1
10.0,-0.0008,-4.6,-0.007,-0.2,0.0,0
-20.0,0.0093,-1.9,0.014,0.0,0.0,1
-20.0,0.0075,-3.4,0.03,-0.1,0.01,0
-10.0,-0.006,8.4,0.004,0.2,0.0,1
10.0,-0.0028,9.4,-0.006,0.0,0.0,1
30.0,-0.0014,7.5,-0.01,-0.3,0.02,1
40.0,0.0046,-3.2,0.002,-0.3,-0.01,0
20.0,0.0015,-7.0,0.008,-0.2,0.0,0
0.0,-0.001,5.5,-0.011,0.2,0.0,1
20.0,0.0037,8.4,-0.009,0.1,0.01,1
40.0,0.0011,-8.3,0.026,-0.5,0.01,0
-20.0,-0.0003,3.1,-0.007,0.2,0.0,1
0.0,0.001,9.9,-0.005,0.2,0.0,1
30.0,-0.002,-7.7,-0.006,-0.4,0.0,0
10.0,-0.0034,-11.9,-0.012,-0.1,-0.01,0
-30.0,0.0039,-9.1,-0.013,0.1,0.0,0
-40.0,0.0013,5.2,0.011,0.3,0.0,1
-20.0,-0.0081,8.9,0.003,-0.1,0.0,1
0.0,-0.0056,7.5,-0.017,-0.1,0.0,1
10.0,0.003,-4.6,-0.018,-0.3,0.0,0
0.0,0.0038,-5.5,-0.011,0.0,-0.01,0
-10.0,0.0064,-3.0,-0.004,0.3,-0.01,1
-10.0,-0.0073,0.5,0.006,-0.1,0.01,0
0.0,0.0059,2.2,-0.006,0.1,-0.01,1
0.0,0.0059,-3.7,0.025,-0.3,0.0,0
-10.0,-0.0016,-5.8,0.03,0.0,0.0,0
-20.0,-0.0075,-5.0,0.023,0.1,-0.01,0
-30.0,-0.0019,-2.3,0.019,-0.2,0.0,0
-40.0,-0.0065,-4.7,0.008,-0.1,0.0,0
-40.0,-0.0099,-5.0,-0.003,0.0,0.0,0
-50.0,0.0003,0.1,-0.021,0.3,0.0,1
-40.0,0.0033,4.0,-0.013,0.1,0.0,1
-40.0,0.0011,1.0,-0.006,-0.2,0.0,0
-20.0,-0.0015,7.0,-0.008,0.2,0.0,1
0.0,0.0018,-2.9,-0.011,-0.3,-0.01,0
-10.0,-0.002,-6.1,-0.012,0.0,0.0,0
-30.0,0.0047,-1.9,-0.007,0.1,0.0,1
-20.0,-0.0044,5.6,-0.006,0.1,0.0,1
-10.0,0.0019,-5.7,-0.013,-0.1,0.0,0
-40.0,-0.0002,-8.0,-0.011,0.0,0.0,0
-60.0,0.0028,-6.1,-0.009,0.1,0.0,0
-70.0,-0.0056,1.8,-0.009,0.1,0.0,1
-50.0,0.0015,6.1,-0.021,0.1,0.0,1
-40.0,0.0079,5.2,-0.009,-0.1,0.0,0
-20.0,0.0056,5.0,0.018,-0.1,-0.01,1
-10.0,-0.0076,3.8,0.014,0.0,0.0,1
0.0,-0.0085,1.8,-0.014,-0.1,0.0,0
-10.0,0.0108,-1.2,-0.017,0.2,0.01,1
-10.0,0.0084,-1.6,0.016,-0.1,0.0,0
-20.0,-0.0061,-2.4,0.008,-0.2,0.01,0
-20.0,-0.0111,-3.2,-0.005,0.1,-0.02,0
-20.0,-0.005,8.4,-0.034,0.6,0.01,1
10.0,0.0067,14.6,-0.031,0.1,0.01,1
50.0,0.0118,13.0,-0.003,-0.2,0.0,1
70.0,0.0049,-1.8,0.028,-0.6,-0.02,0
50.0,-0.0083,1.0,-0.015,0.0,0.01,1
40.0,-0.0003,-9.6,-0.035,-0.3,0.0,0
0.0,0.0063,-5.4,-0.025,0.3,0.0,1
-30.0,-0.0002,-0.9,-0.003,0.0,-0.02,0
-40.0,0.0004,-1.6,-0.003,0.0,-0.01,0
-40.0,0.0003,4.3,-0.002,0.2,0.0,1
-10.0,-0.0013,-2.2,-0.008,-0.2,0.0,0
-10.0,-0.0009,-4.6,-0.011,-0.1,0.0,0
-30.0,0.0031,0.0,-0.007,0.4,0.01,1
-20.0,0.0019,3.9,-0.003,0.1,0.01,1
-20.0,0.0002,5.3,-0.001,0.0,-0.01,1
-10.0,-0.0023,-5.9,-0.028,-0.2,0.0,0
-20.0,0.0024,-5.3,-0.029,0.1,-0.01,0
-30.0,0.0062,-1.3,-0.021,0.3,-0.01,1
-30.0,0.0065,2.3,-0.005,0.1,0.0,1
-20.0,0.0048,2.8,0.011,0.0,0.0,1
-20.0,0.005,-2.0,-0.009,0.0,0.0,0
-20.0,0.0048,-2.0,0.015,-0.1,0.0,0
-20.0,-0.0039,3.0,0.006,0.2,0.0,1
-20.0,-0.0018,4.7,0.001,0.1,0.0,1
-10.0,0.0018,-1.8,0.006,-0.2,0.0,0
-20.0,-0.0032,3.1,-0.006,0.1,0.0,1
