BEL,BIR,CLA,CLO,DUB,KIL,MUL,ROS,RPT,SHA,VAL,day,month,target,year
6.04,4.38,5.63,6.83,10.29,5.71,5.54,15.96,5.83,5.71,6.25,5.0,5.0,0,74.0
4.71,1.17,2.71,4.88,5.91,2.96,3.79,7.67,4.83,3.33,3.96,6.0,5.0,0,74.0
15.96,5.04,8.46,6.38,6.58,4.0,5.58,6.58,8.58,8.21,12.17,7.0,5.0,0,74.0
16.17,9.96,14.17,15.67,13.0,10.13,13.75,18.63,21.75,15.29,15.0,8.0,5.0,1,74.0
12.08,10.21,13.46,15.12,18.58,10.0,14.0,18.66,18.25,12.12,14.79,9.0,5.0,1,74.0
10.75,6.38,10.46,13.37,13.54,7.92,11.12,17.25,14.21,9.29,9.0,10.0,5.0,1,74.0
12.38,3.92,8.87,5.0,5.58,3.71,4.63,12.67,15.41,7.46,11.54,11.0,5.0,0,74.0
16.38,13.5,17.04,15.25,17.5,13.0,15.54,19.55,24.13,18.21,17.79,12.0,5.0,1,74.0
18.5,10.63,16.21,15.79,12.92,10.17,13.17,17.16,21.71,16.46,17.92,13.0,5.0,1,74.0
17.83,8.33,12.42,10.41,9.13,7.04,10.08,11.17,14.21,14.04,18.5,14.0,5.0,0,74.0
20.58,12.75,17.33,12.46,10.79,10.13,15.54,12.75,17.62,20.83,22.95,15.0,5.0,1,74.0
9.59,4.12,7.17,9.54,7.54,4.83,8.0,10.04,10.04,7.83,10.96,16.0,5.0,1,74.0
18.71,8.21,13.0,11.67,8.92,8.38,11.08,13.29,15.54,13.96,16.42,17.0,5.0,1,74.0
10.96,3.04,7.0,3.58,2.67,2.79,5.09,8.33,9.87,6.34,7.25,18.0,5.0,0,74.0
18.75,4.92,10.08,6.04,5.91,5.33,5.91,8.71,9.96,9.79,15.5,19.0,5.0,0,74.0
19.79,6.87,14.5,11.87,9.96,5.83,10.79,12.75,14.09,12.17,11.92,20.0,5.0,1,74.0
16.38,5.46,11.5,7.71,8.58,4.75,8.71,9.75,13.29,9.46,11.92,21.0,5.0,1,74.0
19.0,10.83,16.38,12.12,14.62,9.5,12.83,10.37,18.08,17.75,15.67,22.0,5.0,1,74.0
19.87,12.83,18.21,15.71,14.92,13.46,13.5,15.79,27.08,18.08,18.63,23.0,5.0,1,74.0
19.5,7.54,13.7,10.46,11.38,10.17,8.83,26.2,14.75,11.75,15.83,24.0,5.0,1,74.0
10.17,2.29,8.63,6.96,1.58,3.54,5.04,10.37,6.21,7.71,6.96,25.0,5.0,0,74.0
6.54,1.92,5.37,5.09,2.37,3.42,4.25,3.21,6.67,6.08,6.54,26.0,5.0,0,74.0
10.34,3.17,8.54,7.58,6.17,4.25,5.63,6.08,8.75,8.25,6.21,27.0,5.0,1,74.0
13.59,6.92,11.25,12.87,12.58,7.08,10.58,9.46,15.25,14.04,10.67,28.0,5.0,1,74.0
4.54,0.87,2.83,3.29,6.46,2.21,2.88,7.25,6.13,4.33,3.04,29.0,5.0,0,74.0
7.71,3.63,8.63,7.58,6.71,4.12,7.83,6.67,8.33,7.87,8.71,30.0,5.0,0,74.0
13.46,2.54,9.87,6.71,6.04,3.92,5.29,9.83,8.71,7.12,7.96,31.0,5.0,0,74.0
22.34,9.13,13.75,12.17,9.33,9.87,12.08,15.46,16.54,13.67,15.92,1.0,6.0,1,74.0
18.54,7.38,12.46,10.71,12.04,6.54,11.38,11.83,13.0,13.88,9.54,2.0,6.0,1,74.0
13.88,4.75,10.29,8.83,9.21,4.5,7.21,6.42,8.54,9.83,6.5,3.0,6.0,1,74.0
14.79,2.92,8.54,5.33,5.63,4.12,6.08,6.34,6.46,8.04,8.46,4.0,6.0,0,74.0
18.46,9.04,13.75,8.96,11.75,7.58,10.79,11.46,17.04,15.12,14.62,5.0,6.0,1,74.0
18.96,12.25,17.29,13.29,17.5,10.17,13.62,13.42,17.5,19.58,17.46,6.0,6.0,1,74.0
11.54,4.83,9.79,7.71,10.21,4.38,8.17,10.41,8.12,8.04,5.29,7.0,6.0,1,74.0
12.0,5.66,9.38,9.71,7.21,5.88,7.41,8.17,14.96,13.7,10.0,8.0,6.0,0,74.0
12.87,8.63,11.46,12.46,10.34,8.0,10.21,10.63,18.96,16.0,11.63,9.0,6.0,1,74.0
13.0,8.12,11.58,10.37,11.38,8.38,9.92,10.63,14.92,13.96,9.79,10.0,6.0,1,74.0
12.71,7.96,12.5,11.63,14.12,7.0,9.62,9.29,15.0,11.87,5.37,11.0,6.0,1,74.0
7.41,0.87,2.88,1.29,3.42,1.67,2.83,4.46,4.79,4.25,2.88,12.0,6.0,0,74.0
9.38,4.96,7.41,6.25,5.33,4.88,7.17,7.25,6.5,6.87,7.04,13.0,6.0,0,74.0
9.83,2.58,7.62,3.92,4.25,3.25,2.58,4.79,4.46,5.91,4.5,14.0,6.0,0,74.0
5.83,2.67,5.88,4.0,3.29,4.33,4.21,13.04,8.08,6.58,8.04,15.0,6.0,0,74.0
10.54,2.37,5.54,3.04,2.37,2.13,3.46,6.25,8.5,4.96,5.54,16.0,6.0,0,74.0
10.25,5.37,9.21,6.87,6.17,5.21,6.13,8.21,14.67,12.12,10.21,17.0,6.0,0,74.0
12.92,5.29,7.92,7.21,7.46,4.42,7.75,11.04,12.0,9.92,9.92,18.0,6.0,0,74.0
15.63,5.04,11.17,5.33,5.75,4.17,6.79,11.75,10.92,7.71,12.62,19.0,6.0,0,74.0
13.0,7.87,10.67,7.46,7.38,5.66,8.54,7.87,12.29,11.46,12.96,20.0,6.0,0,74.0
11.21,7.17,12.0,6.92,6.08,5.63,9.21,7.08,17.12,11.08,20.17,21.0,6.0,0,74.0
13.59,9.79,16.25,9.42,11.54,7.08,11.54,14.04,20.12,13.75,19.41,22.0,6.0,1,74.0
10.37,8.0,11.58,7.67,8.5,4.5,9.67,10.08,10.17,7.5,2.29,23.0,6.0,0,74.0
7.92,4.46,6.75,5.17,6.87,3.21,6.83,13.67,7.62,6.0,4.25,24.0,6.0,0,74.0
11.38,8.42,8.38,5.66,8.42,3.63,9.0,18.0,12.46,6.38,6.5,25.0,6.0,0,74.0
9.79,7.25,10.25,7.46,11.38,4.58,10.21,18.5,6.58,8.38,1.79,26.0,6.0,0,74.0
9.71,5.63,9.25,7.12,10.29,4.96,8.04,19.0,8.38,8.08,3.88,27.0,6.0,0,74.0
5.37,1.38,3.63,5.63,4.17,2.79,4.29,6.38,4.17,3.37,3.17,28.0,6.0,0,74.0
7.5,3.5,5.75,4.21,3.17,2.62,3.75,7.0,6.0,6.0,4.42,29.0,6.0,0,74.0
11.34,4.88,9.59,5.91,5.25,4.46,4.63,10.63,12.79,7.46,8.71,30.0,6.0,0,74.0
11.79,8.29,11.08,12.12,12.96,7.17,9.79,10.37,13.29,10.13,6.92,1.0,7.0,1,74.0
8.58,6.13,8.79,6.17,7.58,5.09,7.41,13.17,17.58,9.46,12.83,2.0,7.0,0,74.0
11.92,8.21,9.75,8.04,11.12,6.42,9.25,13.62,15.09,13.62,13.21,3.0,7.0,0,74.0
11.04,6.46,8.67,2.79,8.21,6.13,8.0,12.83,14.5,11.34,11.08,4.0,7.0,0,74.0
13.92,8.79,12.08,9.83,12.42,7.92,10.37,10.96,12.87,13.59,9.04,5.0,7.0,1,74.0
7.5,2.46,4.58,5.83,7.41,2.04,5.17,8.46,6.17,6.25,6.08,6.0,7.0,0,74.0
18.16,5.88,10.63,7.12,7.0,4.29,6.96,9.5,7.62,8.29,11.54,7.0,7.0,0,74.0
18.08,8.67,12.92,10.58,7.96,7.58,10.34,12.87,13.88,13.59,13.42,8.0,7.0,1,74.0
16.46,6.71,9.54,8.38,10.41,5.41,8.87,10.37,11.87,12.58,10.04,9.0,7.0,1,74.0
18.25,9.04,14.37,12.04,11.54,7.08,12.0,12.92,16.71,14.88,13.75,10.0,7.0,1,74.0
16.08,7.87,12.0,10.46,10.67,7.0,9.96,10.37,11.25,13.29,9.67,11.0,7.0,1,74.0
10.83,6.08,8.54,8.67,8.5,4.88,5.96,8.33,9.13,9.83,7.0,12.0,7.0,1,74.0
11.58,5.63,8.29,7.71,5.91,4.42,4.71,6.79,13.79,8.92,8.63,13.0,7.0,0,74.0
14.29,6.13,9.54,6.75,7.62,5.29,7.71,10.83,15.25,10.08,12.08,14.0,7.0,0,74.0
17.08,9.75,12.75,9.5,12.5,8.54,10.37,15.63,18.58,16.25,15.34,15.0,7.0,0,74.0
20.5,10.58,14.58,13.13,11.17,10.37,10.54,14.62,21.0,14.37,14.71,16.0,7.0,1,74.0
9.62,4.88,6.34,7.08,7.12,6.25,6.25,9.59,14.5,8.75,6.25,17.0,7.0,0,74.0
10.37,3.04,4.38,3.92,7.5,1.42,3.83,7.29,5.83,5.04,4.54,18.0,7.0,0,74.0
14.96,7.04,9.21,8.63,13.17,5.17,9.17,7.41,6.96,11.75,4.29,19.0,7.0,1,74.0
12.79,6.83,10.88,9.21,11.71,6.21,8.33,7.25,11.79,10.46,6.75,20.0,7.0,1,74.0
17.92,8.25,12.12,11.25,16.29,5.29,11.87,9.29,7.25,12.87,9.04,21.0,7.0,1,74.0
18.46,10.41,12.12,11.38,17.29,9.13,12.17,14.33,15.54,14.88,10.41,22.0,7.0,1,74.0
12.17,5.58,7.87,5.63,10.08,5.29,8.0,9.17,9.29,8.83,9.08,23.0,7.0,1,74.0
10.54,5.91,8.21,7.67,8.58,6.42,7.17,8.92,16.46,11.79,10.58,24.0,7.0,0,74.0
11.92,6.17,9.33,5.79,7.87,4.33,6.75,9.67,9.92,9.46,8.92,25.0,7.0,0,74.0
14.58,5.37,10.79,6.46,6.79,3.88,7.12,9.04,9.46,8.46,9.33,26.0,7.0,0,74.0
12.17,7.46,8.83,8.0,10.63,5.71,9.71,12.92,11.0,13.25,10.46,27.0,7.0,0,74.0
12.08,7.62,9.04,7.87,11.29,6.42,10.34,10.29,12.83,12.08,9.46,28.0,7.0,0,74.0
7.29,7.08,4.04,4.0,8.5,6.34,7.21,14.0,12.58,13.21,12.62,29.0,7.0,0,74.0
7.38,6.5,5.13,2.04,6.0,5.21,8.0,13.42,12.87,12.17,13.46,30.0,7.0,0,74.0
5.83,2.88,3.71,2.33,3.13,4.58,4.12,13.04,13.54,8.42,7.38,31.0,7.0,0,74.0
11.46,4.63,8.46,5.21,5.96,3.0,7.21,7.25,6.29,7.33,6.04,1.0,8.0,1,74.0
10.37,4.5,8.46,6.46,6.83,3.04,6.29,7.17,5.17,7.08,5.83,2.0,8.0,0,74.0
9.08,0.63,3.42,3.33,2.5,1.92,1.63,11.0,3.75,3.13,4.58,3.0,8.0,0,74.0
4.29,1.79,1.79,1.75,3.79,3.37,3.67,14.83,5.54,4.17,4.96,4.0,8.0,0,74.0
13.83,8.04,10.41,7.75,4.17,6.21,9.0,9.67,10.41,11.46,15.83,5.0,8.0,0,74.0
14.37,8.92,12.0,11.12,5.29,8.38,11.42,11.5,13.25,13.42,16.38,6.0,8.0,1,74.0
12.12,8.29,10.58,7.12,7.12,6.67,11.38,11.87,10.67,10.63,11.96,7.0,8.0,1,74.0
10.29,3.88,6.46,5.66,5.71,3.54,5.66,9.13,9.5,6.92,8.58,8.0,8.0,0,74.0
10.58,4.96,7.96,5.91,7.62,4.42,7.87,10.92,14.09,10.04,11.63,9.0,8.0,0,74.0
13.04,7.25,10.54,9.17,11.38,6.79,9.38,11.46,16.92,12.12,12.46,10.0,8.0,1,74.0
12.42,5.66,8.29,7.79,7.0,3.88,7.92,9.75,7.38,7.75,9.46,11.0,8.0,1,74.0
15.75,6.34,9.62,9.42,10.63,5.29,10.92,11.25,9.96,11.54,9.96,12.0,8.0,1,74.0
7.21,1.96,3.83,3.37,4.79,1.75,4.21,8.79,7.41,4.46,4.71,13.0,8.0,0,74.0
15.71,10.13,14.37,11.21,10.25,7.29,12.5,17.0,18.71,13.37,17.21,14.0,8.0,1,74.0
23.25,11.29,19.41,12.54,14.25,9.87,13.42,16.79,19.55,13.59,16.46,15.0,8.0,1,74.0
10.75,7.04,10.04,9.13,10.96,4.46,7.75,11.58,7.71,9.59,7.87,16.0,8.0,1,74.0
5.29,2.13,3.25,3.67,5.88,2.25,4.46,7.67,5.09,6.13,5.33,17.0,8.0,0,74.0
6.42,2.04,6.0,5.29,5.46,3.96,4.38,8.96,7.41,5.13,4.08,18.0,8.0,0,74.0
15.75,3.54,8.25,4.25,4.54,2.5,4.12,6.08,5.71,4.83,7.41,19.0,8.0,0,74.0
19.41,7.83,12.5,10.37,8.87,5.37,10.67,10.79,10.34,10.04,13.79,20.0,8.0,1,74.0
9.25,5.66,6.13,5.96,7.83,3.71,7.33,10.21,8.29,8.38,7.0,21.0,8.0,0,74.0
10.88,3.79,6.13,4.83,4.92,3.17,5.96,7.04,7.96,6.87,11.58,22.0,8.0,0,74.0
16.88,8.21,11.75,11.67,9.59,6.71,11.21,14.09,13.79,10.37,12.46,23.0,8.0,1,74.0
20.25,8.46,14.54,11.29,10.04,6.13,10.79,13.88,15.16,9.79,16.21,24.0,8.0,1,74.0
16.96,8.08,11.08,9.71,10.54,5.29,11.96,12.58,14.54,13.7,12.92,25.0,8.0,1,74.0
11.17,5.5,6.34,6.0,6.67,4.83,5.79,8.42,15.67,9.92,11.71,26.0,8.0,0,74.0
16.96,6.17,9.62,7.21,8.5,3.92,7.46,8.63,12.0,9.75,12.17,27.0,8.0,0,74.0
19.41,8.87,13.59,11.92,7.71,7.75,11.12,15.04,17.67,12.12,14.04,28.0,8.0,1,74.0
7.83,2.54,4.38,4.38,7.46,2.04,5.63,9.67,7.46,4.58,6.71,29.0,8.0,0,74.0
7.96,4.71,6.08,6.04,7.46,4.04,7.21,13.37,8.67,5.96,7.21,30.0,8.0,0,74.0
4.04,3.54,5.63,4.21,3.33,2.25,5.83,5.79,5.37,4.75,7.54,31.0,8.0,0,74.0
11.79,3.88,6.42,3.63,4.42,3.0,4.92,7.38,13.5,8.17,11.75,1.0,9.0,0,74.0
6.83,10.54,9.83,9.0,12.92,11.04,11.12,19.95,22.75,14.58,17.88,2.0,9.0,0,74.0
6.13,6.58,6.71,8.33,10.54,6.83,8.42,12.5,16.04,12.96,15.34,3.0,9.0,0,74.0
12.46,9.59,9.38,6.63,12.79,7.17,12.25,14.58,16.21,16.17,15.37,4.0,9.0,0,74.0
8.58,6.42,8.38,6.83,8.04,4.96,8.63,13.37,16.5,11.87,11.92,5.0,9.0,0,74.0
10.29,7.92,8.96,5.88,8.29,7.54,8.96,14.71,20.17,13.04,16.33,6.0,9.0,0,74.0
15.04,13.83,12.62,11.29,16.21,13.7,14.54,23.21,29.54,21.71,20.54,7.0,9.0,1,74.0
10.71,8.33,8.79,7.87,10.88,5.63,10.67,15.71,16.58,13.54,11.38,8.0,9.0,1,74.0
9.29,5.04,5.91,4.38,6.92,3.42,7.29,8.92,10.21,7.83,9.08,9.0,9.0,0,74.0
16.83,7.96,9.71,8.42,8.0,5.0,9.59,12.67,11.08,9.59,13.67,10.0,9.0,1,74.0
9.17,9.33,10.34,6.71,9.13,5.54,9.17,12.67,16.71,12.46,13.0,11.0,9.0,0,74.0
9.5,7.54,9.92,9.21,9.42,7.08,10.54,14.83,13.13,9.13,9.42,12.0,9.0,1,74.0
13.5,7.54,9.75,7.92,10.37,5.75,9.25,9.13,10.0,10.83,9.75,13.0,9.0,1,74.0
10.79,7.33,9.0,7.04,5.46,6.34,8.04,12.38,14.5,10.92,14.29,14.0,9.0,0,74.0
7.08,3.0,5.37,4.38,2.79,3.58,3.04,6.67,10.92,6.13,7.0,15.0,9.0,0,74.0
11.0,4.63,9.08,5.79,6.13,3.54,5.75,8.71,8.83,5.58,9.29,16.0,9.0,0,74.0
10.46,4.5,6.38,6.96,7.67,5.46,6.13,11.34,12.87,7.87,10.63,17.0,9.0,1,74.0
9.54,1.67,5.09,4.75,4.58,1.5,2.62,6.21,5.21,3.08,3.96,18.0,9.0,0,74.0
14.71,6.21,10.96,8.58,9.5,4.79,9.67,7.75,10.0,10.58,8.25,19.0,9.0,1,74.0
18.54,7.04,12.0,9.38,9.67,5.41,9.87,12.96,12.79,10.75,10.29,20.0,9.0,1,74.0
23.04,7.67,13.04,10.88,13.37,7.71,11.42,11.12,14.71,14.75,18.88,21.0,9.0,1,74.0
17.46,8.87,12.42,9.92,12.21,7.83,11.5,13.08,17.92,15.29,17.71,22.0,9.0,1,74.0
18.46,9.59,12.92,10.04,11.17,10.54,11.0,19.7,27.0,16.62,25.08,23.0,9.0,1,74.0
14.5,7.58,9.17,8.33,10.25,7.54,8.83,11.58,15.96,11.29,16.04,24.0,9.0,1,74.0
19.92,11.12,13.75,9.87,13.0,12.0,12.92,17.29,24.04,18.58,20.21,25.0,9.0,1,74.0
6.42,2.88,2.88,3.88,8.04,2.37,5.17,7.33,8.5,4.29,7.21,26.0,9.0,0,74.0
10.37,3.17,6.46,2.96,6.46,4.46,4.42,12.42,14.12,6.79,9.13,27.0,9.0,0,74.0
17.08,6.46,9.79,6.46,8.38,5.83,7.17,10.92,15.92,11.21,16.71,28.0,9.0,0,74.0
12.62,4.0,7.71,7.33,7.83,3.96,5.79,8.5,14.12,8.5,10.96,29.0,9.0,0,74.0
7.5,1.5,4.54,4.83,7.46,1.58,3.63,7.08,5.09,1.79,3.33,30.0,9.0,0,74.0
7.33,2.0,4.88,4.08,6.79,3.96,4.63,8.33,8.54,5.5,4.08,1.0,10.0,1,74.0
17.16,8.08,11.38,11.21,13.92,9.08,10.75,15.96,19.95,12.83,14.21,2.0,10.0,1,74.0
13.67,4.67,8.92,9.59,9.92,7.21,7.87,19.41,13.88,5.91,10.41,3.0,10.0,1,74.0
15.71,7.33,9.75,11.0,10.17,7.75,8.08,15.87,16.46,10.0,13.17,4.0,10.0,1,74.0
11.87,4.79,6.38,6.96,9.62,4.88,4.88,11.42,10.54,6.29,8.42,5.0,10.0,1,74.0
22.63,8.5,13.54,8.58,13.29,6.96,10.71,11.67,19.41,17.83,18.79,6.0,10.0,1,74.0
20.0,8.87,12.92,9.87,12.67,10.25,9.33,17.96,25.08,13.88,18.12,7.0,10.0,1,74.0
13.37,5.21,7.62,6.04,9.33,5.54,5.63,13.5,13.33,8.38,9.21,8.0,10.0,1,74.0
9.79,1.96,6.38,4.12,8.38,3.0,5.13,9.83,10.88,4.42,4.75,9.0,10.0,0,74.0
12.5,4.04,7.62,7.41,10.0,5.5,6.46,13.17,13.08,8.83,9.92,10.0,10.0,1,74.0
11.29,6.08,6.5,9.25,9.75,5.04,6.87,13.96,15.16,7.54,9.17,11.0,10.0,1,74.0
9.08,2.17,5.46,3.42,8.33,2.67,4.21,10.54,9.67,5.75,3.33,12.0,10.0,0,74.0
8.46,2.04,3.96,3.42,8.17,2.33,5.54,4.79,8.12,6.63,5.09,13.0,10.0,0,74.0
10.25,1.96,5.29,3.42,4.0,0.46,3.75,2.71,4.17,6.04,7.38,14.0,10.0,0,74.0
3.37,0.79,1.29,1.04,3.37,2.0,1.08,3.79,8.12,2.67,2.71,15.0,10.0,0,74.0
10.5,2.29,5.83,2.54,5.41,2.08,3.58,3.88,9.38,6.79,8.33,16.0,10.0,0,74.0
13.67,5.04,9.21,6.79,7.87,4.21,6.75,10.71,14.79,8.96,9.67,17.0,10.0,1,74.0
14.92,7.96,9.46,8.71,14.37,8.08,11.21,14.58,19.41,16.33,16.33,18.0,10.0,1,74.0
15.96,5.29,8.21,5.29,11.71,5.83,7.92,7.08,13.21,11.0,13.08,19.0,10.0,1,74.0
20.5,10.25,14.09,8.5,15.59,11.75,11.67,13.92,23.79,17.62,17.75,20.0,10.0,1,74.0
14.92,6.46,8.21,6.87,11.87,9.38,7.87,14.62,16.29,8.96,11.75,21.0,10.0,1,74.0
15.75,6.34,8.12,8.5,10.96,6.96,7.83,14.88,16.92,9.79,12.79,22.0,10.0,1,74.0
8.75,3.5,5.41,7.29,8.87,4.88,6.04,13.33,10.08,5.71,8.08,23.0,10.0,1,74.0
12.5,4.25,6.42,6.08,10.79,3.21,8.08,6.17,8.04,8.5,8.33,24.0,10.0,1,74.0
13.79,6.71,11.71,7.12,13.67,7.17,10.71,7.87,13.96,11.08,8.71,25.0,10.0,1,74.0
15.5,8.58,12.08,10.29,15.59,8.29,12.21,9.33,16.04,14.83,11.34,26.0,10.0,1,74.0
22.46,14.12,18.66,20.88,22.29,15.75,15.87,15.34,26.5,19.92,17.33,27.0,10.0,1,74.0
18.96,9.46,13.59,12.79,15.92,12.96,12.87,17.21,19.5,14.0,18.75,28.0,10.0,1,74.0
12.33,7.33,8.67,9.25,13.13,8.92,9.54,19.12,16.38,10.67,12.71,29.0,10.0,1,74.0
9.04,5.88,7.58,6.96,11.42,5.58,7.67,12.29,12.83,7.92,5.46,30.0,10.0,0,74.0
8.38,4.21,6.29,4.67,8.54,3.88,6.29,7.67,9.25,6.54,6.79,31.0,10.0,0,74.0
11.21,3.42,8.58,5.54,6.92,2.92,6.42,7.54,10.63,6.83,11.29,1.0,11.0,0,74.0
15.46,7.12,10.63,11.0,9.21,5.29,10.25,13.21,14.17,11.67,12.87,2.0,11.0,1,74.0
12.54,9.38,10.41,8.38,12.71,11.12,11.21,14.09,19.95,16.17,15.04,3.0,11.0,0,74.0
7.21,1.04,3.67,2.17,5.96,2.46,2.58,10.96,6.63,2.67,3.92,4.0,11.0,0,74.0
15.96,5.41,9.54,6.25,6.79,3.71,7.83,8.96,9.59,9.92,13.37,5.0,11.0,1,74.0
1.96,1.13,2.33,1.63,5.41,2.83,5.17,12.17,8.46,5.58,4.63,6.0,11.0,0,74.0
14.37,5.33,10.46,6.0,5.33,3.42,7.5,7.83,10.41,8.83,11.46,7.0,11.0,1,74.0
12.96,6.67,9.83,8.83,11.21,6.42,10.58,12.21,13.59,10.41,12.58,8.0,11.0,1,74.0
25.29,11.92,17.67,15.75,20.04,10.0,16.79,16.62,18.29,18.34,17.29,9.0,11.0,1,74.0
24.96,11.75,18.16,15.63,19.25,12.33,15.46,20.17,22.71,20.38,21.87,10.0,11.0,1,74.0
20.08,9.62,13.0,13.29,20.21,8.0,14.0,10.58,14.58,14.5,19.21,11.0,11.0,1,74.0
10.79,5.41,7.83,6.83,11.75,4.21,8.79,9.67,13.54,11.08,13.54,12.0,11.0,1,74.0
11.08,12.12,12.33,10.17,12.79,13.92,13.88,21.92,27.58,17.37,22.25,13.0,11.0,1,74.0
8.79,13.25,9.87,14.29,19.08,13.92,18.25,24.37,22.63,20.04,18.66,14.0,11.0,1,74.0
11.67,4.38,7.33,8.58,10.63,3.21,9.04,8.38,7.71,7.08,4.21,15.0,11.0,1,74.0
13.88,4.0,7.33,7.58,9.62,1.58,8.54,5.91,4.33,6.21,4.25,16.0,11.0,1,74.0
2.96,1.46,1.63,2.0,5.88,0.33,3.88,5.63,4.25,3.88,2.33,17.0,11.0,0,74.0
1.25,0.13,0.37,3.04,8.25,0.75,2.75,8.33,7.04,1.87,2.17,18.0,11.0,0,74.0
5.54,2.75,5.75,3.42,4.71,2.17,3.42,7.29,11.92,9.17,14.37,19.0,11.0,0,74.0
8.5,4.88,11.63,6.58,14.29,6.29,10.0,20.41,15.41,10.88,13.37,20.0,11.0,0,74.0
4.38,3.63,8.12,3.0,9.25,5.21,7.29,19.55,8.79,6.87,7.92,21.0,11.0,0,74.0
3.25,1.5,3.13,2.21,4.83,2.67,4.29,8.08,6.67,5.91,3.79,22.0,11.0,0,74.0
2.75,4.17,3.79,3.33,9.71,6.29,6.17,9.79,14.67,8.54,9.62,23.0,11.0,0,74.0
23.63,11.96,18.84,16.66,18.0,10.58,16.25,14.33,18.79,20.88,19.83,24.0,11.0,1,74.0
16.66,7.96,10.54,13.25,17.79,7.29,13.25,11.08,12.67,14.29,13.17,25.0,11.0,1,74.0
7.62,2.83,4.54,4.04,6.96,1.63,4.54,4.38,4.0,8.46,8.58,26.0,11.0,0,74.0
25.12,13.42,20.04,18.63,22.5,13.54,17.83,13.42,22.71,24.04,23.0,27.0,11.0,1,74.0
18.63,10.96,13.33,15.25,20.67,13.21,14.67,13.5,20.04,19.41,16.33,28.0,11.0,1,74.0
9.38,4.29,7.08,4.96,9.96,2.29,7.46,8.96,9.08,7.41,10.29,29.0,11.0,0,74.0
14.04,7.08,12.12,8.21,13.29,5.0,11.12,10.37,12.92,14.37,12.96,30.0,11.0,1,74.0
23.13,11.12,15.75,13.96,14.62,7.87,14.92,16.17,17.16,16.66,19.12,1.0,12.0,1,74.0
11.25,5.04,6.87,8.83,9.87,5.04,9.25,12.83,11.38,9.46,10.37,2.0,12.0,1,74.0
21.87,11.83,15.96,13.54,12.04,7.92,12.92,15.16,17.5,15.16,18.25,3.0,12.0,1,74.0
21.62,8.58,14.29,13.08,17.41,7.5,13.75,10.04,12.96,17.37,16.83,4.0,12.0,1,74.0
14.0,6.25,11.58,9.29,15.75,5.54,12.33,8.54,12.04,12.12,11.29,5.0,12.0,1,74.0
16.08,7.87,10.79,10.21,17.04,6.04,14.12,10.29,13.92,16.38,13.54,6.0,12.0,1,74.0
19.58,10.37,16.08,12.25,21.67,10.13,17.62,10.96,14.88,22.0,13.79,7.0,12.0,1,74.0
20.04,10.46,13.83,13.96,14.92,9.29,14.71,14.88,16.83,15.59,17.75,8.0,12.0,1,74.0
21.25,8.08,14.92,12.71,17.46,8.75,13.59,9.21,14.29,16.29,18.58,9.0,12.0,1,74.0
21.21,10.41,15.5,12.21,20.21,11.29,15.67,14.25,18.25,21.04,22.54,10.0,12.0,1,74.0
14.29,7.62,10.63,10.0,13.75,9.87,10.5,15.0,20.12,14.58,16.38,11.0,12.0,1,74.0
17.92,13.79,19.7,15.75,17.58,16.08,16.88,15.5,29.5,22.83,19.87,12.0,12.0,1,74.0
18.29,8.96,14.12,10.5,13.13,8.75,13.08,11.63,14.42,15.79,14.5,13.0,12.0,1,74.0
16.29,8.04,13.96,9.62,14.88,7.87,11.71,10.92,12.0,13.13,13.88,14.0,12.0,1,74.0
12.79,5.17,8.83,8.71,10.58,4.25,9.5,8.12,9.71,9.38,11.12,15.0,12.0,1,74.0
25.12,13.33,21.09,16.75,20.79,12.75,17.92,15.09,21.21,23.13,22.25,16.0,12.0,1,74.0
26.75,15.96,22.37,19.08,25.46,15.12,18.58,13.96,25.12,24.58,24.96,17.0,12.0,1,74.0
11.79,6.13,9.29,9.46,16.66,6.54,12.71,8.46,12.04,15.0,12.46,18.0,12.0,1,74.0
27.33,11.0,20.83,15.46,18.63,9.87,16.66,19.7,23.25,15.25,21.37,19.0,12.0,1,74.0
21.5,12.17,17.5,15.25,17.46,13.88,16.88,22.75,26.54,16.04,23.0,20.0,12.0,1,74.0
24.41,11.38,17.37,15.16,16.25,11.67,16.0,22.21,25.0,15.37,20.67,21.0,12.0,1,74.0
19.55,9.67,16.58,14.17,15.21,10.13,14.0,17.88,22.58,15.5,19.55,22.0,12.0,1,74.0
25.04,17.54,22.42,23.58,17.75,18.88,25.0,24.0,27.54,24.87,23.54,23.0,12.0,1,74.0
13.33,5.29,7.21,8.04,11.12,3.79,10.34,8.79,10.41,11.87,12.75,24.0,12.0,1,74.0
18.16,12.58,16.92,13.67,17.83,13.21,16.46,22.67,27.29,20.17,25.29,25.0,12.0,1,74.0
15.16,12.71,14.5,12.87,19.5,12.87,16.75,19.55,25.41,20.5,22.21,26.0,12.0,1,74.0
19.79,12.71,17.41,13.88,20.5,10.58,17.29,17.46,22.5,22.17,22.0,27.0,12.0,1,74.0
15.75,16.62,20.04,16.88,25.33,14.96,22.63,20.88,25.84,25.92,22.83,28.0,12.0,1,74.0
12.92,8.0,11.42,9.04,14.96,9.29,13.75,12.71,14.83,13.7,11.58,29.0,12.0,1,74.0
18.16,6.34,12.17,9.0,11.08,3.63,10.83,13.17,13.29,9.75,13.42,30.0,12.0,1,74.0
