oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-1.909577,0.860264,-1.658402,-0.747015,1.61215,-1.042282,-0.786275,-0.967205,1.754285,1.478019,1
1.575446,-0.808775,1.19871,1.233148,0.960228,1.733877,-1.674025,-0.156292,-0.251375,-1.648476,1
1.300612,-0.22549,1.561481,2.921634,1.621863,3.398733,-1.506729,-0.76147,-0.743867,-0.006912,1
-0.325187,-1.436643,-0.920455,0.523274,1.649409,0.174392,0.597799,-1.430343,-1.694154,0.529951,1
0.16673,-1.1515,0.297178,1.611397,1.524283,0.909587,0.197435,1.197306,-0.873109,-1.381169,1
0.442808,1.683766,0.522116,1.229698,0.673896,0.916597,-1.642869,-0.852906,0.072157,-0.373785,0
-0.630698,1.302157,-0.222279,-0.420607,-0.681021,-0.275791,1.647875,-1.65254,-0.624179,-0.087273,1
-0.079182,-0.499382,0.621813,1.132925,0.637483,0.745624,1.445102,-1.006987,1.642179,0.074149,0
-0.327476,0.903095,0.021062,0.371066,0.994121,-0.083204,1.280975,-0.523064,0.856466,0.392461,1
0.21465,-1.430413,-0.341725,0.527046,1.262436,-0.034217,1.112038,-0.907679,-1.076822,0.567333,1
-0.185636,1.457851,-0.835614,-0.141866,-1.163921,-0.734241,-0.150482,-0.006574,0.341758,1.350763,0
0.236073,-0.207685,0.727554,0.703404,0.398243,0.206867,-1.139367,-0.318746,0.176828,-1.456822,0
0.245058,-1.189107,-0.57606,-0.509731,-1.430478,-0.192171,-1.041396,0.10586,-1.065782,1.016455,1
-0.158955,1.582298,0.450519,-0.789396,-1.433047,-0.350958,0.900763,-0.794668,-0.771607,-0.465899,0
-0.070884,1.284948,0.237094,0.79776,1.535913,0.649343,-0.546279,-1.24758,1.134297,0.10458,1
0.380291,0.672379,0.067077,0.478945,1.564568,0.408374,-0.791416,-1.023472,1.692786,-0.467248,1
-0.341465,-0.697632,0.04828,-1.063757,-1.344669,-0.982562,-0.38631,1.67837,1.515244,0.688763,1
-0.538179,-0.460851,-0.834581,-0.329629,0.312875,-0.497402,1.344941,-0.125686,-0.097553,-1.316771,1
1.634451,-0.047784,1.698985,1.315975,0.694053,1.737973,0.717232,1.572924,-1.048333,0.223134,1
-0.668337,0.890284,-0.409432,-0.094208,1.667755,-0.429758,0.35819,-0.951872,-0.991806,0.634743,1
-0.527305,-0.430189,0.012533,0.393216,1.272516,-0.21974,-0.946214,-1.29101,1.086043,-1.127035,1
1.107485,0.388838,0.644794,0.146064,-0.246279,0.6822,-1.6493,0.308101,0.232865,-0.442694,0
0.720135,0.831681,1.019328,-0.935363,-0.960019,-0.711341,-1.33855,0.959216,1.280429,-1.616929,0
0.465697,0.127318,-0.360735,0.193128,-0.643012,0.106301,0.413056,-1.486634,0.91618,-1.556141,1
-0.548194,0.584985,-1.135887,-0.689358,1.248244,-0.758113,1.086061,-1.729733,1.325912,-0.421477,1
-0.709702,1.45131,-1.493591,-0.537357,0.499867,-0.770996,-1.036868,-0.400657,-1.157524,-0.917789,0
0.680066,-0.664134,0.126157,0.00729,0.447844,0.063472,-0.83405,-0.620469,-0.060314,0.313593,0
0.793098,-1.148584,1.225798,-0.926337,-1.773854,-0.825566,-1.551769,-1.69852,1.620466,1.437813,0
-0.255124,-1.451705,-0.23378,-0.236842,0.066496,-0.358594,-0.562543,-1.440634,0.759967,1.152312,1
0.977233,-1.321186,1.261312,-1.046312,-1.69764,-0.57113,0.167104,1.036473,-1.442251,0.082018,0
0.052942,-0.813811,-0.022327,-0.228342,-1.277798,-0.339039,0.801157,-0.434913,-1.217729,-0.595521,1
-1.323481,0.281218,-0.808986,-0.114228,1.586799,-0.49455,-1.392955,-0.462792,1.748103,0.087774,1
-1.80595,-0.339154,-1.685444,-0.864201,0.770835,-0.632912,-1.324296,0.702827,-1.547976,1.424965,1
0.849169,0.049622,0.839845,0.015977,-1.108565,0.253799,-0.032285,0.992934,-0.691088,-0.860101,0
-1.822501,-0.189067,-1.352659,-1.448534,-0.526219,-0.655763,-0.637074,1.121792,-0.244549,-1.637962,0
1.214376,0.859644,0.989257,0.364749,1.136331,0.474804,-1.497086,1.159712,-1.010771,-0.941159,0
-0.124786,0.424825,0.065816,0.789468,1.47706,-0.007981,-1.011179,1.319165,0.248443,0.28946,1
0.766095,-1.250102,0.22244,0.499002,0.770228,0.589616,1.347378,1.441431,1.73539,-0.192635,0
-0.194477,1.104251,0.182979,-1.16395,-1.785712,-1.150029,-1.256996,-1.575765,-0.122902,1.356859,0
-1.012832,-1.64704,-1.151636,-0.107356,0.933457,-0.807083,0.94311,-0.68376,-0.003194,-1.140303,1
0.623227,-1.404642,1.044839,0.839641,-0.243187,0.655631,0.187633,0.745595,-0.236774,-0.462124,0
-1.351529,-0.666857,-1.711214,-0.907003,-1.057146,-0.574936,-1.037232,1.628079,-0.468652,0.577913,0
1.149697,0.724464,1.432643,2.005503,1.133778,2.313098,0.90956,-0.133645,0.456895,0.074491,1
0.50056,-1.636417,0.559403,-0.019169,-0.255274,-0.253043,0.528694,1.246953,-1.360701,-1.205892,0
1.131153,-1.540038,0.917363,0.860213,0.77163,0.846246,0.858125,-0.541492,0.733079,0.783837,0
0.472078,-0.648076,0.626917,0.207176,-0.215469,0.114627,1.24176,-0.255932,-1.223181,-1.246414,0
1.263636,1.708793,0.44467,0.577468,0.291217,0.801915,0.053801,0.511663,-1.033884,-1.191908,0
-0.114715,-0.310879,-0.18493,-1.075471,-1.117162,-1.152001,1.006038,1.05823,-0.374704,1.758508,1
0.507576,-1.470408,0.252925,-0.077812,-1.367031,-0.177525,-0.903275,0.133215,0.349412,-0.664335,0
-0.42621,0.578937,-1.387289,-1.147549,-0.81129,-0.963926,0.915398,-1.644982,0.786693,-0.204507,0
-0.442339,-0.888216,-0.903725,-0.072466,0.015425,-0.15648,0.565241,0.588206,1.551615,0.761178,1
-0.011123,-1.139607,0.113451,-0.127117,-0.47588,-0.312198,0.763879,-0.388211,0.779426,0.941779,1
1.598205,-0.084954,1.398892,1.291249,0.66755,1.833258,0.34415,-0.807751,-1.572338,-1.40612,1
-0.068489,-0.923719,-0.093645,-0.453871,-0.782341,-0.553091,1.081061,-1.114804,-1.669575,1.46933,1
-0.974227,0.269334,-1.149606,-0.312547,1.567152,-0.861733,-0.649855,-0.434204,-1.546253,-0.039731,1
-1.041831,0.982722,-1.276129,-0.239234,0.012041,-0.590488,-1.041341,1.079955,0.012982,1.412806,1
0.23548,1.018317,0.031253,0.091431,0.026483,0.15857,0.808456,1.459896,1.336447,-1.450054,1
0.723264,-1.517515,0.455325,-0.664844,-1.124225,-0.85844,0.418417,1.663305,-1.595255,1.349002,0
-0.275754,-1.406162,-0.28553,-1.544017,-1.220455,-0.962067,1.496911,-1.109599,-1.15742,-0.638303,1
0.185885,1.091137,-0.251038,0.668007,0.476153,0.553359,1.588566,0.380508,-1.218299,-1.086021,1
-0.126785,-0.862768,-0.969103,-0.221454,0.609056,-0.269199,1.067915,-1.706529,-0.567522,-0.644096,1
0.763888,-0.265375,0.380754,-0.004556,0.002752,-0.011093,-1.089762,-0.541621,-0.337509,-0.505175,0
-1.137236,-0.674566,-1.065285,-0.875942,0.286649,-1.132548,0.812745,-1.531505,-0.063566,1.145889,1
-1.582156,-0.284912,-1.291371,-1.061811,1.127452,-0.685281,0.189881,0.731958,1.747958,0.906085,1
2.104506,-1.224148,1.647974,0.530616,-1.330316,1.282039,1.667218,1.369094,-0.842149,0.032627,1
0.74594,-1.156811,0.026135,-0.22185,-0.51569,-0.318862,1.711511,-1.065635,1.566206,-1.469501,0
-1.692242,1.571498,-1.702046,-1.742839,1.114946,-0.913923,0.570933,1.316638,1.636546,-1.3283,1
-0.681681,0.476376,-0.454782,1.315802,1.059961,0.145309,-0.687918,1.462824,-1.01713,-0.748279,1
0.561323,0.508248,1.336511,0.839685,0.041597,0.574998,1.288318,-1.708432,-1.332139,-0.647395,0
1.040272,-0.711547,0.548013,0.397985,0.009797,0.335819,-1.696455,1.30739,-0.680586,0.339501,0
0.293812,-1.482162,0.698806,0.826794,0.138488,0.812523,-1.26479,-0.360403,-1.476137,-0.163745,0
-0.2072,0.337459,0.292998,0.34495,0.709458,0.171648,-0.811934,-0.212052,0.746183,0.113666,1
-1.269484,1.61359,-0.519724,-0.059235,-0.407597,-0.478593,-0.656421,0.442791,-1.139034,-1.420301,1
-1.916454,0.988671,-1.126924,-0.922313,-1.555091,-0.708755,-0.106349,0.763303,-0.969506,-0.069855,0
1.087846,1.094288,1.516388,1.906294,1.544048,1.781705,0.468836,-0.770018,-1.411307,0.540782,1
-0.029456,-1.240566,-0.535218,-0.596376,1.108519,-0.681263,1.35295,1.637857,0.642321,-0.576136,1
0.002956,0.803091,0.013929,-0.316914,0.727922,-0.371352,-1.057476,0.004883,0.305288,-0.88901,1
0.207309,1.101921,1.001641,1.539717,0.810505,0.961341,1.031955,-1.055023,-1.624534,-0.362481,0
-0.689025,-0.212447,-1.615914,-1.38806,-0.75543,-0.688842,1.113067,1.108674,-1.299197,-0.477911,0
0.840019,-0.747672,0.531568,1.22681,1.292199,0.949454,0.272617,-0.425785,-1.171783,-0.865154,0
-0.676635,-0.46402,-0.713758,-1.107945,-0.340114,-1.227134,0.326577,1.423655,-1.473516,1.080317,1
1.264621,1.009466,0.775615,-0.766797,-1.5838,-0.381026,1.152562,-0.135148,-0.551392,1.486815,0
1.552312,-1.371473,1.110354,1.831605,1.391983,2.305094,1.396791,0.553369,1.474687,0.515538,1
-0.180458,0.07527,0.035194,0.462737,0.058031,0.36684,-0.39967,1.394887,1.051645,-0.497086,1
0.032734,1.038018,0.606328,-1.158892,-1.270803,-1.01576,0.000553,1.37307,-1.18122,-0.056365,0
1.291504,1.467904,1.523847,2.271934,1.209639,2.460765,0.438246,1.007997,-1.509528,0.968657,1
2.018771,0.745772,1.563142,-0.854488,-1.146791,-0.562991,0.291058,-0.387348,0.227264,-0.838509,1
-0.177636,0.204067,-0.934908,-0.65263,0.398449,-0.516448,0.795747,0.524191,-0.524548,-1.664452,1
0.671822,-0.558386,1.136294,1.909661,1.125851,1.863223,0.095694,-1.068455,-0.267367,0.275669,0
0.049675,1.567535,-0.3916,0.498052,0.570228,0.047227,-0.552456,-1.361922,1.147542,1.625403,1
0.768792,-1.578686,1.039781,0.898585,0.17152,0.888675,1.314442,-1.13438,-0.085148,1.614847,0
-0.844865,-0.839945,-1.647827,-0.570962,1.345986,-0.625008,-1.333584,0.746577,0.609729,0.030584,1
1.026742,-0.915227,1.021575,-0.589506,-1.461448,-0.512353,-0.421292,1.476873,0.51531,1.10418,0
0.518635,-0.628592,1.011824,0.906771,-0.094762,0.386274,0.135378,-0.545389,0.468442,0.388779,0
0.06039,-0.279893,-0.97469,-1.297125,-1.248592,-1.025902,1.181216,0.364048,-0.254177,-0.279669,1
1.632984,-0.236731,1.608644,-0.097194,-0.9345,0.432579,0.607958,0.158218,1.051987,0.340601,1
-1.657897,-0.589231,-1.5232,-0.617743,1.614184,-0.952043,0.914767,-1.380913,0.337907,-0.562365,1
-0.035194,1.019144,0.508441,-0.306678,-1.316523,-0.391398,-0.120492,-1.314027,1.453214,1.497986,0
1.184354,0.700194,0.568968,0.261873,-0.441471,0.231674,-0.742536,0.432367,-0.48754,1.592382,0
1.093203,-0.9423,0.887169,-0.334517,-0.315283,-0.18039,-0.771064,1.659486,-0.862317,0.207366,0
0.188259,0.410015,0.608873,1.947861,1.301315,1.313059,1.103941,0.202765,-1.192931,0.252504,1
-0.91475,0.459245,-0.423853,0.794673,1.656835,-0.006854,0.316911,0.066871,0.309054,-0.120532,1
-0.889466,1.268421,-0.175943,-0.980889,-1.570586,-0.946389,-0.878741,0.38009,-0.630587,-0.105017,1
-1.066334,1.043374,-0.699162,-0.389282,0.135859,-0.012192,0.570527,-0.661737,1.219636,-0.371308,1
-1.148641,-0.21283,-1.309635,-1.5814,-0.708198,-1.079224,-0.3018,-0.455969,1.427582,-1.249982,1
-0.218055,0.98684,0.25,0.988485,0.483637,0.470238,-1.219574,0.542981,1.696791,-1.292715,1
0.274503,1.380356,-0.114574,-0.261789,-0.339023,0.00018,0.861224,-1.082215,-0.36659,-0.097329,1
-1.307213,-1.540288,-0.627438,-0.22867,0.718285,-0.234051,0.065824,0.850059,0.335605,-0.508262,1
-0.125137,1.248677,-0.1789,0.662783,1.174853,0.202023,-0.932715,0.651293,0.382244,1.338378,1
-1.300276,0.455411,-1.29657,-0.727964,-0.65413,-0.713448,-0.021336,1.552032,-0.651864,1.048571,0
-0.851487,0.799644,-0.677956,-0.353091,0.208075,-0.1919,-1.412723,-1.041366,-0.655262,-0.603953,1
-0.338474,-0.657005,-1.047177,-0.76901,-1.396575,-0.739166,0.896938,-0.938545,0.821141,1.63532,1
0.284679,1.270181,0.360803,0.386195,0.278914,0.53402,-1.369211,-1.743433,-1.179808,0.504754,0
0.417821,-1.612917,0.424633,1.175743,1.275486,1.04533,-1.47064,-0.951016,0.305949,0.829858,0
-1.194946,1.204815,-1.087566,-0.337615,-0.152144,-0.930804,0.851087,0.065308,-1.511475,-0.151043,1
-0.022312,-0.131409,0.123773,0.226648,0.286193,-0.201369,1.305268,-0.909357,0.427827,0.87707,1
1.727094,1.479556,1.684077,1.921966,0.725936,2.553732,-1.628553,-0.790672,1.608156,-0.305408,1
1.127534,0.704695,0.408523,-0.463681,-0.821315,-0.311503,-1.241752,-0.81357,-0.962109,-0.657074,0
-0.536243,0.065103,-0.782777,-0.27395,0.150021,-0.667829,0.021802,-0.040789,0.477545,1.747479,1
0.071234,0.381938,0.585548,0.698788,0.833501,0.045905,-1.362097,-0.718346,-0.289894,1.289484,0
1.086481,-0.774257,1.185929,-0.501379,-0.931717,-0.369564,-0.668773,-0.7453,0.281998,-0.652367,0
1.979123,-0.836677,1.709921,-1.016802,-1.259794,-0.774752,1.196731,1.217489,0.225606,-0.736695,1
-0.590388,0.493606,0.001886,-0.401147,-0.244668,-0.448243,1.724362,-0.750618,-0.300769,0.806129,1
-1.688002,1.367303,-1.418728,-0.583539,0.423701,-1.02672,1.513241,-1.265696,-0.905267,-0.955553,1
1.954494,-0.964855,1.438491,0.941749,0.953713,1.482384,0.443488,0.637121,-1.093965,-1.251137,1
0.449093,-1.375808,0.617169,0.060786,-0.173771,-0.199003,0.102625,-0.977746,-0.430815,-1.401635,0
-0.091074,0.361772,-0.954604,0.056543,0.739154,-0.335207,-0.196982,1.45167,1.137841,-0.385373,1
-0.8151,0.912754,-1.716273,-1.375288,-0.920947,-0.762542,-0.427303,0.000776,-0.34155,-1.562451,0
0.244105,1.594093,-0.193811,0.562105,1.216817,0.187854,-1.232237,0.939182,-1.269553,0.5334,1
-0.706905,-1.541368,-0.167766,-0.204077,-1.078623,-0.856702,1.077149,1.456131,0.243614,-1.624792,1
-0.748222,-1.67387,-1.326427,-1.204348,0.537822,-0.937809,1.170612,0.787777,1.025127,-0.499256,1
2.547405,0.305419,1.67027,1.549978,-0.071756,2.558648,0.478127,1.332115,0.877725,-0.329077,0
-0.301949,-0.568947,-0.627169,-0.747931,-0.724491,-0.448298,-1.516827,0.166559,-0.253354,-1.217474,1
1.272428,-0.649625,0.685624,0.659861,1.015056,0.694409,-1.203805,0.946961,0.381886,-1.448832,0
-1.95204,-0.471392,-1.110004,-0.33094,-0.291359,-0.662203,0.828257,-0.672203,0.087686,-0.498442,0
-0.101927,-0.345628,0.103093,0.055784,0.380824,-0.333119,0.14274,-0.220867,0.52137,-0.797735,1
0.042596,0.033432,0.256932,-1.018698,-0.731294,-0.960967,-0.41806,-0.324321,0.876896,-0.396954,0
0.642252,-1.07135,1.123029,0.880854,-0.004375,1.135339,1.331961,-1.505627,-1.409974,1.109337,0
-1.556388,-1.061091,-1.424122,0.462329,1.416753,-0.620981,1.697176,0.673389,1.705361,1.306376,0
-0.680354,-1.558047,-0.965105,-0.876995,-0.11471,-0.770246,-0.123077,1.131703,-0.904879,-0.219206,1
-0.795875,0.388561,-0.437363,-0.757496,-1.689838,-0.541949,-1.121895,1.332513,-0.115924,1.630021,1
-0.712462,-0.917032,-1.00725,-0.142095,0.077882,-0.448152,-1.363595,0.778482,1.131922,0.62952,1
-0.257183,1.569367,0.446291,-0.186612,0.705677,-0.652912,1.169254,1.301211,-1.352145,0.786835,1
0.088674,-1.623145,0.031736,0.113347,-0.425527,-0.080251,0.577231,-0.539395,1.453064,-1.072327,1
0.523274,1.436912,0.969467,2.178926,1.036096,1.864689,0.770124,-1.198674,-1.10234,1.372743,0
-0.543262,0.649177,-1.172531,-0.677587,-0.930288,-0.765903,-0.002445,-0.050399,-1.27846,-0.726373,0
1.166459,1.429443,0.475653,1.21717,1.37202,1.637734,1.601732,-1.552287,-0.168026,1.440154,0
0.528848,-1.475393,1.201277,0.849765,1.085049,0.639653,-1.137459,-1.107951,1.298649,-1.632694,0
0.40193,0.006544,0.157977,-0.766343,-1.556,-0.69297,0.30118,-0.122485,0.854868,0.057763,0
-1.482405,0.945492,-1.224201,-0.930318,-0.098206,-0.332601,-1.36119,1.03708,1.296382,-0.924498,1
1.129707,-0.531598,0.780143,-0.10994,-0.678617,-0.324769,-1.346973,1.23039,0.936422,0.322832,0
-1.096993,0.813282,-0.92945,0.164704,0.633036,-0.388795,1.666604,0.602426,1.136347,-1.018434,1
0.926239,0.657062,0.221269,0.354819,0.231426,0.352835,-0.433643,-0.160706,-1.522992,1.760646,0
-2.001148,1.641129,-1.695661,-0.593563,0.66064,-1.011072,0.028186,1.21914,1.504035,-0.994027,0
2.008433,0.140073,1.723639,1.757511,1.483413,2.493721,-1.210234,0.3523,0.850329,1.6029,1
0.001741,-0.823066,0.718378,1.035875,1.583021,0.59386,-0.523368,0.129792,1.369093,-0.217287,0
-0.44728,0.598011,-1.02897,-0.412125,0.46484,-0.564977,-1.339495,-0.587313,-0.11597,0.767848,1
-2.207534,0.582604,-1.59558,-1.583728,-0.193103,-1.121532,-1.602365,0.486999,1.51004,1.758785,0
-2.100899,-1.301743,-1.548997,-0.665937,-0.099236,-0.992024,-1.16275,-0.363753,1.068656,-1.418204,0
-0.046435,0.200152,0.294366,0.127208,0.082986,-0.050729,-1.273271,0.663033,-0.745087,0.587027,0
-0.875494,0.041056,-0.820306,-1.284864,-0.565007,-0.822164,-0.307505,0.640528,-0.913278,0.868392,1
-0.13517,-1.296685,0.756544,0.351846,0.26261,-0.03873,-1.357781,-0.824203,-1.46408,1.162919,0
-0.172344,0.312012,-0.307104,-0.131304,-0.071815,-0.273564,0.022515,-1.161918,-1.018628,-0.811947,1
-0.114115,-0.704422,-0.462593,-0.636836,-0.831896,-0.641724,-0.952268,0.265514,-1.275607,1.718676,1
0.069082,-0.76075,0.115142,0.974141,1.61882,0.445924,0.076953,-0.953244,0.762196,-0.098767,1
0.634527,-0.133266,1.111506,-1.843178,-1.69343,-1.416776,1.375643,-1.311452,-1.650764,-0.80011,0
-0.095335,0.422432,-0.771954,-0.999821,-1.293755,-0.780464,0.453062,-1.497957,0.908197,-0.273234,1
-0.260254,1.724432,-1.087774,-0.397721,1.214915,-0.541586,-0.919405,-1.207164,-1.016342,-0.303817,1
1.625248,-0.803932,1.488168,1.868351,0.988047,2.357767,-1.751087,-0.678775,0.203314,-1.230264,1
1.384738,-1.299257,1.231977,1.375114,0.181123,1.582706,-0.599266,1.46208,-0.016609,-1.429629,1
-1.097604,-1.315593,-1.118285,-0.673623,0.560038,-0.84154,0.815672,1.272678,1.112133,0.971246,1
-1.301179,-1.391656,-1.521599,-0.126195,0.023523,-0.653087,-0.100462,-0.210316,-1.204534,1.026232,0
-1.621661,-1.110009,-1.334462,-0.891759,-1.526168,-0.643487,1.531279,0.723673,1.199662,0.362767,0
-1.405883,-0.616081,-0.861551,-1.205865,-0.931309,-1.233737,-0.009186,-0.175756,1.357346,-0.579661,1
-1.363127,0.745675,-0.746941,-0.507705,1.049615,-0.716675,-0.734301,-1.716532,-0.090428,-0.575828,1
-0.521991,0.034111,0.270841,0.057964,-0.705902,-0.518075,0.996369,-1.16903,-0.497674,1.230736,1
1.277843,0.816584,1.076845,3.098619,1.497264,3.82834,0.066869,-0.723888,-0.286039,-1.22643,1
0.811905,-1.571217,1.118934,1.141121,0.520536,1.027129,0.007573,0.841422,-0.398379,0.520721,0
-0.781294,1.691726,-1.504668,-0.997714,1.310371,-0.955069,-0.147754,-1.288943,0.157718,-0.400348,1
0.549563,-1.001183,0.116825,0.30982,0.14071,0.055659,1.321426,0.896629,-1.192659,-0.025408,0
0.543414,1.184655,0.04685,1.753792,1.547342,1.394076,-0.185295,-0.4143,1.066224,0.148521,1
-1.355996,-0.333854,-1.65054,-1.079453,1.288643,-0.752703,-1.138349,-1.016134,0.286884,-0.228908,1
0.053184,0.727719,0.202912,-0.302264,-0.540053,-0.65404,-0.618979,-0.963744,0.189362,0.741077,0
1.044925,0.939999,0.434013,-0.148119,0.524705,-0.0062,-0.887771,-1.421722,0.460539,-1.003357,0
-2.028813,-0.498721,-1.435149,-0.557959,1.053562,-1.048773,0.451964,1.639704,-0.148388,0.128833,0
-0.518681,-0.291388,-0.255754,0.089567,0.510852,-0.16217,-1.669028,-1.366018,-0.934704,-1.214448,1
1.666562,-0.731974,1.65888,-1.117705,-1.668689,-0.702013,-1.047377,-0.143343,-1.145762,0.907938,1
-1.073217,0.848689,-0.60122,-1.142714,-1.379983,-0.89819,-0.43629,-0.806084,-1.134448,1.596516,1
1.436186,0.924176,0.785107,0.624236,0.817799,1.018635,1.651547,-1.730375,-1.211017,-0.941772,0
0.308733,-1.316954,1.00167,0.074062,-0.205963,-0.020451,-1.583932,-0.647858,-1.298939,-1.169445,0
1.21155,0.959759,1.028938,-1.29929,-1.624989,-0.912101,-1.225444,0.029463,-0.460414,-0.155647,0
-0.017337,0.299784,0.070983,-0.156871,-1.746108,-0.14319,1.051498,0.291637,-1.101739,-1.004365,0
0.076618,-0.26658,0.035102,0.760337,1.380939,0.221075,0.855351,-1.417405,0.427638,0.095137,1
0.87187,0.581844,0.399115,0.725785,0.985969,0.798091,-0.308916,-1.676938,-1.080886,1.691914,0
0.890029,-1.6244,0.788681,0.474435,0.136065,0.683739,-1.518335,-1.621179,0.244384,-0.773452,0
1.387244,-0.901833,1.40371,2.26208,1.01839,2.598592,-1.030422,0.006254,-0.827065,1.410419,1
0.771372,-0.394455,1.557128,-0.161504,-1.436256,-0.147106,-1.253407,0.193518,1.736447,1.339483,0
-0.77186,-0.931593,-1.48243,-0.795966,1.368175,-0.455957,-0.712396,-0.606599,1.693367,-0.650402,1
0.557546,-0.960617,0.303873,1.472453,1.284161,1.096959,1.624603,-1.187353,0.128017,1.312334,0
-0.209724,0.781197,-0.571083,-1.241304,-1.728604,-0.777022,0.150331,-0.006295,-0.990063,-0.086142,1
-0.515612,-0.386081,-0.84952,-0.52664,0.336766,-0.590484,-0.089276,0.824778,-0.271795,1.539876,1
-1.620048,-1.018831,-1.082845,-0.359952,0.788649,-0.456223,1.390868,-0.097801,0.335934,0.926892,0
1.133746,1.141265,0.958916,1.63304,0.899012,1.928248,1.3636,1.146441,-1.391266,1.400931,0
-1.498035,1.224689,-1.606383,-1.265583,-0.715134,-0.879151,-0.737273,-0.139236,1.248142,-1.678967,0
-1.506972,-0.728095,-1.62507,0.00085,-0.213206,-0.542349,0.766374,-0.391122,-0.318744,0.72953,0
-0.298427,1.317876,0.087164,-0.930388,-0.875457,-0.955503,0.213316,0.098018,0.097465,1.184359,1
0.150546,0.791753,0.274652,0.552715,0.014734,-0.028182,-0.089531,-1.172221,-0.116152,0.964221,0
-2.00187,-0.654821,-1.724894,-1.303449,0.74473,-0.921762,0.189532,-0.875214,1.397612,-1.385069,1
0.472442,-1.279962,0.162882,-0.861279,-1.508151,-0.84494,-1.595707,1.133488,-0.610582,-0.222806,0
-0.219737,1.119576,-0.047511,-0.033673,-0.915242,0.067585,-1.45094,-1.572354,1.430749,1.417612,1
2.07299,0.175667,1.351865,1.694974,0.893666,2.696392,0.20926,-1.564963,-1.003958,-0.785875,1
-0.455783,-0.980217,-1.183863,-1.226041,-0.372029,-0.827892,0.150952,0.113858,0.758392,0.783986,1
-2.14822,1.0872,-1.643177,-0.99519,1.652749,-1.029561,-0.596271,1.609354,-0.395215,1.155493,1
-0.82855,0.556878,-0.758315,-1.092569,0.729848,-0.848005,0.89951,1.501668,-0.238424,-0.628828,1
1.549763,1.016482,1.102399,1.72339,1.221461,2.455266,-0.97686,-0.958617,0.747713,0.80584,1
-1.048674,-0.917252,-0.376201,0.121815,1.230642,-0.582553,1.45154,-0.826255,1.354449,1.438407,1
-0.44793,-0.010185,-0.158322,-0.028885,0.464464,-0.064804,1.043483,-1.73002,-0.911557,1.496873,1
0.882678,-1.423837,1.720997,-0.071197,-0.925009,0.327453,1.107817,-1.024772,-1.376162,-1.35461,0
-1.290593,-1.444422,-1.480551,-0.860237,1.606941,-1.16336,-0.45849,-0.250388,-0.898816,0.304995,1
-1.012266,-1.638626,-1.723298,-0.959579,-1.531631,-0.805969,-1.110782,-0.112293,-1.649422,-0.281029,0
0.40018,0.350218,1.153675,0.05985,-0.071276,0.178493,1.722034,0.828935,-1.009668,-0.071001,0
1.27364,-0.788136,0.320158,1.444598,1.429893,1.575073,-1.746403,-1.71784,0.783541,-0.58503,0
-0.808259,-0.531478,-1.351291,0.489049,0.892791,-0.032778,-0.293695,-0.525781,0.867413,-0.028901,1
1.766228,0.12684,1.54362,-0.638527,-1.280078,-0.21726,1.644794,0.137601,0.915013,-0.573852,1
0.306925,1.005899,0.487699,-0.308202,-1.041683,-0.407127,0.841685,-0.179313,0.933198,-0.455491,0
0.209461,0.40885,-0.103001,-0.769337,-0.9279,-0.569503,1.69524,0.454974,-0.5098,1.291097,1
-0.640093,-1.207698,-1.041234,-0.747331,0.572299,-0.640513,0.183906,-0.780545,0.365132,-1.35771,1
1.399164,1.607385,0.75312,-0.94909,-1.632451,-0.726102,-0.379609,0.189831,-0.701629,1.274459,0
-1.277618,-1.319473,-0.82292,-0.440039,-0.814431,-0.494849,-1.127462,1.203305,0.23325,1.332765,0
0.483884,-0.675068,0.066187,0.820817,1.319681,0.516021,-1.349155,0.418594,-1.647706,0.092517,1
-0.97336,-1.105009,-1.46611,-0.958169,-1.063569,-0.704698,1.592803,-1.153988,-0.071873,0.878275,0
1.366335,0.601324,1.694796,2.20743,0.870358,2.726185,-0.451448,1.112556,0.391177,0.697932,1
0.132824,1.315137,-0.343221,-0.908776,-1.597846,-0.779459,1.675337,-1.672521,1.508406,1.148907,1
0.975022,0.427294,1.604192,0.387754,-0.93494,0.598329,1.094837,0.372501,0.382298,-0.288212,0
-0.392138,1.64836,-1.422489,-0.627964,0.825602,-0.511977,0.210295,1.13533,-1.176849,-0.332018,1
-1.853639,0.28277,-1.37824,-1.351792,-1.388921,-1.083978,0.397131,1.245916,-0.633086,-1.484774,0
0.34849,-1.211432,-0.342994,0.435569,0.786543,0.752586,0.187934,-1.071742,-1.352847,1.121939,1
-0.094462,-1.373031,-0.708023,-0.048453,-0.132631,-0.100096,0.994559,1.691245,-0.75054,-0.98426,1
-0.874184,-1.585354,-1.733625,-1.438318,-1.150064,-0.942869,1.555142,0.758359,0.678967,-0.609878,0
0.972739,1.560936,0.52934,-0.719999,-1.410811,-0.51186,-1.211941,-1.030783,0.316487,-1.514612,0
1.078086,-0.938589,0.47289,0.934872,0.860831,0.991723,0.928365,1.063543,-1.357956,0.451243,0
-0.177905,1.305174,-0.221675,0.854895,1.473314,0.432974,0.466169,-0.314574,-1.424677,-1.630849,1
1.101917,0.761549,0.642263,1.318578,0.819928,1.286971,-1.161763,1.58006,0.303309,-1.628236,0
0.257933,-0.263043,1.159784,1.715056,0.682015,1.090888,-0.148392,0.428936,-0.067108,0.807162,0
