a1cx,a1cy,a1pop,a1rho,a1sx,a1sy,a2cx,a2cy,a2pop,a2rho,a2sx,a2sy,a3cx,a3cy,a3pop,a3rho,a3sx,a3sy,b1call,b1eff,b1x,b1y,b2call,b2eff,b2x,b2y,b3call,b3eff,b3x,b3y,mxql,target,temp
0.722924,-0.020639,0.422264,0.349299,0.197115,1.037947,-0.400082,-0.968709,3.130823,-0.011467,0.630588,0.880257,-0.871382,0.497783,4.6611,-0.491278,2.817572,0.137434,4.0,0.773773,0.451121,0.606488,3.0,1.276172,-0.733528,0.747743,3.0,1.96433,0.856147,-0.340896,6.0,0,0.439297
-0.976467,-0.141053,3.313326,-0.274239,2.372012,1.723179,0.767363,0.585911,13.98151,0.203711,1.432869,0.098296,0.793427,-0.323721,9.17148,-0.221102,1.696847,0.961948,6.0,0.833987,-0.067101,0.64436,5.0,0.820422,-0.436961,0.394175,5.0,1.933993,0.185961,-0.29887,9.0,1,0.308504
-0.022367,-0.965491,5.976837,0.114298,1.091387,0.21213,-0.777662,-0.562556,6.013606,0.355772,1.403311,0.755587,0.372826,0.227176,28.271095,0.067903,0.88614,1.070276,4.0,1.009068,-0.69259,-0.181974,3.0,0.779,-0.41978,0.578507,3.0,1.329277,-0.087347,0.5967,7.0,1,0.431428
-0.11569,-0.087647,5.092279,-0.101243,0.02436,0.178827,0.985477,-0.128469,0.856636,0.13094,1.177744,3.491689,0.050962,-0.81051,4.560568,0.297552,0.176759,3.204991,4.0,1.184456,-0.74277,-0.453373,4.0,1.586805,0.087149,-0.083323,3.0,0.513776,-0.569745,0.606333,8.0,0,0.886125
0.358186,-0.617221,0.50905,-0.376838,0.692856,0.580143,0.336586,-0.628722,0.579151,0.442126,0.092038,0.895685,0.591336,0.955682,2.049129,0.105124,0.410254,0.560039,2.0,1.978152,-0.218081,-0.676913,2.0,1.460685,0.649851,0.718706,5.0,1.353342,-0.884237,0.509357,8.0,0,0.319402
0.426762,0.696841,2.583473,-0.031394,0.076231,0.751988,0.792335,-0.380238,0.665691,-0.187724,0.73142,0.6978,-0.777361,-0.160262,0.021492,-0.015086,0.106167,0.175421,6.0,1.655247,-0.899185,0.628462,4.0,0.76769,0.640152,-0.908461,4.0,0.562196,0.38839,-0.388215,8.0,0,0.50567
-0.933553,-0.399094,2.561533,-0.070711,0.557302,1.358335,0.086634,0.949163,3.39037,-0.059193,3.266904,0.669049,0.106528,-0.993704,3.792875,-0.41827,0.514249,0.651447,2.0,1.756055,0.046256,-0.571621,2.0,1.207416,0.29089,-0.002222,3.0,1.115948,0.40647,-0.219724,5.0,0,0.360113
-0.371989,-0.563522,6.201567,-0.074143,0.848371,0.582385,0.23094,-0.455892,4.704722,0.191545,2.164025,0.092638,-0.428184,-0.541883,2.00083,0.225773,0.38185,0.112511,3.0,1.463871,0.278553,0.073345,3.0,1.517267,-0.94839,0.896778,4.0,1.520379,-0.227359,0.695125,6.0,0,0.922511
0.145123,-0.656574,4.436193,-0.001579,0.762861,1.776542,-0.79681,-0.945638,1.909538,-0.053157,0.333516,0.04396,0.954877,0.994346,0.704853,0.08303,0.318346,2.648549,6.0,1.538204,-0.675424,-0.05358,6.0,0.834462,0.082411,-0.885257,7.0,0.522526,0.082676,0.862832,9.0,0,0.387387
-0.429939,0.870019,0.675728,0.293127,0.187012,1.465079,-0.471924,-0.693077,1.737956,0.322214,0.062545,0.386811,-0.604025,-0.766274,0.765166,-0.398901,0.044174,0.146876,4.0,0.518138,0.49833,-0.072147,3.0,1.327963,-0.643869,0.042838,6.0,0.63002,-0.979286,-0.374013,7.0,0,0.139692
0.196655,-0.797444,0.381278,-0.493069,1.182727,2.484549,0.07298,-0.326275,0.516241,-0.425944,0.152572,0.623624,0.687196,0.017241,5.052804,-0.122575,2.92018,0.260922,2.0,1.782596,0.072644,0.052462,4.0,1.118736,-0.080261,-0.743336,4.0,1.388222,0.181849,-0.799301,5.0,0,0.440435
0.531521,0.245494,2.887979,0.208396,0.246276,0.074239,0.126272,-0.280452,0.812656,-0.035942,0.322164,0.021263,-0.216623,0.043054,0.409297,-0.184261,0.461595,0.221483,2.0,1.911847,-0.611688,0.108253,3.0,0.588556,-0.425823,0.766805,2.0,1.91534,-0.602086,0.54293,7.0,0,0.095254
-0.328506,-0.187758,1.725265,-0.414669,2.736022,2.347168,0.298561,-0.540822,1.917865,0.166142,0.207077,0.947793,-0.905196,0.12664,0.072459,0.112755,0.081578,1.531247,6.0,0.845516,0.057225,0.258932,6.0,1.630375,-0.912994,0.147635,6.0,1.93536,-0.1369,0.150854,7.0,0,0.515929
-0.803081,-0.198814,3.369494,0.02447,1.823513,0.834417,-0.498462,0.87342,2.085325,0.064021,0.883741,0.271785,0.997408,0.086915,5.165034,-0.316726,1.249764,0.84237,2.0,1.909491,-0.44748,-0.805426,2.0,1.111332,-0.833229,0.376492,2.0,0.848607,0.282031,-0.314105,5.0,0,0.320154
-0.672097,0.649723,0.000897,-0.255987,0.298273,1.634255,0.56099,-0.088805,0.458681,0.065021,0.420471,0.208055,0.878801,-0.568454,0.121804,0.184216,0.454786,0.258113,2.0,1.683003,0.7344,-0.196908,4.0,0.956117,-0.639103,0.483182,2.0,1.821979,-0.362383,0.470786,5.0,0,0.626192
0.554839,0.764527,0.201359,-0.474479,1.117782,0.233676,-0.155951,0.051519,10.680864,0.042057,1.05446,0.48101,0.757271,0.137642,4.942919,0.443348,0.494047,2.285013,4.0,0.666048,0.377354,0.184406,3.0,1.316068,-0.976658,0.173969,2.0,1.999255,-0.41448,0.658699,5.0,1,0.786936
-0.845959,-0.094145,2.831973,-0.185796,1.479657,1.104377,0.703804,-0.887636,4.430561,-0.387385,0.820642,0.389077,0.999094,-0.896077,0.090891,0.341515,0.008347,1.181095,5.0,1.564144,0.550102,0.128866,3.0,0.890313,0.057161,0.534187,2.0,1.318739,-0.402561,0.388997,7.0,0,0.631444
-0.657377,-0.660943,1.419708,-0.197798,1.46382,2.008405,-0.894409,-0.848594,1.998143,-0.46319,0.381263,1.001982,0.336296,0.914444,3.594688,-0.162472,0.426213,2.144118,4.0,0.903082,-0.131484,-0.736055,2.0,1.674742,-0.371879,0.714022,8.0,1.011785,-0.497628,0.553377,9.0,0,0.881672
-0.505393,0.556034,1.26109,-0.415345,0.352468,1.370199,-0.806134,-0.444287,9.684091,-0.384091,0.3437,1.359817,0.195008,-0.112018,3.494996,0.047718,1.378597,0.710118,6.0,1.721968,0.154547,0.975979,4.0,0.936751,0.588996,0.793243,3.0,1.311001,0.348962,-0.49379,8.0,1,0.856178
0.914349,0.340356,0.454037,0.121817,2.233807,1.096254,-0.130461,-0.818652,0.414015,-0.165136,3.395891,1.336161,0.009893,-0.389023,2.908074,0.48785,0.571084,2.915432,2.0,0.648124,-0.692196,0.963988,3.0,1.623301,-0.504827,0.084042,4.0,0.976856,0.186039,0.034212,5.0,0,0.355996
0.572044,0.890051,8.362542,0.091934,1.03986,0.10006,0.051223,0.170896,0.413694,-0.279245,0.663657,0.941057,0.819252,-0.832948,3.098108,-0.369254,0.334667,0.271599,4.0,0.734558,-0.292204,-0.361069,5.0,0.977185,-0.37187,0.398024,2.0,1.101476,-0.749616,-0.730445,8.0,1,0.672588
0.8251,0.674403,5.420795,-0.053711,1.598192,0.379988,0.882583,0.876912,0.956672,0.324556,0.030753,2.680095,-0.983044,-0.776556,11.53079,-0.143881,1.851809,0.804368,2.0,1.772221,0.10007,0.355524,2.0,1.886646,-0.353405,0.483968,4.0,1.582183,0.571965,-0.05542,5.0,1,0.480228
0.643209,-0.386826,11.264411,-0.103053,1.433389,1.089066,-0.181047,-0.082121,2.818676,-0.067631,1.049834,0.415947,0.411117,0.668253,1.15564,0.157992,2.382186,0.78271,4.0,1.590766,0.456433,0.146772,3.0,1.102607,-0.634816,-0.059672,2.0,1.294838,-0.059852,-0.053092,5.0,1,0.888892
-0.406976,0.430509,2.56011,0.271974,0.035317,0.219838,-0.478785,0.736509,3.082823,0.340554,0.274198,1.6994,0.250566,0.908117,0.281426,-0.26683,0.677278,0.383418,5.0,1.893583,0.479366,-0.178163,6.0,0.577626,-0.518185,0.115069,5.0,0.690956,-0.218621,-0.255294,9.0,0,0.729037
-0.141823,0.468117,8.237492,0.458375,1.39774,0.813709,-0.09225,-0.717992,8.755043,-0.380981,0.950058,0.050276,0.726484,-0.715596,0.425886,0.341429,0.208537,0.794356,4.0,1.92899,0.725292,-0.333755,4.0,0.804523,0.400086,0.406203,2.0,0.851048,-0.800541,0.809514,6.0,1,0.436379
0.566315,0.147745,2.259907,0.321471,1.783114,0.670048,-0.616431,0.268579,3.797765,-0.101505,0.249948,0.081696,0.688433,0.808518,2.368266,-0.40794,0.638371,0.092262,3.0,0.607763,-0.7216,0.122716,2.0,1.503594,0.42744,0.756497,2.0,0.679954,0.478962,-0.325692,9.0,1,0.492715
0.309279,-0.396099,3.948873,0.039743,2.097627,0.11106,0.311445,0.759078,1.254963,0.30224,0.728698,0.766252,0.420205,0.720413,2.022508,0.465418,0.096065,0.374894,3.0,0.986563,-0.272003,0.669487,6.0,1.418531,0.66034,-0.048732,5.0,1.36643,0.534478,-0.145778,8.0,0,0.591565
0.71732,0.259881,1.696757,0.254521,0.074255,0.320408,3.8e-05,0.567689,2.214205,0.031535,0.888844,0.035427,0.116803,0.415353,2.824223,0.485064,0.497377,2.994284,4.0,0.80874,-0.630467,-0.551366,5.0,0.969473,-0.049405,0.47245,7.0,0.688376,0.466924,-0.986591,9.0,0,0.801947
0.872367,-0.192992,4.102101,0.276099,0.165491,0.126369,-0.836249,-0.669966,5.768097,0.295718,0.165491,0.381868,0.050694,0.844292,3.8189,0.070245,1.107803,0.229645,5.0,1.566048,0.235016,-0.454555,2.0,1.029986,0.954102,0.085653,2.0,1.865643,-0.812005,0.119014,6.0,0,0.476184
0.772879,-0.239879,0.756709,-0.386654,0.141653,1.246699,-0.746086,0.602763,2.067496,0.323513,1.858674,4.373169,-0.959817,-0.131703,8.799081,-0.162142,1.208778,0.436408,3.0,0.507923,-0.631884,0.245387,2.0,0.652585,-0.056975,-0.229738,4.0,1.06564,-0.048163,0.413853,6.0,1,0.675225
0.637781,0.425291,1.897614,-0.000772,3.036138,0.94373,-0.387477,0.822655,2.06755,-0.163652,0.04666,2.536032,0.709609,0.061643,4.434658,0.249084,0.279854,1.276912,2.0,1.352199,-0.057808,0.860786,4.0,1.481929,-0.920777,-0.937743,7.0,0.925703,0.013315,0.117358,9.0,0,0.738602
-0.814118,-0.76298,1.362233,-0.343118,3.052022,0.784912,0.204248,0.282925,0.54833,0.07667,0.065112,0.147488,-0.797435,-0.682456,2.810043,0.046483,0.694578,1.234638,5.0,0.614256,0.947214,0.734788,2.0,1.054812,0.268311,-0.201118,5.0,0.790613,0.696929,0.797762,7.0,0,0.495281
0.983546,0.959616,2.104335,0.219412,0.076518,1.555621,-0.316593,-0.730479,0.600853,-0.47789,1.531501,2.354261,-0.834471,-0.706435,1.3863,0.06955,1.010929,0.282511,4.0,1.33676,-0.404633,-0.557967,3.0,1.711105,0.21961,-0.542295,3.0,1.049969,-0.733004,0.332596,5.0,0,0.913199
-0.631784,0.91096,0.469823,-0.287289,0.23303,1.15384,-0.085117,-0.25667,0.0298,0.084354,0.967414,1.171698,0.262437,-0.630394,2.579704,0.412889,1.876287,0.649348,5.0,1.692419,0.320246,0.650425,6.0,1.552964,0.179786,-0.763747,2.0,1.681813,-0.38252,-0.576594,9.0,0,0.213257
-0.597686,0.574802,0.248527,-0.337087,0.995785,0.867047,-0.983293,-0.542137,24.218073,0.360948,0.210099,0.77252,-0.198427,0.389863,16.4165,0.493428,1.017925,0.708027,5.0,1.261803,0.842964,-0.571165,2.0,1.14087,0.660964,0.194487,5.0,1.960491,0.145202,-0.698917,6.0,1,0.26413
-0.936605,0.499315,5.091482,-0.382721,1.192853,0.314506,0.507407,-0.303038,0.857821,-0.46609,0.352239,0.302429,0.093922,0.524811,1.619881,-0.424942,1.334371,3.915781,5.0,1.447494,0.658996,0.625991,2.0,1.692844,-0.379859,-0.521292,5.0,1.214797,0.448312,0.519785,6.0,0,0.28402
-0.834527,-0.113538,1.372006,0.199092,0.788738,0.917399,0.461636,-0.240335,0.913271,-0.18013,1.09712,1.140314,0.041876,0.681854,4.530115,0.314393,1.093449,2.985037,3.0,1.56443,-0.325158,-0.720358,6.0,1.350534,0.281771,-0.87894,5.0,1.413455,0.409875,0.012682,7.0,0,0.543355
-0.397424,-0.361481,4.575772,0.492439,0.525542,0.132486,-0.521315,0.758224,0.307892,-0.265799,2.314078,1.385991,-0.086838,-0.246839,3.624076,-0.063792,2.18497,1.102909,2.0,0.938311,0.858729,-0.740278,2.0,1.317021,0.028013,0.010757,2.0,0.539014,-0.428617,0.932751,5.0,0,0.764848
0.677463,-0.854938,5.717679,-0.166069,1.119814,0.619405,0.299076,-0.717891,2.465921,0.2903,0.34569,1.625726,-0.013847,-0.722669,0.501825,0.136584,1.39927,0.52767,3.0,1.341825,0.713178,0.60147,3.0,1.870814,0.651723,-0.376142,5.0,0.66559,0.038712,0.262808,6.0,0,0.66276
0.069555,0.74874,1.548363,0.063054,1.625035,1.094739,-0.8463,0.364281,9.795758,-0.096904,1.523442,1.159137,0.476935,-0.184538,1.823876,-0.277722,1.472178,0.249793,4.0,1.143957,0.71691,0.25526,5.0,1.498556,0.509174,-0.457529,4.0,1.825469,-0.554049,0.630471,6.0,0,0.789948
0.126579,-0.784562,3.440812,-0.033389,0.468223,0.214575,0.626267,-0.778962,1.531725,-0.358261,0.679778,2.521178,0.897102,0.283565,7.726808,-0.404059,0.515987,0.143316,5.0,0.926072,-0.708726,-0.508086,3.0,0.540983,0.534015,0.663457,3.0,1.750345,-0.041235,-0.79107,7.0,0,0.527807
-0.687248,-0.24968,6.728422,0.261489,0.211172,1.03743,-0.936604,-0.450037,0.633097,-0.483158,0.100895,0.061553,-0.171907,-0.764975,1.764924,-0.280962,3.829072,0.745482,2.0,0.78889,0.927466,0.810246,4.0,0.512157,0.579549,0.297274,4.0,1.087454,0.116746,-0.213948,5.0,1,0.355812
-0.918606,-0.759097,8.304768,0.468915,0.04236,0.056018,-0.089639,0.291648,6.050699,0.44484,0.38768,0.403032,0.386378,0.723498,0.567603,0.138172,0.056637,0.660657,2.0,1.24354,0.362977,-0.893657,4.0,0.71194,0.136648,-0.744983,2.0,1.516599,-0.990276,0.749187,6.0,1,0.512833
-0.598348,-0.087079,1.607966,0.490324,0.904845,0.971134,-0.850545,-0.876346,0.263401,-0.01017,1.497341,1.644122,-0.769283,0.048745,0.099571,-0.297938,0.07177,0.605336,6.0,1.18384,0.584468,0.699722,6.0,0.834061,0.662456,-0.892409,5.0,1.08009,-0.979609,-0.596737,8.0,0,0.335552
-0.1808,-0.442302,2.838221,0.370473,0.175987,0.958655,-0.7085,0.602295,3.150468,0.368368,0.195701,2.584692,0.091859,-0.292633,1.180698,-0.056949,1.748832,0.153138,4.0,1.632888,0.580694,0.256872,2.0,1.726868,-0.117701,-0.071988,2.0,0.551602,-0.394528,-0.873083,6.0,0,0.916862
-0.688485,0.54094,0.382017,0.468528,2.347182,0.010589,0.406071,-0.367434,1.983057,-0.092097,0.501915,0.58438,-0.992053,-0.006482,2.122071,-0.170548,0.566949,1.143568,5.0,1.947969,0.047811,-0.428899,6.0,1.398645,-0.177358,-0.648307,5.0,1.428214,-0.431312,0.443133,8.0,0,0.463056
0.291286,0.394845,0.789072,0.131451,0.107792,0.948292,0.216108,-0.215112,3.620227,-0.112139,2.53767,1.505684,0.583288,0.655112,0.946138,0.091506,0.644155,0.268333,3.0,1.201523,0.427582,-0.955433,4.0,0.515471,-0.666168,-0.604121,4.0,1.242597,0.482098,-0.01142,5.0,0,0.3806
-0.222948,0.662085,0.877406,-0.129198,0.491797,2.876288,-0.137141,-0.606161,1.102272,0.234855,0.824504,0.149409,0.18576,0.058249,1.065937,-0.037446,0.319407,0.30639,5.0,1.844767,-0.147103,0.375683,5.0,1.035075,-0.421852,-0.305523,5.0,1.874971,-0.565331,0.155085,6.0,0,0.719561
0.418613,0.159636,0.740551,0.440843,0.969659,0.265709,0.677014,-0.547297,1.345976,0.19478,1.002748,1.273124,0.303304,0.871738,2.160015,-0.240498,0.262657,0.065668,3.0,0.828873,-0.488917,0.764696,5.0,1.996014,0.211454,0.322613,6.0,1.436109,-0.152528,0.228886,7.0,0,0.769887
-0.352644,0.085443,0.902128,0.411744,1.312887,1.274819,0.727964,0.232378,10.36966,-0.264189,0.340643,1.328192,-0.995537,0.896883,0.243007,-0.287881,0.028122,0.94328,2.0,1.503477,0.602933,0.114331,3.0,1.023683,-0.110574,0.893239,6.0,1.227746,-0.898297,-0.822006,7.0,1,0.666355
-0.05666,0.653362,8.183398,0.379052,0.168969,0.84054,-0.622417,0.319884,4.876002,0.307907,0.024528,1.105795,0.832467,0.860321,9.680448,0.198531,0.168824,2.014581,3.0,1.612757,0.984486,0.539199,6.0,0.799253,0.756731,0.288675,2.0,1.63768,0.354401,-0.010937,8.0,1,0.733852
-0.939711,0.75874,1.384758,0.457892,0.666421,1.097664,0.480968,-0.220099,4.150151,0.01396,1.094003,0.106381,-0.625216,0.576777,5.862556,0.065043,0.244727,0.039968,4.0,0.868861,-0.106152,0.381715,4.0,1.928055,-0.287885,0.732315,3.0,1.015173,0.193653,-0.995365,6.0,1,0.226735
-0.292495,-0.63467,1.84829,-0.181386,0.432856,0.102948,0.149323,-0.224836,1.617305,0.430857,2.410125,0.36406,-0.321036,0.826835,1.185809,0.072924,0.660995,1.528486,5.0,1.474826,0.628838,0.255127,3.0,1.52672,0.207138,-0.996727,6.0,1.690805,-0.924856,-0.904112,8.0,0,0.375243
0.73111,0.579181,8.288233,-0.488096,0.249014,0.22133,0.552392,0.783769,1.525305,0.164046,0.173306,3.948256,0.45261,-0.471851,0.713356,0.220541,0.504123,3.989762,2.0,1.449046,0.621864,0.767324,3.0,1.04464,-0.082245,-0.048948,3.0,0.821418,-0.195805,0.089353,5.0,0,0.720943
-0.997007,-0.443222,9.126506,0.338658,0.093333,0.095317,0.93002,0.785114,2.984822,-0.218942,0.683706,0.053198,0.965462,-0.599736,5.795687,-0.266875,1.155836,1.251699,3.0,1.867623,0.127224,-0.546502,2.0,1.977274,-0.642496,-0.229893,4.0,1.579187,-0.210653,-0.471255,8.0,0,0.692193
-0.10336,0.678503,4.144594,0.352422,0.069666,0.652973,-0.793211,-0.949244,8.994488,-0.226013,0.001676,0.911013,0.442679,0.613439,3.107202,-0.490517,4.646952,0.51394,5.0,0.730682,0.543916,0.575254,2.0,0.875233,-0.939081,-0.036918,3.0,1.587783,-0.120424,-0.589218,6.0,1,0.519943
-0.984632,-0.731832,0.021004,-0.279714,1.308054,1.358736,0.607532,-0.861347,6.0219,-0.37475,0.769324,0.874806,-0.192052,-0.617352,0.873344,-0.378466,2.628347,0.187223,3.0,0.715887,0.225404,0.286924,4.0,1.304631,-0.536427,-0.988736,4.0,1.793318,0.784417,-0.644219,5.0,0,0.809279
0.207412,-0.430054,1.097341,-0.237077,1.128433,1.660637,-0.827644,0.387678,3.196256,-0.212437,1.037006,1.535143,-0.46287,-0.197834,2.652546,0.111392,0.541609,0.017289,5.0,1.215382,0.008613,0.866649,5.0,1.870969,-0.156685,0.232376,2.0,0.793602,0.869169,0.044407,6.0,0,0.245648
0.112939,-0.332712,1.508352,0.245707,2.02218,3.120384,0.902015,-0.501278,0.046437,0.391878,0.167852,0.356773,-0.410935,-0.701457,0.505364,-0.207485,0.620477,0.18703,2.0,0.748757,0.942742,0.980429,2.0,1.921008,-0.609505,0.671012,4.0,1.900513,0.53773,0.891089,5.0,0,0.457707
0.544309,-0.774649,1.611506,0.023587,2.75142,0.681303,-0.960562,-0.338929,3.248793,0.324018,1.304311,1.100203,0.491593,0.408521,1.150748,0.443163,1.555107,0.884444,2.0,1.524393,-0.82368,0.135702,3.0,1.815442,-0.519791,0.09024,6.0,1.292671,0.442465,-0.070569,9.0,0,0.536683
-0.46001,-0.265762,11.90653,-0.293128,0.101216,0.275172,0.933343,-0.507052,1.252949,0.050958,2.703708,0.5537,-0.901673,-0.200977,7.956242,-0.246975,1.515066,0.586644,7.0,1.719055,0.263194,0.499377,5.0,1.662535,0.637271,-0.178852,5.0,1.77304,0.306625,0.984798,9.0,1,0.308844
-0.577261,0.25241,0.227937,-0.411005,1.836762,1.521495,-0.222979,-0.115641,7.21899,-0.41646,1.012827,0.096011,0.503767,0.791439,0.367197,-0.111643,1.053902,0.182972,3.0,1.846633,-0.810744,-0.495972,3.0,1.411427,0.688232,-0.70734,4.0,1.295582,0.23809,-0.964275,7.0,0,0.759309
0.481365,0.176162,5.489974,0.193663,4.534923,1.095503,-0.99595,0.737718,2.986662,0.320679,0.583411,1.482637,0.939186,0.412641,5.657229,-0.119873,0.151885,0.265099,5.0,1.977099,-0.607808,-0.309395,4.0,0.87651,0.023885,-0.834105,2.0,1.289449,0.863733,-0.697567,7.0,0,0.578412
-0.806392,0.04946,9.782735,0.023823,1.522195,0.54625,0.977266,0.165985,2.05299,-0.213845,0.202891,1.672786,0.183238,-0.308543,1.220359,0.316964,0.102267,0.080549,3.0,0.543403,-0.624342,0.756101,5.0,1.851294,0.457878,0.715009,6.0,0.923305,-0.304018,0.523591,7.0,1,0.405169
0.879799,0.360243,0.21249,0.260733,0.026265,0.352582,0.668665,0.435878,9.753889,0.101366,0.013661,1.006387,0.423271,0.43978,1.232486,0.316361,1.128662,1.59507,6.0,1.949171,0.228877,0.527746,5.0,0.772679,0.285473,-0.001019,3.0,0.571813,0.979638,-0.435008,7.0,1,0.482722
-0.257487,-0.119659,2.079867,0.077792,0.831123,0.047668,0.301564,0.69234,5.393058,-0.082417,0.199396,1.337353,-0.070265,-0.008238,2.171964,0.009064,1.104283,4.101082,3.0,1.468392,0.930052,-0.673883,6.0,1.974617,0.623508,-0.574545,5.0,1.864287,-0.019263,-0.135069,8.0,0,0.311167
0.647976,0.239324,2.535816,-0.421995,0.090272,0.412649,0.560914,-0.608232,4.198499,0.231277,1.146665,0.170054,-0.658637,0.906792,0.551713,0.248234,2.392425,0.556137,7.0,1.585329,0.567878,0.148701,7.0,1.780276,-0.798159,0.343916,4.0,1.852996,0.59102,0.439983,8.0,0,0.802709
-0.810802,0.883936,2.338963,0.246407,2.156499,0.463651,0.853264,0.820027,0.184734,-0.269794,3.757634,1.71682,-0.895835,0.867408,0.788117,0.184499,1.304112,0.279462,3.0,0.926993,-0.736546,-0.175539,2.0,1.380843,0.94628,0.484536,4.0,0.903303,0.36638,0.51649,5.0,0,0.570991
0.640499,-0.93101,2.215569,-0.391023,1.620939,0.448753,-0.971638,-0.196873,4.3859,-0.379332,0.61447,4.009943,-0.512763,0.733528,4.946385,0.246406,0.304286,1.135783,3.0,0.860084,0.386754,-0.580683,2.0,1.568519,-0.544052,-0.19111,2.0,1.182771,0.519525,-0.876171,6.0,0,0.731847
-0.373761,-0.740301,4.634945,-0.166471,0.739063,0.104581,-0.047665,0.049502,2.601728,0.414284,0.673414,0.098509,0.618074,0.395495,0.251468,0.258427,1.08296,0.038204,4.0,1.659325,0.836885,0.186185,5.0,0.67248,0.913701,-0.023464,5.0,1.185648,0.474645,0.740202,7.0,1,0.501034
0.460883,0.032046,0.625789,0.273667,0.160509,0.266465,0.195427,0.732025,1.477617,-0.427871,0.316549,0.100652,0.589848,-0.82123,0.790174,0.312968,0.359662,0.295242,3.0,1.307382,0.49664,0.271916,2.0,1.840359,-0.937993,-0.841898,5.0,1.951843,0.02522,-0.863647,6.0,0,0.739106
-0.434426,-0.695611,1.265786,0.005317,2.066795,0.21192,0.512994,-0.778931,4.023847,-0.324406,0.528189,0.681536,-0.821582,0.969623,4.371899,0.339986,0.874606,3.716438,6.0,1.523717,0.047737,0.412584,7.0,0.997197,-0.245677,0.681828,3.0,0.88481,0.985973,0.133831,9.0,1,0.280253
-0.012765,-0.07259,2.137003,-0.4634,1.08466,1.008253,0.604979,0.135068,2.992121,-0.16704,3.689823,0.114376,0.804081,0.964524,3.865744,-0.300056,0.71641,2.584244,2.0,1.75521,-0.230323,-0.5917,7.0,1.352664,0.568133,0.115681,5.0,1.470961,-0.519413,-0.072456,9.0,1,0.10642
0.664439,0.61507,0.402968,-0.16103,0.945108,0.980026,0.683217,0.181416,5.879287,-0.106209,0.861995,0.240326,-0.388197,-0.34418,5.273005,-0.232966,0.01537,1.240153,5.0,0.792106,0.590236,0.341201,2.0,1.220466,-0.076011,0.222884,4.0,1.537531,0.40988,-0.3396,7.0,1,0.522031
0.435775,-0.830949,0.859647,0.046202,1.13533,0.754818,0.318134,0.008492,2.550429,-0.297167,5.690263,1.373329,0.347453,-0.895515,1.040751,0.339087,1.068666,0.088411,3.0,0.580474,0.419597,0.616872,4.0,0.529762,-0.888349,0.713282,6.0,0.541279,0.693232,-0.072716,9.0,0,0.248577
0.35737,0.205632,0.960982,0.280961,0.124518,0.322637,-0.65274,0.649467,0.181804,-0.294502,2.205449,1.313659,0.289468,-0.63579,0.967442,0.151412,1.032115,0.331455,2.0,1.043961,0.361189,0.710838,2.0,1.109364,0.713808,-0.171431,6.0,0.745447,0.576988,0.227655,9.0,0,0.796528
0.728992,0.547504,6.293136,-0.329839,1.275155,0.343568,-0.826049,0.065613,1.628637,0.08563,0.726671,2.924957,-0.53089,-0.455089,0.285482,0.28032,0.545591,0.334961,6.0,1.186094,0.484735,0.13965,3.0,1.968037,-0.457785,-0.667443,6.0,1.140522,0.162837,0.724878,7.0,1,0.63255
0.933899,-0.802195,0.450056,0.095431,2.233433,1.539482,0.718427,0.669565,2.801862,-0.123954,0.330368,0.583998,0.715956,0.466409,1.401508,0.244504,0.863324,1.152091,5.0,1.151925,0.078924,0.927022,5.0,1.506399,0.840671,0.523144,3.0,1.099658,0.354787,-0.112095,6.0,0,0.491183
0.368358,-0.340921,2.359526,-0.143172,0.210725,0.004464,-0.650705,0.74133,0.329541,0.025521,0.326128,0.280963,0.403948,0.584406,1.86031,-0.104922,0.230291,0.101036,4.0,0.849468,0.662871,-0.096235,3.0,0.527696,-0.894298,0.922132,4.0,1.222964,0.802725,0.754536,5.0,0,0.075722
0.624633,0.720791,5.041232,0.091745,1.000441,0.088631,-0.882639,0.267722,1.217375,0.271372,2.176906,0.569515,-0.143995,-0.662255,0.340544,0.175106,0.10052,1.690531,2.0,1.687456,-0.74452,-0.935513,5.0,1.34573,-0.451721,-0.258747,2.0,0.867605,0.696533,-0.622836,6.0,0,0.871898
-0.641726,-0.300811,2.225447,0.244775,0.621099,0.366906,0.215311,-0.70953,1.481462,0.480506,0.330154,0.889581,0.097609,-0.57695,2.122396,-0.439839,2.661064,0.135059,5.0,1.398445,-0.817328,-0.539321,3.0,1.134586,-0.632533,-0.625888,4.0,1.708985,0.139113,-0.958972,7.0,0,0.3621
-0.385615,-0.074891,2.843207,-0.043231,1.506259,0.577042,-0.035942,-0.635611,1.445267,0.257783,0.089846,0.406501,0.393309,0.014647,2.067888,0.207296,1.129069,1.092121,3.0,0.710773,0.116578,-0.766897,3.0,1.984919,-0.305448,-0.177238,7.0,1.460235,-0.574006,0.356325,8.0,1,0.147116
0.434493,-0.301482,5.411537,0.158564,1.15169,0.054107,-0.396904,0.859234,9.552946,0.106313,0.8675,0.666275,-0.948055,0.51289,1.987606,0.002855,1.162479,0.129571,6.0,1.945424,0.941582,0.845362,5.0,1.665972,0.046098,-0.884717,2.0,1.919754,0.801262,-0.035497,7.0,1,0.385483
