age,capitalgain,capitalloss,education,education-num,fnlwgt,hoursperweek,marital-status,native-country,occupation,race,relationship,sex,target,workclass
4.0,0.0,0.0,4.0,15.0,379376.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,1,1.0
1.0,0.0,4.0,10.0,14.0,191932.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,234067.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,348886.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,1.0,10.0,142490.0,2.0,1.0,0.0,7.0,4.0,3.0,0.0,1,0.0
2.0,1.0,0.0,0.0,13.0,155190.0,0.0,0.0,0.0,,4.0,2.0,1.0,1,
0.0,0.0,0.0,3.0,9.0,176178.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
3.0,0.0,0.0,10.0,14.0,149220.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,188047.0,2.0,0.0,0.0,8.0,4.0,2.0,1.0,1,3.0
2.0,0.0,0.0,6.0,11.0,258102.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,185216.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,9.0,8.0,219701.0,2.0,1.0,12.0,12.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,235523.0,2.0,3.0,0.0,8.0,4.0,5.0,0.0,1,0.0
1.0,0.0,2.0,5.0,12.0,100375.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,24273.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0.0
0.0,0.0,0.0,0.0,13.0,224115.0,1.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
2.0,0.0,3.0,1.0,10.0,187795.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,161007.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,262723.0,2.0,2.0,0.0,7.0,4.0,5.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,33474.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,1.0
2.0,0.0,0.0,0.0,13.0,167151.0,3.0,1.0,0.0,5.0,4.0,5.0,0.0,1,0.0
2.0,0.0,0.0,4.0,15.0,222532.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,1,2.0
3.0,0.0,0.0,0.0,13.0,48195.0,4.0,0.0,0.0,5.0,0.0,2.0,1.0,1,4.0
0.0,0.0,0.0,0.0,13.0,89089.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,179151.0,0.0,2.0,0.0,5.0,0.0,3.0,0.0,1,4.0
2.0,0.0,0.0,5.0,12.0,192589.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,3.0,9.0,236149.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,1,0.0
4.0,0.0,0.0,0.0,13.0,110820.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,113464.0,2.0,0.0,24.0,10.0,3.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,248929.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,9.0,8.0,257758.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,198660.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,195532.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,208046.0,0.0,2.0,0.0,3.0,4.0,1.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,72744.0,1.0,1.0,0.0,2.0,0.0,5.0,1.0,1,2.0
4.0,0.0,0.0,12.0,6.0,65072.0,0.0,2.0,0.0,,0.0,3.0,1.0,1,
1.0,0.0,0.0,0.0,13.0,313479.0,3.0,2.0,0.0,5.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,262681.0,3.0,4.0,0.0,4.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,0.0,13.0,305319.0,4.0,0.0,0.0,5.0,0.0,2.0,1.0,1,5.0
2.0,0.0,0.0,3.0,9.0,158958.0,2.0,2.0,14.0,11.0,4.0,4.0,0.0,1,0.0
0.0,0.0,0.0,6.0,11.0,47039.0,2.0,2.0,0.0,9.0,0.0,1.0,1.0,1,1.0
2.0,0.0,0.0,0.0,13.0,150057.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,5.0,12.0,55861.0,2.0,1.0,0.0,8.0,0.0,3.0,1.0,1,5.0
1.0,4.0,0.0,0.0,13.0,225053.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,2.0
2.0,0.0,0.0,1.0,10.0,136986.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,2.0,7.0,342480.0,2.0,2.0,0.0,,4.0,3.0,1.0,1,
1.0,0.0,0.0,1.0,10.0,335124.0,2.0,2.0,0.0,,0.0,3.0,0.0,1,
2.0,0.0,0.0,3.0,9.0,29874.0,3.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,1.0,10.0,191146.0,2.0,1.0,0.0,3.0,4.0,5.0,0.0,1,0.0
4.0,4.0,0.0,5.0,12.0,154164.0,0.0,0.0,,8.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,0.0,13.0,287008.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
2.0,2.0,0.0,3.0,9.0,397877.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,108765.0,2.0,0.0,0.0,8.0,2.0,0.0,0.0,1,4.0
0.0,0.0,0.0,1.0,10.0,215251.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,132586.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,10.0,14.0,328610.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,4.0
4.0,0.0,0.0,3.0,9.0,264048.0,1.0,0.0,0.0,10.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,14.0,3.0,98867.0,1.0,4.0,0.0,,4.0,3.0,1.0,1,
2.0,0.0,0.0,3.0,9.0,166289.0,2.0,2.0,0.0,8.0,4.0,1.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,186328.0,2.0,2.0,0.0,7.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,59948.0,2.0,2.0,0.0,5.0,4.0,5.0,0.0,1,3.0
2.0,0.0,0.0,3.0,9.0,231793.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,12.0,6.0,487770.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1,4.0
1.0,0.0,0.0,3.0,9.0,167536.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,250736.0,4.0,0.0,0.0,10.0,4.0,2.0,1.0,1,0.0
0.0,0.0,0.0,12.0,6.0,197057.0,2.0,2.0,0.0,,4.0,1.0,1.0,1,
0.0,0.0,0.0,6.0,11.0,448026.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,1.0
4.0,0.0,0.0,3.0,9.0,217775.0,3.0,1.0,0.0,10.0,0.0,3.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,154394.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1,3.0
4.0,0.0,0.0,3.0,9.0,244933.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,155362.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
3.0,0.0,0.0,10.0,14.0,187563.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,2.0,7.0,108398.0,0.0,4.0,0.0,,4.0,5.0,0.0,1,
1.0,0.0,0.0,4.0,15.0,69235.0,2.0,0.0,27.0,5.0,1.0,2.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,174032.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,174957.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,1,5.0
4.0,0.0,1.0,3.0,9.0,31781.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
3.0,0.0,0.0,0.0,13.0,278322.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
3.0,0.0,2.0,3.0,9.0,144514.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,255824.0,2.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,443858.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,114066.0,1.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,6.0,11.0,103860.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,132839.0,2.0,1.0,0.0,7.0,4.0,3.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,290688.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,5.0
2.0,0.0,0.0,3.0,9.0,187439.0,0.0,2.0,0.0,,0.0,3.0,1.0,1,
0.0,0.0,3.0,3.0,9.0,170302.0,2.0,2.0,0.0,6.0,0.0,5.0,1.0,1,0.0
3.0,0.0,0.0,12.0,6.0,74984.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,12.0,6.0,94774.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
3.0,0.0,0.0,5.0,12.0,72896.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
3.0,0.0,1.0,3.0,9.0,197749.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,2.0
1.0,0.0,0.0,6.0,11.0,182509.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,4.0,15.0,233117.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,2.0
2.0,0.0,0.0,3.0,9.0,102729.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,3.0,9.0,172706.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,295254.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,2.0
2.0,0.0,0.0,3.0,9.0,101426.0,2.0,2.0,0.0,12.0,4.0,5.0,1.0,1,4.0
4.0,0.0,0.0,12.0,6.0,185603.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,4.0,15.0,289620.0,2.0,0.0,,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,179137.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,222199.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,320305.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
0.0,0.0,1.0,3.0,9.0,111340.0,2.0,0.0,0.0,,0.0,2.0,1.0,1,
1.0,2.0,0.0,0.0,13.0,86150.0,2.0,0.0,0.0,8.0,1.0,0.0,0.0,0,3.0
4.0,0.0,0.0,3.0,9.0,124648.0,2.0,4.0,0.0,3.0,0.0,5.0,0.0,1,0.0
1.0,1.0,0.0,2.0,7.0,175761.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,148948.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,230355.0,2.0,3.0,12.0,8.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,277203.0,2.0,1.0,0.0,10.0,0.0,3.0,1.0,1,5.0
4.0,0.0,0.0,7.0,5.0,176690.0,2.0,4.0,2.0,2.0,0.0,3.0,0.0,1,1.0
4.0,0.0,0.0,3.0,9.0,119182.0,2.0,0.0,9.0,4.0,0.0,2.0,1.0,1,2.0
1.0,0.0,0.0,1.0,10.0,181353.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,311293.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,1,0.0
0.0,0.0,0.0,9.0,8.0,132962.0,1.0,2.0,0.0,,4.0,1.0,1.0,1,
2.0,0.0,0.0,1.0,10.0,155478.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,10.0,14.0,46706.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,6.0,11.0,142326.0,2.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,220454.0,2.0,2.0,0.0,7.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,105779.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,1.0,12.0,6.0,362623.0,1.0,0.0,20.0,2.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,115806.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,5.0,12.0,351324.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,2.0,7.0,131712.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,181118.0,0.0,2.0,0.0,,4.0,1.0,0.0,1,
0.0,0.0,0.0,3.0,9.0,214087.0,2.0,2.0,0.0,,0.0,1.0,1.0,1,
1.0,0.0,0.0,3.0,9.0,181291.0,1.0,2.0,16.0,8.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,146908.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,262777.0,2.0,3.0,11.0,4.0,1.0,5.0,1.0,1,2.0
3.0,0.0,0.0,10.0,14.0,394765.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,0.0,13.0,207335.0,2.0,1.0,0.0,5.0,0.0,3.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,133712.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,1,0.0
0.0,0.0,0.0,10.0,14.0,105479.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,5.0
1.0,0.0,0.0,0.0,13.0,140092.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,4.0,15.0,53232.0,3.0,2.0,0.0,5.0,1.0,3.0,0.0,0,0.0
4.0,0.0,0.0,12.0,6.0,178154.0,2.0,4.0,0.0,10.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,202203.0,3.0,2.0,0.0,8.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,49340.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,2.0,7.0,106207.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,103064.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,10.0,14.0,79190.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,4.0
0.0,0.0,0.0,1.0,10.0,473449.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,2.0,7.0,189498.0,2.0,1.0,0.0,8.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,10.0,14.0,149902.0,1.0,2.0,0.0,2.0,4.0,5.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,150098.0,3.0,0.0,0.0,3.0,4.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,100451.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,193094.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,202950.0,2.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,161444.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,303867.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,0,1.0
2.0,0.0,0.0,3.0,9.0,143912.0,2.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,42623.0,1.0,2.0,0.0,,0.0,3.0,1.0,1,
2.0,0.0,0.0,5.0,12.0,145064.0,1.0,0.0,0.0,,0.0,2.0,1.0,1,
3.0,0.0,0.0,7.0,5.0,199287.0,0.0,2.0,0.0,11.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,250733.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,372525.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,338162.0,2.0,0.0,0.0,7.0,4.0,0.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,154210.0,2.0,0.0,0.0,5.0,1.0,2.0,1.0,0,0.0
3.0,0.0,0.0,12.0,6.0,158702.0,3.0,5.0,0.0,1.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,199118.0,2.0,2.0,32.0,0.0,0.0,1.0,0.0,1,0.0
4.0,0.0,0.0,1.0,10.0,104455.0,2.0,0.0,15.0,2.0,1.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,210013.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,1.0,10.0,440934.0,2.0,2.0,0.0,3.0,0.0,5.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,375833.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,3.0,0.0,3.0,9.0,289551.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,272729.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,176185.0,2.0,1.0,0.0,8.0,0.0,3.0,1.0,1,5.0
3.0,0.0,0.0,3.0,9.0,155403.0,0.0,1.0,0.0,2.0,4.0,5.0,0.0,1,0.0
3.0,0.0,0.0,6.0,11.0,239321.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,3.0
1.0,0.0,0.0,12.0,6.0,365745.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,107399.0,2.0,3.0,0.0,3.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,93394.0,4.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,6.0,11.0,143078.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,1,1.0
3.0,0.0,3.0,5.0,12.0,283314.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,0,4.0
2.0,0.0,0.0,1.0,10.0,194668.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,10.0,14.0,170301.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,4.0,0.0,10.0,14.0,162442.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0,2.0
0.0,0.0,0.0,3.0,9.0,456430.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,4.0,15.0,337424.0,4.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,160291.0,2.0,2.0,5.0,8.0,4.0,5.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,341204.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0.0
1.0,0.0,0.0,3.0,9.0,148084.0,2.0,2.0,24.0,6.0,4.0,5.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,102476.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,9.0,8.0,183161.0,0.0,2.0,0.0,,0.0,1.0,0.0,1,
0.0,0.0,0.0,2.0,7.0,160029.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,152066.0,3.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
4.0,0.0,0.0,0.0,13.0,175942.0,2.0,0.0,,5.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,11.0,2.0,387669.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,179824.0,3.0,2.0,0.0,9.0,0.0,3.0,1.0,1,1.0
0.0,0.0,0.0,0.0,13.0,107882.0,2.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
0.0,0.0,0.0,9.0,8.0,65249.0,1.0,2.0,0.0,,0.0,1.0,1.0,1,
3.0,1.0,0.0,3.0,9.0,267879.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,0,1.0
3.0,0.0,0.0,1.0,10.0,150999.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,5.0,12.0,69758.0,3.0,1.0,0.0,12.0,1.0,3.0,1.0,0,4.0
0.0,0.0,0.0,1.0,10.0,180795.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,257283.0,2.0,2.0,0.0,10.0,0.0,1.0,1.0,1,0.0
2.0,0.0,2.0,14.0,3.0,196344.0,1.0,0.0,20.0,2.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,155151.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,368140.0,4.0,0.0,0.0,10.0,0.0,2.0,1.0,0,1.0
0.0,0.0,0.0,2.0,7.0,95079.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,254773.0,2.0,0.0,0.0,,0.0,2.0,1.0,1,
0.0,0.0,0.0,1.0,10.0,181659.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,215620.0,0.0,2.0,0.0,,0.0,3.0,1.0,1,
1.0,0.0,0.0,3.0,9.0,169104.0,4.0,0.0,34.0,4.0,1.0,4.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,100446.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,1,4.0
3.0,0.0,0.0,10.0,14.0,189680.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,13.0,376474.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,112494.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,212491.0,2.0,1.0,0.0,,4.0,3.0,0.0,1,
4.0,0.0,0.0,6.0,11.0,254218.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,1,4.0
1.0,0.0,0.0,3.0,9.0,421200.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,426589.0,1.0,5.0,0.0,2.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,335015.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,78605.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,123749.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,1,2.0
1.0,0.0,0.0,0.0,13.0,245500.0,1.0,2.0,,5.0,1.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,226443.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,150630.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1,1.0
1.0,0.0,0.0,1.0,10.0,257124.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
2.0,2.0,0.0,0.0,13.0,127865.0,1.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,0.0,13.0,27432.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,161765.0,3.0,2.0,0.0,7.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,42703.0,2.0,2.0,0.0,2.0,4.0,3.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,209641.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
0.0,1.0,0.0,1.0,10.0,93131.0,0.0,2.0,11.0,2.0,1.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,191821.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,410009.0,2.0,2.0,0.0,8.0,0.0,5.0,0.0,1,0.0
2.0,0.0,4.0,1.0,10.0,334291.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,1,0.0
4.0,0.0,3.0,1.0,10.0,274363.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,2.0
0.0,0.0,0.0,2.0,7.0,102456.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,102268.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,1,5.0
3.0,4.0,0.0,1.0,10.0,220979.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,0,0.0
1.0,0.0,0.0,0.0,13.0,111377.0,3.0,0.0,0.0,,0.0,2.0,1.0,1,
2.0,0.0,0.0,3.0,9.0,187847.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,13.0,40052.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,133375.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,0.0,13.0,226032.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0.0
1.0,0.0,0.0,3.0,9.0,211032.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,392812.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
