Actions_taken,Liberal,Lower_court_disagreement,Precedent_alteration,Unanimous,Unconstitutional,Year_of_decision,target
0.0,0.0,1.0,1.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1967.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1968.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1968.0,1
6.0,0.0,0.0,0.0,1.0,0.0,1968.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1968.0,1
6.0,0.0,0.0,0.0,1.0,0.0,1968.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
6.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1968.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
6.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1968.0,1
3.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1968.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1968.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1969.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1969.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1969.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1969.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1970.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1971.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
3.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
1.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
1.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
3.0,1.0,0.0,0.0,1.0,1.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1971.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1
