oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz6,oz7,oz8,oz9,target
0.010298,0.916195,0.400653,1.571368,1.604676,0.243829,0.408191,0.590205,-1.56963,0.508662,-0.391242,1.066019,1.265661,-1.771349,-1.312574,-0.823002,-0.086889,-1.117732,-0.163235,-1.337981,1.311763,0.822944,-1.211908,-0.959509,0.606173,1.187712,-0.948151,0.684186,0.474429,-1.017216,0.537077,-0.916137,-0.668915,-0.776798,-1.32896,-1.150008,1.009359,-0.345919,1.061565,1.316068,-0.347815,-1.034203,-1.117525,-0.321325,1.30279,-0.979423,0.889033,0.302875,0.272981,0.702071,0
-1.3099,-0.433581,-0.136057,-0.84865,-0.403558,-1.125592,0.604277,-0.405494,0.294362,-1.144929,-0.102986,-1.618816,0.122087,-1.764626,1.475734,-0.347626,-0.760507,0.519704,-0.508338,1.474947,-1.664968,-1.610928,0.339335,-1.439687,1.313802,-1.319472,-1.636971,-0.025216,-0.430186,1.398067,1.581609,1.489891,1.635347,-0.806723,-1.584093,1.437351,-0.565035,0.766856,-0.894229,0.948324,1.507874,-0.968472,0.128024,0.876402,0.316429,0.588478,-0.71119,1.205314,-1.212115,-0.821143,0
0.537855,-0.069579,0.030424,-0.182837,-0.035373,0.954155,0.880534,0.104471,1.605863,-0.277255,0.488631,-0.399153,1.105724,-1.54255,-1.259314,0.254874,-0.996171,-1.448418,-0.357054,-0.672173,0.994485,-0.606052,1.606139,-0.932476,-0.455044,-1.302627,-1.178567,1.158817,0.614633,-0.694733,1.037453,-0.461443,-1.278547,-1.118767,-0.5867,0.13742,0.224263,-1.175499,-1.72747,0.2983,-0.174637,-1.625824,-0.481429,-0.105364,-1.193822,0.970549,1.44941,1.088513,1.165216,0.546271,1
-0.824708,-1.374918,-1.60395,0.443091,-0.716714,-0.432878,-1.386646,0.032517,-1.254235,1.11883,-1.30557,-0.992299,-0.421003,0.191824,-0.625581,0.242044,-0.688581,-1.37619,0.848191,-1.339556,-1.155966,-0.174629,0.431207,0.920078,1.71224,-1.015259,-1.233713,0.995356,-0.757994,-0.733943,1.588901,-1.542676,0.427411,-0.416122,1.195459,0.864977,0.4798,0.846207,0.369994,1.087527,1.043188,-0.639797,-0.992336,0.490132,-1.200522,0.064556,-1.128272,0.494028,-0.272105,0.233425,0
1.64072,-0.32389,-1.567883,-0.93317,1.418596,0.709346,-1.334912,-0.305151,-1.297303,-1.300752,-0.171364,1.70743,-1.501671,0.366503,-0.340656,-1.5818,-0.189754,0.951678,-1.154163,-1.716459,-0.174311,1.257805,0.705627,0.892478,-1.716232,-0.714167,0.486486,0.979765,-1.346366,-0.01453,-0.88782,0.822712,-1.358328,0.886698,-0.922054,1.03866,0.861136,0.286958,-1.233395,0.441976,-1.815699,1.159806,0.48625,-1.405741,1.251503,-0.993422,-0.044146,1.763817,0.633933,0.077501,1
0.137103,-0.10393,1.589864,1.7259,1.652103,0.052558,1.064508,1.574521,-0.513897,0.493977,0.799253,-0.336149,0.950662,-0.467576,0.465278,0.917462,-1.149774,1.20887,-0.723128,-1.569582,1.661722,0.50486,0.65065,1.715009,1.177563,-0.864425,1.255161,0.178095,-1.14736,0.96199,-0.679147,0.510265,-0.529052,-0.479462,1.493459,1.167313,0.704883,0.945914,-1.630041,0.557053,1.291374,0.527892,1.284749,0.046844,0.668467,1.048866,-1.075424,0.417513,-1.093949,-0.403422,1
-1.597084,-0.788467,0.262163,0.189737,0.975267,-0.669316,0.577985,0.114708,0.54093,-0.516883,-1.070926,-1.242542,0.457623,0.004091,0.836656,1.401806,1.236501,1.165117,-1.654392,-1.439343,-1.071973,-1.033738,-0.873513,1.369921,1.086351,-0.384774,1.043966,-1.017884,1.75705,-1.11186,1.086876,0.281915,-0.823741,-1.276808,0.518995,0.587195,0.088066,-0.232489,-0.134338,0.194556,-1.175552,-0.870532,-0.690297,-1.556579,0.046386,-0.707912,1.441376,-1.483938,1.595564,-1.453232,0
2.240795,-0.233757,-0.762232,-0.978442,-0.076974,0.838473,-1.587786,-0.256503,-0.909233,0.502447,-0.652665,1.657006,1.422304,0.72609,-0.818962,1.153426,-1.648786,-0.522182,-0.970909,0.706725,0.045647,1.515458,1.420279,-1.128131,-0.677222,-1.471381,-1.486014,-0.940069,1.651178,-0.839815,-0.207324,1.639688,-0.296907,0.248369,-0.649159,-0.493704,1.757961,0.807065,-0.098626,-1.700932,0.079796,-0.181448,-1.255064,0.999047,-0.870759,1.285963,-1.287015,0.723012,-0.037529,-0.49544,1
-0.123077,1.680943,0.59748,-0.963881,-1.460056,0.473263,1.477694,0.95453,-1.20286,-1.609804,-0.230869,-0.496491,-0.309036,-0.620059,-0.377408,1.669542,0.448355,-0.420617,1.789181,1.305227,0.188342,-0.253345,0.014329,-1.312986,-0.305864,1.593066,-0.374784,0.986189,1.260807,-1.419939,-0.819393,-1.115986,-1.26341,1.263038,-0.291028,-0.41651,1.510259,1.029716,0.96669,0.189877,-1.051991,0.506988,1.47897,0.492382,-1.056437,0.576713,1.088476,-0.102159,0.188157,-0.488415,1
-0.512158,0.781251,1.060637,1.106454,-0.357724,0.837056,-0.899248,-1.043733,-1.381156,1.342408,-1.106143,-1.109609,-1.017739,1.291266,-0.336075,-0.559157,-1.677769,-0.444158,0.410077,-0.165167,0.129879,-1.030185,1.117116,0.546702,-0.139442,-0.056855,1.41344,1.443446,-1.270451,-0.715938,-1.392134,1.18711,1.141622,1.388496,0.987393,1.196263,0.347279,-1.204521,-1.018442,0.162193,-1.834292,-0.592091,1.449131,-0.571028,0.593263,1.659945,-1.736027,-0.245062,-0.741475,-1.169201,1
0.711138,-1.503559,1.051582,-0.356584,-0.829645,0.740523,1.22305,0.423829,1.344891,-0.169117,-1.575036,0.916375,-0.426975,1.482338,-0.329402,1.457117,1.205656,1.278568,1.043906,0.643918,1.243645,1.250758,-0.054268,0.747815,1.715175,-1.540079,0.202321,-1.152414,-1.443049,1.496832,-0.856106,1.508626,0.845008,-1.205859,-1.742063,1.576569,-1.760574,0.027145,0.931819,1.437788,-0.790299,-0.280222,-0.354128,-0.083841,-1.313413,-0.071538,-1.735981,-1.539281,0.953025,-0.693588,0
-0.687319,1.018335,0.67306,-0.164026,0.174903,0.832408,1.248812,0.529167,-0.455097,-1.621675,0.465602,0.141923,-0.035083,0.433174,1.246794,0.371751,-1.447925,0.017332,-0.466462,-1.311801,1.292543,0.569018,-1.213358,0.36343,0.0383,1.394814,-1.180606,0.413974,-0.508753,1.018913,1.157962,0.336252,-0.069939,-0.611567,-1.607132,-1.491006,-0.389048,1.355728,-0.544204,-0.198152,-1.420858,-0.134051,0.628417,-0.277409,0.493915,-1.587054,1.121047,-0.426971,-0.696914,-1.408629,1
-0.466248,-1.289044,-0.102001,-1.562581,0.855416,-0.469992,-1.641123,1.363037,-1.070796,-0.758162,-0.658267,-0.421363,0.850374,-0.336358,0.236604,-0.784795,-0.188193,-1.463728,-0.709133,-1.498575,0.037358,1.648283,0.066942,-1.237276,-1.680826,1.749252,-0.649716,-0.251258,0.149499,-1.02487,1.624499,-0.160111,0.852405,-0.019029,0.650755,-1.173122,0.49484,-1.446819,0.737093,-1.242649,-0.530833,1.418595,1.257294,1.397584,-0.516098,0.488678,0.472701,-1.016853,-0.777883,-0.4509,1
1.367335,1.404364,-0.901963,1.528692,0.949753,0.666491,-0.333141,0.729465,-0.341236,1.335687,0.363748,0.77746,-1.339164,-1.584432,0.068555,-0.651474,-0.803543,-1.342711,0.320238,0.352614,-0.142264,0.441242,1.448577,-0.050657,1.163032,-1.578005,0.258826,-0.218558,0.088168,1.469874,0.733406,-0.750271,0.690763,-1.711129,-1.481806,0.094211,1.434383,-0.568663,-1.343301,-0.214475,0.234119,-1.498154,-0.308642,-0.730913,-1.480807,-0.299596,-0.87853,0.141805,-0.417477,0.384209,0
-0.67718,-0.978798,1.589025,-1.306532,0.452697,1.551118,0.51086,-0.125456,0.933249,-0.548171,-0.239331,-0.08029,-1.564309,-0.675323,0.567243,-0.415965,-1.087531,-0.977423,-1.557433,-1.192241,-0.456264,-0.526622,-1.248939,1.20561,1.670702,0.678156,1.655348,-0.151638,0.557233,-0.553515,-0.464016,-0.308058,1.437111,-1.65295,1.600366,1.473577,-1.234334,-0.955472,0.039594,0.788927,-0.239924,1.580493,-0.608915,1.407144,0.055696,1.612702,1.596005,1.794333,-1.661515,0.932616,1
0.092953,0.004196,0.290472,-1.29012,0.501698,0.723249,1.319148,0.866945,-0.132741,0.479622,-0.418155,-0.334155,-1.508543,0.296883,1.662143,1.310813,0.244595,0.142611,0.845304,0.504368,-1.517926,-0.085876,1.710737,1.444085,-0.413875,-1.703007,-0.385219,-1.442761,-1.527685,-0.320908,0.378177,-0.55483,0.596242,-0.170254,-0.968903,0.342375,-0.380428,0.044344,-0.581352,-0.889781,-0.289354,-0.196004,-1.298913,-1.641294,0.024301,0.944228,0.885095,-0.643812,1.354083,0.853523,1
1.501877,0.3423,-0.569676,0.174838,1.328584,-0.642976,0.788096,-1.330382,-0.087237,-1.285617,0.859611,0.507102,-1.147932,-0.800804,1.07846,0.038051,-0.473939,0.829818,1.212312,1.548919,0.410832,-1.431561,1.325089,-0.027667,1.672735,-1.623224,0.297593,0.48782,1.648528,0.534689,-0.77467,-0.347939,0.916984,0.553106,-0.026353,-1.139652,0.654952,-0.643011,0.556508,-1.547517,-1.19387,-0.486824,1.660161,-1.483579,-1.487647,0.218823,-1.382721,0.774423,0.845124,-1.751283,0
-0.765241,0.49276,1.326181,1.62733,-0.278171,-0.823456,0.076409,-1.502145,-0.186648,-1.497525,0.725009,-1.112627,-1.332996,1.698048,-0.829922,-0.474797,-1.584504,0.728439,1.188165,1.380327,1.654115,-0.23698,0.444916,-1.194427,-1.210013,-1.143388,0.181667,-0.441261,-1.598164,-1.423691,-0.641709,-0.858296,1.627158,0.54227,-0.039613,0.665213,-1.649869,0.795735,-1.270286,-1.209883,1.00954,0.485831,0.474737,0.983326,-1.360503,0.345366,-1.10072,-0.297216,1.297063,-0.701595,0
-1.631391,0.274235,0.231373,0.026618,0.989834,0.863734,-1.472691,-1.154722,0.422887,-0.361576,-1.33232,-1.087801,-1.338978,-0.849963,0.59752,0.297746,-0.443967,-0.379931,1.23635,0.541925,-0.7289,1.581425,-1.094691,-1.44214,1.099636,1.036827,-1.208483,-0.923307,-0.065975,-1.663054,0.285225,1.084369,-0.822724,1.00485,-0.63747,0.359732,0.163428,-1.216791,-1.032529,0.474979,-0.562196,1.158101,-0.624965,1.04343,-0.16144,-1.538241,-0.80379,1.027643,-1.164667,-0.601475,1
-1.00068,-0.962346,-0.521437,0.20949,1.536758,1.628686,1.022222,0.174782,0.983412,0.86033,1.362048,-0.117889,0.724652,0.674042,-0.395374,-1.357589,-0.978206,-1.612857,-1.126109,1.114591,-0.273537,0.59885,-1.500981,1.644363,-1.695221,-0.369591,1.185243,-1.441343,0.285949,-1.256201,-0.583199,1.132655,0.056868,-1.548706,-0.177813,-1.647034,-1.038888,-0.214705,-1.669467,-0.597368,1.041231,-1.259866,-0.746363,0.502452,-1.666702,-1.224662,1.537012,-0.648828,-0.924332,-1.352056,1
0.36506,1.117693,-1.055089,0.679089,0.90046,-0.875142,-0.194345,0.966929,0.763063,-0.053835,-0.389101,-0.315182,0.261666,1.112051,0.816896,-1.195168,-0.467374,0.592706,0.185697,1.208178,-0.585995,0.601445,1.507717,-1.417131,-0.335948,0.295096,0.199608,-0.577915,0.161073,1.061305,-1.355443,-0.087351,-1.097699,-0.402516,0.197011,1.345517,-1.331505,-0.149193,-1.427982,0.837348,-1.577425,1.440123,-1.196864,0.645705,-1.462767,1.297535,1.651029,-0.212844,-0.404684,1.183176,1
1.192585,-1.42685,0.901989,1.532622,0.246735,-0.875282,0.525363,-1.15028,-0.54678,-1.102512,-0.093412,0.864111,0.992074,1.186678,-1.056357,1.615448,0.97032,-0.551814,-0.413315,0.299742,1.404224,-0.198189,0.611156,-1.250676,-1.370424,-0.612969,1.036955,-1.529837,0.315213,-1.030532,-0.97692,1.569175,-1.469081,-1.486166,-0.43633,-0.36996,1.126171,-0.564297,0.784335,-1.127811,0.273257,-0.123572,0.612037,-1.380628,-0.789026,1.081502,0.243746,0.304496,0.121748,-0.509152,0
-1.443172,-1.485621,-1.059096,1.394332,-1.730978,0.805592,1.49812,-0.236281,0.970111,-0.319774,0.614565,-0.746016,-1.27955,0.476432,-1.603997,-1.327872,0.045688,-1.18794,1.616699,-0.494243,1.740131,0.554855,-1.422154,-0.946706,-0.118042,0.181813,-0.182584,-1.737445,-1.28896,-1.006513,-0.042799,-0.787338,-1.181608,0.620925,1.549778,-0.012579,0.429066,0.587444,1.186809,1.041025,-0.341143,1.737448,-1.660818,-1.096816,0.185198,1.592816,-1.101278,0.865032,-1.262514,0.7034,1
1.632673,-1.67072,-0.762024,0.880242,0.035454,-1.018824,0.325915,-0.624623,0.318853,1.566144,1.273866,0.99685,1.271456,-0.310056,-0.313111,0.926175,-0.816274,-0.470325,0.687205,1.715768,1.146268,1.035887,1.568927,-0.224039,0.081806,0.027651,-0.845785,-1.521827,-1.444735,0.11783,-0.635384,-0.164513,1.551662,0.165564,-0.112114,1.622603,0.453884,0.89703,-0.302824,-0.999847,-1.773896,-0.1679,-0.4515,-0.182904,1.115749,0.740455,1.373712,0.571334,1.044059,-0.807024,1
-0.677377,-0.474066,-0.335709,-1.030048,-1.697874,-1.603062,0.789589,-0.7732,-0.465487,1.082435,1.210106,-1.122647,1.486095,-1.267175,-0.393954,-0.824302,-1.588644,0.208173,0.361348,-0.089346,-0.733165,1.276409,0.627563,-0.947515,-0.084527,0.571475,-0.252249,1.373359,0.067397,1.37096,0.480855,1.626618,-0.075635,-1.289394,-1.377533,0.77427,-0.589236,0.065873,-1.23267,-1.419283,-0.932657,-0.476184,0.079264,0.830066,-0.910385,0.852855,0.686455,0.765534,-1.215032,-1.385512,0
-0.56178,-0.333768,0.519602,1.380162,1.431321,0.116815,-1.642774,1.594658,1.395585,-0.586438,0.455412,0.149471,0.987973,-0.291488,0.50301,-1.596491,1.403896,0.943262,0.078728,-0.195569,0.652543,1.5386,-1.637804,-0.598577,-1.338381,1.455965,1.152071,0.991719,-0.303043,0.618415,0.868216,-0.744038,0.547412,1.404395,-0.801987,-1.648536,-0.281782,0.426854,-1.018709,0.724452,0.610098,1.567986,-0.178878,0.947832,0.817817,-0.081765,0.706388,0.262575,1.789243,-0.863429,1
-1.19178,-0.145691,1.295873,-0.507046,-1.427869,0.707891,-0.601049,-1.439033,-1.16069,0.877053,1.541997,-1.276139,-1.585093,-0.871821,-0.708974,-0.47412,1.270182,0.395252,0.554525,1.051915,-0.953709,1.288522,-0.41989,0.459949,0.947517,1.735075,1.06551,1.36739,1.656099,0.570507,-0.63392,0.681339,0.702985,-0.315767,1.36826,-1.032889,1.442025,0.598539,-1.14578,-1.467328,0.910579,-0.202666,-0.779548,0.904635,-0.8866,-1.441088,0.756551,-0.806393,-1.613752,0.577035,0
-0.247811,-1.397019,-0.169992,-0.568103,-1.145197,1.495562,-1.325481,0.018445,-0.676684,0.958367,1.02139,-0.541483,-0.11012,0.734264,0.933016,-0.906348,-0.644149,-0.350874,1.720649,0.160442,-0.971538,0.565886,0.428034,1.611956,0.524407,-0.658087,-1.48384,-0.16938,-1.315151,-0.776528,-1.195929,-0.393476,0.928699,-1.540205,-1.615168,0.84384,0.22736,-0.763406,0.321552,-0.220427,-1.528236,-0.523525,-1.762431,1.307325,-0.998817,1.290037,-1.524796,1.348844,0.221904,-0.514901,1
-0.104449,-1.219049,0.30271,-0.109696,-1.095832,-1.414908,0.395533,1.709728,0.246505,-1.685354,-0.788499,0.620214,1.146903,-0.436718,-0.335325,-0.516723,1.305717,0.213591,-0.532531,-1.600949,1.632303,-1.530669,-1.38224,-0.218933,-1.571545,1.102882,0.914388,-0.883694,0.015984,-1.52996,0.569228,0.292139,0.076835,0.987827,0.876117,-0.977895,0.987986,0.051104,-0.582539,-0.969103,-0.189914,-0.90864,1.435777,-0.976312,0.095734,-1.05508,1.139391,1.815444,-0.65618,0.096028,1
2.251354,0.902927,0.076509,-0.914283,1.395639,-0.280695,1.164878,-0.62608,-0.55882,1.499715,0.096293,1.760222,-0.897734,0.335389,-1.113356,0.939026,1.053957,0.431043,-0.315439,-0.78163,-0.158053,0.373211,1.090977,-1.597555,0.038483,-1.300361,1.585095,-0.64353,-0.601695,1.379952,-0.077513,1.102102,-0.482196,0.891375,-0.144581,0.19499,-1.485866,1.036985,-0.924622,0.442746,-0.276625,0.768575,-0.342728,-0.242253,1.159163,-0.325573,-0.83673,1.433064,0.112426,0.58978,1
0.97525,0.109334,-0.077622,-1.449649,0.334787,-1.113396,1.005535,-0.676059,-0.577017,-0.195547,0.656498,1.038082,1.297466,1.104449,-1.004018,1.125136,0.166377,-0.667758,0.183653,1.616358,-1.080622,-0.46905,0.182509,-0.083457,-1.560151,1.166281,0.82478,0.359017,1.295141,0.660986,0.397622,0.725932,-1.049561,-0.83116,0.630375,-1.282732,-1.499054,0.841221,0.640761,0.682866,0.249337,0.180458,-1.260001,1.190667,-0.226181,-1.362157,-1.614655,-0.586919,1.166994,1.095693,0
0.566586,0.672505,-1.079849,-0.604093,1.452805,0.836717,0.178922,-1.275156,0.04933,1.172647,-1.017317,0.694815,0.868345,0.446056,-1.133471,-1.375517,0.962172,-0.695978,-1.630729,0.433738,-1.493577,1.523434,-0.420195,-0.562046,-1.679158,0.65669,-1.693049,-0.353865,1.10502,1.683145,-1.517745,1.54163,1.454272,-0.141386,-1.35579,-0.210879,0.877549,0.312591,0.853008,-0.81844,1.247902,1.596725,-0.620977,0.140068,-1.262052,-1.565355,1.593537,1.308744,1.298741,0.101012,0
0.225684,-1.170553,-0.658617,-1.613715,0.981297,1.548635,1.487005,-1.760511,-0.285023,-0.21073,0.511376,0.127614,0.480189,-0.298221,1.154159,-0.120661,-0.911638,1.335743,-0.715518,0.06109,-0.166655,-1.549229,0.134631,-0.601092,1.201833,-0.847179,0.266705,0.380738,-0.393346,1.432353,1.428383,0.892511,0.947571,-1.619611,-1.446142,-0.850174,-0.156682,0.235057,-1.568475,0.940062,-0.289387,-1.523136,-0.456923,1.370745,-1.253611,-1.182707,0.554014,0.7784,-0.856466,-0.923446,0
0.413222,1.401816,0.312354,-1.61197,0.75861,1.235088,-0.678995,-0.192971,-0.43936,0.579808,-0.992894,0.297127,-0.848019,-1.041537,-0.323923,1.398154,-0.644809,1.548718,-0.785164,0.984941,-0.724466,-0.420831,0.372584,1.592846,0.579497,-1.566165,-1.501401,0.250812,-1.598743,1.343935,-0.271713,0.878992,0.250981,1.326228,1.458422,0.0589,0.377797,0.659757,-0.7124,-0.473499,1.164336,-1.622215,-0.294574,-1.624011,0.290291,-0.40315,1.546208,0.587749,-0.894687,-0.766991,1
-0.187479,0.942089,1.56299,0.806433,0.991889,-1.723081,1.493071,0.633682,-1.328638,0.529801,-1.191632,0.31773,-0.939388,1.196973,0.593349,-1.276337,0.111855,0.563731,0.866489,-0.552456,0.914753,-0.690691,-1.03595,1.286458,-1.152846,0.8907,-1.011143,1.449943,-0.216242,0.188037,0.479792,1.614926,0.496503,0.43291,-1.61109,0.859534,-1.617931,1.527886,-0.395204,1.531571,-0.026951,-1.239852,1.673382,0.563217,1.138227,0.558198,-1.731818,-1.504438,0.984994,-1.16107,1
-0.261984,-0.555785,0.820685,1.318367,0.533144,-0.089209,-1.333064,-0.401977,-0.535096,0.778569,-0.035286,-0.255264,0.393312,-1.376027,1.495674,-1.14182,-0.234787,0.920767,0.736791,-1.295934,-0.709557,0.241101,0.373241,-0.636704,-0.969843,-1.462659,1.495368,-0.850273,-1.320871,1.243092,1.291817,-0.393619,0.50167,0.032077,-1.690827,-1.521149,0.37709,-1.477058,-0.079321,-0.522711,0.489283,0.507198,0.771692,1.3103,0.411661,0.155431,1.099527,1.264785,-1.35283,1.525802,1
-2.186683,0.630281,0.226102,1.476784,0.386743,-1.461626,0.475746,-0.494883,-0.242597,1.631048,1.413852,-1.587956,1.204852,-1.120112,0.851614,-1.53627,-1.644204,-0.982939,0.50907,-1.164724,0.889839,-0.360949,-1.477982,0.448367,-1.638945,-0.340003,-0.759674,-1.744644,-0.248552,-0.731208,1.018336,1.52551,1.100071,1.614399,-0.842362,0.704664,0.758257,1.042038,0.266605,-0.797638,-0.477006,-1.413604,0.261517,-0.027281,-0.487709,1.479156,1.124756,1.647164,0.354723,0.235449,1
0.831154,-1.046499,-1.046034,-0.279253,-0.146924,0.620241,-1.301612,1.139346,-1.663503,-1.441637,1.504923,0.266351,0.220718,1.243543,-0.296623,-0.387558,-0.178882,0.163001,1.542241,-0.56282,1.536116,0.372629,1.557826,0.580294,0.708195,1.464493,1.440131,-0.417606,-0.343905,1.314883,-0.072292,1.282437,-1.01977,1.184501,-0.281992,-0.49686,-0.060513,-0.754089,-0.05773,-1.000212,1.525305,-0.924079,1.138816,-0.105989,0.277988,-1.21542,1.353853,0.638126,-1.223526,-1.749967,0
-0.86207,-0.726899,0.437246,-1.295799,-1.042347,0.954667,0.569785,-0.086495,0.779157,1.398742,0.534256,-1.170113,0.164152,0.429843,0.531742,-0.134187,-0.581582,-1.075592,-1.024452,1.270273,-1.202027,0.679527,-0.335043,1.373761,1.01503,-1.233163,1.005723,1.301702,-0.225222,1.622084,-0.248684,1.310911,-0.964167,-1.014859,0.491632,-1.150502,-1.005831,-0.498419,0.607443,1.060092,1.181924,-0.976301,1.519966,0.230042,-0.967055,-1.659735,-0.337715,1.805218,1.206658,0.2576,0
-1.173886,0.583163,1.709843,-1.207738,-1.199569,1.300454,-1.452488,-0.972825,-1.548352,-0.926406,-0.334104,-1.505266,-0.652659,-1.242978,0.927406,0.788755,1.592962,-0.684514,-1.086274,-0.775721,0.431815,1.11388,0.164196,-0.677318,0.606728,0.309574,0.282143,0.302714,0.249032,-1.269019,-0.97517,0.933717,0.846892,-0.994689,-1.183153,-0.633258,0.728874,-0.969448,0.775782,-0.670652,1.604534,-0.148898,-0.286671,1.131322,0.090551,1.392645,-0.238599,0.767301,-0.58835,-1.689613,0
-0.481116,-1.065981,0.915112,1.316862,-0.203063,-0.225215,-0.030701,1.593924,0.870894,-1.565197,-0.449121,0.164628,-0.641898,-0.491434,0.355806,0.461075,0.180759,1.177586,1.188634,-0.206258,-0.120007,-1.063502,-0.930899,0.858751,-1.368027,1.146566,0.365611,1.627688,0.514685,-0.735791,-0.405153,0.22294,0.874833,-0.777213,0.378026,-0.044624,0.188011,-0.945385,-1.096264,0.665221,-0.730065,-1.079318,-0.639587,1.634933,-0.652205,1.501613,-0.091642,-0.891814,1.011482,1.473314,1
-0.569753,-0.549026,0.599208,-1.706294,-1.588674,-0.6575,-0.10155,0.392285,0.562869,-1.298439,-0.675524,-0.629038,-1.135917,-0.735422,-0.308615,-1.007181,0.753823,0.734505,-0.769752,-0.252134,-1.673022,0.049022,0.674876,-1.224688,-1.167586,-0.295793,0.204403,-1.038094,1.758188,-0.552801,-1.384464,0.636112,0.843085,1.461377,1.279592,-0.148383,1.657673,-0.736921,-0.709515,0.324709,0.767052,1.476964,0.643841,1.532635,-0.922334,0.884907,1.533724,0.49918,0.104356,-1.694905,1
0.452625,1.394179,-0.030179,1.109498,0.420652,0.131559,-0.404468,0.233704,-1.577423,0.691787,1.06537,0.254234,0.507729,-1.72349,1.130264,-1.009161,-1.125617,0.690185,0.642981,-1.192532,-0.904369,-1.343568,0.450554,0.783912,1.138991,0.443331,1.00892,1.039506,1.322203,-0.027414,1.696641,-0.70599,-0.975355,-0.976901,-0.177419,-0.574369,0.539071,0.461968,-0.922334,1.624867,-1.052449,-0.445524,-1.64592,1.310531,-0.583791,-0.812226,-1.524616,-1.63592,1.098934,1.094198,0
-1.056074,-0.993682,1.069774,1.611083,0.563858,1.340209,-1.238373,0.923592,-0.130287,1.695202,-0.812489,-1.228619,-0.681101,-1.429584,-1.283663,-0.567836,0.634118,1.261286,-1.018644,-0.662383,-1.009848,1.164153,0.173772,-1.680423,-0.496563,0.708048,-1.022804,1.614594,0.956015,0.298208,1.049787,-0.301536,-0.19792,-0.470688,-0.795373,-0.545837,0.171103,-0.195219,-0.549624,-0.549099,0.488207,-1.075764,0.533657,0.71493,-1.60355,-0.99549,1.617068,-1.220143,-1.523104,0.433795,0
1.373835,-0.460683,-0.542883,-0.853271,-0.076091,-0.710552,-1.204958,0.461948,-1.268401,-0.579293,1.468738,1.10177,0.73849,0.962938,-0.323893,0.700435,-1.061251,-1.34809,1.622203,1.396424,-0.74707,0.581123,0.710663,-1.086129,-0.422694,-1.167396,-1.380547,1.074974,-0.39578,1.295504,-0.656829,-0.077234,-0.636504,-0.99495,-0.4687,-0.653845,-0.485961,0.836309,1.370658,0.878441,1.671034,-0.924065,-0.80861,-1.41208,-1.529379,-0.675621,0.846026,-0.621414,0.891074,0.872137,0
-0.078947,0.107441,0.024054,-0.410857,0.766939,-0.532617,-0.24356,-1.278849,0.651062,-0.438428,-1.58961,-0.128343,-0.558959,0.335508,0.967376,-0.360503,1.694205,-0.221767,0.261672,-1.623259,-1.329583,0.435349,0.207868,-0.133691,0.106922,-1.163929,0.894357,0.68216,1.680807,1.474065,0.349219,-1.740997,0.910663,0.800949,-0.742918,-1.413384,0.444964,0.268081,-0.127408,0.297189,-0.517019,-1.3236,0.923182,-0.164452,-1.425547,-0.641841,0.205513,0.29215,-1.587079,1.323448,1
-2.447959,0.54523,0.671344,-1.449552,-0.984686,-1.257956,0.630719,-0.231509,-0.397334,0.815681,0.754942,-1.626718,0.182001,-1.138882,-0.926143,-1.597136,-0.686332,1.64465,0.559079,-0.486172,-1.20447,0.030343,-1.608347,-1.478211,-1.149742,-0.95806,1.363462,1.559428,0.885522,0.719165,0.306409,1.401231,1.409623,1.024644,1.069722,1.030467,1.186378,-1.205725,-0.469257,-0.047875,1.312016,0.532757,-0.151607,1.461032,1.022518,0.168084,-0.983697,0.171338,0.13112,-1.395247,1
-1.315203,1.672549,1.011337,0.777527,1.139079,0.491635,0.102967,0.672884,0.758851,1.232202,0.831323,-1.296316,1.101002,-0.070179,-0.663047,-1.587668,-1.608747,-0.236082,-0.874468,-0.326193,1.243537,1.142687,-0.075515,-1.11961,0.421644,-0.091465,-0.263485,-1.684037,-0.468821,-1.093264,0.510236,0.19722,-0.069597,-0.293664,-0.087936,-0.172147,1.090029,0.390264,-0.609798,0.965349,0.230597,1.067025,0.578692,1.303554,-0.282368,0.252146,0.988002,-0.751622,0.383439,-1.011219,0
-0.619561,0.218116,0.196515,1.156003,-1.075813,0.278996,0.810293,-1.158882,1.130876,0.115084,-1.081409,0.032923,0.78761,-0.678933,0.72369,-0.838483,-1.153528,0.273244,-0.942154,-0.098314,0.996195,-1.314635,-1.227519,-0.813442,0.892609,-1.020292,0.197419,1.041673,0.277276,-0.625661,0.993383,-1.764619,0.851473,0.675397,-1.659787,-0.299698,-1.711188,-0.706954,-0.652075,-1.343105,-0.514322,1.416505,-0.510875,-1.177785,-1.54605,-1.667668,-1.748477,1.376344,0.197729,0.23914,1
