oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
1.208509,0.659621,1.375614,-1.368166,-0.344927,-0.285442,0.650752,0.192513,-1.205922,0.732902,1
0.459298,-1.350821,0.84179,0.91964,-1.674245,0.23229,-0.699845,-0.144775,1.211017,0.606341,0
-0.457246,0.593598,-1.034756,-1.399764,-0.931437,-0.445051,0.971636,1.180009,-1.064331,-0.544409,0
0.793003,-0.42524,1.679285,-0.037919,-0.097285,-0.306705,-1.609595,0.586794,0.981385,-0.195472,0
0.729071,0.840718,0.719322,1.164484,-0.825323,0.953727,0.815437,-0.882427,-0.34526,0.350671,1
0.200866,-1.363902,1.359319,0.415856,-1.755498,0.001918,1.605295,0.225491,1.487084,-0.31087,0
0.637672,-1.210334,0.578576,-1.5474,-0.719119,1.058882,0.953186,1.652954,0.468616,-0.972067,1
-0.421175,0.412281,-0.376037,0.72082,1.659889,-1.156484,-0.240882,0.356272,1.539872,0.603509,1
0.724604,0.437267,-0.670356,0.294834,-0.227178,-0.463256,0.865071,-0.698774,0.933656,1.413571,0
-1.086647,0.12815,0.374727,0.00236,1.616148,-1.109351,0.65811,-1.420283,-1.216281,0.73319,1
-1.417831,-0.76927,-0.00717,-1.510379,0.236601,1.069655,-0.865871,0.43856,-0.96502,-0.194606,0
-0.958078,1.031882,0.872872,-0.021639,0.993911,-1.409253,-0.675546,1.131961,-1.649838,1.510042,0
-0.88161,0.577415,-0.521634,1.380412,0.268138,-0.129287,1.203814,1.24227,-1.162341,-0.356616,0
-0.286479,-1.629826,1.800545,1.623038,-1.057528,1.304313,0.659804,1.614051,0.303973,-0.403009,1
1.394681,1.549072,0.931697,-0.071349,0.62435,1.287355,0.813708,1.601479,0.728219,0.967645,1
-1.377064,1.481536,-1.173422,0.171259,-1.335013,0.85019,-0.701858,0.896166,-0.986407,1.064873,0
-0.444769,-1.282222,0.646434,0.353734,1.535536,0.248587,-0.303095,-1.475902,0.876804,-0.354335,1
-1.485182,1.634997,1.282564,0.784492,1.566948,-0.490789,0.304215,-0.12647,0.537126,0.579631,0
0.38621,1.611257,1.127115,-0.984292,1.007036,-1.28287,1.071006,0.26599,1.519644,-1.147682,1
-1.010181,1.381456,0.140371,-0.379244,-0.507489,1.436625,1.622052,1.422703,-1.106213,-0.252044,0
-0.707901,-1.164421,0.489848,-0.583148,-0.457895,-0.011284,-1.121801,0.022149,-1.323647,-0.662825,0
-1.696294,0.51698,0.808556,-0.440744,-0.560062,-0.305111,0.967732,-0.002052,-0.112563,-0.054295,0
-1.189973,1.000534,0.888867,1.011547,1.174368,-0.16565,-0.809019,-1.38741,-0.572873,0.306705,1
-0.365636,1.544593,1.239215,0.700521,0.225684,-1.591429,1.657736,-0.682126,-1.30968,-0.343426,1
-0.711402,-1.134496,1.32469,-1.286393,0.236565,0.780114,0.566917,-0.075367,0.759426,-0.31277,1
1.314853,-0.90656,-0.97882,0.16246,0.904082,-1.270508,-1.486867,-0.885785,0.463536,-1.579213,0
-1.381339,0.697885,-1.740521,-1.720263,0.266968,0.782101,-0.343623,-1.614211,0.376478,0.60852,1
-1.443301,0.226472,-0.760587,1.46981,0.98329,0.88965,-0.857366,0.095761,1.173601,-0.859797,1
-0.063389,-1.406928,1.484323,1.173609,0.647469,-1.294282,1.661118,0.895677,0.142553,-0.825459,1
0.481042,1.376531,0.181135,0.888095,1.170326,-1.210478,-1.301864,0.412144,-0.142297,1.143692,1
0.621986,1.050663,-1.686396,1.18656,1.391729,1.199996,1.10552,-1.168128,1.14463,1.474508,1
-1.155788,0.785204,0.138726,-0.356271,-1.38257,0.188635,0.786287,0.452046,1.521355,0.141436,0
-0.13451,-1.452371,1.435536,1.469229,-0.324945,1.579154,-1.245367,-1.592007,-0.890453,0.329286,1
-1.531511,1.020653,-1.574578,-1.133427,0.894603,-0.313848,1.209342,0.343805,-0.164409,-0.511096,0
1.675324,-1.651319,0.490551,-0.309696,0.032689,-1.544626,1.330827,-0.97405,0.97012,1.524377,1
0.681743,-1.34966,-0.875554,-1.597722,-0.784472,1.490726,-0.040769,-1.551403,-0.803113,0.582515,1
-0.934486,-0.974555,-1.650464,-0.345494,-0.956188,-0.858552,0.200201,-0.658873,0.692555,0.428787,0
0.071209,1.612358,0.714264,0.00199,0.94235,-0.17891,1.532791,-0.326802,0.103151,0.724018,1
0.071541,-1.638452,-0.552972,-1.185499,1.047039,1.587449,-1.05922,0.920821,0.085926,-1.469912,1
1.19416,-0.919557,0.066275,-0.794754,-1.549805,-1.520435,0.199873,-1.656295,1.053565,-1.732159,0
-1.35717,-1.594269,-0.142969,-0.057202,-0.42479,-0.148702,-1.465814,1.645407,-1.583498,-1.473663,0
-1.514163,-1.236973,1.088504,0.585613,1.38996,-0.386243,-0.199239,0.833085,-0.099939,0.860619,1
1.612599,1.257401,0.927669,1.639447,-0.027291,0.699859,0.669421,1.5987,0.396387,-1.523154,1
0.20621,1.342013,-1.282718,-0.192802,-0.133303,1.181266,1.118706,-0.385963,-1.751148,-0.58086,0
-0.363947,0.591259,-1.008375,1.291258,1.096695,-0.988379,-0.222639,0.29538,0.566844,1.125838,1
0.225659,1.620196,-0.756551,-1.758638,1.004892,-1.514848,-1.712703,1.60168,1.444625,-1.483537,1
0.190699,-0.176264,1.624419,-1.676172,-1.188141,0.425583,-1.234407,1.524591,0.034544,-1.053285,1
-1.113696,0.043879,0.290439,1.32728,-1.672327,-1.762608,1.250079,-0.880552,-1.125439,-0.806316,0
-1.048923,-0.639218,-0.933464,-1.642503,0.970351,-0.957351,0.823558,-1.64451,-0.66354,-1.255945,0
-0.624492,-1.368006,-1.689401,1.519965,-0.979563,-1.693596,-0.933507,-0.06838,-0.873691,-1.656335,0
-0.586146,-0.776153,0.911951,1.391423,-1.579815,1.46528,0.435846,-1.149733,0.760662,1.706324,1
-0.793949,1.248159,-1.435228,-1.492695,-1.222127,-0.765884,0.470158,0.331617,1.407563,1.124298,0
-0.264562,0.354469,-1.193946,0.262718,0.392941,-1.390644,1.474617,0.046371,-1.473864,-1.444612,0
0.096997,-0.635428,1.349412,-0.298815,-1.754888,0.351897,1.309676,1.11034,-0.883441,-1.55304,0
-0.091799,0.52042,1.007804,1.024439,0.473163,-0.571612,-0.893883,0.646644,0.797768,1.292791,1
-0.466973,-0.165677,-0.024056,0.302879,1.156877,1.076916,1.443502,0.734574,-1.477787,-1.547058,1
0.753357,1.549126,0.197852,0.994186,0.933271,0.009727,-0.951755,1.270216,-0.233793,-0.828699,1
1.077351,-1.021301,-0.02065,-0.208235,-1.034933,-0.934506,-1.045869,0.336783,-1.74771,-0.89221,0
-0.158688,-0.004565,0.34598,0.724993,-1.405649,1.556314,-0.206524,0.299048,0.542903,-0.528678,1
1.15932,0.647716,-1.645031,0.002342,0.395019,-0.310395,1.634187,-1.413267,0.743145,-0.126707,0
-1.461423,0.430195,-1.35556,1.040299,-1.487085,0.452372,1.109118,-0.715585,1.054332,0.572437,0
0.856016,-1.603736,1.635687,1.64304,0.80877,1.474116,-0.980938,-1.100171,1.274637,-0.28733,1
1.121033,-0.438136,-1.483535,1.331259,0.618404,-1.310782,1.291778,-1.489878,-0.769515,-0.384265,0
-1.434921,1.00313,-1.703173,0.370498,1.374695,-0.020059,-1.372343,-0.117982,-1.713998,1.427921,0
0.201739,-1.430733,-0.07507,-1.402726,-1.147589,0.808907,-0.653181,-1.062943,-0.495483,-0.347356,1
-1.695345,-0.064179,-0.275088,-0.684053,-1.599102,0.946539,1.606562,-0.343627,0.623561,0.707912,0
0.356057,0.869672,0.672354,0.300505,0.533582,-0.471116,1.048768,1.566476,1.323862,1.385976,1
-0.715832,-0.523768,1.248272,-1.488361,-1.532777,-0.111487,1.382675,-1.621527,-1.568051,0.063648,0
0.224499,-0.059827,1.074829,-0.517911,0.414108,-0.587073,0.756559,0.379789,1.429474,-0.539135,1
-0.452643,-0.241933,0.116554,-0.061597,0.089097,-1.173588,1.037108,1.332172,-0.401193,-1.065003,0
1.417073,-1.479563,1.145605,-1.037563,0.197868,1.190617,1.080672,-0.464577,0.458351,-1.682084,1
-0.049327,-1.158223,1.612365,0.245986,-1.565012,-0.983636,-0.648756,-0.83839,-1.413004,-0.834768,0
-0.213152,0.130939,0.032722,0.984291,-1.22851,0.484106,1.507108,-0.309855,-1.644353,1.221469,0
-1.149908,1.436595,1.081065,-0.630078,-0.1027,-0.730707,-1.675296,0.537946,-1.217934,-1.359169,0
1.461689,-0.282497,-1.532935,0.475559,1.083275,-1.254437,1.070205,0.564304,-0.309663,-1.534573,0
1.050786,-0.101249,1.083907,0.675338,-1.467296,1.427729,-1.293807,-0.359616,0.962399,0.605362,1
-1.085254,0.895645,-0.143509,-0.429321,-1.773012,1.236182,-1.224577,0.053403,1.497691,-0.777264,0
0.078561,0.098333,1.821306,1.569087,1.016065,-1.341612,-1.286058,-0.259123,0.420844,-1.262507,1
0.839133,0.26024,0.431248,1.581822,0.079875,1.513554,0.290622,-0.965123,-1.650177,-1.561155,1
1.510199,0.434699,1.435025,-0.646228,-1.232095,-0.316658,0.097299,-0.58016,0.795297,1.440932,0
0.169229,-1.036506,-1.341818,1.168737,0.355474,0.968614,-1.511309,1.463175,1.565877,-0.64952,1
1.075768,-0.813325,0.199345,-0.774192,0.645649,1.606664,-0.901381,-1.218157,0.88034,-0.589627,1
-0.324437,0.676897,-0.818016,0.387826,-1.534913,-1.240088,-1.476264,0.630688,0.25123,0.544484,0
1.33689,0.333717,-0.279151,-1.454045,-0.432262,-0.243551,-1.53426,1.18126,0.111702,-1.156968,1
0.802439,0.131993,-0.6827,0.548509,-1.690347,1.445161,0.628216,1.589559,-1.573727,0.641137,0
0.03929,-1.669391,1.048662,0.505801,-0.212706,-0.353639,0.667317,0.934528,0.90262,0.685442,1
-1.444351,0.819759,-1.600264,-1.281803,-1.756407,1.091966,-1.062762,1.342978,-0.06118,1.385875,0
1.71085,1.557973,0.945574,0.922009,-1.57091,1.308705,-0.47892,-1.63243,0.73608,0.594615,0
-0.339207,1.554228,1.256963,0.79312,-0.474184,1.118269,0.686318,0.885089,-1.62532,-1.419493,1
1.448075,1.014409,0.7242,-1.503016,-0.8434,0.490643,0.932395,-0.958612,-1.136646,0.314543,1
0.537101,-1.206269,1.768144,0.891328,-0.006096,0.871813,-0.035376,1.385113,-1.739594,-1.408528,1
-0.383265,-0.464793,-0.273507,-0.511729,1.000217,0.186938,-1.101401,-0.24985,0.004185,-0.376794,0
1.520156,0.989768,0.605781,1.060504,0.301772,-1.719657,-0.445986,0.950724,-1.692803,-0.357358,1
0.293033,1.421244,-1.311906,1.23343,-1.686182,-0.735461,1.371896,-0.493167,-1.687645,1.2609,0
0.481401,-1.151136,-0.338869,1.361624,-1.778514,1.655091,0.151826,1.661087,0.315582,-1.666255,0
1.126859,-1.659858,-0.461227,0.964817,1.067891,1.458001,-1.055252,0.361025,1.447399,1.479423,1
-0.083078,-1.183293,0.361801,-1.384164,-0.344233,-0.76024,-0.966792,1.528726,1.376299,0.948692,1
-1.399075,0.432984,-1.300503,0.024742,0.281113,-0.609279,-1.599271,-0.963355,1.12429,0.340534,0
1.609333,-0.157487,-1.113686,-1.197053,0.220828,0.627655,0.453278,-0.82576,-0.402469,-1.030921,1
-0.061278,-1.644499,-1.342402,0.243179,0.391938,-1.579274,-0.63621,0.265162,1.534478,0.741378,0
-0.104126,-1.100445,-1.344217,-0.323698,-1.668281,1.473822,0.975177,-1.524754,0.511558,-1.693459,0
1.205625,-1.484966,0.816723,-1.216893,1.516672,0.848694,0.290203,-1.142128,-0.004392,0.919989,1
1.285645,0.513378,0.859961,-0.379632,-0.094352,-1.232894,-0.881472,1.228794,-0.18687,-0.169041,1
-1.606749,-0.213139,1.292856,-1.374095,0.441135,1.242255,-1.396558,-0.607157,0.42725,-1.578192,1
-1.356014,-1.594859,-1.704447,0.432523,0.206129,0.784345,-0.325549,-0.497433,-0.834195,-1.082712,0
-0.315671,0.632141,0.246956,-0.970396,-0.790641,0.476038,0.329636,-1.037975,-1.703404,1.264264,1
1.243048,1.544894,0.883193,-1.001542,-0.03095,-0.191411,-1.74876,-1.227442,1.242784,-1.195521,1
-1.326466,0.163181,-0.563164,0.568732,1.164499,1.292148,-1.379952,0.681718,-1.098694,-0.462306,0
0.5776,0.997442,0.672305,1.155835,0.512424,0.557756,1.031904,1.639319,0.588575,-1.147613,1
1.67677,-0.742144,0.703203,-1.752351,-0.721166,-0.346029,0.101737,-0.611065,-1.32916,0.728922,1
-1.113252,0.933394,0.311999,-1.673633,0.351426,-1.041968,1.09015,1.330914,-0.007371,-1.539326,1
0.385275,-0.062205,1.538712,-0.584732,1.440872,-0.500184,0.219795,0.394351,0.618153,-0.874755,1
0.79768,-1.075032,-0.751394,-0.038554,1.584716,-1.454288,-1.041968,-0.044044,-0.63576,-0.134673,1
1.531975,-0.201945,1.168611,1.442576,1.403327,-1.363736,0.393928,-0.662341,-0.216464,-1.489476,1
1.105961,-1.676941,1.332134,-0.21495,-0.374298,-0.388516,-1.050138,1.404696,-0.320457,1.378114,0
1.393165,0.805321,-0.928097,-0.10372,1.584363,1.494311,-1.186817,0.620539,0.048229,1.004626,1
1.677974,1.289836,-0.724815,0.433873,-0.804802,1.559317,1.644712,-1.47664,-1.519895,-0.141007,1
1.150169,0.541155,0.162533,-1.132555,1.071001,1.231037,-1.612819,-0.765967,-1.73596,1.644516,1
1.569322,-1.106152,-0.569643,1.403475,0.147799,0.260054,1.118051,1.69133,0.517165,1.664623,1
0.405851,0.323565,1.25887,-1.056267,-1.52725,1.079883,1.346123,-1.67384,-1.16909,-1.402699,1
1.300337,-0.964466,1.701021,0.12792,0.418581,-1.15787,-0.644113,-0.128499,0.518145,-0.612565,0
0.308142,-1.479564,-0.364965,-0.371455,-0.289541,-0.1046,-0.533778,0.890355,0.486997,1.503738,0
-1.209557,1.635735,-0.761425,-0.238336,-1.625277,-0.292714,0.618372,-0.615444,0.718001,-0.228249,0
-0.795976,-0.957762,0.02745,-0.296874,-0.146518,1.169815,-0.40759,-1.30765,-1.080585,0.886661,0
0.902559,-0.42913,-1.713739,1.22411,-0.082054,1.232001,-1.465961,-1.009713,1.584243,1.070965,0
1.498104,-1.648153,-0.803549,1.596301,0.799677,1.381201,1.116165,1.39799,-1.411612,0.564236,1
-0.157793,-1.709847,0.647766,0.982697,0.083338,-0.22575,0.150068,1.611013,1.618667,0.925819,1
-1.302139,-0.801849,-1.743748,-1.574501,-0.81052,-0.885654,-1.101336,0.135138,0.557371,0.239101,0
0.330701,-0.675604,0.196084,0.069023,-0.121219,-1.567951,0.906372,1.117222,-1.0948,1.377687,0
-0.81298,1.274205,-1.076077,1.176742,0.578756,-0.444821,0.939738,1.198962,1.230536,-0.877923,0
1.469815,1.035827,-0.128867,1.535172,1.155969,-1.229786,1.591053,-0.343012,-1.356394,1.375172,1
-0.374087,0.665217,1.680987,-1.335532,-0.38343,-1.52071,-0.65299,0.012274,0.503839,1.388918,1
-1.187113,-0.766568,-1.397519,1.294222,-1.370062,1.583605,0.324509,-0.951093,0.727276,0.306732,0
0.796027,-0.243437,0.821279,-0.173683,0.178078,-1.643743,-0.28364,1.510026,1.255541,-0.74897,1
-1.751179,-1.56484,1.536964,1.041509,-0.957587,-0.090655,0.456726,0.268904,1.168982,1.653192,0
1.668971,-0.6672,1.661305,0.471245,0.579558,-1.000441,-0.444555,-0.480762,-0.360828,-0.620201,0
1.547418,-1.696693,-1.463602,1.412132,0.389738,-0.743655,-1.133666,0.654335,-0.075464,-0.987616,0
1.603601,-1.433177,1.005113,0.678839,-0.367041,-0.469537,1.037563,-1.358783,-0.232564,0.472155,0
0.573243,0.298542,-1.302866,-1.554464,0.198503,1.389602,-1.567838,-1.660904,1.627856,-0.033129,1
0.178104,-1.353019,0.273927,0.249884,0.76622,-1.010558,-1.606616,-0.053591,1.528441,1.299433,1
-0.947289,0.835515,-1.438351,1.535933,0.970972,0.924604,-0.669404,0.739246,1.532132,0.240579,1
-0.532828,1.507048,-0.41047,-0.15938,-1.542354,-1.599795,-0.678209,-1.332323,-1.298406,0.48822,0
-1.397903,-1.078448,-0.84794,-0.141078,-0.66262,-0.677076,0.323795,0.372559,-0.738211,0.167484,0
1.604097,-0.745056,-0.080833,-0.668695,-1.374027,-1.241254,0.780611,0.38409,1.473099,-0.763716,0
-0.671783,0.411838,-1.463946,-0.38137,-1.2735,0.561774,1.365856,1.697317,0.607039,-0.372781,0
-0.925507,-0.458067,-0.048391,-0.086875,1.404639,-1.316701,0.976388,0.473036,0.914372,0.69067,0
-0.801108,-1.455135,-0.508491,-0.403086,-1.562318,-0.588402,0.178207,0.521401,0.003193,1.171815,0
-0.377018,-0.979826,-1.261004,0.497896,-0.951055,-1.593218,-1.513155,-1.346142,0.759306,-1.732177,0
1.626967,1.251335,0.585406,-0.051538,-0.577009,0.860222,0.686941,0.749875,0.113132,1.585377,1
-0.263778,-1.010535,-0.180371,-0.601201,-1.120268,0.481147,-1.138498,1.547987,1.627276,1.577033,0
-0.251482,-0.521264,-0.654581,0.405607,-0.152969,-1.394523,0.610034,1.418699,0.482228,1.145108,0
-1.607046,1.001605,0.562234,0.023135,-0.328148,0.929305,0.118339,-1.212418,-1.154851,0.719288,0
-0.744218,-0.006075,0.82114,1.233943,0.460625,-0.844274,0.321464,0.862349,0.910627,1.000927,1
-1.683509,1.384344,-0.690109,0.788567,0.350461,1.276559,0.788346,-1.138351,0.215149,1.135524,0
-0.022795,0.528978,-0.107835,-0.901847,1.657944,-1.706106,-0.073053,1.373819,-0.61567,0.88274,1
1.211262,-1.717509,0.218798,1.610159,0.999397,-1.361215,0.554009,1.533137,0.275612,0.677298,1
-1.541354,-1.592342,0.804142,0.594585,1.117939,0.553598,-1.735197,-1.156741,-1.596033,-1.416307,1
-0.398466,0.378979,0.273351,1.191058,0.46695,1.468929,0.572093,-0.693253,1.123168,-1.599444,1
-1.660217,-0.907401,0.588634,-1.102471,0.191343,-0.573763,-0.355093,1.703792,0.332982,0.952162,0
-0.994854,1.376143,-1.345118,-1.064588,-1.373838,-0.300517,1.022794,1.559019,0.149884,-1.251863,0
0.643925,-0.714072,1.190478,-1.718871,0.264031,0.736138,-0.064214,-0.787104,-1.744818,-1.236366,1
-0.586855,-1.38679,-0.766294,0.343887,1.23691,1.469113,1.111621,-1.403356,0.729846,1.074184,1
-0.295239,-1.416332,0.895719,-1.496048,0.806302,1.126913,-1.390325,-0.108484,-0.493906,-0.573029,1
-0.463265,0.938891,0.315047,-1.520236,1.653206,-1.212181,1.629513,-0.858659,0.790658,1.117007,1
0.944126,0.468565,-1.731662,-1.438902,1.257828,0.452571,-1.739277,0.859795,-1.521056,1.345647,1
-0.501373,-1.016775,-0.585446,0.332573,0.667458,0.128273,0.385909,-1.064788,0.000301,0.350118,1
-0.472901,1.045807,0.909466,1.38519,-1.119905,1.24228,-0.569407,-0.773296,1.395909,-1.089348,1
0.460869,-1.43719,-0.171416,0.653963,0.914133,-0.937052,-0.626926,-0.929909,0.058458,-0.925239,1
0.104862,-0.046918,0.356952,-1.702586,0.630713,-0.464097,0.135673,-1.331172,0.505676,-0.254364,1
-0.734247,-0.213828,-0.707243,-1.095681,1.621951,0.573248,-0.367532,0.884934,1.124167,-0.072693,1
-0.95945,0.105929,-0.797658,0.747289,0.885663,-1.048188,0.929046,-0.017108,1.335615,-0.484723,0
0.295055,0.046533,1.297384,0.555468,0.326169,-0.882972,0.427204,-1.607433,-1.014672,1.033208,1
1.579625,-1.101056,1.011572,0.884253,-1.143066,0.281818,1.490278,0.154625,-1.590585,-0.208957,0
0.410953,-1.721819,-1.455878,-0.676626,0.546435,-1.397682,1.392444,-0.706813,-0.203366,-1.510817,0
1.536391,0.647896,-0.478823,-1.23484,-0.235162,0.354098,0.228546,-0.096957,1.429792,-0.771414,1
-0.558335,1.019145,1.074885,0.968187,-1.614505,-0.39768,-1.38755,-0.74246,1.14888,0.342647,0
-0.486606,0.922312,0.196473,0.27062,-0.506726,0.24581,0.56216,1.041616,0.373636,-1.006023,0
-1.414598,1.204319,0.434178,-1.560008,-0.319063,1.381477,-1.65115,-0.617512,0.238326,0.081415,0
-1.216927,-1.707984,0.395301,0.218177,0.733766,-0.703297,-0.102287,-0.860089,-0.298876,-0.566264,0
-0.406306,-1.01141,0.819807,0.381756,-1.099501,1.193403,0.313335,1.107808,-0.701674,0.096576,0
0.706095,0.52071,-1.515135,-1.628941,1.386332,0.062237,1.247367,1.163722,-0.85203,1.406445,1
-0.222869,1.045597,-1.664406,1.147929,0.076526,0.609032,0.715565,0.885095,-0.361156,0.688293,0
-0.306364,0.969896,1.145641,-0.576315,-1.622298,-1.443574,0.887559,1.693767,-0.789764,1.547383,0
1.471919,0.429023,-1.488174,-0.301157,-0.675459,1.636573,0.61801,0.752332,-1.258373,1.055622,0
-0.238947,0.514328,1.274265,0.171346,-0.397982,0.957379,0.833929,-0.866677,-0.96124,-0.727384,1
0.17646,1.424891,-0.638246,-0.107027,-1.457243,1.411387,-0.290547,-0.586389,0.306494,-0.366663,0
1.524634,-1.029892,-0.016878,1.194089,-1.301699,-0.277318,-0.639191,-0.737346,1.630293,-0.938722,1
-0.280375,-0.505266,-1.536668,0.549076,-0.998481,-0.1178,0.541869,-1.248347,0.614104,1.135014,0
0.223984,1.090511,-0.334582,1.133816,-0.881358,-0.656844,-0.780563,0.1219,0.75154,-0.566894,1
0.396841,0.090672,0.01876,0.33903,0.899307,0.33729,1.659032,0.830325,-0.698748,-0.539952,1
0.93741,-1.227059,-0.556869,1.613655,-0.980947,-1.498887,1.612528,1.307979,0.597509,1.598246,0
0.432162,-0.585553,0.022087,0.454661,0.864569,1.562181,0.130823,-1.452217,-0.461235,0.856011,1
-1.204254,-0.737918,1.367242,-1.291721,-1.116762,-1.733852,-0.051644,1.024036,0.593943,0.032687,0
-1.163408,0.107219,-0.11406,0.144846,0.772871,1.483296,1.65262,-0.680625,0.946352,-0.511767,1
0.916262,0.14704,-0.256091,-0.280848,-1.450394,0.811156,0.663917,-0.207942,-0.486316,-0.052449,0
-1.541673,1.229801,0.659138,-1.078135,0.658767,-0.174914,-0.289918,1.030836,-0.79639,-0.307473,0
-1.453036,-0.518305,-0.101745,1.364493,1.22756,-1.561265,1.142597,0.704132,0.004048,-1.677402,0
1.395559,0.039016,0.580399,-0.241764,-0.717313,-0.47774,1.438223,-1.091045,0.300225,1.387209,0
-1.625806,-0.653454,-0.875113,-0.933868,-0.566502,1.062387,0.207558,-0.171678,0.135569,-0.100582,0
0.665741,-1.217411,-0.871229,-1.195369,1.306061,0.656512,-1.59957,1.175877,0.714014,-0.289442,1
0.743444,1.252084,-1.235745,-0.197289,0.920514,-0.595147,-0.834406,-1.06462,-0.359982,-0.544463,0
0.815295,1.006071,-1.508468,1.312924,1.514159,0.217415,1.398652,-0.457589,0.669706,-1.24353,1
-0.30833,-0.65378,-0.461423,0.647451,-1.449402,1.185606,-0.625549,0.19447,0.624626,1.722166,0
-1.311099,1.601345,-0.954948,-0.944704,-0.191262,1.530171,1.083973,-0.382251,0.478448,-0.299348,0
-1.414104,1.176735,0.393759,-1.385635,0.643359,-0.231044,-0.548551,-0.203548,0.630489,-0.405821,1
0.601424,1.51406,1.572033,-1.723917,0.076302,-0.026811,-0.708382,1.494798,-0.425672,1.590755,1
-0.55726,1.473527,1.173588,-0.223277,0.153708,-1.424437,-1.657372,0.880089,0.023663,1.559325,0
0.126718,0.959745,-0.574872,-1.074162,0.164,1.074057,-0.408728,0.416138,0.95102,0.014639,1
0.113155,1.424222,-0.103823,-1.614572,-1.46232,-0.755405,1.198417,1.179491,-0.969966,-0.137155,0
-0.409179,-1.004781,-1.78081,-1.045088,-0.070119,-0.055134,0.649158,1.256654,-0.226578,-0.704165,0
-0.19304,-0.530943,-1.317474,1.458984,1.631919,0.787927,0.717857,0.601356,1.187919,1.501093,1
-1.07461,-0.256566,1.039562,-1.00959,1.433801,-1.507911,-0.949869,-0.718578,1.182539,-1.684578,1
-1.397911,0.535538,0.26962,-1.674177,-0.539866,0.111304,-0.985359,0.11502,0.711141,-1.217731,0
0.76653,0.67238,0.045366,0.73097,-0.455626,0.18946,0.325957,-1.707332,0.662369,0.690419,1
0.16584,-1.537375,-0.897248,-1.054477,1.225963,-0.532887,0.749441,-0.642199,-1.562994,-1.041981,1
-0.450802,-1.278965,1.504357,-0.808392,0.527154,-0.486603,-0.439287,0.798986,-1.51942,-1.734722,1
-0.50148,-1.711756,-0.215162,-1.4158,1.077972,1.071064,-0.109377,1.537867,0.36078,0.389059,1
-1.562469,-0.06461,-0.392766,-1.014823,1.384559,-0.215071,-0.016303,0.42511,1.246542,0.596088,0
1.245064,-0.979331,1.281323,1.018695,-1.219837,-1.029179,-0.241415,0.681645,0.92432,-1.114302,0
-0.731408,0.83717,0.137165,-1.75118,0.518364,1.43948,-1.577598,-0.886005,-1.057907,0.181013,1
-0.268547,-1.712453,1.270011,-1.383453,-0.861697,0.623782,0.68844,-0.280938,-0.565607,-1.553111,1
1.459725,-0.380776,1.506572,-0.010971,-0.054474,-0.905852,-1.69084,-0.564944,-1.176963,1.342644,0
-0.563029,0.035444,0.84368,1.143752,-0.939728,-0.450473,-1.098013,1.149248,-0.385134,-0.851208,0
-1.433184,-1.137385,-1.598604,-0.636257,0.807469,-1.660194,1.335085,0.703353,-1.544623,0.333571,0
-0.296151,0.210112,1.519349,0.521424,1.124738,-1.299375,1.172874,0.593549,0.76005,-0.542291,1
0.215516,-0.915373,0.113995,1.488951,-1.626803,0.60713,-1.750021,0.421167,-1.694001,0.494174,1
-0.879583,0.790699,0.304414,-1.780651,-1.725066,0.7791,0.650322,1.19046,-0.774695,1.358084,0
-0.089225,1.176531,0.413887,-1.054953,-0.257531,-1.441212,0.274545,0.439089,0.62455,1.096601,0
1.346395,-0.166347,-0.07062,-0.845638,-0.323135,0.398556,-0.205358,-0.948769,1.235959,1.665119,1
1.413863,-1.397658,0.381317,-1.062455,0.479677,0.869485,-0.273184,-0.101226,1.447404,-1.610974,1
-0.82858,-0.195765,0.902767,-0.067033,0.486126,-0.303183,0.655011,-1.125028,0.643941,0.058133,0
-0.985384,0.487484,0.706227,1.064005,0.339789,-0.607376,1.136218,0.561207,-1.28249,0.879802,0
-0.063853,-0.130713,-0.811765,-1.609333,1.381384,-1.490619,0.901764,-0.706205,-1.350831,-1.003208,1
0.514113,0.778775,-1.666507,-0.857569,-0.373778,-0.813873,-1.749156,1.726315,-0.69494,-1.671834,0
0.194646,1.492483,-0.262212,-0.052822,-0.79563,0.610305,0.303829,0.817738,-0.603536,-0.671277,0
1.415436,-0.849088,1.017847,-0.100744,0.489614,0.234013,-1.53813,-1.51399,0.399328,0.017855,1
-1.617291,1.518484,0.306882,-0.587647,0.290702,0.819157,0.02193,1.565629,0.495246,0.628563,0
1.111715,0.19445,-0.06703,0.389874,-1.552131,0.074439,-0.24806,-1.394863,-0.275877,-0.929354,0
-1.402901,-0.810577,-0.941283,1.530141,-0.319254,0.383064,-0.274835,-0.32345,0.748035,0.53919,0
-0.884079,0.018632,1.744349,-1.243373,-1.678411,-0.901445,0.479592,0.532591,0.585962,-0.309472,0
0.482696,1.026716,0.392716,-0.095702,-1.667519,-1.644248,1.33067,-1.19962,-0.763214,1.274476,0
0.097403,-1.641544,1.695671,-1.704632,1.669558,-1.302627,1.29778,-1.6161,0.627624,1.571292,1
-1.045286,-0.098189,1.107348,1.021154,0.791561,0.858996,-0.820435,-0.623791,0.862396,1.374754,1
1.314244,1.502105,-0.073944,0.177503,0.682295,0.256673,-0.676665,-1.675985,0.584412,1.03557,1
-0.58573,1.509546,-0.931857,0.452423,0.629148,1.506795,0.891947,1.502178,-0.368918,-1.200385,1
