oz1,oz10,oz100,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz51,oz52,oz53,oz54,oz55,oz56,oz57,oz58,oz59,oz6,oz60,oz61,oz62,oz63,oz64,oz65,oz66,oz67,oz68,oz69,oz7,oz70,oz71,oz72,oz73,oz74,oz75,oz76,oz77,oz78,oz79,oz8,oz80,oz81,oz82,oz83,oz84,oz85,oz86,oz87,oz88,oz89,oz9,oz90,oz91,oz92,oz93,oz94,oz95,oz96,oz97,oz98,oz99,target
0.440409,-1.639369,-0.618266,1.3908,0.986017,0.549164,-1.179314,-1.186374,1.490217,0.586532,-1.049021,-0.344523,-0.188142,-1.584567,-0.424893,1.489963,-0.1916,1.658585,-0.7036,0.307976,0.244422,-1.4018,-0.819052,-0.863842,-1.654012,-1.416576,-0.080603,1.001902,0.683972,1.665724,-0.243056,1.568057,-0.445162,-1.61271,-0.819103,0.459323,0.736289,0.597851,0.040573,-0.08114,-0.137779,1.341212,1.216665,0.106297,0.580445,-0.665424,0.206871,-0.702595,1.150959,-0.982535,-0.096417,0.371383,0.555958,1.090934,-1.044688,0.000182,-0.18235,0.168173,-1.184799,1.70752,0.065525,-0.123213,0.430495,1.043313,-0.629266,0.651334,-1.498509,-1.620642,0.312656,-1.296267,1.531149,1.23782,-1.425739,-1.313259,-1.324801,-0.951438,1.082101,0.629332,1.114191,-0.648053,-0.857865,-1.370788,-1.382065,-0.239434,0.323877,0.305734,1.376837,-1.297716,0.646197,-1.430352,1.169436,0.168256,1.196754,1.210561,0.225202,-1.576783,1.346393,-0.456592,1.134678,1.194236,1
-1.314362,-1.315709,1.685352,-1.686286,1.50568,-1.08258,1.515642,-0.333036,-0.599674,1.393336,1.280512,0.276626,-1.41164,-1.136057,1.388673,-1.637767,-0.092647,0.336833,1.331771,1.329598,1.076817,1.097598,0.949884,-0.617001,1.06156,-1.045341,-1.7248,-0.956998,-0.203868,-0.595304,-0.273016,0.50373,0.743082,1.354129,-0.112224,-1.720547,-0.496964,1.689148,-0.709113,-0.247379,0.396546,-0.292708,0.947451,0.113371,1.02425,-0.840864,-0.449976,1.351425,1.348404,-1.508691,0.389601,-0.949023,-1.51776,-0.574762,-1.696796,0.835924,-0.654039,-0.502529,0.505758,-0.109944,0.995357,-1.241688,0.480963,-0.68288,-0.950192,-1.143054,1.719014,-1.223742,1.063569,0.166394,-1.07182,-0.173385,-1.330626,-0.322799,0.000148,-0.778759,0.721819,-0.262765,1.287205,0.90043,-1.492803,1.096731,0.726591,-0.328095,-0.745832,-0.093706,1.710661,-0.018122,1.326766,-1.324334,1.381851,-1.277827,1.05961,-0.362487,-1.661117,0.594864,-0.702441,-0.099949,0.94292,0.709351,0
0.600185,-0.80564,0.15954,-1.105604,-0.227547,-1.352754,0.25735,1.424567,1.399591,-1.196162,-1.087051,-0.175989,0.618451,-1.564074,0.258226,0.440471,-0.44475,0.569717,1.245085,1.055204,0.47188,1.378229,1.552473,0.557188,-0.964622,-0.637775,-1.455119,-0.324877,1.169936,0.322845,1.164766,0.933785,-1.259942,0.128643,-0.021191,1.093786,-1.234227,-1.251751,-0.390487,-0.657274,1.125575,-0.951323,0.421693,0.96576,1.240144,0.326119,1.690452,1.344927,-1.339236,0.154532,1.494656,-0.509593,1.668473,1.472043,1.206157,-1.76133,0.68697,-0.349225,-1.431994,0.418657,-1.513156,0.22132,1.441482,1.68679,-1.514853,-0.943526,-1.648683,0.257125,-0.371597,-1.018149,1.190636,-0.753252,0.547856,-0.625042,-1.637705,-0.560725,-0.224342,0.949012,1.569718,0.416026,-0.647796,0.833229,0.503428,0.244387,-0.236311,0.302756,-0.273372,-1.33294,-1.584354,-0.96765,1.063942,-0.904202,0.528448,1.165608,-1.231365,1.280163,-1.342297,1.559055,0.551367,1.356604,0
0.69647,1.71338,-0.779992,1.176469,-1.058461,-1.667142,0.484105,0.256608,0.19355,1.040591,-1.60423,1.34801,1.005846,0.691774,-0.726987,1.638271,-0.832517,-0.656841,0.852042,1.29412,0.288279,1.35997,-0.909442,0.499307,0.641391,-1.309221,1.183042,-1.225762,-0.39011,-0.499082,-0.586085,1.016972,-1.373951,0.724571,0.053516,-1.198053,0.144205,-0.403839,0.972717,-0.216625,0.245537,0.093996,-0.749017,-0.4947,-1.285139,0.673882,-0.511147,-0.26401,-0.635942,0.927122,1.514988,-1.012126,1.329292,-1.05729,0.059178,0.957117,0.924359,-0.173572,-0.316885,1.355093,1.130693,-0.132566,-0.589466,-1.365145,-0.876471,1.144796,-0.466314,-0.322482,-0.081942,1.604122,0.117332,-1.570129,1.11995,-0.98341,1.211631,0.253462,-1.087517,-1.524791,-0.026518,0.612127,-0.19509,1.702626,-0.45873,-0.671443,-0.6227,-1.584321,-1.61482,-0.465228,-0.071465,0.231522,0.945047,1.041601,0.143915,0.699629,0.991357,1.35633,0.11531,0.315467,-1.441544,-0.514262,0
1.846775,0.12817,-1.457432,-0.741931,-1.354515,-0.664449,0.713053,-0.039185,1.421851,-0.111302,0.774467,-1.439115,1.404161,1.354947,-0.647989,0.434878,1.30195,1.439909,-1.21005,-1.267265,0.539387,0.801498,-1.357879,0.035855,-1.680687,0.136203,1.476677,-0.156077,-1.453058,-0.630598,-1.082431,1.395327,-1.341275,-1.539605,-0.569915,-0.825688,0.961344,-1.546304,-1.522505,1.026876,0.724646,-0.047378,-0.702975,-1.347384,1.087649,0.469634,1.021984,0.057164,0.93215,-1.262933,-0.180339,0.359271,-0.081198,-0.034575,-0.989701,0.669564,0.265764,-0.287434,-1.147689,1.007102,-0.984659,1.055066,-1.01901,-0.869645,0.117608,-1.441986,-0.279301,0.589774,-0.448107,1.675866,1.157814,-1.194904,1.55347,0.003922,1.240657,1.208937,1.500435,1.105052,0.152626,-1.089759,-0.157534,1.368752,-0.533353,0.020639,1.406217,-1.672925,0.074796,1.520838,1.727383,-1.523566,-0.885735,-1.537066,-0.993912,-1.441867,0.128895,-1.571264,0.414834,-0.098259,1.428773,-1.1119,1
1.520592,0.618054,-0.240805,1.4352,0.28464,-1.38819,-1.01117,0.331241,0.957273,0.786688,0.546474,0.811077,1.148029,-0.365614,-0.043492,1.716026,-1.377995,0.548571,-1.568903,-0.213435,-0.223344,-1.422299,-0.921413,0.657047,-1.103316,1.581534,-0.110854,0.249603,1.217378,1.597991,-0.016575,-0.061159,0.14701,-1.615731,0.32026,0.322683,0.689249,-0.445145,0.055195,0.598468,1.509444,-1.642833,-0.201644,-1.423366,-0.352901,0.813584,0.21858,-1.102655,-0.32052,-0.372382,-0.101676,-0.848345,0.707749,-0.244276,0.975672,1.585448,-0.603815,-0.440423,-0.220543,-1.685721,0.310656,-0.278027,-1.49559,-0.56046,-0.025439,0.003265,-0.710729,-1.475292,-1.294751,-1.597176,0.916022,0.670353,0.653067,0.49531,-1.388556,1.718289,0.072015,0.01379,1.051599,-1.601757,0.757337,0.964397,0.371886,0.037073,1.007355,-1.711404,-0.794952,-0.126753,-1.191479,-1.625195,1.370141,0.592178,0.439749,-0.034451,0.729642,1.613271,0.185949,1.046867,1.017752,-1.605175,1
-0.686205,0.118204,1.337522,1.129236,1.129827,-0.94642,-0.661934,0.730472,0.982835,-1.168145,-1.634044,1.097749,-1.007373,-1.652209,1.52059,-0.779234,-0.175862,0.175054,-1.631239,-0.307684,-0.421152,-1.4243,1.428856,-0.43486,-0.333441,-1.570891,-1.351081,1.713548,-0.02741,0.73194,1.677858,-0.871351,-0.675265,0.919678,1.245897,1.088559,-1.234741,-0.827419,-0.863161,-1.526482,1.334202,-0.184589,-0.068363,1.378236,1.198723,-0.604525,0.085998,-0.801996,0.687163,0.199528,-0.57294,-0.296887,1.527504,-1.208665,0.010767,-0.596593,-0.368631,1.679092,1.139696,1.055102,1.560509,1.512987,-0.023617,-0.792019,-1.481003,-0.310822,-0.335922,-0.933038,-1.172285,-1.471553,-0.471634,-0.781116,0.496231,-0.329843,-0.104237,-1.14548,-0.061541,-0.351568,1.033025,-1.032941,0.291812,-1.697376,1.179364,1.39125,1.620171,-0.714727,-0.058432,-1.232227,1.703614,1.562284,0.95862,1.105309,-0.150156,0.995706,-1.614797,-0.24261,0.216597,-0.564412,0.548404,-1.22059,1
1.137348,-1.355672,1.21638,0.535576,1.708327,1.229635,-0.627145,-0.773043,-0.867546,-0.730928,0.245723,0.135893,1.700883,0.787605,-0.11736,0.286507,1.611831,1.255784,-0.016017,0.133772,-0.511804,1.412206,-0.441556,-0.805732,-0.315212,0.042976,0.845515,-0.215357,-0.15597,0.858213,0.999336,0.379174,-1.314369,-1.317269,-1.321753,1.02572,-0.040342,0.619225,-0.058767,-1.206631,1.488915,-0.054266,1.14059,-0.554351,-1.040781,-0.382103,0.964854,0.600245,1.411744,0.421488,-0.59775,-1.582317,-0.270175,0.024299,-1.187599,-0.339389,-0.097248,-0.248009,0.642113,1.384428,1.135655,1.004012,0.00044,-0.654471,1.124226,-1.077808,1.355886,0.745226,-0.806115,-1.582818,-0.218559,0.57914,0.419198,1.149564,0.005681,1.075504,-1.326789,-1.690679,1.160955,1.744935,-0.955466,0.112167,-0.845865,1.254846,-0.062629,0.405786,0.544191,-1.134123,-0.652671,1.138948,-1.584976,-1.215024,-0.288257,-0.231499,-0.352782,-1.004668,-0.234143,-1.084688,0.373444,1.261158,0
1.144819,-0.389644,-0.447834,-1.1633,0.970032,1.548566,0.958041,-0.678189,-0.371821,-1.563521,1.592724,-0.67366,0.577527,0.359073,-1.617153,-0.473564,0.87247,-0.351226,1.468293,-0.896279,0.15751,0.77394,-0.321578,0.110917,1.61744,-0.167468,-1.166673,-1.094563,0.013236,-1.336502,1.140825,0.940852,0.533382,1.582628,0.305368,-1.188024,0.278037,0.317799,-1.441283,0.151476,1.621523,1.083898,1.670528,-1.677472,-1.007822,0.144696,1.375477,-0.587979,0.886216,1.564478,0.567755,1.314127,0.249372,-0.515108,-1.467744,-0.067186,-0.7589,-0.469406,0.356543,-0.252534,-0.453285,0.895869,1.017112,-1.2818,0.697145,-0.192614,1.397534,-0.007414,1.661226,-1.179756,0.29852,0.37091,-1.209652,1.291091,-1.215211,-0.18083,1.196842,0.824966,-1.454863,-1.06259,-1.592172,-1.516055,0.19926,-0.089729,0.789062,-1.629298,1.273428,0.138628,0.48128,-1.147364,0.048137,-0.513759,-0.459121,0.22693,0.41252,1.622134,-0.135064,1.64656,1.655834,0.074161,0
-0.556186,0.550376,0.873028,-0.479387,0.326379,0.898858,-0.341414,-1.425938,0.734467,1.195044,1.361597,0.433227,-0.613334,-1.092631,1.1307,1.399365,0.244095,0.847897,1.497441,0.882617,-0.306552,1.395019,-1.116169,-0.525106,1.001817,1.535091,1.334424,-1.129457,-0.253524,0.753931,-0.184863,1.050765,-0.275674,0.452365,-0.55433,-0.052537,1.25877,-0.327284,0.270368,-0.660924,-0.445258,0.567633,-1.713725,0.704989,0.173167,-0.755221,-1.492759,0.441938,-0.819191,0.69898,-0.18493,-0.315961,-1.192861,1.032982,-0.323999,-0.070333,-1.391421,-0.728504,-0.856036,1.415961,0.832647,-0.326361,1.612411,-0.259642,1.018364,-0.813651,1.509048,-1.675612,-1.619543,-0.381743,-0.589575,-0.412347,0.904819,-0.041329,0.628667,0.254004,0.595973,1.494263,-0.37083,-0.182566,-1.242766,-0.974295,-1.490193,0.752692,0.898452,-0.731641,0.55935,-1.584379,0.529219,0.151999,-0.218397,0.42533,-1.408436,0.464972,-0.046281,1.009442,0.508659,1.20968,-1.44676,1.088847,1
1.381833,0.323014,1.526146,0.143448,-1.083713,-0.764789,-1.487278,1.026238,1.370964,0.261274,-0.790476,-1.043234,0.996749,-1.01725,-1.405059,-1.113092,-1.158918,1.196544,1.029522,-1.013771,0.701052,1.677776,0.710687,1.399226,-0.319387,0.995016,0.391167,0.689058,1.50727,0.37974,1.004483,0.148233,0.353973,0.021222,0.347535,-1.34393,-1.212803,-0.612523,-0.140886,0.986063,1.41237,0.209657,1.198897,-1.412634,1.599202,1.46365,-1.202801,-1.634008,0.399535,-1.671043,0.176783,0.373676,-0.118236,-1.19993,-0.977319,0.092368,0.200666,-1.458525,-1.614053,-0.840636,1.656309,-0.099967,0.840752,1.462669,0.387077,0.4544,-0.582577,-0.267779,0.018403,-0.654075,-0.517023,1.66878,-1.106775,0.123943,0.457385,0.990735,-0.405461,-1.381744,1.012642,0.462592,-0.176378,0.591806,-0.996845,1.38889,-0.152919,0.513403,-1.534241,0.708062,0.926399,-0.293275,1.077886,0.643591,0.561076,-1.066904,-0.167545,-1.19554,-0.95213,0.963335,-1.3068,-1.223592,0
0.874373,1.193501,0.945268,-0.455094,1.051916,-1.653615,0.679065,-0.924337,-0.37715,-0.513831,-0.581673,-1.679284,0.254568,0.365026,-1.245957,-0.828776,1.575405,0.712314,1.540587,-1.086193,-0.602841,-0.191611,1.189052,0.232993,1.405077,1.483294,-0.006651,0.482623,-1.247844,-0.838242,1.125576,-0.982565,-1.575954,0.814483,0.747716,1.343315,1.511132,0.865166,1.469039,1.05349,0.397078,-0.679374,0.133144,-1.163539,1.213116,0.338064,1.762474,-0.736089,0.194818,1.527061,-0.874793,0.861699,0.252598,-0.732513,0.180591,-1.225231,1.829679,0.405412,1.582234,0.212224,1.385558,0.657637,1.347271,-0.767912,-0.633261,-1.77541,1.30706,0.757677,0.788502,-1.237724,-0.873365,0.350514,0.520439,-1.264205,-0.19335,0.694666,-1.451947,-0.525993,1.362331,0.919704,0.909042,-1.449394,-0.016522,-0.784331,-0.169231,1.047889,1.053843,-0.141779,-0.962232,0.490556,1.662871,-0.515656,-0.611994,-0.03369,1.2382,-1.550784,1.61919,0.305095,-1.093869,0.073381,0
-0.38165,0.073196,0.059401,1.561839,0.018878,-1.256528,-0.362245,-1.419426,-1.380984,1.283746,1.166332,0.800963,-0.572027,-1.128896,1.269034,-0.582108,-0.693224,-1.282483,-1.607161,-1.516361,0.356101,-0.61699,1.513179,-1.229458,-0.542128,0.135808,0.687578,1.635695,-1.579127,0.581431,-0.415329,-0.934504,0.411805,-1.410758,-1.506626,-0.620918,1.434192,1.561503,1.519212,0.859057,0.817096,1.350605,0.667489,1.331216,-0.961802,-0.91595,-1.055884,-1.231005,0.037184,0.777543,0.926068,1.295549,-0.274125,-0.289658,1.563032,-0.358538,-0.42647,0.484839,-1.276505,-0.336046,-0.262191,-0.745887,-1.483368,-0.930715,-0.445623,1.101504,0.179423,-0.8677,-0.51735,-0.853825,-0.51459,-0.150652,1.183232,-0.915145,-0.617121,-0.513081,-0.205774,0.233514,0.949551,1.517028,-1.637541,0.128636,-1.045263,-0.088501,1.380809,0.336009,-0.336546,-0.124449,-0.568928,-1.084078,-0.301065,-1.64709,-0.871535,-0.830517,1.627434,-0.156046,-0.120584,-1.129182,1.649222,-0.982176,1
0.964619,1.048932,0.707087,1.027854,-0.100654,-0.989435,-1.456928,-1.516832,-0.195511,-0.636421,0.186226,-1.128394,0.607624,-1.245045,-0.636588,0.753506,0.869123,-0.674283,-0.98953,0.036261,0.551375,-1.740498,1.190182,-0.155303,1.659115,-0.247557,1.680183,-0.926937,-1.067352,1.010507,0.296422,0.212014,-0.448692,0.602451,-0.298262,-1.364358,-0.923708,-0.595449,-1.657289,-1.181287,0.254215,-1.070352,1.35888,-0.122005,-1.232499,-0.089688,1.694007,0.376424,-1.060957,-0.495313,-0.756848,0.556631,-0.356655,0.615266,-0.560985,-0.55055,0.412772,0.640673,-0.150411,1.033473,1.336224,0.849375,-0.908333,-0.463322,-0.511657,-0.136373,-0.880911,0.748462,-0.963877,-1.76816,-1.189029,0.9501,-0.284999,0.538449,0.35015,0.81453,0.42147,-1.034519,-0.972084,-0.611883,0.571171,0.200847,-0.886795,0.695425,0.563925,0.707074,-0.199498,-1.510141,0.917467,1.465398,1.052093,0.194857,0.045095,-1.413832,-0.304871,1.297473,-1.678749,1.243349,-0.712656,-0.293868,0
-0.343036,1.253874,1.116862,-0.375646,1.104866,-1.096764,0.418746,-0.29857,-0.763921,-1.71474,-0.311733,-0.639029,-1.117201,-1.493772,-0.142595,-1.553849,0.17547,-1.504086,1.059627,1.260871,0.133117,0.837537,-1.420993,-1.356934,0.965132,0.305289,-1.737772,-0.868114,-0.380439,-0.464788,-0.557494,1.431178,0.220008,1.080808,-0.297693,1.444171,-0.645391,0.713604,1.546669,-1.370889,0.831925,-0.152082,-0.773871,0.651747,1.300707,-0.895602,-0.037847,-0.258704,-1.229361,-0.444691,1.450628,-0.558087,0.914446,1.59748,1.600609,1.476419,-0.018504,1.042403,-0.229945,-0.201345,-0.758055,1.060838,-0.209222,-0.801986,0.050573,-0.299688,0.813576,-0.991606,-1.180251,1.141234,0.758036,-1.761847,-1.730742,1.399916,0.194873,0.809277,-1.358717,1.24802,1.158499,-0.979817,0.179376,0.664888,0.913109,1.297295,0.940037,1.37773,-0.998292,0.460147,0.041934,-0.573679,-0.605101,1.185351,0.332628,-0.688983,0.876762,0.965487,0.151292,1.185957,1.463922,-0.167817,1
0.595368,-0.84624,-1.004202,-0.621366,-0.578333,0.450795,-1.073368,-1.035186,0.090398,0.662194,0.89489,0.095284,-0.115764,-0.785486,-0.977679,0.520139,-0.816454,1.478113,1.24531,-0.46472,0.281177,0.691756,-0.115139,1.21923,0.387033,-0.047028,1.082838,0.06691,-0.730674,0.90417,1.53208,-0.46631,-1.255399,-0.879419,1.524655,1.33861,-1.196495,-0.800316,0.618011,0.193976,-1.503145,-0.598067,1.653937,1.296679,1.413943,0.991278,0.018005,-0.669065,-0.910261,0.119901,-0.114594,1.609898,-1.066109,-0.048086,-1.248415,-0.824585,0.183678,0.975386,0.997647,-1.438377,-1.01022,1.56168,1.395755,-1.634445,-1.065531,-0.954248,0.193349,0.017652,-1.162048,-1.410697,-0.218623,1.047884,-1.241725,-0.844057,0.266831,1.67909,-0.746699,0.628228,1.695312,-1.103917,0.477094,0.073188,-1.21531,1.727499,-0.843808,-0.642037,0.744445,-0.772557,1.622928,1.24968,-0.226205,0.68736,0.344804,-1.044981,0.913937,1.667197,1.440975,-0.990172,0.456551,-1.126162,1
1.297493,0.467946,0.142632,-1.577564,-0.090899,0.167323,0.244413,-1.079518,-0.152564,-1.205003,1.208607,0.572669,0.510821,-0.937843,-1.089044,-0.373473,-0.468339,-0.225284,0.161415,-0.383905,1.585201,-1.753034,1.288794,0.959532,-0.439541,0.114794,-1.561305,-0.660345,-1.287575,0.063257,1.064923,0.65999,0.701915,-0.583066,0.484943,-0.953587,0.283802,-1.283598,1.10246,-0.858777,-0.505182,1.536833,-1.256718,-0.273733,-1.504801,1.23278,0.60399,-1.147216,0.395652,0.654109,1.578726,-1.26465,-0.551507,1.616273,1.126887,-1.282294,0.621296,1.684743,0.761473,0.131422,0.384771,1.675051,-0.004779,0.383357,-0.729793,-0.737864,-0.106416,1.327767,0.953894,-0.322566,1.641452,1.043508,1.322948,1.23212,0.373202,1.005562,0.919123,-1.409887,0.227614,1.649778,1.66184,0.111083,0.137209,1.653128,0.261324,-1.307394,-1.075925,0.63044,1.060051,0.671826,-0.968392,1.132884,0.073224,0.773621,-0.563758,-0.243618,0.151716,1.224999,0.08598,-1.559568,0
-0.104101,-0.393156,-0.153632,-0.04348,-0.115132,-1.089326,0.576183,0.756702,0.414465,0.3124,-1.21429,1.204745,-0.230058,1.164153,-0.954832,0.866598,0.309065,0.51484,-1.187735,0.332012,0.080721,-0.108465,-1.636633,-0.659286,-1.003377,1.011874,-0.243092,0.411725,-1.34785,-1.711759,-0.170642,-1.345789,1.176117,-1.452434,-0.647354,-0.242617,0.114499,-0.739126,1.057028,1.843299,1.375478,0.574763,1.011251,0.79686,-0.883252,-0.704144,1.607064,1.688621,-0.310438,0.111493,-1.374562,-0.655565,-0.095944,-0.498086,-1.546179,-1.415294,0.468962,-1.609886,0.851027,-0.733146,1.323017,1.309907,-1.093557,1.447609,0.773012,1.177875,1.400742,1.173111,-0.691711,-0.743735,0.937507,0.646594,0.536166,1.68178,0.409472,-1.552899,-1.085985,-1.237331,0.49055,0.448687,1.433129,1.601526,0.771134,0.431574,-1.52543,1.283339,-0.421913,1.040173,-0.896566,-0.233166,1.777765,-1.183934,-0.456327,-1.053577,-0.338062,-0.772642,-0.024129,-1.649784,-0.736154,-1.285417,1
-0.862286,-1.309387,0.51704,-1.586466,0.434358,0.509844,0.823462,0.84435,0.412779,1.305399,-0.105336,-1.680078,-0.217702,-1.521635,-1.185251,-0.490303,0.837784,1.225569,-1.500589,-1.591103,0.688595,0.621521,-1.458674,-0.770567,1.434479,1.542944,-0.220552,-0.320219,1.344315,0.418145,0.741855,-1.362845,0.939937,-0.582116,-1.615588,-0.262616,1.093749,1.315183,1.145649,0.938153,-0.352945,0.73488,1.451373,1.089412,1.187894,-0.86542,0.863413,1.356623,-1.618855,-1.345399,-1.273123,0.253043,-0.571181,1.510115,-0.366537,0.079647,0.033447,0.10805,1.783117,0.624539,-1.513409,-1.33582,-0.852389,-0.370383,0.709143,-0.754985,-1.491955,0.37126,0.767416,1.23731,0.270953,-0.216059,-1.145317,-0.124,-0.438746,-0.433825,0.536952,0.753923,0.710797,-0.292154,0.678559,0.574218,1.101666,0.665567,0.452914,-1.150748,1.74504,1.645046,1.584346,-1.182003,-1.095334,-1.162383,0.396942,-1.527639,-0.812115,1.539277,-0.874027,0.269245,-0.903841,-1.279906,1
-0.756799,-1.534283,1.556767,1.611487,1.483062,0.071242,0.780601,1.796691,-1.308238,-0.577394,0.239155,-1.25078,-1.254101,1.219115,0.278513,-0.479543,0.776162,-1.420428,1.283381,-0.776514,-1.705148,0.734852,0.353094,-1.239119,-1.65282,1.251253,0.301708,0.052055,0.318972,1.296596,-1.346634,1.393681,-0.07386,1.204479,-1.351319,-0.512261,-0.302178,-0.907082,-1.0689,-1.058756,-1.653166,1.075566,-0.380389,-0.97508,1.431963,-0.823797,0.606006,-0.062229,1.609035,0.516795,1.127084,0.175415,-1.446864,-0.620661,-0.801266,1.564201,0.289834,1.656132,-0.079543,-0.600061,0.190538,-0.555032,0.687358,-0.466225,-1.456426,1.251389,-1.239175,0.448379,-1.61871,1.504326,1.364635,-0.382256,-0.966675,0.827344,-1.054803,-0.398379,-0.556662,0.679548,0.150053,0.970012,0.212542,1.637847,0.600786,-1.077705,-0.19555,0.904366,0.614969,-0.561761,-1.421612,0.422802,1.780399,-0.089002,-1.064855,0.359261,-0.337966,-1.407757,-0.098545,-0.336933,0.164924,-0.166291,0
-0.046233,-1.218046,0.174268,-0.270269,-0.139245,-0.415947,-0.532089,0.845259,-0.101912,0.549041,-0.689832,-1.152075,-0.518731,0.501926,-1.721796,-1.30371,1.131486,1.368552,-0.269665,-1.096121,0.800885,-0.20587,0.610229,-1.785253,0.350503,0.494681,-0.003413,-1.192413,-1.045536,-1.127142,0.74875,-0.690737,-0.391105,0.315766,-1.112575,1.543342,1.691395,0.119278,0.407035,-1.230701,0.895899,0.168254,-0.849494,-0.505523,-1.606942,-1.183657,1.021995,-1.462024,1.117506,-0.111546,0.161125,1.3205,0.1837,0.323564,0.787096,-0.201432,-0.977798,-1.362059,-0.976254,0.171012,-1.036455,-1.6274,1.144434,-1.639339,-1.626755,0.146019,-1.536465,-1.285619,-0.862814,0.570778,0.313131,0.34971,1.186604,-1.537193,-0.353331,-1.604121,-0.605576,-0.108882,0.361058,1.042534,-1.604124,1.264839,-0.982494,-0.080101,-1.509393,-1.187082,1.729634,-1.196616,1.138608,0.933466,0.765583,0.694872,-0.884842,-0.775213,-0.885338,0.168494,-0.274751,-1.021157,1.077045,0.83421,1
-0.466146,1.141529,1.767356,0.973884,-1.521602,-0.15112,0.179665,0.309346,-0.513715,-0.919499,-1.146234,-1.330595,-0.269589,-0.157004,0.7238,0.680975,0.829579,-1.302397,0.652318,-1.230239,1.54924,-1.727979,0.153097,-1.348007,-1.016767,0.256438,-0.07767,0.010627,-0.952856,-1.612582,0.553421,-1.606145,-0.996693,0.089875,-1.301183,0.64758,0.164123,0.798756,-0.960907,-1.476852,-0.022787,-0.235558,0.831528,1.077134,1.18564,-0.801859,0.041096,0.173183,0.854454,-1.39747,-0.12697,1.427572,0.236142,0.366249,1.096127,0.794078,-0.829761,1.760514,0.972683,0.835767,1.623176,0.576294,1.537695,-1.101896,1.391265,-0.859249,0.362631,-1.651072,-0.742747,1.098655,-0.803672,-0.122451,-0.265977,-0.848832,-1.24047,0.214016,-1.549787,1.628221,-0.470908,1.659329,0.685839,-0.995105,1.254594,-1.218952,1.334845,-1.58154,0.738216,0.252764,-0.667823,1.416638,-0.282689,0.625313,1.322035,-0.718038,1.119621,-0.698338,1.641307,-0.612433,0.97944,0.687401,1
0.23021,0.813024,1.71266,-0.088927,1.298711,0.90596,-1.300087,-0.776973,-1.56315,-0.154846,-1.632208,0.435615,0.790687,-1.015738,1.603945,0.659548,0.851658,1.559253,-0.32607,-1.151736,-0.875063,-0.967044,0.531865,-0.462911,-1.504551,-0.05981,-1.389446,-0.342221,-1.103973,-1.599409,0.71478,1.687138,0.671248,-1.116105,-0.381072,0.710862,-0.856172,1.204269,0.728731,-0.00102,0.002919,1.519366,0.436699,-0.768684,-1.4429,-0.486347,-0.35532,-0.524243,1.499281,-0.262831,-1.468218,-0.520143,0.795899,1.449595,-0.527544,0.930716,-1.170665,-0.723155,-0.047719,1.573995,1.056001,-1.533661,0.524272,-0.66256,-1.157059,-0.870009,-1.629556,-0.600823,1.561104,1.153218,-0.394919,-0.089683,-0.682655,-1.158418,-0.733606,1.732516,1.255029,0.805255,-0.400815,0.652612,1.172092,-0.220753,1.574499,0.134966,-0.804453,-1.603215,-1.500578,-1.027396,0.300844,-0.813366,0.7238,0.038788,-0.305506,-0.222452,0.995602,-1.453279,-1.118149,1.670677,-1.543545,0.310733,0
0.486529,-0.344888,-0.111587,-0.512034,-0.212324,0.813517,1.319446,1.419882,-0.947924,1.50342,-0.981243,-0.861863,0.069348,1.091395,0.27792,0.324967,0.802934,-0.827807,-0.957992,-1.325221,0.707048,0.485965,-1.429364,-0.432581,1.380924,0.321968,0.28314,1.519953,-0.610381,-0.366519,-0.522718,0.179601,0.939428,-1.560503,-0.107002,-0.869048,1.651048,-0.648062,1.342441,-0.353239,0.078911,1.506902,0.493918,-0.091357,-0.750526,-0.432231,0.601913,0.156401,-0.438028,0.66644,0.815199,0.238777,-0.021641,-0.546917,1.364369,-0.109981,-0.996042,-1.469362,0.240953,-0.063079,-0.962372,-1.350764,-1.57488,0.466848,-1.244203,-0.969215,-1.009339,-0.946662,0.989431,-0.056032,1.060822,1.549301,-1.549745,1.127892,1.344161,1.285448,-0.707955,-1.4744,-0.645847,-1.565087,0.067503,0.834784,0.087088,-0.829922,1.018742,-0.16983,0.845458,0.709545,0.189402,-0.045681,1.172692,0.155925,-0.94469,-0.448423,1.27138,1.045051,0.055595,-0.431991,0.811409,1.47126,0
