oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.207529,-1.599554,1.535,1.633665,-0.421788,-0.480589,-0.601953,0.664796,-0.775833,0.246752,-1.143288,-0.684318,0.151135,0.846504,0.791804,-0.634638,-0.205372,-1.673314,0.313847,1.157107,0.328421,-0.476132,-0.063858,-0.500987,-0.267116,1
0.368317,-0.063071,-0.407448,1.255387,-1.033989,-0.518656,-0.532748,1.179802,0.455334,1.182697,1.679062,0.41888,-0.659641,-1.253132,-0.357602,-1.135644,1.569152,-0.38799,-0.230612,0.461648,-0.636848,-0.812737,-1.058,1.043139,-0.891487,0
-1.249043,1.290505,0.043441,0.606508,-1.161784,-0.239217,-0.476675,-0.114183,-0.406409,-0.23764,0.440467,-1.293626,-0.728878,-0.68118,1.600121,-1.308328,1.25479,1.547194,-1.886553,0.273343,-1.052197,0.923574,1.374522,-1.621582,-0.948663,1
-1.015161,-1.491077,0.185643,0.258749,-0.589617,-0.275529,1.101834,-0.44234,-1.68535,-1.228193,0.294337,-1.5413,0.971711,1.540972,-0.590615,0.646666,0.259232,-0.791032,-1.340755,1.73926,-0.728882,-0.91029,0.148194,-1.15222,0.241989,1
-0.45589,-1.405593,0.614735,-1.237543,0.891398,1.550491,-1.756494,1.16455,1.594114,-0.167911,1.58432,-0.770473,0.726965,0.144759,1.211056,1.204898,1.429684,-0.378297,-0.690118,0.424973,-0.547558,-1.034411,-1.551761,-0.855614,1.648365,1
-1.097998,1.278266,0.469304,0.215642,1.536059,-0.590657,0.497903,0.451123,-1.637562,-1.113414,-0.495697,-0.62727,1.138312,0.39864,-0.50034,1.536838,-1.065073,1.60857,-1.120294,-1.085291,-1.126513,1.947532,0.750255,0.210194,-1.674855,1
-0.384866,-1.457455,1.144662,1.192032,1.448863,-0.543039,-0.158736,-1.204883,-1.252821,-0.99194,-0.451018,-0.158041,1.253443,-0.038068,0.961486,-0.78891,-1.568437,1.654114,-0.634105,-0.978515,-0.479797,-0.414651,-0.399191,-0.197556,1.050498,1
0.234651,-1.364421,0.854604,-0.000906,-1.242371,-0.488985,-0.973732,-0.964423,1.172792,-1.331612,-1.46698,0.040221,1.285746,0.990065,0.929987,0.013791,0.924624,-1.119089,-0.848703,-1.529505,-0.771923,-0.738589,-0.959857,1.693096,1.35111,0
-0.928142,-1.500676,-1.488777,0.454965,-1.681229,1.395245,-0.468416,-1.395806,1.163867,-0.131389,-1.500828,-1.673865,-0.307455,1.712013,-1.751793,0.919726,-1.705219,0.018298,-1.202868,-0.301664,-1.026082,-1.100465,0.133477,-0.917612,-0.38088,0
0.208162,0.843592,1.614259,1.326643,1.267945,0.232883,1.055115,-1.125398,-1.457055,0.562939,-0.45539,0.644684,1.003139,0.561897,-1.111809,1.339209,-0.063662,1.650596,-0.06644,-0.897139,-0.09784,1.875709,1.496735,0.663099,0.334522,0
-0.706285,-0.791851,-0.21292,1.10733,0.974911,-1.375673,-0.008768,1.298459,-1.027555,-0.065026,-0.98106,-1.268428,1.641629,-0.512048,1.409459,0.239371,-1.018057,1.270608,-0.488593,-0.582979,-0.421639,0.094206,-0.137319,0.608338,-1.438144,0
-2.118816,1.305832,-1.198376,-0.032623,1.140917,1.695324,0.885303,-1.248641,-1.000822,-0.839964,-0.162533,-1.643195,0.932158,0.437856,1.072757,-0.243107,0.087046,-0.819573,-0.913317,-0.359385,-0.635344,1.026813,0.450761,1.405415,1.238591,0
1.92823,-1.503007,-0.111445,-0.936302,0.638774,1.064315,0.207265,0.936187,-0.948766,-0.916396,-0.857398,1.343943,1.073805,-0.286947,0.240619,-1.03309,0.984973,0.246076,1.712872,0.444802,2.54457,-0.041415,1.042346,-0.098248,-0.142016,1
-1.001594,1.095965,1.583618,1.008436,1.330265,1.256275,1.178968,-0.336727,-1.39383,-0.279473,1.544187,-1.438593,0.103551,-0.47854,0.942414,-1.385055,-0.22224,1.450605,-0.565325,1.67578,-0.819611,-1.339689,-1.659665,-0.669453,0.426689,1
-1.687529,0.680611,0.214264,0.28033,-0.698935,0.169545,0.407843,0.118643,-1.564845,1.151101,-1.082625,-1.352738,0.265677,-0.74113,0.112077,-1.585715,-0.829071,-1.661069,-0.99365,-0.818359,-0.598292,-0.009837,0.600497,-0.662239,1.224457,0
1.574634,-0.156061,1.558503,-0.924152,0.726176,-0.528711,0.322014,-0.237726,-0.752323,-0.627925,-1.659193,0.809009,0.20869,-1.141847,0.561872,1.463959,-0.676073,1.676863,1.811713,1.157081,2.304492,-0.215343,0.226849,-1.463887,-1.020422,1
-1.415294,-0.941824,0.224503,-1.53493,-0.349865,0.105828,-1.72245,-1.735594,1.300068,-1.584607,-0.270802,-0.938944,1.503544,-1.156943,1.579491,-0.497403,-0.416109,0.898577,-0.883753,-1.099015,-0.653089,-0.848362,-0.305837,0.364688,-0.307551,0
1.162323,-1.184577,1.618759,0.489959,0.423186,1.664985,-0.360675,0.103758,0.722422,1.438599,0.4846,1.535725,-0.135053,-1.005461,0.071013,1.747311,1.4409,1.608851,-0.843941,-1.017553,-0.749936,0.091089,1.430129,-0.852404,0.382122,0
-0.743703,-1.236366,1.093793,-0.203463,-1.678679,1.077734,-1.143164,1.65496,0.168859,0.370531,-1.676855,-1.428628,1.632218,-0.866895,0.488525,0.523576,0.343063,1.610091,-1.161189,-1.774046,-1.350706,-0.758177,-0.912128,0.738158,0.47049,0
-1.536618,0.349524,1.496342,0.193351,0.12827,1.08984,0.985737,0.581077,0.930795,0.168001,0.39414,-1.523006,-1.493972,0.684007,-0.788986,-1.415147,-1.29573,-0.166029,-2.21803,-0.169454,-0.722456,0.589204,0.033178,1.169604,-0.047367,1
0.239254,-0.763388,1.685453,-0.852047,-0.125511,-1.00906,1.040056,1.323494,1.256339,1.098559,-0.74509,0.125223,0.73302,0.205311,-0.599161,1.307811,0.808193,-0.044655,1.539036,1.66275,0.97485,-0.833792,0.058001,-0.519096,0.088651,1
-0.919761,-1.195603,1.257486,1.367134,-1.612675,1.243971,1.071668,-0.484152,-1.283521,-1.427393,1.5313,-1.294565,-1.024276,0.81308,0.856889,0.835797,-0.296028,-0.313978,-1.011793,-0.810715,-0.747127,-0.726089,-0.006886,0.758447,-0.301526,0
1.167411,1.521472,1.039922,1.228555,1.33331,1.28125,-1.350017,0.354727,1.194741,-1.178226,-1.387232,0.902963,1.427498,-0.744593,0.832526,-0.497863,1.329771,0.071464,0.652538,0.020769,0.721347,0.64136,0.390734,-0.487373,1.45289,0
-0.876587,-0.260898,-1.520879,1.6746,0.830302,-0.744196,-0.156625,-0.255498,0.821683,-1.256209,-1.513294,-1.036795,-0.048885,0.196952,0.479815,-0.829007,-0.099717,-1.332154,-0.527077,0.019972,-0.548164,-0.283333,-0.451714,0.836125,1.203067,1
-1.786672,1.553829,-1.751696,0.077358,0.710403,-1.505315,-1.379502,1.105104,-0.434127,0.012781,0.207541,-1.462361,-0.699872,0.361495,-0.348543,-1.14964,-0.055953,0.693365,-1.438796,1.314604,-0.929003,1.65613,1.454514,-1.254393,-0.444262,1
0.123247,-0.153405,-0.99129,0.628455,0.950839,1.297838,1.358366,-0.48849,0.527285,-0.01524,-1.102501,-0.625808,-1.586577,-1.190054,1.365042,-0.353234,-1.428423,1.505534,0.424108,0.642244,0.203635,-0.636881,-0.735403,0.064884,-1.592544,1
-0.786049,-0.635462,1.111061,0.046135,1.612883,1.775417,0.914,-0.242474,-1.171352,-0.543282,0.13749,-1.521031,1.487137,0.316165,1.373638,-0.681044,-1.574737,-1.77103,0.040759,-0.331942,-0.405922,-1.042372,-0.499247,-0.35134,0.052155,0
-1.489163,-0.364087,0.806147,0.800613,-0.583872,-1.477129,-0.421543,-0.120127,0.642372,0.974727,1.385621,-0.739803,0.730412,-0.809006,-0.366003,-0.150248,-1.293995,0.92676,-0.576796,-0.875221,-0.445766,-0.082193,-0.688383,1.255781,0.85792,0
-1.107027,1.273785,-1.20588,-0.110357,-1.461902,-0.000512,0.507117,-1.240843,1.130902,-0.717961,1.254743,-0.918034,1.28751,-1.322048,0.067346,-0.323719,0.198673,0.150073,0.000605,0.798612,-0.474243,-1.051066,-1.427562,1.208717,-0.427574,1
0.12112,0.06805,-1.602374,-1.427334,-0.077687,-0.00234,1.378047,-0.769256,1.369346,-1.106691,-0.92173,0.022238,-1.31394,0.725145,-0.729387,1.447773,0.205577,0.926273,0.441265,0.486668,0.1825,-0.826315,-0.408018,-0.677075,0.941893,1
-1.630756,-1.287237,0.141809,-0.023845,1.566677,1.090208,-0.396099,-0.412984,0.573901,0.305145,-0.119903,-1.507153,0.655602,1.312673,-0.126007,1.652386,-1.496627,-0.376003,-1.258681,-0.295821,-0.626037,0.308955,0.643725,0.639304,-0.535047,0
0.067172,1.577147,0.390414,0.241924,0.777077,0.632736,1.530325,1.070761,0.81695,-0.451299,-0.169445,0.409494,-1.144634,1.566286,0.726554,1.61466,-0.452361,-1.52273,0.731352,0.646332,0.51276,2.088254,1.378191,-0.087798,0.214927,1
-0.150991,1.660757,-1.767705,1.208688,1.607936,1.574433,0.913561,0.007707,0.918441,0.231286,1.540987,-0.799186,0.286706,0.79518,-1.219719,1.726136,0.2435,-0.306178,-0.728833,-0.64351,-0.697114,2.108327,1.185793,0.712798,1.298169,1
0.092303,-1.304458,1.548907,1.22102,-0.164442,-0.019635,-1.234929,-0.230158,1.388478,0.231031,-0.461154,0.937629,-0.819035,-0.137301,1.014986,-0.993636,-0.119272,0.896084,-0.705966,-1.101813,-0.646567,1.059203,1.336377,0.921111,1.240238,0
-0.93198,1.399969,-1.735222,1.327482,0.041388,-0.389574,1.589299,0.03031,-0.912594,-1.51032,0.073784,-1.3839,-1.593754,1.192984,-0.723885,-0.875456,1.066438,0.769226,-0.766193,0.991566,-0.720738,0.21939,-0.157613,0.078949,-1.4362,1
-1.038196,-1.19473,-1.671796,1.754012,1.233769,0.378302,-1.526955,-0.758569,0.60099,0.23692,0.225845,-0.99526,-0.937554,-1.550644,0.818899,-0.280182,-0.398755,-0.549673,-1.230065,-0.505969,-0.926096,-0.763462,1.585675,-0.580116,0.564017,1
0.051642,1.55643,-0.19996,-0.987303,1.101696,-0.06017,-0.932325,0.185466,-0.840756,-0.135807,-0.361937,-0.430579,1.589207,0.740369,-1.380586,-0.557674,-1.550683,-1.781623,-1.002718,-1.55441,-0.698198,-1.068967,-1.488123,-0.259855,1.421597,1
-0.212325,0.461801,0.254186,0.576525,0.940629,0.213991,0.942184,0.211373,1.219924,-1.390277,-1.656375,-0.752056,-1.079197,1.44203,0.327996,0.692956,1.684848,0.323793,-0.981132,-0.964657,-0.872947,-1.264442,-1.439009,0.022019,0.187288,1
-0.857632,0.981288,1.547015,-0.990768,-0.208476,0.090054,1.101169,-1.217449,-1.739255,1.600466,0.536563,-1.48683,-1.143749,1.277292,-0.402573,0.317981,-1.137458,1.215387,-1.534282,-1.71233,-1.148119,0.473433,-0.679218,-0.313811,0.228789,0
0.399986,-0.704167,1.516544,0.675802,0.003524,1.218434,0.167703,1.515248,0.916255,1.469803,0.515424,1.14601,-1.482074,1.535016,-0.319859,-1.174063,-1.379946,-1.477451,0.788913,0.181843,0.470494,1.586648,1.571041,1.312325,-0.442814,0
-0.794091,1.564656,-0.799275,0.924803,1.611577,-0.877171,0.719554,1.191294,1.124186,-1.677019,-0.603713,-1.150403,0.210627,0.365537,0.371389,-1.220306,-0.733496,1.481737,-0.095877,1.672037,-0.389789,-0.890313,-1.682933,0.965876,0.768266,1
1.004023,0.204985,-0.202857,-1.325411,1.570309,1.030608,-1.056248,-0.267251,-0.232386,-0.143312,0.335143,1.260227,-1.45104,0.049527,0.386146,0.08392,-0.094304,0.308121,0.633068,-0.163374,0.635488,-0.300207,1.52138,-1.429047,0.271012,0
-1.135596,0.189491,-0.19019,-0.965831,1.569416,-0.972553,0.09028,-1.459817,-0.729394,-0.616367,-0.824376,-0.82219,-1.176577,-0.085482,-0.206806,0.677198,0.604972,0.278985,-0.20922,1.25148,-0.481265,-0.764442,-1.220992,0.499767,-0.987209,1
-0.180193,-0.209975,-1.556506,-0.073174,0.595582,-0.925498,0.603625,1.301196,-1.35691,-1.25129,1.328823,0.622957,-1.191099,0.93114,1.296645,-1.45258,-1.555657,-1.033868,-0.07443,-0.200916,-0.219578,0.235921,-0.389647,0.146051,-1.351634,0
-1.178766,-0.179081,-1.042319,0.304908,-1.02744,-1.485159,1.099455,-0.955209,1.58021,1.494305,-1.395662,-0.816982,-0.770146,1.612468,-1.22096,0.699276,-1.315312,0.841322,-0.855479,-0.984598,-0.692187,-0.058513,1.204446,-1.504984,1.745344,0
1.156136,1.600944,-1.287683,-0.121821,-0.801382,-0.200869,1.057593,1.037343,-0.048718,0.448553,-0.72861,1.691943,0.772019,-0.235849,-0.550856,0.696826,0.552426,0.25922,-0.238171,-1.176977,-0.084946,-0.4404,-1.215231,0.784285,1.537074,1
-0.950058,0.386952,-0.586465,0.179238,0.248886,0.817699,-0.92976,1.132692,0.86352,1.151009,-0.89149,-1.562393,1.403018,1.512747,0.40803,-1.358789,1.57063,-0.418735,-1.746093,-0.591741,-1.032013,-0.074886,-0.138909,1.113164,1.149442,1
-0.080705,0.965508,-1.402961,0.561876,0.81277,-0.081401,1.679778,0.505849,-1.454244,-1.081775,1.034334,0.167788,0.036846,-0.491948,-0.056325,0.649085,0.226858,-1.028734,0.287542,1.293098,0.222663,-1.221736,-1.52881,1.552104,0.388509,1
-0.848408,1.175658,0.54856,0.322184,0.143788,1.395861,1.23138,-1.069122,-1.04221,-1.223769,1.680797,-0.361554,0.441539,-0.933386,-0.102428,0.970443,0.820527,0.006398,0.111895,0.453558,-0.495202,0.600935,-0.093852,-0.037196,-0.772198,1
0.270013,0.489778,0.981614,0.374454,1.508285,-1.767735,1.348177,-1.058347,0.127099,1.58503,0.880673,0.686166,0.255486,-0.208731,-1.679117,-0.709528,-1.527095,-1.403016,-0.545451,-0.429181,-0.614293,1.418971,1.245478,0.108285,-0.919105,0
0.294873,-1.15466,1.52889,-0.582728,-0.217483,-0.361725,-0.571852,1.472119,-0.472186,0.369266,-0.351294,0.35272,0.743602,1.358004,-0.883276,0.77266,0.845799,-0.861849,1.5606,-0.099934,0.942516,-0.661503,-1.464002,0.841515,0.70221,0
-0.205056,1.228889,0.312527,0.393586,1.451148,1.654299,0.97216,1.413673,-1.287477,1.487844,0.295486,-0.225795,0.002348,-0.838794,-1.371852,-1.595292,0.332285,-0.078152,-0.482811,-1.502989,-0.808373,1.124459,0.810625,-0.3974,1.166494,1
0.927804,0.968714,-1.390956,-0.85294,1.248802,0.180792,-1.070817,-0.169543,1.255199,1.60725,-0.861122,0.81191,0.247626,-0.776009,-1.407951,0.491103,-0.011029,1.353358,1.21659,-0.037833,1.018739,2.081448,0.851511,0.269159,0.611805,0
1.816071,0.106909,1.528855,1.654062,-1.430224,-0.597444,0.115722,1.425754,-1.188986,-1.00254,-1.565421,1.427506,-0.805586,0.954186,1.616901,-0.638825,-0.138225,1.469385,1.365888,0.64083,2.057982,-0.739118,-1.575571,0.754047,1.152445,1
0.995848,-0.377959,-0.806719,-0.456479,1.675234,-1.593084,-1.047201,0.896075,1.482141,1.422148,1.161101,1.12296,-0.90363,-1.535555,-1.207899,-0.273194,-0.373591,-1.655758,-0.818054,-1.335259,-0.869309,0.333755,0.190208,1.375368,-0.698148,0
0.465099,1.663232,0.753799,-1.452537,-0.09514,0.03594,-1.435303,0.39456,-0.940431,0.198427,0.036173,-0.182834,1.234569,-0.228593,-0.847888,0.053455,-1.181766,0.6648,0.235159,0.00704,0.340609,-0.169332,-0.683762,0.740561,0.046636,1
1.981811,0.737807,-1.198677,1.623594,1.331139,1.155233,1.18573,0.084792,-0.984611,1.308152,0.322252,1.602986,-0.356111,0.346316,1.50876,0.657229,-0.597915,1.076056,1.782305,1.038344,2.905572,0.517964,-0.352937,1.324359,-1.088081,1
1.363142,0.700981,-1.099765,-1.668792,0.429722,0.806201,1.130041,-1.215373,1.115011,-1.351224,-1.458774,1.003076,0.034491,0.387912,1.446762,0.229488,1.241611,-0.694609,0.388203,0.01111,0.461908,-0.834699,-0.269666,-1.385394,-0.158205,0
-0.190192,-1.045106,1.103816,-0.728186,0.483847,0.301309,-0.504345,1.447118,1.147774,-0.85136,0.210435,-0.022965,1.538647,-1.078818,-1.730203,-0.473787,-0.415779,-1.09141,0.802321,1.420197,0.023849,0.426265,1.353545,-0.24967,-1.599675,1
0.070459,-1.145279,-1.436194,-1.544436,0.16648,0.194323,0.948499,0.853726,-0.75753,0.198822,1.43268,-0.31351,0.968176,-0.301675,-0.355041,-1.280839,-1.014535,0.126053,-0.703259,-0.648838,-0.555623,-0.752276,-0.575133,-0.338971,0.64045,1
0.064251,0.808583,0.995266,1.4538,-0.437315,-0.811656,0.031948,0.480466,-0.90071,-0.532687,-1.389476,0.268655,-0.327127,0.619713,1.3288,0.861732,-0.383259,0.821321,0.253644,0.00716,-0.229244,1.033711,0.956003,0.82219,1.278672,1
-1.14529,-1.392343,1.534009,-0.29646,-0.975725,1.080148,0.060658,0.324487,1.604652,0.471207,1.402945,-0.730258,-0.327815,1.683218,1.095666,-1.281841,-1.574345,-0.280428,-0.309293,1.401927,-0.559957,-0.811182,-0.90916,-1.550115,-1.557246,1
0.544017,1.63813,0.018677,0.521761,1.033146,0.117371,-0.96042,-1.171649,0.607436,0.576729,1.44634,0.345178,-0.671259,1.455632,-0.049324,1.179927,-1.268876,1.31046,-1.691341,-1.480259,-1.523875,0.375366,-0.066014,-0.318423,-0.694451,0
-1.346839,0.480498,-1.561894,-0.084037,-1.228804,-1.347764,1.635237,-1.05164,0.436752,0.116055,-1.170894,-1.638555,1.401741,-0.13935,-1.729205,1.013202,1.238927,-0.40651,-0.435472,1.592109,-0.892294,2.064655,1.577005,1.400174,-0.893292,0
-0.42109,0.255155,-0.245135,-0.099694,-1.491876,1.503802,-0.826576,0.659626,-0.793742,-0.067011,-1.004593,0.264878,-0.340942,1.547023,-0.35749,-1.215021,0.010339,-1.781453,-0.598704,-1.373853,-0.727419,1.564663,1.438768,0.414286,1.527524,1
0.441418,-1.373631,1.68063,-0.600143,-0.00685,-0.62254,-1.676663,0.387839,-1.20729,-0.647198,0.822295,1.117327,-1.235261,-1.141453,0.114577,-0.657499,-0.782154,-0.930347,2.751138,1.699606,2.030506,0.639165,1.515424,0.176001,-1.396606,1
-0.650259,0.509124,0.11773,0.187521,1.202359,-0.28508,-0.442071,0.468426,0.575337,1.271823,0.850331,-0.675471,-1.130292,-1.038042,0.380993,-1.214183,-0.644051,0.01865,-0.3087,0.963346,-0.746821,-0.059872,-0.319923,-0.987566,-1.605436,1
-1.216965,1.43696,-0.019323,-0.159695,1.334137,-1.2012,-0.05476,-1.690586,-0.844979,0.612463,0.642536,-0.867571,0.765442,0.138595,1.634403,1.378794,0.37552,1.573425,-0.223997,1.390682,-0.333236,0.887805,-0.294965,-0.285859,-1.607905,1
-1.502909,1.58932,1.030046,0.583292,1.237743,0.325412,-0.021947,0.361236,0.627338,-1.242715,0.786057,-0.941169,-0.228111,-0.54559,-1.756811,-1.643811,1.309914,-1.38925,-0.584366,-0.199305,-0.732876,2.214907,0.953698,0.37878,-0.728651,0
-0.066743,-1.085593,1.565352,0.768745,0.680583,0.097358,-1.456122,-1.664932,-0.155013,0.580113,1.365433,-0.608684,1.471378,-0.313297,-0.217466,0.778943,1.584661,0.788193,-0.940756,-1.282498,-0.783868,-1.092466,-1.23632,0.608004,-0.032876,1
0.187247,1.257468,0.267478,1.236942,-0.343576,-0.198136,1.019041,0.711356,1.339492,-1.658689,-0.923728,0.326772,1.303166,1.59612,-0.963513,-0.018929,-0.203531,-1.58503,0.304967,-0.593234,-0.133018,-0.505426,-1.336901,0.05451,0.190797,0
1.501303,1.231609,0.216051,0.017809,1.590854,-0.65652,1.251562,-0.448194,0.44428,0.651304,-0.123889,1.257417,-1.196108,1.222359,-0.979601,-0.103284,-1.060063,0.525718,0.07205,-1.134135,0.233884,0.82152,0.045458,-0.728931,0.238063,0
1.649776,0.17837,1.013541,-0.144477,1.480288,-1.46404,0.640013,-1.173054,-0.015072,-0.260276,0.09483,1.35551,1.046538,-0.611692,-1.198136,0.317079,0.849389,-1.54402,1.005325,-0.035581,1.067786,-0.759195,-0.530042,-1.34143,1.183082,1
-0.329771,-1.200146,-0.564328,-0.549782,-0.545627,1.587658,1.550247,1.669559,-1.070561,-1.057691,0.862716,-0.295435,1.354365,1.198003,0.382665,-1.67849,-0.856048,-1.481929,-1.137834,-1.518722,-0.967709,-1.465017,1.495429,-1.270347,-0.747931,1
-2.223222,-1.106617,-0.201197,0.632931,0.545178,-0.645807,0.048502,0.996169,0.553971,1.014499,-1.667695,-1.574709,1.22909,-0.677868,1.456548,0.378626,-0.175984,1.181344,-0.678842,-0.316138,-1.04499,-0.250731,-0.119428,-0.662562,0.492761,0
1.149396,-0.036173,-0.686837,0.595419,-0.251791,-0.406172,0.141285,-1.665532,1.115751,-0.75407,1.61515,1.183137,-1.293052,-1.369282,0.738485,1.278828,1.261557,0.825851,-0.459675,-1.224387,-0.0563,-0.22583,-0.881828,1.491134,1.336804,0
1.564512,1.160353,-0.315764,0.551509,-1.03437,0.889374,-0.307297,-0.312958,-0.862761,0.522572,-1.011725,1.094304,0.271997,-0.553761,-0.993778,0.287985,-0.680206,0.804039,2.159556,0.648822,2.685258,0.374386,0.02084,-0.449313,1.084981,1
0.536836,0.019497,-1.300581,1.067069,-0.273797,0.341606,0.426859,-1.365665,0.836012,1.00608,-1.630291,0.853611,0.600163,-0.776038,-1.284204,0.116175,0.962061,0.103267,-0.239829,-0.837149,-0.385083,1.716295,0.965376,1.061778,-0.888233,0
0.917606,-0.947483,-1.286272,-0.629069,1.629707,1.486029,-0.144698,-1.364904,1.078406,-1.625462,-1.229526,1.047844,1.501011,1.541453,0.767894,-1.083417,0.065677,0.364764,0.263973,-0.456765,0.025093,0.969849,1.110691,1.015598,-1.151827,0
-0.676227,0.75108,0.832849,-1.079938,0.359092,1.75724,-1.620178,1.391811,-0.368607,-0.562758,-0.483266,-0.140732,-1.677345,-0.397237,-0.285575,0.545344,-0.447756,0.792295,0.500854,1.299615,-0.462324,0.708669,0.054151,-0.134122,-0.433954,1
1.328514,-1.117625,-0.986237,-1.261518,0.349124,-0.361391,-1.791574,0.705259,-0.726762,1.356124,0.472995,0.950943,0.926719,-0.117325,-1.143393,1.168658,-0.544004,-1.00491,2.121434,1.479553,2.3636,-0.131151,0.044578,1.004416,-0.300501,1
-0.748033,0.1776,1.461946,-0.645408,-1.301263,1.196287,0.243243,-0.686396,0.034395,-1.648594,-1.0967,-0.252363,-0.518679,-0.017373,-1.194244,-0.645923,-0.566854,0.892228,0.227244,0.090642,-0.334656,-0.449279,-0.410841,0.076426,-1.709002,1
-0.422224,-0.969412,1.636566,0.85202,0.48873,0.87697,1.097477,1.328156,-0.328904,-1.369196,-1.007354,-0.43243,-1.401638,-0.822321,0.867156,1.442881,-1.260832,-0.841644,-0.586426,0.25023,-0.708759,-0.102873,0.046105,1.406306,-1.012604,1
-2.080582,-1.426962,1.373064,0.462873,1.436487,0.690034,-1.67005,1.073275,0.872154,-0.559162,1.380336,-1.304116,0.700149,0.219315,-0.056533,1.413945,1.230173,1.770761,-0.747125,1.602426,-0.384146,-0.804541,-1.17458,0.739659,1.526779,1
-0.100982,0.144343,-0.055718,-0.035478,-1.147337,-0.862451,1.072852,-1.497889,-1.362053,-0.093885,1.621195,-0.232566,-0.880065,0.527491,-0.157678,0.392706,-0.472105,1.597885,0.308774,1.051609,-0.154373,-1.065893,-1.555251,1.654738,-0.638882,1
-2.054566,0.845048,0.42579,-0.935521,-0.792943,-0.614449,-1.345392,-1.33053,-0.185853,0.20672,0.732613,-1.538419,0.051455,0.325854,0.778526,0.71022,1.541985,0.497489,-0.556021,-0.278439,-1.203481,-0.399307,-0.933219,1.5894,-0.131013,0
0.227031,0.602698,-0.843474,1.289455,-1.550124,1.003409,0.185737,-1.606093,-1.300607,0.735818,-0.175683,1.150503,-1.091158,1.456428,0.904725,0.089938,-0.635668,-1.424854,0.07377,-1.679246,-0.062065,1.124625,0.58969,1.230492,1.485619,0
-1.621228,1.156679,-0.114824,-1.333255,-0.943619,1.668542,-0.451202,-0.149734,0.565918,-1.677529,1.185138,-1.569133,0.444264,-0.206713,-1.531987,-0.409941,1.227977,1.504808,-1.078786,0.970185,-0.834256,2.21972,1.253308,0.540626,-1.380291,1
0.577529,0.801849,-0.357273,-1.156239,0.15679,-1.294207,0.351167,0.042397,0.681143,1.049961,-0.916276,0.445796,-0.372853,1.189606,-0.214027,0.313894,-0.224096,-0.600905,-0.887749,-1.344739,-0.628958,0.089748,0.056312,-0.790373,1.213849,0
-0.522994,1.174256,0.419567,0.02186,0.187173,-1.059345,1.693431,0.431502,-1.547914,1.115998,-0.843679,-1.378369,-1.525277,0.787483,-0.004014,-1.008668,-0.382931,0.671972,-1.92901,-1.239027,-1.387165,-0.642029,-0.996432,0.073584,0.684847,1
1.708911,-0.87165,-0.977635,1.105457,1.083419,0.407584,1.361111,0.159856,1.471159,1.618617,0.984395,1.593136,0.450724,1.760647,1.363353,-0.037127,0.349727,-1.576952,0.760155,-0.065069,1.223937,-0.88404,-1.781769,0.387577,-1.602332,1
0.257904,-1.351598,-0.885198,1.74974,0.239858,0.232327,1.401956,-0.943023,1.459069,0.256083,-0.661481,0.762178,0.413587,0.204115,-1.11101,-0.286749,0.197627,0.208895,1.031833,1.302747,0.545741,-1.284156,-0.98135,-0.347981,1.312674,0
-1.486594,-1.600588,-0.203018,0.936255,1.128439,-1.714323,0.8974,1.158197,-1.200696,0.152835,-0.330135,-1.348525,0.271021,-1.241257,1.406026,-1.289151,-0.853595,-1.736251,-1.816647,0.641614,-0.857776,-1.152012,-1.675554,-1.333417,-0.716849,1
1.816295,0.796144,1.694116,-0.327979,-0.182402,-1.37544,0.170865,-0.129937,0.692166,-1.436746,-0.271265,1.201112,-1.557233,-1.176184,-0.432517,-0.271865,-1.607839,1.361935,1.159269,-0.042429,1.721372,2.032619,1.308027,0.849156,0.660982,1
-0.381597,1.057262,-0.929518,-0.143241,-1.680252,-0.788606,-0.671987,0.408696,-1.004188,-0.892402,0.342691,0.004953,-0.417384,-0.143897,-0.907001,1.593781,-0.75084,0.256846,0.420361,1.566001,0.06782,2.285728,1.485892,0.81014,-1.349253,1
0.944613,-0.588509,-1.087012,1.168223,-1.64534,-1.324168,-0.123087,-1.643528,1.595665,-1.140805,0.340589,0.679288,0.964445,-0.771412,-0.74792,1.724741,-1.624523,0.277968,-1.463866,-1.162808,-1.283755,-0.542415,-0.733925,-1.326565,-0.141253,0
0.297225,0.785085,-0.794705,1.09023,-0.561329,1.400621,0.704531,-1.676389,0.000965,1.221457,0.031425,0.575957,1.510455,-0.945735,-1.780044,1.539005,-0.108226,0.049597,-0.414231,-0.461176,-0.782433,0.899848,0.739399,-0.198126,-1.52994,0
-0.455318,-1.034433,-1.392647,-0.441237,0.584438,1.466886,-0.168268,1.556305,1.267316,0.050281,1.272732,-0.739312,-1.08802,-1.484273,0.113625,-1.312208,-0.434344,1.112094,-0.538229,0.481057,-0.792084,-1.073519,0.831412,-1.625159,-0.763906,1
-0.18241,-1.403247,-0.362452,1.266672,-0.220736,-0.547537,-1.648174,0.101024,-0.048669,-1.716949,-1.515675,0.023307,1.5281,-0.529503,-0.539963,-0.339295,-1.163237,-0.533029,0.390541,1.383564,0.059443,-0.183293,-0.529569,0.757026,1.03679,1
