Sa,SaTime1,SaTime2,SaTime3,SaTime4,Sgz,absRoll,climbRate,curRoll,diffClb,diffDiffClb,diffRollRate,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,p,q,target
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-26.0,-7.0,-16.0,0.6,-3.0,0.0,-0.009,0.0,0.0,0.0,0.0,-0.08,0.04,0
-0.0007,-0.0006,-0.0007,-0.0007,-0.0007,-26.0,-8.0,-3.0,0.4,4.0,-0.5,-0.011,1e-04,0.0,0.0,0.0,-0.2,0.0,0
-0.0007,-0.0005,-0.0006,-0.0006,-0.0007,-26.0,-8.0,5.0,0.4,3.0,-0.6,-0.01,1e-04,0.0,1e-04,0.0,-0.22,0.01,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-19.0,-7.0,132.0,0.6,1.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.22,0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-6.0,-8.0,-7.0,0.3,-2.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.22,0.03,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-6.0,-8.0,7.0,-0.3,1.0,0.0,0.005,0.0,0.0,0.0,0.0,-0.03,0.02,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-7.0,-9.0,-69.0,-0.7,-3.0,0.0,-0.005,0.0,0.0,0.0,0.0,-0.18,0.05,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-9.0,-9.0,-61.0,-0.9,6.0,0.5,-0.003,0.0,0.0,0.0,0.0,-0.22,-0.03,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-9.0,-9.0,-40.0,-1.0,5.0,-0.7,-0.003,1e-04,0.0,0.0,0.0,-0.23,0.01,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-9.0,-8.0,30.0,-0.3,0.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.34,0.02,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-18.0,-8.0,-173.0,0.4,-4.0,0.1,-0.005,0.0,0.0,0.0,0.0,-0.29,0.04,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-19.0,-8.0,204.0,-0.4,7.0,-0.1,0.006,0.0,0.0,0.0,0.0,0.07,-0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-17.0,-8.0,-250.0,-0.1,-2.0,-0.1,0.002,0.0,0.0,0.0,0.0,-0.01,0.03,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-14.0,-8.0,258.0,0.3,4.0,-0.1,-0.005,0.0,0.0,0.0,0.0,-0.12,-0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-4.0,-8.0,252.0,0.1,-2.0,-0.2,-0.001,0.0,0.0,0.0,0.0,-0.14,0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,6.0,-8.0,33.0,-0.4,-8.0,0.0,0.003,0.0,0.0,0.0,0.0,-0.07,0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,1.0,-9.0,-119.0,-0.7,-3.0,0.3,0.004,0.0,0.0,0.0,0.0,-0.09,0.03,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-11.0,-8.0,-126.0,-0.3,-1.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.22,0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-25.0,-7.0,-228.0,0.6,-4.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.03,0.04,0
-0.0006,-0.0007,-0.0006,-0.0006,-0.0006,-27.0,-7.0,-243.0,0.6,-3.0,0.5,-0.006,-0.0002,0.0,-0.0002,0.0,0.0,-0.04,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-33.0,-8.0,-146.0,0.4,6.0,-0.1,-0.016,0.0,0.0,0.0,0.0,-0.26,-0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-40.0,-9.0,-132.0,-0.8,-2.0,0.1,0.003,0.0,0.0,0.0,0.0,-0.29,0.04,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-42.0,-9.0,150.0,-1.1,15.0,0.2,0.014,-1e-04,0.0,0.0,0.0,0.1,-0.11,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-31.0,-8.0,273.0,-0.5,1.0,-0.4,0.008,0.0,0.0,0.0,0.0,0.37,0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-21.0,-7.0,123.0,0.8,-8.0,-0.1,-0.002,0.0,0.0,0.0,0.0,0.42,0.08,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-20.0,-7.0,-108.0,1.4,-16.0,0.5,-0.009,0.0,0.0,0.0,0.0,0.31,0.14,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-31.0,-6.0,-302.0,1.8,-6.0,-0.1,-0.016,0.0,0.0,0.0,0.0,-0.1,0.06,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-44.0,-7.0,-303.0,1.2,2.0,0.3,-0.009,0.0,0.0,1e-04,0.0,-0.41,-0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-49.0,-7.0,-247.0,0.8,11.0,1.3,-0.001,0.0,0.0,0.0,0.0,-0.42,-0.12,0
-0.0005,-0.0004,-0.0005,-0.0005,-0.0005,-53.0,-8.0,-16.0,0.1,17.0,-0.6,0.002,1e-04,0.0,0.0,0.0,-0.4,-0.12,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-45.0,-9.0,261.0,-0.7,7.0,0.0,0.011,0.0,0.0,0.0,0.0,-0.06,-0.05,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,-33.0,-8.0,325.0,-0.5,2.0,-0.3,0.011,-1e-04,0.0,0.0,0.0,0.21,0.02,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-5.0,-7.0,222.0,0.9,-5.0,0.1,-0.008,0.0,0.0,0.0,0.0,0.13,0.05,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-3.0,-7.0,-214.0,0.7,-11.0,0.0,-0.006,0.0,0.0,0.0,0.0,-0.21,0.11,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-17.0,-8.0,-308.0,0.1,-2.0,-0.2,0.002,0.0,0.0,0.0,0.0,-0.19,0.04,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-38.0,-9.0,-114.0,-0.8,3.0,0.0,-0.004,0.0,0.0,1e-04,0.0,-0.2,0.0,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-37.0,-9.0,208.0,-0.9,14.0,0.0,0.013,0.0,0.0,0.0,0.0,0.15,-0.11,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-33.0,-9.0,311.0,-0.8,9.0,-2.4,0.01,-0.0002,0.0,0.0,0.0,0.24,0.09,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-20.0,-8.0,-41.0,0.4,-11.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.13,0.11,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-24.0,-7.0,-34.0,0.5,-1.0,0.3,-0.018,0.0,0.0,0.0,0.0,-0.19,0.02,0
-0.0008,-0.0007,-0.0008,-0.0008,-0.0008,-24.0,-8.0,-18.0,0.2,6.0,1.4,-0.015,1e-04,0.0,0.0,0.0,-0.35,-0.08,0
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,-24.0,-8.0,13.0,0.1,8.0,-0.2,-0.008,1e-04,0.0,0.0,0.0,-0.39,-0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-22.0,-9.0,161.0,-0.7,10.0,-0.6,0.004,0.0,0.0,0.0,0.0,-0.35,-0.06,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-6.0,-9.0,366.0,-1.5,5.0,-0.1,0.007,-1e-04,0.0,0.0,0.0,-0.11,-0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,13.0,-10.0,349.0,-1.6,-3.0,0.0,0.004,0.0,0.0,0.0,0.0,0.02,0.05,0
-0.0005,-0.0004,-0.0005,-0.0005,-0.0005,14.0,-9.0,344.0,-1.6,-3.0,0.1,0.004,1e-04,0.0,0.0,0.0,0.03,0.05,0
-0.0002,-0.0003,-0.0002,-0.0002,-0.0002,23.0,-9.0,297.0,-1.4,-5.0,0.3,0.018,-1e-04,0.0,0.0,0.0,0.3,0.06,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,30.0,-8.0,-21.0,-0.3,-17.0,-0.2,-0.004,0.0,0.0,0.0,0.0,0.39,0.17,0
-0.0005,-0.0006,-0.0006,-0.0006,-0.0005,22.0,-7.0,-219.0,0.8,-4.0,-0.2,-0.006,0.0,0.0,-1e-04,0.0,0.27,0.05,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-3.0,-8.0,-121.0,0.2,2.0,0.0,-0.006,1e-04,0.0,0.0,0.0,-0.38,0.0,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-8.0,-9.0,-138.0,-0.8,-3.0,-0.2,0.006,0.0,0.0,0.0,0.0,-0.3,0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-17.0,-9.0,-130.0,-1.1,1.0,-0.1,0.011,0.0,0.0,0.0,0.0,0.16,0.03,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-17.0,-9.0,-129.0,-1.0,1.0,-0.1,0.011,-0.0002,0.0,0.0,0.0,0.18,0.02,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,1.0,-7.0,235.0,0.5,1.0,0.0,-0.008,0.0,0.0,0.0,0.0,-0.24,0.01,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,4.0,-8.0,244.0,0.4,1.0,-0.6,-0.007,1e-04,0.0,0.0,0.0,-0.28,0.08,0
-0.0005,-0.0004,-0.0005,-0.0005,-0.0005,10.0,-9.0,-96.0,-0.8,-9.0,0.0,0.004,0.0,0.0,0.0,0.0,-0.17,0.1,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-1.0,-9.0,-165.0,-0.8,-1.0,0.0,0.008,-1e-04,0.0,0.0,0.0,0.16,0.03,0
-0.0005,-0.0006,-0.0006,-0.0006,-0.0005,-8.0,-8.0,-211.0,-0.4,-4.0,-0.2,-0.001,0.0,0.0,-1e-04,0.0,0.19,0.05,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-21.0,-8.0,-194.0,-0.3,2.0,0.3,-0.003,0.0,0.0,0.0,0.0,-0.11,-0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-26.0,-8.0,-112.0,-0.4,5.0,0.0,0.006,0.0,0.0,0.0,0.0,-0.02,-0.03,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-27.0,-8.0,31.0,-0.4,11.0,-0.7,0.006,0.0,0.0,0.0,0.0,0.08,-0.07,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-16.0,-8.0,334.0,-0.2,8.0,0.0,-0.006,0.0,0.0,0.0,0.0,-0.05,-0.06,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-4.0,-8.0,398.0,-0.4,2.0,0.4,-0.006,0.0,0.0,0.0,0.0,-0.14,0.0,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,12.0,-9.0,326.0,-0.8,-6.0,-0.3,-0.004,1e-04,0.0,0.0,0.0,-0.24,0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,17.0,-9.0,-247.0,-1.2,-9.0,0.0,0.005,0.0,0.0,0.0,0.0,0.13,0.11,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,12.0,-9.0,-313.0,-1.0,0.0,0.5,0.004,0.0,0.0,0.0,0.0,0.18,0.04,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-5.0,-8.0,-354.0,-0.3,-2.0,0.0,0.004,0.0,0.0,0.0,0.0,0.32,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-23.0,-8.0,-468.0,0.5,-6.0,-0.2,-0.012,0.0,0.0,0.0,0.0,0.1,0.07,0
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,-47.0,-9.0,116.0,-1.1,12.0,0.0,-0.006,0.0,0.0,1e-04,0.0,-0.5,-0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-42.0,-10.0,286.0,-1.8,9.0,0.5,0.006,0.0,0.0,0.0,0.0,-0.43,-0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-39.0,-10.0,343.0,-2.1,9.0,-0.6,0.008,-1e-04,0.0,0.0,0.0,-0.39,0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-22.0,-11.0,343.0,-2.6,-2.0,0.1,0.013,0.0,0.0,0.0,0.0,-0.04,0.05,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-13.0,-10.0,283.0,-2.5,-7.0,0.4,0.017,0.0,0.0,0.0,0.0,0.24,0.08,0
-0.0005,-0.0006,-0.0006,-0.0006,-0.0005,-10.0,-8.0,-250.0,0.1,-11.0,-0.1,-0.005,-0.0002,0.0,-1e-04,0.0,0.39,0.11,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-24.0,-7.0,-416.0,0.8,-7.0,-0.2,-0.014,0.0,0.0,0.0,0.0,0.13,0.07,0
-0.0007,-0.0006,-0.0007,-0.0007,-0.0007,-48.0,-7.0,-437.0,0.6,1.0,-0.1,-0.011,1e-04,0.0,0.0,0.0,-0.24,0.01,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-60.0,-8.0,227.0,-0.3,17.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.01,-0.14,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-46.0,-8.0,-173.0,-0.2,-11.0,0.0,-0.004,0.0,0.0,0.0,0.0,-0.11,0.12,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-56.0,-8.0,-201.0,-0.6,3.0,0.3,-0.002,0.0,0.0,0.0,0.0,-0.15,-0.01,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-58.0,-9.0,-183.0,-0.7,3.0,0.4,-0.001,0.0,0.0,0.0,0.0,-0.15,-0.07,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-53.0,-9.0,397.0,-0.6,18.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.21,-0.14,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-35.0,-8.0,655.0,0.0,11.0,0.0,0.005,0.0,0.0,0.0,0.0,0.35,-0.08,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-28.0,-8.0,719.0,0.3,10.0,-0.8,0.004,0.0,0.0,0.0,0.0,0.38,0.0,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-13.0,-7.0,716.0,0.7,-12.0,-1.7,0.001,0.0,0.0,0.0,0.0,0.41,0.14,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,15.0,-6.0,-99.0,1.9,-20.0,0.0,-0.015,0.0,0.0,0.0,0.0,-0.04,0.19,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,12.0,-6.0,-264.0,1.8,-8.0,4.1,-0.009,0.0,0.0,0.0,0.0,-0.15,-0.12,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,6.0,-7.0,-97.0,1.4,14.0,-0.7,-0.007,0.0,0.0,0.0,0.0,-0.28,-0.1,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,6.0,-7.0,102.0,0.9,9.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.3,-0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,14.0,-9.0,-37.0,-0.7,-4.0,0.0,0.004,0.0,0.0,0.0,0.0,-0.1,0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,4.0,-8.0,-155.0,0.4,-3.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.35,0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-18.0,-6.0,-372.0,1.6,-6.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.02,0.06,0
-0.0006,-0.0007,-0.0006,-0.0006,-0.0006,-21.0,-6.0,-392.0,1.6,-6.0,0.0,-0.01,-0.0002,0.0,0.0,0.0,-0.02,0.06,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-29.0,-7.0,-443.0,1.4,-12.0,-1.1,-0.021,0.0,0.0,0.0,0.0,-0.23,0.12,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-44.0,-7.0,-517.0,0.7,-3.0,-0.4,-0.016,0.0,0.0,0.0,0.0,-0.55,0.04,0
-0.0008,-0.0007,-0.0008,-0.0008,-0.0008,-57.0,-8.0,-477.0,-0.4,5.0,-0.6,-0.01,1e-04,0.0,0.0,0.0,-0.73,-0.01,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-65.0,-9.0,-403.0,-1.1,14.0,1.9,0.004,0.0,0.0,0.0,0.0,-0.75,-0.15,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-66.0,-9.0,-371.0,-1.3,16.0,0.7,0.007,0.0,0.0,0.0,0.0,-0.73,-0.13,0
-0.0005,-0.0004,-0.0005,-0.0005,-0.0005,-67.0,-9.0,-338.0,-1.4,16.0,-0.3,0.007,1e-04,0.0,0.0,0.0,-0.72,-0.1,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-75.0,-10.0,192.0,-1.9,7.0,-0.1,0.015,-0.0002,0.0,0.0,0.0,0.58,-0.04,0
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,-56.0,-7.0,270.0,0.5,-1.0,0.0,-0.013,1e-04,0.0,1e-04,0.0,0.3,0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-52.0,-7.0,270.0,0.7,-2.0,-1.2,-0.003,0.0,0.0,0.0,0.0,0.26,0.08,0
-0.0005,-0.0007,-0.0006,-0.0006,-0.0005,-50.0,-7.0,255.0,0.8,-6.0,-0.6,-0.003,-0.0002,0.0,-0.0002,0.0,0.25,0.06,0
-0.001,-0.001,-0.001,-0.001,-0.001,-39.0,-8.0,90.0,-0.2,-5.0,0.0,-0.023,0.0,0.0,0.0,0.0,-0.76,0.06,0
-0.001,-0.0008,-0.001,-0.001,-0.001,-39.0,-8.0,81.0,-0.4,-5.0,0.0,-0.022,0.0002,0.0,0.0,0.0,-0.8,0.07,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-38.0,-9.0,51.0,-1.0,-4.0,-0.5,0.003,1e-04,0.0,0.0,0.0,-0.84,0.09,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-33.0,-11.0,179.0,-2.8,6.0,-0.2,0.019,0.0,0.0,0.0,0.0,-0.27,-0.02,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-27.0,-11.0,223.0,-3.0,1.0,0.4,0.02,0.0,0.0,0.0,0.0,0.11,0.03,0
-0.0004,-0.0006,-0.0004,-0.0004,-0.0004,-21.0,-10.0,37.0,-2.5,-14.0,0.5,0.01,-0.0003,0.0,0.0,0.0,0.36,0.16,1
-0.0008,-0.0009,-0.0008,-0.0008,-0.0008,-22.0,-10.0,-90.0,-2.2,-21.0,-1.6,-0.014,-0.0002,0.0,0.0,0.0,0.33,0.26,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-32.0,-10.0,-452.0,-1.9,-16.0,0.2,-0.016,0.0,0.0,0.0,0.0,-0.02,0.16,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-59.0,-10.0,-535.0,-2.3,2.0,0.0,0.002,0.0,0.0,1e-04,0.0,-0.16,0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-80.0,-10.0,-76.0,-2.3,15.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.14,-0.11,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-75.0,-10.0,316.0,-1.7,16.0,0.0,0.009,0.0,0.0,0.0,0.0,0.38,-0.12,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-56.0,-8.0,495.0,-0.5,3.0,-0.3,0.003,0.0,0.0,0.0,0.0,0.52,-0.01,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-34.0,-7.0,495.0,0.7,-3.0,-0.2,-0.017,0.0,0.0,0.0,0.0,0.22,0.04,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-15.0,-8.0,269.0,0.5,-11.0,0.0,-0.021,0.0,0.0,0.0,0.0,-0.38,0.11,0
-0.0008,-0.0005,-0.0006,-0.0006,-0.0008,-13.0,-8.0,211.0,0.2,-10.0,0.1,-0.015,1e-04,0.0,0.0002,0.0,-0.49,0.1,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,14.0,-9.0,424.0,-0.8,5.0,-0.1,0.012,0.0,0.0,0.0,0.0,0.21,-0.03,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,28.0,-7.0,-213.0,0.6,-18.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.28,0.18,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,15.0,-7.0,-409.0,0.9,-4.0,-0.8,-0.02,0.0,0.0,0.0,0.0,-0.04,0.06,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,2.0,-8.0,56.0,0.1,21.0,-0.2,-0.012,0.0,0.0,0.0,0.0,-0.49,-0.17,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,8.0,-9.0,271.0,-1.1,11.0,1.1,0.009,0.0,0.0,0.0,0.0,-0.53,-0.09,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,16.0,-10.0,414.0,-1.7,12.0,0.2,0.016,0.0,0.0,0.0,0.0,-0.34,-0.08,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,37.0,-10.0,590.0,-2.0,6.0,-0.3,0.018,0.0,0.0,0.0,0.0,0.12,-0.02,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,53.0,-9.0,559.0,-1.6,-11.0,1.0,0.013,-0.0002,0.0,0.0,0.0,0.36,0.08,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,68.0,-7.0,-264.0,0.7,-23.0,-0.3,-0.016,0.0,0.0,0.0,0.0,0.34,0.21,1
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,67.0,-7.0,-308.0,0.8,-23.0,0.2,-0.016,-0.0002,0.0,0.0,0.0,0.31,0.2,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,62.0,-7.0,-473.0,1.0,-20.0,1.4,-0.022,0.0,0.0,0.0,0.0,0.15,0.12,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,44.0,-7.0,-523.0,0.9,3.0,-0.6,-0.015,0.0,0.0,0.0,0.0,-0.2,-0.01,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,26.0,-8.0,-493.0,0.3,1.0,-0.1,-0.004,0.0,0.0,0.0,0.0,-0.31,0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,7.0,-9.0,-177.0,-0.7,13.0,-0.2,0.002,0.0,0.0,0.0,0.0,-0.31,-0.1,0
-0.0005,-0.0004,-0.0004,-0.0004,-0.0005,6.0,-9.0,-125.0,-0.9,13.0,-0.1,0.002,1e-04,0.0,1e-04,0.0,-0.31,-0.1,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,7.0,-9.0,185.0,-1.2,16.0,0.5,0.013,-1e-04,0.0,0.0,0.0,-0.08,-0.14,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,17.0,-9.0,89.0,-1.1,-12.0,-0.3,0.004,-1e-04,0.0,0.0,0.0,0.1,0.13,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,16.0,-9.0,-105.0,-0.7,-6.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.15,0.07,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,14.0,-8.0,-146.0,-0.5,-4.0,0.2,0.005,0.0,0.0,0.0,0.0,0.19,0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,12.0,-8.0,-164.0,-0.4,-4.0,-0.3,0.002,0.0,0.0,-1e-04,0.0,0.21,0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-18.0,-9.0,-189.0,-0.8,2.0,0.2,0.003,0.0,0.0,0.0,0.0,-0.23,0.01,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-22.0,-9.0,-132.0,-1.0,5.0,-0.3,0.012,0.0,0.0,0.0,0.0,-0.07,-0.02,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-18.0,-8.0,277.0,-0.3,10.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.39,-0.08,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-15.0,-6.0,-408.0,1.8,-16.0,0.2,-0.017,0.0,0.0,0.0,0.0,-0.05,0.14,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-49.0,-8.0,-568.0,0.5,1.0,0.4,0.004,0.0,0.0,0.0,0.0,-0.55,-0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-58.0,-8.0,-539.0,-0.2,4.0,0.8,0.01,0.0,0.0,0.0,0.0,-0.48,-0.1,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-65.0,-8.0,-452.0,-0.5,15.0,1.3,0.011,0.0,0.0,0.0,0.0,-0.39,-0.16,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-77.0,-9.0,-223.0,-1.0,7.0,-0.4,0.017,0.0,0.0,0.0,0.0,0.0,-0.03,0
-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-80.0,-9.0,157.0,-0.7,30.0,-1.9,0.016,0.0,0.0,0.0,0.0,0.31,-0.2,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-56.0,-7.0,717.0,0.7,15.0,-0.1,0.002,-1e-04,0.0,0.0,0.0,0.51,-0.13,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-40.0,-7.0,868.0,1.3,6.0,-2.0,-0.006,0.0,0.0,0.0,0.0,0.48,0.06,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-28.0,-6.0,856.0,1.7,-9.0,-3.0,-0.008,0.0,0.0,0.0,0.0,0.43,0.2,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-3.0,-5.0,-296.0,2.5,-30.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.17,0.27,0
-0.0007,-0.0006,-0.0007,-0.0007,-0.0007,-41.0,-8.0,-397.0,-0.2,5.0,0.0,-0.004,1e-04,0.0,0.0,0.0,-0.77,-0.03,0
-0.0007,-0.0005,-0.0006,-0.0006,-0.0007,-42.0,-8.0,-386.0,-0.4,5.0,0.0,-0.003,1e-04,0.0,1e-04,0.0,-0.77,-0.03,0
-1e-04,-1e-04,-1e-04,-1e-04,-1e-04,-60.0,-10.0,-132.0,-2.0,9.0,-0.2,0.027,0.0,0.0,0.0,0.0,0.05,-0.05,0
-1e-04,-0.0002,-0.0002,-0.0002,-1e-04,-60.0,-10.0,-95.0,-2.0,9.0,-0.2,0.027,-1e-04,0.0,-1e-04,0.0,0.16,-0.05,0
