EDUCATION,HOUSES,INCOME,POP,XCOORD,ln(VOTES/POP),target
8.93142,9.019543,12.008201,9.993694,-81616536.0,-0.739337,0
9.066355,9.062188,11.960792,10.104835,-79727890.0,-0.605788,0
10.354149,10.158711,13.42972,11.216418,-81182980.0,-1.128819,0
7.174724,6.889591,9.671871,7.82963,-98566830.0,-0.169045,1
8.968141,8.543835,11.69643,9.542805,-98278020.0,-0.322118,1
6.873164,6.475433,9.398395,7.562162,-101660100.0,-0.373749,1
7.892452,7.693482,10.522558,8.691986,-97883430.0,-0.339904,1
9.069468,8.550628,11.798458,9.838469,-96793380.0,-0.534547,1
9.605082,9.097284,12.34042,10.185013,-98352616.0,-0.386942,1
7.591862,7.231287,10.105979,8.187577,-99064600.0,-0.250203,1
6.111467,5.298317,8.464214,6.879356,-99200584.0,-0.756863,1
8.083329,7.681099,10.76128,8.671972,-103491260.0,-0.403753,1
6.672033,6.55108,9.112286,7.396335,-100047740.0,-0.084449,1
8.043663,7.757906,10.595609,8.767796,-98594700.0,-0.334202,1
7.544861,7.282074,10.029195,8.174985,-97727360.0,-0.198733,1
8.480944,7.844241,11.218675,9.286375,-96973740.0,-0.535534,1
9.006999,8.561784,11.741041,9.597302,-97178700.0,-0.387962,1
7.146772,6.828712,9.814383,8.059908,-101184320.0,-0.534268,1
7.808323,7.328437,10.486931,8.346642,-103456830.0,-0.355388,1
8.846065,8.37885,11.524152,9.459541,-98155560.0,-0.410309,1
7.982075,7.721349,10.577503,8.663888,-97605340.0,-0.242545,1
7.494986,7.341484,10.066286,8.222285,-96669190.0,-0.305113,1
7.246368,6.761573,9.959773,8.069655,-100875320.0,-0.592617,1
7.069023,7.040536,9.666435,7.96728,-98358100.0,-0.158145,1
7.452402,7.267525,10.038018,8.18228,-99209660.0,-0.204998,1
8.159661,7.645398,10.864675,8.718827,-103516360.0,-0.408166,1
7.13966,6.857514,9.574011,7.756623,-99149580.0,-0.183606,1
8.102889,7.790282,10.75509,8.726643,-96771810.0,-0.294137,1
7.703459,7.427739,10.187463,8.363342,-99178480.0,-0.249616,1
6.977281,6.603944,9.529376,7.5148,-101532190.0,-0.225189,1
7.547502,7.343426,10.062796,8.223091,-97195230.0,-0.214392,1
7.590347,7.192182,10.094356,8.162231,-99004170.0,-0.134102,1
7.051856,6.810142,9.529448,7.731053,-97788910.0,-0.278071,1
6.44572,6.09357,9.073833,7.074963,-103497580.0,-0.193552,1
8.781402,8.155075,11.538847,9.178334,-99986776.0,-0.317834,1
8.032685,7.946618,10.710298,8.826441,-97747580.0,-0.273881,1
6.742881,6.369901,9.176887,7.27448,-99482160.0,-0.167054,1
6.930495,6.499787,9.673382,7.645398,-101636480.0,-0.436057,1
7.029088,6.72263,9.549808,7.643483,-98622400.0,-0.188184,1
6.388561,6.075346,8.931288,6.929517,-100685816.0,-0.106231,1
7.901377,7.579679,10.391454,8.502689,-97489810.0,-0.258092,1
8.332549,7.913887,10.962562,8.980927,-97121660.0,-0.306388,1
8.94076,8.416488,11.578254,9.497622,-103790856.0,-0.461278,1
8.60557,8.253488,11.34222,9.168163,-96721940.0,-0.358599,1
7.195187,6.821107,9.820323,7.823246,-99849730.0,-0.285283,1
7.811973,7.46164,10.347211,8.409162,-97361950.0,-0.236151,1
6.946976,7.13966,9.754001,8.00236,-99223900.0,-0.218303,1
7.534763,7.288928,10.189831,8.248791,-97601540.0,-0.24209,1
8.995041,8.329899,11.655024,9.533655,-102713480.0,-0.605545,1
6.440947,6.167516,8.993924,7.252762,-100761010.0,-0.382709,1
7.239215,6.995766,9.661925,7.908019,-97609960.0,-0.225076,1
10.750793,10.170342,13.578001,11.264349,-96785900.0,-0.415439,1
7.91972,7.46049,10.512329,8.440096,-96672420.0,-0.285309,1
10.285718,9.688374,13.047554,10.804624,-102820050.0,-0.557405,1
7.519692,7.225481,10.216106,8.124447,-102482940.0,-0.240247,1
7.221105,6.911747,9.769099,7.843064,-99949700.0,-0.161043,1
8.16166,7.855932,10.786159,8.90014,-96947570.0,-0.381148,1
7.243513,6.833032,9.440579,7.754053,-98090440.0,-0.187742,1
7.651596,6.939254,10.304242,8.694837,-102547030.0,-1.26413,1
8.169903,7.778211,10.764308,8.809266,-98346520.0,-0.325836,1
6.84375,6.475433,9.64724,7.420579,-100748170.0,-0.251229,1
6.706862,6.249975,9.150059,7.203406,-100130900.0,-0.156758,1
7.532624,6.916715,10.049707,8.309923,-100728880.0,-0.748281,1
7.877776,7.541683,10.515967,8.519191,-99883840.0,-0.282771,1
8.219326,7.932003,10.811504,8.826441,-97151176.0,-0.302868,1
8.34593,7.972466,11.02952,8.9297,-96651544.0,-0.401765,1
7.899524,7.570959,10.536062,8.513386,-100027350.0,-0.328036,1
8.928773,8.401558,11.662534,9.525224,-97386760.0,-0.448758,1
6.383507,5.913503,8.856661,7.173192,-101669430.0,-0.483592,1
10.160453,9.779454,13.061651,10.794707,-84197064.0,-0.639061,0
9.015784,8.880307,12.08115,9.901786,-86458050.0,-0.73404,0
8.387085,8.420242,11.323338,9.29826,-88071640.0,-0.567085,0
7.625595,7.752765,10.659703,8.799662,-85207160.0,-0.614869,0
10.213762,9.957597,13.14006,10.947221,-83925570.0,-0.702132,0
9.911208,9.686823,12.905314,10.761323,-84859860.0,-0.862596,0
8.949755,9.102867,11.971622,10.094397,-84146310.0,-0.84004,0
7.94094,7.981392,10.857209,8.910721,-86062840.0,-0.663501,0
8.93406,9.012743,11.918924,9.930129,-88452110.0,-0.611563,0
9.570041,9.54302,12.417787,10.508404,-82128920.0,-0.706009,0
8.711937,8.676587,11.812652,9.590556,-87079840.0,-0.85809,0
8.042056,8.072779,11.04337,9.147933,-88609150.0,-0.642812,0
8.610137,8.75274,11.557928,9.751792,-83662480.0,-0.861244,0
7.381502,7.700295,10.375208,8.617943,-85543290.0,-0.693147,0
8.828934,8.893161,11.752179,9.919705,-83120100.0,-0.798852,0
9.46312,9.183791,12.370434,10.211928,-86074540.0,-0.70944,0
8.305978,8.311398,11.21709,9.271718,-89132680.0,-0.840518,0
8.92811,8.951311,11.86864,9.907928,-84997336.0,-0.654911,0
12.150163,11.5341,15.10222,12.788662,-86784640.0,-0.712664,0
7.978311,8.089176,10.911756,8.979417,-88105680.0,-0.617708,0
8.1277,8.265393,11.22575,9.19024,-85833310.0,-0.699801,0
9.046644,9.030974,12.109253,9.952182,-87361500.0,-0.6962,0
9.088512,9.059982,12.168308,10.10651,-89411840.0,-0.764528,0
8.640119,8.575273,11.581434,9.712448,-89413304.0,-0.831306,0
7.96728,8.271293,10.875024,9.22582,-84927650.0,-0.906346,0
9.169623,9.020752,12.085677,10.037188,-86097176.0,-0.723389,0
9.566825,9.505991,12.504309,10.485731,-88930100.0,-0.749302,0
8.895356,8.762646,11.804191,9.786898,-87035740.0,-0.859318,0
8.1277,8.446341,11.208504,9.370757,-83510920.0,-0.884436,0
9.670231,9.587475,12.556254,10.579336,-82846030.0,-0.840959,0
7.828835,8.245122,11.082435,9.129239,-85720110.0,-0.83045,0
9.603733,9.431722,12.529695,10.455129,-83266136.0,-0.770233,0
11.600488,11.107585,14.498966,12.249319,-85167580.0,-0.715689,0
7.057898,7.504942,9.953848,8.490028,-83219760.0,-0.671195,0
8.573384,8.61432,11.564835,9.697324,-88996800.0,-0.814794,0
8.690474,8.728264,11.621484,9.669915,-88186344.0,-0.755961,0
9.422221,9.37907,12.332423,10.337184,-82948664.0,-0.824593,0
8.476996,8.374708,11.408786,9.514732,-89286430.0,-0.824763,0
8.59471,8.717518,11.592042,9.631022,-88386310.0,-0.653119,0
9.060563,9.027138,11.990872,9.962464,-88298904.0,-0.641656,0
8.208764,8.340456,11.229846,9.298992,-87474380.0,-0.736826,0
7.564238,7.54539,10.465272,8.494129,-87713576.0,-0.653816,0
8.504108,8.394347,11.474237,9.319015,-87773096.0,-0.625183,0
7.550135,7.899524,10.694102,8.82556,-85670210.0,-0.655091,0
9.089302,9.017241,11.968665,10.034165,-83447220.0,-0.785373,0
8.014336,8.287277,10.935515,9.180809,-81858900.0,-0.672656,0
11.71135,11.21948,14.605916,12.384461,-83937410.0,-0.709545,0
7.289611,7.254885,10.461445,8.561975,-89492300.0,-0.713042,0
8.65382,8.599694,11.624673,9.744316,-89634776.0,-0.85763,0
9.055673,9.11471,12.109005,10.079791,-87393260.0,-0.571051,0
7.912057,7.758761,10.650057,8.787983,-87494840.0,-0.683582,0
8.940891,8.843615,11.856295,9.860841,-86588480.0,-0.823783,0
9.072227,8.996776,12.041564,9.945493,-84312000.0,-0.698242,0
9.377717,9.329633,12.398819,10.299575,-84618060.0,-0.785655,0
8.703009,8.79437,11.625397,9.691408,-88564230.0,-0.64194,0
8.110127,8.431417,11.379714,9.326522,-86005370.0,-0.81716,0
10.122623,9.772638,13.012595,10.884367,-88838700.0,-0.673873,0
8.694167,8.784315,11.773904,9.738377,-85610300.0,-0.672947,0
8.711608,8.53915,11.695247,9.566965,-86766860.0,-0.76219,0
9.681094,9.470394,12.663732,10.507339,-87076370.0,-0.889535,0
7.532088,7.603898,10.620156,8.536604,-84810030.0,-0.789007,0
8.779711,8.955964,11.868072,9.89968,-84250830.0,-0.588138,0
10.250546,9.751734,13.075901,10.993631,-87381544.0,-1.055838,0
7.234898,7.132498,10.124429,8.055475,-86357416.0,-0.680846,0
8.258681,8.37263,11.276177,9.344259,-84641660.0,-0.82407,0
9.233862,9.076695,12.208515,10.06173,-89146590.0,-0.723436,0
8.229778,8.50025,11.292216,9.43068,-85285350.0,-0.861464,0
7.409136,7.514255,10.325679,8.392537,-87868160.0,-0.681883,0
6.884487,7.178545,9.733826,8.048788,-85079050.0,-0.398144,0
8.080237,8.214465,11.057203,9.143452,-84515544.0,-0.634291,0
9.493713,9.334768,12.487715,10.489857,-85496220.0,-0.890655,0
8.779096,8.728264,11.72773,9.733411,-84918056.0,-0.760186,0
9.677716,9.490167,12.626098,10.446393,-84522980.0,-0.638206,0
9.336885,9.127176,12.284999,10.162886,-86870200.0,-0.845846,0
10.266045,9.830433,13.187087,11.004879,-86416540.0,-0.788408,0
8.280458,8.437934,11.407532,9.448018,-84513940.0,-0.965002,0
7.561642,7.720018,10.578089,8.678802,-85412460.0,-0.655249,0
9.456732,9.348187,12.361532,10.299508,-83520850.0,-0.72182,0
12.562687,11.971432,15.465001,13.211183,-89892264.0,-0.571651,0
8.279697,8.33303,11.371385,9.290352,-85957050.0,-0.672228,0
7.716906,7.865572,10.629804,8.756053,-87837980.0,-0.648935,0
10.833089,10.577477,13.748687,11.555841,-82299830.0,-0.726707,0
10.307184,10.00478,13.281421,10.978251,-86456380.0,-0.784522,0
9.050876,8.916372,12.067391,10.001839,-89757470.0,-0.853267,0
7.380256,7.342779,10.550826,8.408048,-86156390.0,-0.644176,0
8.43988,8.459352,11.358468,9.392662,-82427880.0,-0.719491,0
7.789869,8.05896,10.849318,9.00307,-83838536.0,-0.721346,0
6.969791,7.219642,10.051088,8.089789,-85462050.0,-0.842709,0
9.155145,9.092345,12.055535,10.051131,-85776730.0,-0.850437,0
10.306817,9.969697,13.249465,11.089057,-82497176.0,-0.771839,0
8.050384,8.268475,11.075505,9.179675,-87786980.0,-0.604779,0
9.051931,9.040975,12.050342,10.12819,-88716880.0,-0.754796,0
8.53287,8.64365,11.508676,9.554143,-85454980.0,-0.921302,0
10.067942,9.626152,13.10883,10.588023,-86899190.0,-0.631231,0
9.915169,9.617604,12.848963,10.567438,-86298660.0,-0.700925,0
9.36743,9.145909,12.328405,10.252982,-95647440.0,-0.917772,0
8.264621,8.096208,11.443586,9.085231,-102639390.0,-0.787936,0
9.870138,9.654577,12.898537,10.687252,-94606856.0,-0.764256,0
8.537976,8.30499,11.485071,9.230829,-96987980.0,-0.700127,0
7.813996,7.672292,10.84823,8.546169,-98690960.0,-0.44783,0
6.776507,6.381816,9.580524,7.30317,-101352776.0,-0.33244,0
8.746398,8.721928,11.728013,9.706073,-98527510.0,-0.661905,0
8.524169,8.516393,11.728698,9.453522,-96277410.0,-0.796045,0
7.682022,7.528332,10.745292,8.591558,-102829710.0,-0.707358,0
8.042378,7.741099,10.73075,8.582419,-99230640.0,-0.462723,0
8.895082,8.82129,11.884441,9.773436,-97311544.0,-0.696855,0
7.448334,7.290293,10.334555,8.228177,-99215520.0,-0.484907,0
8.824825,8.551401,11.851923,9.770585,-97740424.0,-0.79205,0
10.87256,10.255974,13.728791,11.624583,-97475900.0,-1.082273,0
12.723928,12.216038,15.61843,13.418351,-98519870.0,-0.778959,0
7.434257,7.229839,10.303639,8.161375,-98399450.0,-0.420276,0
5.549076,5.204007,8.702843,6.375025,-101426370.0,-0.346746,0
8.417373,8.367068,11.293849,9.252537,-97629100.0,-0.651555,0
10.199324,9.890909,13.06119,10.877481,-94422660.0,-0.725182,0
11.006789,10.533695,14.122561,11.668124,-95435300.0,-0.898713,0
10.21145,9.655154,13.222118,11.192458,-96300530.0,-0.898992,0
7.911324,7.362645,10.50865,8.623893,-103245704.0,-0.654189,0
6.72263,6.565265,9.560997,7.50329,-101206880.0,-0.455772,0
7.533159,7.583248,10.546709,8.628198,-98211784.0,-0.51657,0
9.336709,9.094368,12.193068,10.079749,-98998380.0,-0.725395,0
8.072467,8.170186,11.154478,9.090768,-96621410.0,-0.655002,0
8.734721,8.641709,11.579378,9.50301,-98184680.0,-0.524223,0
8.683893,8.555259,11.662862,9.696217,-97613816.0,-0.966497,0
8.656607,8.439015,11.813186,9.485545,-96605180.0,-0.698477,0
8.257904,8.134761,11.114029,8.995165,-99371110.0,-0.621611,0
10.738655,10.539535,13.720514,11.770099,-97449176.0,-1.027526,0
7.96137,7.843064,10.965419,8.794976,-94978870.0,-0.6013,0
7.835975,7.549609,10.78529,8.448486,-101354860.0,-0.461641,0
9.130972,9.021357,12.052274,9.933289,-94345850.0,-0.65791,0
7.918265,7.602401,10.843436,8.757469,-102256720.0,-0.680954,0
8.675734,8.507143,11.8186,9.427144,-94679440.0,-0.760497,0
9.363233,9.208439,12.299791,10.226621,-95166650.0,-0.877737,0
7.678326,7.642044,10.603486,8.550048,-100202130.0,-0.644237,0
8.03106,7.993282,11.093493,8.865029,-98205020.0,-0.544094,0
7.087574,6.950815,10.208617,8.022569,-102830860.0,-0.640445,0
7.048386,6.896694,9.991727,7.803843,-100530720.0,-0.452685,0
8.039157,8.034631,10.958235,8.973098,-99454130.0,-0.680549,0
11.014555,10.484529,14.013358,11.446999,-96577640.0,-0.552837,0
7.339538,7.219642,10.165352,8.110127,-100269650.0,-0.586645,0
8.506941,8.558143,11.731113,9.52537,-96518740.0,-0.827356,0
9.528649,9.204523,12.472655,10.182141,-98283520.0,-0.655969,0
8.238537,8.268988,11.221985,9.157361,-98557540.0,-0.726162,0
6.816736,6.706862,9.755451,7.654917,-99863980.0,-0.39862,0
9.154193,8.885303,12.120558,9.886291,-97212520.0,-0.598804,0
9.748995,8.916908,12.554946,10.624906,-97797890.0,-1.422598,0
6.682109,6.700731,9.971333,7.680637,-100274550.0,-0.53702,0
7.248504,7.046647,10.258186,8.011355,-102521100.0,-0.435258,0
7.132498,6.938284,10.347596,8.016648,-101408540.0,-0.707436,0
7.683864,7.570959,10.74015,8.666303,-101297570.0,-0.726787,0
6.57368,6.45677,9.562475,7.612831,-104523736.0,-0.729368,0
7.663408,7.380879,10.441033,8.382061,-102593760.0,-0.980219,0
13.358861,12.69305,16.417421,13.917011,-96778010.0,-0.758869,0
8.265136,8.290794,11.480702,9.286746,-101947096.0,-0.729371,0
8.610319,8.404024,11.69899,9.476314,-102602400.0,-0.799726,0
7.212294,7.267525,10.139429,8.197814,-95674456.0,-0.528319,0
11.001333,10.427032,13.965318,11.527321,-97117640.0,-0.709385,0
8.465057,8.565031,11.566798,9.533076,-97355050.0,-0.906132,0
6.812345,6.925595,9.731453,7.848153,-100779070.0,-0.54768,0
7.596894,7.780303,10.705063,8.849371,-99749170.0,-0.740747,0
7.24065,7.087574,10.14984,8.049108,-100811224.0,-0.505834,0
7.811973,8.033658,10.895776,9.008836,-98523720.0,-0.541463,0
8.750683,8.686092,11.601339,9.618269,-98827760.0,-0.782331,0
10.549727,10.209906,13.704143,11.283864,-102542110.0,-0.78763,0
6.357842,6.230481,9.214432,7.173958,-100300350.0,-0.459788,0
9.858386,9.601098,12.86452,10.622911,-96793050.0,-0.740648,0
11.869165,11.334827,14.750169,12.647256,-106241144.0,-1.139081,0
8.976768,8.702344,11.951097,9.759733,-98215624.0,-0.734999,0
8.492286,8.504108,11.420042,9.494466,-96931590.0,-0.793785,0
8.92864,8.834191,11.866107,9.809561,-96105150.0,-0.748766,0
8.529714,8.647519,11.653244,9.581628,-96926300.0,-0.756362,0
7.489412,7.437795,10.63434,8.357024,-100398600.0,-0.558501,0
7.82044,7.734559,10.873129,8.781862,-101303050.0,-0.605471,0
6.53814,6.480045,9.496797,7.393878,-99777656.0,-0.508369,0
10.840992,10.350382,13.976102,11.353637,-95773550.0,-0.800797,0
7.728856,7.632401,10.739782,8.531293,-95218630.0,-0.655414,0
8.419801,8.389814,11.409086,9.273503,-96147950.0,-0.704667,0
7.933438,7.94094,10.944277,9.03884,-99107950.0,-0.590354,0
8.147867,8.013012,11.270089,9.031094,-102639610.0,-0.826969,0
11.209466,10.71246,14.250382,11.833051,-94858410.0,-0.777457,0
7.215975,7.167038,10.441646,8.19174,-101299850.0,-0.643711,0
8.488588,8.349484,11.313535,9.234935,-98949830.0,-0.532425,0
5.826,5.529429,9.052048,6.685861,-101532030.0,-0.403594,0
7.220374,7.195937,10.267783,8.193124,-97425220.0,-0.458128,0
8.327001,8.330864,11.384114,9.37907,-97494480.0,-0.69264,0
9.204222,8.964056,12.240464,9.862509,-100814540.0,-0.637379,0
10.41697,10.091294,13.341732,11.098637,-96676296.0,-0.746433,0
10.527445,10.083557,13.475954,11.165592,-94810540.0,-0.725904,0
8.218518,8.183956,11.278519,9.170351,-95978540.0,-0.736105,0
9.643161,9.355998,12.542595,10.395467,-97948370.0,-0.751527,0
9.289059,8.975377,12.266556,10.125671,-101826050.0,-0.815485,0
7.455298,7.415175,10.341258,8.312135,-100692560.0,-0.606873,0
7.891331,7.911324,10.790947,8.776167,-98110180.0,-0.68454,0
7.778211,7.41216,10.830045,8.357024,-101352290.0,-0.495297,0
7.569412,7.546446,10.650033,8.443116,-99745280.0,-0.71426,0
9.481283,9.342684,12.535679,10.224592,-94393144.0,-0.697108,0
13.761183,13.090412,16.899038,14.337324,-95392680.0,-0.850298,0
9.73879,9.524786,12.66414,10.501307,-94370570.0,-0.731751,0
7.489971,6.932448,10.391515,7.914983,-102607580.0,-0.44362,0
7.712891,7.751045,10.812734,8.646641,-99729590.0,-0.504578,0
9.312987,8.934455,12.304786,10.329507,-98029530.0,-0.834815,0
7.367709,7.138867,10.631374,8.181441,-100280450.0,-0.697072,0
9.537051,9.460632,12.511507,10.359804,-95852320.0,-0.660577,0
10.945159,10.872997,13.950588,12.054744,-98184820.0,-1.024429,0
8.913416,8.880029,11.891122,9.835476,-97131870.0,-0.737633,0
8.722906,8.583543,11.815361,9.642318,-102342910.0,-0.762845,0
8.871786,8.580731,11.875455,9.490318,-97834550.0,-0.645261,0
8.989444,8.820699,11.962624,9.812906,-95561960.0,-0.786729,0
8.864605,8.549467,11.576736,9.732818,-95429180.0,-0.85879,0
9.283591,9.037058,12.336592,10.072935,-101439030.0,-0.739316,0
6.463029,6.177944,9.410911,7.442493,-105374220.0,-0.658036,0
9.825796,9.558812,12.733271,10.606585,-96085310.0,-0.781005,0
9.241451,8.9334,12.22323,9.8523,-101361360.0,-0.580676,0
6.190315,5.924256,9.182249,6.867974,-100980240.0,-0.360697,0
7.747165,7.723562,10.804177,8.606302,-98175540.0,-0.641799,0
8.174139,8.151333,11.328161,9.143239,-96576024.0,-0.739662,0
9.133243,9.034796,12.111806,9.958165,-94026776.0,-0.722449,0
6.326149,5.981414,9.142811,7.068172,-104134890.0,-0.476498,0
11.433958,11.043066,14.45248,12.099217,-94140024.0,-0.753503,0
6.874198,7.080868,10.113019,8.114923,-98678040.0,-0.515522,0
9.024493,9.027379,12.227956,10.072428,-98090400.0,-0.678684,0
10.074369,9.803778,13.064993,10.755752,-97364640.0,-0.736528,0
8.537192,8.520388,11.591432,9.421411,-99882424.0,-0.74312,0
8.008366,8.131825,11.193092,9.138415,-97864270.0,-0.60653,0
9.40714,9.217812,12.445629,10.222923,-96284030.0,-0.806626,0
8.385261,8.006368,11.236632,8.94455,-98703560.0,-0.410303,0
4.60517,3.610918,8.607399,5.929589,-97616190.0,-0.698481,0
5.978886,5.752573,8.860215,6.759255,-100770984.0,-0.216783,0
9.436679,8.999496,12.260229,10.008118,-99348664.0,-0.54663,0
7.21891,7.080868,10.020782,7.995644,-99749896.0,-0.586507,0
5.068904,3.970292,7.758761,5.669881,-100251840.0,-0.346871,0
6.291569,6.285998,9.153664,7.346655,-100417550.0,-0.393927,0
9.153558,8.695674,12.133706,10.032716,-97661870.0,-0.81709,0
7.353082,7.373374,10.502544,8.265136,-99743210.0,-0.680363,0
9.513108,9.292197,12.367783,10.311649,-95570216.0,-0.801945,0
8.505121,8.420462,11.586947,9.43644,-102347530.0,-0.748154,0
8.34141,8.101678,11.138974,9.046173,-98239910.0,-0.661141,0
6.760415,7.111512,10.05985,8.165079,-99100390.0,-0.447283,0
8.469053,8.618305,11.58247,9.554143,-96937620.0,-0.854795,0
7.952967,8.032685,11.063947,8.946896,-96956390.0,-0.797294,0
7.970049,8.036897,10.913742,8.879333,-95999976.0,-0.572121,0
9.513256,9.438113,12.658444,10.380032,-94812380.0,-0.865079,0
8.620111,8.633019,11.560009,9.625492,-96583030.0,-0.874176,0
7.273093,6.939254,10.182104,7.865572,-100271624.0,-0.407962,0
7.891331,7.857094,11.06642,8.812099,-98126616.0,-0.618422,0
8.394347,8.187021,11.246183,9.045584,-98684900.0,-0.509176,0
3.637586,3.135494,7.586804,4.369448,-103567330.0,-0.092782,0
11.179981,10.696231,14.197977,11.923139,-101819890.0,-0.797834,0
7.611842,7.553811,10.657048,8.634443,-101815570.0,-0.670983,0
7.852828,7.857868,10.764075,8.768419,-99346720.0,-0.646938,0
10.944294,10.569983,13.878324,11.73734,-97200590.0,-0.743357,0
5.57973,5.442418,8.764678,6.380123,-98567390.0,-0.393671,0
7.845416,7.758333,10.884648,9.006264,-95930376.0,-0.993914,0
8.036573,8.033658,10.838404,8.916372,-94357496.0,-0.692208,0
7.142037,6.939254,10.387764,8.038835,-101960700.0,-0.591083,0
7.145984,7.046647,9.981189,7.934155,-99220380.0,-0.543357,0
9.324918,9.036939,12.506799,10.16331,-95997570.0,-0.915481,0
8.441823,8.497399,11.485904,9.812304,-100320610.0,-1.430472,0
8.710455,8.682877,11.687022,9.658354,-99110184.0,-0.685256,0
6.54103,6.588926,9.342508,7.455298,-99822560.0,-0.498753,0
10.433645,9.954371,13.630768,10.964502,-102020216.0,-0.569616,0
8.749415,8.721113,11.736821,9.684025,-96975256.0,-0.744575,0
7.261225,7.228388,10.061687,8.155649,-98593910.0,-0.525674,0
7.866339,7.847763,10.916415,8.761393,-100923210.0,-0.780002,0
8.57414,8.580544,11.557555,9.477386,-97725140.0,-0.702146,0
10.761217,10.417777,13.852934,11.347284,-95501896.0,-0.751375,0
8.582606,8.284757,11.664272,9.294222,-101890080.0,-0.66674,0
8.446127,8.284504,11.44173,9.240773,-94731150.0,-0.669091,0
6.535241,6.45047,9.355652,7.293698,-100789280.0,-0.459589,0
9.547312,9.216621,12.520464,10.478358,-94613770.0,-0.852602,0
9.277812,9.159047,12.2697,10.154013,-96474320.0,-0.713275,0
8.12888,8.207674,11.123845,9.085797,-93746800.0,-0.627505,0
8.555644,8.449128,11.603525,9.414097,-100398610.0,-0.766753,0
11.348428,10.874513,14.387977,12.099511,-97521060.0,-0.729948,0
8.176673,7.806289,11.302908,8.7977,-100814584.0,-0.581071,0
6.57368,6.045005,9.359105,7.191429,-102595810.0,-0.418349,0
10.267644,9.947457,13.305151,10.941571,-93894310.0,-0.705655,0
8.98532,8.79936,11.983004,9.764225,-98305810.0,-0.718288,0
8.783703,8.706325,11.767622,9.604879,-94306860.0,-0.649818,0
9.674074,9.434683,12.657725,10.361925,-97805810.0,-0.67194,0
8.011023,7.747597,10.967715,8.858511,-102779390.0,-0.727569,0
8.201112,8.04687,11.331883,9.129022,-102723150.0,-0.740799,0
8.849084,8.83521,11.812267,9.766808,-94830440.0,-0.766202,0
10.427328,10.067008,13.399965,11.160612,-101894776.0,-0.963299,0
7.072422,6.991177,9.876116,8.115222,-104229256.0,-0.620236,0
7.21524,7.347944,10.353352,8.19561,-95796210.0,-0.583767,0
10.448831,9.903037,13.428172,10.887456,-101900390.0,-0.533466,0
7.036148,6.739337,10.193804,7.862112,-101523570.0,-0.653512,0
6.561031,6.504288,9.345396,7.451242,-99806870.0,-0.169856,0
8.395026,8.429018,11.302649,9.359277,-95051016.0,-0.69833,0
8.16877,8.109526,11.258691,9.191565,-103682960.0,-0.770002,0
7.750184,7.717351,10.958879,8.763272,-97168740.0,-0.408362,0
6.111467,5.749393,9.172742,6.678342,-100806360.0,-0.213754,0
8.184514,8.275122,11.289844,9.243388,-96514024.0,-0.666041,0
8.709135,8.289288,11.817391,9.201703,-96409280.0,-0.471983,0
8.054523,8.140316,11.151453,9.053336,-99968456.0,-0.702669,0
9.510815,9.388319,12.453698,10.299239,-94757410.0,-0.719613,0
7.754053,7.893572,10.70661,8.770129,-93850136.0,-0.639186,0
7.647786,7.801391,10.718631,8.747511,-94180300.0,-0.711261,0
8.014336,8.165932,11.034809,8.97866,-95162690.0,-0.637489,0
9.656243,9.413444,12.764837,10.517213,-97522010.0,-0.747599,0
7.620215,7.515889,10.339999,8.421343,-98814690.0,-0.644388,0
6.786717,6.628041,9.833065,7.572503,-100538970.0,-0.541646,0
8.657303,8.471359,11.763606,9.450538,-100916696.0,-0.777025,0
7.134094,7.021084,10.219757,7.948032,-99354830.0,-0.582219,0
8.744966,8.789203,11.765364,9.716977,-94141740.0,-0.754586,0
7.104965,6.716595,10.414513,7.698936,-101893140.0,-0.415488,0
10.797287,10.366813,13.724846,11.420602,-95271420.0,-0.735498,0
7.130899,6.937314,10.272427,7.987524,-97771430.0,-0.463503,0
8.126223,8.599694,11.194729,9.675897,-98733280.0,-0.93508,0
8.086718,7.959276,11.055135,8.884749,-98839490.0,-0.69384,0
5.918894,5.627621,9.060447,6.72022,-101045064.0,-0.3469,0
6.642487,6.572283,9.572828,7.498316,-100252270.0,-0.39253,0
7.393263,7.071573,10.640149,8.127109,-100541260.0,-0.806582,0
7.913521,7.745436,10.860287,8.776476,-101731840.0,-0.654995,0
12.746357,12.221158,15.740767,13.327363,-97293280.0,-0.699079,0
10.566382,10.127271,13.534477,11.290494,-99880790.0,-0.770956,0
6.347389,5.968708,9.330343,7.001246,-102066904.0,-0.470368,0
8.252185,8.144098,11.345157,9.162829,-102338856.0,-0.607377,0
6.563856,6.526495,9.482883,7.361375,-99214984.0,-0.550131,0
8.813438,8.665613,11.835328,9.624303,-94968310.0,-0.675327,0
10.265349,9.880372,13.264491,11.028774,-100457120.0,-0.815195,0
12.052548,11.298866,14.967215,12.652046,-97779410.0,-0.668536,0
7.921898,7.942007,10.840718,8.845633,-95124856.0,-0.534726,0
8.519191,8.478868,11.457888,9.3521,-94379096.0,-0.620603,0
9.126089,8.981556,12.059062,9.905984,-94941390.0,-0.710555,0
7.157735,6.990257,10.217459,8.014336,-102042250.0,-0.585409,0
8.629629,8.506739,11.565565,9.59703,-99760750.0,-0.838304,0
9.107865,8.761393,12.002137,10.020114,-101151496.0,-0.876662,0
9.205629,9.150166,12.151807,10.040812,-95835240.0,-0.70472,0
