H15p1,H40p4,H5p2,P11p3,P16p2,P19p2,P3,P6p4,target
6.000263,0.411765,0.154546,0.517812,0.773805,0.023703,4894.0,0.007584,1
5.703608,0.785714,0.233333,0.465432,0.679214,0.433715,611.0,0.010494,0
5.934783,1.0,0.2,0.486631,0.731343,0.0,67.0,0.0,0
6.578073,0.7,0.174216,0.494769,0.692993,0.001188,1684.0,0.009986,1
5.779661,0.0,0.016393,0.489362,0.601504,0.0,399.0,0.002128,0
6.589333,0.619048,0.617647,0.55837,0.856531,0.011777,934.0,0.005507,1
5.740332,0.5,0.125,0.404775,0.609355,0.010114,791.0,0.0,0
4.34058,0.666667,0.75,0.421687,0.863158,0.003509,285.0,0.002126,0
5.308411,0.0,0.0,0.474684,0.658915,0.31783,129.0,0.0,0
6.046296,0.0,0.0,0.559603,0.75188,0.0,133.0,0.0,1
5.972603,0.0,0.0,0.486364,0.769231,0.0,78.0,0.0,0
8.128828,0.0,0.228571,0.579589,0.864615,0.014359,975.0,0.01904,1
5.688889,1.0,0.2,0.517241,0.7,0.0,50.0,0.0,0
6.338415,0.666667,0.117647,0.497561,0.612753,0.010887,643.0,0.009059,1
4.867769,0.0,0.055556,0.485584,0.661448,0.005871,511.0,0.018968,1
1.85,0.0,0.0,0.657143,0.5,0.0,20.0,0.0,0
6.563107,0.0,0.0,0.555556,0.772727,0.0,132.0,0.0,1
5.9375,1.0,0.083333,0.482185,0.742138,0.0,159.0,0.0,0
7.059761,1.0,0.1875,0.550468,0.666667,0.02381,378.0,0.044745,1
6.107383,0.833333,0.2,0.488739,0.666667,0.0,177.0,0.0,0
6.152543,0.264192,0.095836,0.453632,0.519825,0.25449,50442.0,0.017544,1
5.133729,0.390909,0.135803,0.48552,0.671804,0.001142,10512.0,0.005122,1
5.673077,0.0,0.0,0.5,0.78125,0.0,64.0,0.005556,0
5.930693,1.0,0.166667,0.431438,0.708333,0.0,120.0,0.0,0
5.531915,0.0,0.181818,0.514019,0.694118,0.0,170.0,0.009346,0
5.715569,0.5,0.129032,0.49222,0.789082,0.0,403.0,0.000819,0
5.417722,0.916667,0.11215,0.441205,0.763791,0.350778,707.0,0.000478,0
6.578045,0.695652,0.280488,0.442352,0.645688,0.0,858.0,0.001837,0
5.484746,0.666667,0.069767,0.45487,0.738806,0.047264,402.0,0.001787,0
4.967742,0.666667,0.096774,0.462838,0.72766,0.12766,235.0,0.0,0
5.697778,0.666667,0.136364,0.475728,0.765101,0.0,298.0,0.0,0
6.118896,1.0,0.191489,0.44837,0.645265,0.0,623.0,0.002717,0
8.323529,0.444444,0.204546,0.504997,0.717054,0.031008,774.0,0.007365,1
6.228571,0.857143,0.116667,0.449231,0.731707,0.474255,369.0,0.003077,0
5.856577,0.454546,0.232394,0.52759,0.810469,0.008895,2923.0,0.001084,0
5.272727,1.0,0.176471,0.563025,0.75,0.0,44.0,0.0,0
5.272727,0.0,0.0,0.4375,0.466667,0.0,15.0,0.09375,0
4.452632,0.0,0.0,0.401855,0.974284,0.058445,1711.0,0.028889,0
5.564417,1.0,0.083333,0.504886,0.760504,0.0,238.0,0.0,0
6.45614,0.857143,0.25,0.479495,0.768559,0.0,229.0,0.001577,0
6.672897,0.0,0.0,0.518207,0.793388,0.0,121.0,0.0,0
6.812523,0.403509,0.092985,0.444947,0.555302,0.194899,7450.0,0.010774,1
4.92268,0.0,0.114286,0.401786,0.804348,0.002717,368.0,0.005682,0
5.449367,1.0,0.05,0.466071,0.73301,0.456311,206.0,0.001786,0
5.648718,0.571429,0.170732,0.452778,0.743833,0.034156,527.0,0.000694,0
5.611323,0.42,0.316456,0.582331,0.529193,0.039006,4025.0,0.022209,1
6.307922,0.0,0.173913,0.463633,0.656118,0.0,948.0,0.005104,0
6.635721,0.484849,0.314286,0.550646,0.766611,0.002399,4169.0,0.007073,1
5.734884,0.666667,0.181818,0.483762,0.752747,0.0,546.0,0.0,0
5.256098,0.0,0.4,0.504587,0.625954,0.0,131.0,0.0,0
4.6875,0.666667,0.5,0.44898,0.842105,0.0,19.0,0.0,0
5.145161,0.5,0.133333,0.456853,0.675,0.0,80.0,0.0,0
6.143824,0.3,0.053192,0.485647,0.738961,0.551948,770.0,0.000471,0
6.667228,0.193548,0.064583,0.560252,0.696702,0.015847,5427.0,0.055983,1
6.403764,0.16,0.384615,0.530009,0.71986,0.005462,2563.0,0.003126,1
6.396226,0.0,0.0,0.378205,0.66129,0.0,62.0,0.0,0
6.666667,1.0,0.6,0.494966,0.8,0.0,205.0,0.0,0
5.351252,0.3,0.315956,0.5259,0.815818,0.270875,23808.0,0.249682,1
7.187943,0.75,0.235294,0.565174,0.649652,0.0,431.0,0.000995,1
5.731884,0.555556,0.18,0.534536,0.844703,0.001451,689.0,0.001031,0
5.724832,0.0,0.0,0.418262,0.67234,0.07234,235.0,0.0,0
5.305263,1.0,0.090909,0.456284,0.829268,0.414634,123.0,0.0,0
4.848,1.0,0.166667,0.449239,0.7625,0.0,160.0,0.0,0
5.804731,0.733333,0.276498,0.543827,0.855047,0.010479,2863.0,0.006437,0
5.555527,0.292683,0.125,0.513876,0.682961,0.006587,5769.0,0.045142,1
5.038136,0.882353,0.160377,0.504673,0.775168,0.04698,298.0,0.0,0
5.383092,0.686992,0.051443,0.523261,0.709235,0.002639,1895.0,0.002826,1
6.538012,0.666667,0.2,0.452649,0.769231,0.0,221.0,0.009631,0
6.335287,0.448276,0.214022,0.51218,0.787179,0.045099,2683.0,0.003248,1
6.572695,0.666667,0.285714,0.523622,0.777927,0.0,743.0,0.001476,1
5.939394,0.7,0.086957,0.6,0.481928,0.0,166.0,0.002985,0
5.858065,0.789474,0.182692,0.383929,0.628952,0.0,601.0,0.005208,0
5.900654,0.641026,0.181395,0.469499,0.723581,0.00262,2290.0,0.001323,0
6.554519,0.216981,0.360544,0.544403,0.844509,0.015746,7621.0,0.066251,1
5.29623,0.727273,0.11,0.460559,0.691047,0.235813,793.0,0.00392,0
5.487245,0.333333,0.107143,0.51633,0.743902,0.02439,492.0,0.0,0
6.495968,0.5,0.545455,0.514955,0.815885,0.0,277.0,0.0,0
6.234417,0.666667,0.111111,0.43811,0.679959,0.0,978.0,0.003514,0
5.634494,0.5,0.151515,0.515728,0.679965,0.268864,1153.0,0.005531,0
5.037037,0.0,0.0,0.558511,0.695652,0.0,46.0,0.047872,1
5.865497,0.8,0.063291,0.551458,0.764886,0.047328,655.0,0.002974,0
5.383838,0.857143,0.184211,0.486698,0.738281,0.0,256.0,0.001565,0
6.414591,0.25,0.059702,0.41376,0.744262,0.018853,1220.0,0.011625,0
6.761905,0.5,0.105263,0.523769,0.70524,0.0,458.0,0.002547,1
6.537915,0.857143,0.053435,0.423588,0.797048,0.0,542.0,0.002769,0
6.792952,1.0,0.2,0.564516,0.814815,0.003086,324.0,0.0,1
6.036165,0.619048,0.283784,0.572936,0.847328,0.005344,1310.0,0.004484,1
6.473973,0.0,0.230769,0.528686,0.777344,0.0,512.0,0.002905,0
5.564729,0.758621,0.292929,0.504848,0.745425,0.002691,1858.0,0.000216,0
5.877615,0.522168,0.194724,0.46493,0.640373,0.192664,17393.0,0.006255,0
5.296296,1.0,0.181818,0.44586,0.646154,0.0,65.0,0.0,0
5.71831,0.5,0.166667,0.526549,0.763441,0.0,93.0,0.0,0
6.407253,0.549296,0.098748,0.466655,0.636025,0.003835,9127.0,0.004642,0
4.542857,0.0,0.0,0.480769,0.759036,0.204819,83.0,0.0,0
5.574447,0.516129,0.15122,0.430481,0.671169,0.257193,1703.0,0.012072,0
6.42804,0.324324,0.073123,0.476077,0.599187,0.003645,7133.0,0.002675,1
7.256674,0.328947,0.742671,0.574463,0.800559,0.007522,4653.0,0.0443,1
5.3125,1.0,0.071429,0.502747,0.789474,0.007519,133.0,0.002747,0
5.382114,0.5,0.307692,0.454756,0.818792,0.0,149.0,0.00232,0
6.326636,0.398148,0.185408,0.490212,0.662117,0.030615,17802.0,0.003875,0
5.486005,0.8,0.2,0.425794,0.722127,0.530017,583.0,0.0,0
6.777778,0.0,0.0,0.486146,0.442308,0.0,52.0,0.010076,1
5.599488,0.37931,0.066667,0.516408,0.596653,0.149932,2928.0,0.032816,1
5.912088,0.692308,0.254902,0.479394,0.796392,0.0,388.0,0.000841,0
5.793213,0.607143,0.155556,0.506066,0.670186,0.004479,3126.0,0.003964,0
6.252336,0.0,0.0,0.531084,0.743719,0.165829,199.0,0.01421,0
6.627368,0.416667,0.244898,0.509254,0.822764,0.0,615.0,0.003926,0
7.870595,0.578947,0.404255,0.547125,0.784519,0.009937,1912.0,0.029947,1
3.608696,0.0,0.0,0.392562,0.806452,0.0,62.0,0.0,0
6.128205,1.0,0.142857,0.563025,0.704546,0.0,44.0,0.008403,0
5.807025,0.538462,0.192118,0.497528,0.681998,0.13217,3783.0,0.004514,0
5.358346,0.285714,0.060345,0.504792,0.809988,0.003654,821.0,0.00639,1
7.22165,0.0,0.181818,0.573123,0.755981,0.0,209.0,0.011858,1
6.466057,0.375,0.137931,0.482656,0.682012,0.004263,1173.0,0.003634,0
6.364045,0.785714,0.428571,0.424564,0.632931,0.0,662.0,0.000623,0
5.961905,0.0,0.0,0.524496,0.768657,0.007463,134.0,0.0,0
8.404732,0.418182,0.44,0.567333,0.923544,0.019147,7573.0,0.051685,1
5.734375,1.0,0.222222,0.484076,0.676471,0.0,68.0,0.006369,0
5.583756,0.692308,0.046263,0.425558,0.627469,0.075259,1063.0,0.002434,0
6.323383,0.5,0.133333,0.482699,0.729167,0.004167,240.0,0.00519,0
6.045455,1.0,0.166667,0.467391,0.56,0.0,75.0,0.0,0
5.837607,0.857143,0.090909,0.437856,0.645349,0.0,344.0,0.00114,0
5.97555,0.083333,0.235294,0.50395,0.680537,0.038926,745.0,0.002822,0
5.924658,0.0,0.142857,0.494888,0.807018,0.0,171.0,0.002045,0
6.315,1.0,0.068182,0.408333,0.644531,0.0,256.0,0.0,0
7.174497,0.714286,0.14,0.571712,0.763359,0.002545,786.0,0.008437,1
5.490494,0.714286,0.122807,0.494048,0.731118,0.0,331.0,0.0,0
5.746313,0.75,0.105263,0.464286,0.72104,0.0,423.0,0.004699,0
8.558559,0.192308,0.541667,0.610195,0.909248,0.01815,1157.0,0.020035,1
5.426966,1.0,0.214286,0.439103,0.772277,0.386139,101.0,0.0,0
5.482759,0.0,0.0,0.472222,0.666667,0.0,33.0,0.0,0
5.775229,0.5,0.142857,0.439776,0.697917,0.017361,288.0,0.0,0
5.333966,0.777778,0.107143,0.451543,0.65982,0.016688,779.0,0.01516,1
5.898013,0.821256,0.286307,0.547758,0.658375,0.1882,7678.0,0.022369,1
6.205917,0.545455,0.076389,0.490637,0.677445,0.002425,1237.0,0.003745,1
6.147059,0.5,0.2,0.509769,0.803192,0.0,188.0,0.005329,0
5.47956,0.588235,0.2125,0.442199,0.736196,0.0,815.0,0.005169,0
6.18799,0.807692,0.218487,0.348721,0.636223,0.001548,646.0,0.0,0
5.611872,0.5,0.063492,0.484177,0.676259,0.0,278.0,0.0,0
5.25,0.0,0.0,0.371795,0.65625,0.0,32.0,0.025641,0
7.631579,0.5,0.268657,0.300942,0.648113,0.011321,1060.0,0.011486,1
5.284345,0.285714,0.12069,0.520129,0.682261,0.001949,513.0,0.005636,0
5.396825,0.666667,0.078947,0.440958,0.725768,0.413712,423.0,0.001652,0
6.245283,0.647059,0.037037,0.545455,0.466368,0.0,223.0,0.0,1
6.112676,0.666667,0.15,0.495536,0.739884,0.0,173.0,0.004464,0
5.843866,0.444444,0.082569,0.502507,0.762991,0.273131,1578.0,0.001595,0
6.027778,0.0,0.0,0.462121,0.755102,0.0,49.0,0.0,0
6.273973,0.666667,0.230769,0.433824,0.709524,0.0,210.0,0.0,0
6.189632,0.354167,0.209607,0.538863,0.604071,0.052998,5453.0,0.010844,1
7.121795,0.666667,0.3,0.498759,0.704918,0.005465,183.0,0.0,1
5.177249,0.179487,0.690266,0.491449,0.84795,0.032693,1927.0,0.155825,1
6.277372,0.0,0.0,0.488753,0.717949,0.25641,195.0,0.0,1
5.46871,0.293333,0.135624,0.580227,0.513812,0.058011,5430.0,0.011352,1
6.441769,0.266667,0.131579,0.509217,0.753146,0.007975,5643.0,0.010241,1
5.442177,0.785714,0.157303,0.439379,0.716456,0.0,395.0,0.00291,0
5.192737,0.285714,0.051095,0.491895,0.684135,0.020818,1393.0,0.014882,1
6.033898,1.0,0.1,0.374502,0.777778,0.0,72.0,0.0,0
6.096639,0.0,0.074074,0.502141,0.788856,0.002933,341.0,0.0,0
5.717949,1.0,0.153846,0.44358,0.707547,0.0,106.0,0.003891,0
5.75,0.0,0.0,0.430976,0.776191,0.290476,210.0,0.003367,1
6.688372,0.0,0.071429,0.604964,0.823155,0.0,786.0,0.001794,1
5.952055,0.423077,0.305882,0.46413,0.689098,0.250337,743.0,0.00163,0
5.979473,0.545455,0.119565,0.481471,0.664553,0.010259,8675.0,0.001813,0
8.591463,0.4,0.185185,0.566732,0.860194,0.001942,515.0,0.009205,1
5.393401,0.857143,0.0625,0.393443,0.620504,0.0,556.0,0.0,0
6.394231,0.0,0.0,0.451569,0.694444,0.0,288.0,0.005457,0
7.106212,0.153846,0.214876,0.553855,0.712998,0.028607,3216.0,0.141423,1
6.072202,0.5,0.103448,0.420272,0.555556,0.0,369.0,0.0,0
6.13913,0.533333,0.163044,0.492159,0.731728,0.306965,1163.0,0.001668,0
5.854749,0.714286,0.269231,0.542496,0.616327,0.146939,245.0,0.0,0
5.089744,1.0,0.25,0.519418,0.617021,0.0,94.0,0.0,0
6.496189,0.4625,0.097442,0.521766,0.6632,0.03587,21829.0,0.020067,1
6.49503,0.4,0.416667,0.4816,0.769688,0.0,673.0,0.002667,0
5.84,1.0,0.1,0.472393,0.794118,0.0,68.0,0.0,0
5.381462,0.75,0.216216,0.498343,0.808709,0.0,643.0,0.0,0
6.653333,0.6,0.104167,0.464885,0.689923,0.001107,903.0,0.000453,0
5.681208,0.6,0.263158,0.504421,0.748531,0.001175,851.0,0.001861,0
6.169811,0.0,0.0,0.493976,0.754011,0.0,187.0,0.0,0
5.316239,1.0,0.2,0.376731,0.627586,0.641379,145.0,0.0,0
6.267176,1.0,0.125,0.534304,0.722826,0.201087,184.0,0.0,1
6.586301,0.6,0.181818,0.523779,0.840031,0.063207,2563.0,0.006612,1
6.188665,0.25,0.133333,0.538932,0.746226,0.011294,8677.0,0.004151,1
6.710819,0.375,0.303571,0.554773,0.801748,0.195276,10754.0,0.011328,1
3.03,0.0,0.0,0.387868,0.826446,0.0,121.0,0.0,0
6.804328,0.277778,0.229787,0.526182,0.86566,0.036317,6223.0,0.013068,1
5.537543,0.583333,0.068182,0.473059,0.745375,0.309032,919.0,0.000396,0
6.373596,0.363636,0.111111,0.492477,0.546549,0.008026,1246.0,0.009174,1
7.041367,0.8,0.079365,0.471452,0.6639,0.032158,1928.0,0.004825,1
4.883929,0.0,0.018868,0.521739,0.652174,0.007246,138.0,0.0,0
5.485273,0.333333,0.125,0.437199,0.829748,0.001241,4834.0,0.024823,1
6.290984,0.444444,0.078261,0.532548,0.598387,0.003226,1240.0,0.003271,1
6.32,0.888889,0.529412,0.39699,0.653488,0.0,430.0,0.0,0
5.82961,0.62766,0.161512,0.420832,0.621958,0.042874,3452.0,0.001913,0
5.7,1.0,0.117647,0.473373,0.680556,0.0,72.0,0.0,0
5.860831,0.382166,0.168817,0.511695,0.7417,0.006436,6837.0,0.007659,1
4.876405,1.0,0.042857,0.481595,0.796117,0.0,103.0,0.01227,0
5.506329,0.75,0.266667,0.433213,0.742574,0.0,101.0,0.01444,0
5.891026,0.8,0.166667,0.42521,0.691244,0.0,217.0,0.0,0
6.506626,0.882353,0.269841,0.552263,0.743347,0.00414,1691.0,0.013375,1
6.284141,0.350516,0.18618,0.548521,0.611474,0.030546,8872.0,0.081072,1
6.575758,0.0,0.0,0.453782,0.829268,0.0,41.0,0.0,0
6.057148,0.486487,0.086247,0.507265,0.676241,0.043058,19950.0,0.005836,1
5.965318,1.0,0.153846,0.414873,0.602679,0.004464,224.0,0.001957,0
5.700831,0.666667,0.058824,0.471569,0.6629,0.003767,531.0,0.003033,0
6.425532,0.692308,0.097744,0.490099,0.55819,0.0,464.0,0.00099,0
5.090531,0.546392,0.162752,0.431831,0.683845,0.025767,2445.0,0.005424,0
6.773806,0.272727,0.268293,0.531736,0.746507,0.005639,4079.0,0.084221,1
5.575862,0.0,0.088235,0.514155,0.693396,0.0,424.0,0.001827,0
5.83631,0.7,0.181818,0.470806,0.701721,0.206501,523.0,0.0,0
5.958115,0.5,0.0625,0.491366,0.665428,0.0,269.0,0.00157,0
5.749333,0.4,0.142857,0.509472,0.769944,0.003711,539.0,0.004059,0
6.326923,1.0,0.2,0.503185,0.8,0.0,60.0,0.0,0
6.193813,0.545455,0.147381,0.475921,0.521613,0.494251,6871.0,0.007322,1
5.676853,0.657895,0.10951,0.427698,0.686723,0.143212,2011.0,0.000955,0
6.590674,0.0,0.166667,0.520833,0.736842,0.030702,228.0,0.001736,0
8.226573,0.347222,0.55814,0.564172,0.895899,0.0499,3487.0,0.02395,1
5.619122,0.42,0.174825,0.44785,0.688456,0.014256,2876.0,0.001387,0
5.35,1.0,0.137931,0.415929,0.594444,0.0,180.0,0.002212,0
6.16129,1.0,0.25,0.442623,0.790698,0.0,43.0,0.0,0
6.186441,1.0,0.058824,0.512521,0.765217,0.0,230.0,0.010017,0
5.427711,0.714286,0.084337,0.451452,0.693364,0.427918,437.0,0.00083,0
6.624778,0.550769,0.155502,0.453815,0.651474,0.254226,25143.0,0.007585,0
5.455027,0.0,0.0,0.538194,0.796296,0.00463,216.0,0.001736,0
7.485194,1.0,0.043478,0.47756,0.740032,0.007975,627.0,0.001726,0
5.912128,0.72973,0.190722,0.435798,0.736904,0.594762,3398.0,0.003081,0
5.626904,0.583333,0.155844,0.411688,0.724074,0.187037,540.0,0.000657,0
6.384021,0.6,0.135135,0.481338,0.749031,0.0,1032.0,0.001056,0
5.264151,0.857143,0.368421,0.437186,0.7,0.0,70.0,0.0,0
5.458292,0.409836,0.214035,0.768736,0.376252,0.01075,4093.0,0.034256,1
5.972549,0.0,0.3,0.498423,0.727273,0.0,352.0,0.003155,1
6.235294,0.0,0.25,0.402204,0.682432,0.0,148.0,0.0,0
7.29542,0.5,0.021277,0.507514,0.755498,0.000431,2319.0,0.005873,1
6.067912,0.533333,0.148515,0.433096,0.706294,0.38986,2288.0,0.001454,0
6.372328,0.65,0.246914,0.543177,0.775641,0.00135,2964.0,0.006504,1
5.712665,0.529412,0.220779,0.409145,0.653259,0.054092,721.0,0.004751,0
3.804348,1.0,0.096774,0.447059,0.622951,0.0,61.0,0.011765,0
6.408696,0.176471,0.195402,0.495017,0.722823,0.001907,1573.0,0.004089,0
5.959016,0.833333,0.272727,0.47202,0.672515,0.0,171.0,0.0,0
5.539063,1.0,0.090909,0.445683,0.729927,0.0,137.0,0.0,0
6.426961,0.714286,0.199102,0.524414,0.714939,0.007012,3280.0,0.006077,0
5.995485,0.5,0.142857,0.551201,0.748322,0.001678,596.0,0.015803,1
5.164384,0.8,0.238095,0.456675,0.655367,0.0,177.0,0.002342,0
5.86974,0.580645,0.173184,0.476987,0.671666,0.000227,4401.0,0.003767,0
6.403509,1.0,0.125,0.439791,0.753247,0.0,77.0,0.0,0
5.75,0.0,0.0,0.514563,0.591837,0.0,49.0,0.0,0
6.692916,0.388889,0.130435,0.514728,0.737388,0.003529,4817.0,0.002678,1
5.86383,1.0,0.5,0.449134,0.767442,0.003322,301.0,0.0,0
5.596511,0.552798,0.144819,0.533227,0.615346,0.253756,2819401.0,0.070019,1
5.666667,0.0,0.4,0.524096,0.786885,0.0,61.0,0.0,0
6.378906,0.0,0.090909,0.528962,0.804805,0.0,333.0,0.0,0
7.015941,0.428571,0.11831,0.528919,0.68523,0.013144,13162.0,0.033143,1
6.317269,0.2,0.192308,0.513521,0.795031,0.001553,1288.0,0.003863,0
5.600857,0.6125,0.120482,0.396479,0.826606,0.001937,3097.0,0.000943,1
5.88172,0.5,0.190476,0.469352,0.709821,0.0,224.0,0.001751,0
6.440478,0.457364,0.291855,0.566309,0.765363,0.025767,8771.0,0.023217,1
5.953846,0.0,0.142857,0.5,0.788732,0.0,71.0,0.0,0
6.117188,0.6,0.263158,0.506901,0.698795,0.0,332.0,0.001255,0
6.239437,0.666667,0.375,0.46798,0.698795,0.0,83.0,0.0,0
5.84,1.0,0.208333,0.508772,0.668161,0.0,223.0,0.0,0
5.0,1.0,0.272727,0.458333,0.684211,0.052632,38.0,0.010417,0
5.65529,0.357143,0.164706,0.483672,0.7113,0.003096,1292.0,0.016944,0
5.575897,0.4,0.176991,0.535598,0.795276,0.015748,3175.0,0.024154,1
6.415638,0.0,0.0,0.487545,0.786713,0.01049,286.0,0.002373,0
5.830189,0.0,0.0,0.441088,0.771654,0.0,127.0,0.0,0
6.811648,0.540741,0.482143,0.45909,0.830307,0.009406,7655.0,0.017274,1
6.465409,0.666667,0.214286,0.491404,0.806818,0.0,528.0,0.0,1
6.415385,1.0,0.142857,0.481818,0.765432,0.0,81.0,0.0,0
5.942211,0.285714,0.127273,0.429777,0.614311,0.0,573.0,0.00307,0
6.144383,0.241379,0.287129,0.519009,0.74482,0.004825,3523.0,0.011543,0
5.743468,0.407407,0.19708,0.465631,0.730029,0.243149,1715.0,0.011705,1
5.395137,1.0,0.106383,0.475728,0.778626,0.0,393.0,0.002648,0
5.829268,1.0,0.076923,0.520492,0.728155,0.0,103.0,0.0,0
6.525665,0.425743,0.081583,0.499376,0.578322,0.258801,11874.0,0.01522,1
5.089766,0.471043,0.198925,0.24692,0.672713,0.002418,7443.0,0.003099,1
5.635135,0.709677,0.224638,0.449878,0.682626,0.00691,2026.0,0.000408,1
7.897539,0.503356,0.263717,0.591347,0.751051,0.008518,9275.0,0.016348,1
6.767318,0.192308,0.031138,0.532827,0.808752,0.001621,617.0,0.001382,1
5.708376,0.730337,0.160216,0.456191,0.68017,0.318519,9158.0,0.003197,0
5.630303,0.4,0.175439,0.487519,0.634508,0.012059,1078.0,0.003404,0
6.528014,0.5,0.16,0.505432,0.722689,0.0,714.0,0.005718,0
4.96875,1.0,0.1,0.40625,0.628571,0.028571,35.0,0.0,0
6.571429,0.0,0.0,0.6875,0.5,0.0,8.0,0.0,0
7.611932,0.181818,0.091667,0.587284,0.719474,0.010377,2891.0,0.075014,1
6.714801,0.6375,0.29304,0.536143,0.537645,0.002896,3108.0,0.003691,1
5.844897,0.409091,0.1673,0.514479,0.674079,0.030303,9174.0,0.006683,0
5.119266,0.0,0.0,0.455206,0.67284,0.283951,162.0,0.002421,0
5.556191,0.630841,0.132099,0.482267,0.716449,0.046996,8256.0,0.006106,0
5.640165,0.714286,0.267516,0.404218,0.715329,0.419187,1918.0,0.001772,0
6.027132,0.2,0.227273,0.573088,0.825658,0.055921,304.0,0.0,0
5.208333,1.0,0.058824,0.458716,0.75,0.0,88.0,0.004587,0
6.793522,1.0,0.153846,0.442947,0.933566,0.003497,286.0,0.001797,1
7.088583,0.433333,0.338983,0.551369,0.812896,0.007066,6793.0,0.017442,1
6.061984,1.0,0.1,0.492574,0.72655,0.0,629.0,0.001856,0
5.454546,0.0,0.0,0.31579,0.782609,0.0,23.0,0.0,0
5.519685,0.8,0.119048,0.447368,0.765714,0.048571,350.0,0.0,0
5.44797,0.413793,0.169591,0.45781,0.688697,0.000751,2663.0,0.007299,0
5.70122,0.5,0.375,0.494983,0.787037,0.0,216.0,0.0,0
5.431871,0.8,0.087719,0.458333,0.691667,0.46,600.0,0.0,0
5.0,0.0,0.0,0.6,0.882353,0.0,17.0,0.0,0
6.274356,0.230526,0.362872,0.513542,0.797659,0.028637,23920.0,0.070951,1
6.261211,0.384615,0.333333,0.453899,0.686243,0.0,1243.0,0.005879,1
6.150376,1.0,0.08,0.455841,0.664634,0.0,164.0,0.0,0
5.289474,0.606061,0.246269,0.496181,0.744065,0.001484,1348.0,0.003055,0
6.806616,0.456522,0.112745,0.565429,0.703162,0.058843,11828.0,0.029415,1
5.548872,0.75,0.102564,0.382883,0.651429,0.005714,175.0,0.0,0
5.566929,1.0,0.015748,0.601796,0.850746,0.0,134.0,0.0,1
5.579685,0.555556,0.103448,0.414905,0.66503,0.516699,1018.0,0.009316,0
5.482105,0.92,0.123762,0.442677,0.666667,0.0,618.0,0.007952,0
5.758887,0.888889,0.155172,0.549875,0.791524,0.033219,873.0,0.002909,1
5.395062,1.0,0.2,0.474517,0.727273,0.0,220.0,0.0,0
6.39,0.0,0.1,0.533181,0.738562,0.026144,153.0,0.009153,0
4.906033,0.173913,0.124324,0.526409,0.737252,0.008643,1157.0,0.42992,1
5.302083,0.846154,0.139037,0.4279,0.720238,0.001984,504.0,0.0,0
6.552889,0.239234,0.151449,0.418608,0.527067,0.047648,24513.0,0.038608,1
5.969176,0.5,0.124224,0.484582,0.720235,0.002716,2209.0,0.020332,1
6.01774,0.24252,0.113616,0.524928,0.723444,0.027344,87588.0,0.093909,1
5.609418,0.666667,0.113208,0.444704,0.706796,0.097087,515.0,0.0,0
5.347826,1.0,0.111111,0.561404,0.75,0.0,24.0,0.0,0
6.069102,0.45,0.155039,0.429389,0.649111,0.057933,1519.0,0.002861,0
5.139952,0.375,0.190476,0.490926,0.796785,0.856104,2613.0,0.001477,0
6.131356,0.625,0.107383,0.453753,0.676768,0.443985,2178.0,0.001636,0
6.557252,1.0,0.142857,0.449074,0.734177,0.0,158.0,0.0,0
6.665906,0.469388,0.149847,0.514877,0.671934,0.000593,5063.0,0.003254,0
6.651852,0.0,0.0,0.47983,0.673684,0.005263,190.0,0.0,0
6.383629,0.483871,0.146919,0.464179,0.73699,0.345476,2498.0,0.003146,0
5.630556,0.692308,0.22807,0.473754,0.61875,0.0,640.0,0.003322,0
5.125837,0.510638,0.074485,0.459287,0.569363,0.354905,2905.0,0.032598,1
6.197364,0.513044,0.181102,0.482588,0.699759,0.224629,4986.0,0.008667,0
5.213675,1.0,0.208333,0.482866,0.620438,0.0,137.0,0.018692,0
6.07916,0.461539,0.164557,0.453349,0.762077,0.195652,828.0,0.001994,0
5.980874,0.0,0.021277,0.497471,0.703777,0.039761,503.0,0.007589,0
6.415663,0.108108,0.270073,0.522099,0.83813,0.002943,6116.0,0.012666,1
5.996188,0.1,0.217391,0.561436,0.720531,0.030437,1807.0,0.052719,1
4.868613,1.0,0.173913,0.471939,0.698718,0.0,156.0,0.0,0
6.198113,0.75,0.444444,0.427083,0.647059,0.0,153.0,0.0,0
4.605263,1.0,0.333333,0.482014,0.733333,0.0,45.0,0.0,0
5.781726,1.0,0.125,0.417014,0.69379,0.0,467.0,0.005004,0
5.361305,0.5,0.142857,0.528963,0.726496,0.004274,468.0,0.000762,1
6.369231,1.0,0.045455,0.443836,0.68323,0.279503,161.0,0.0,0
5.914324,0.878788,0.1875,0.527858,0.703271,0.003894,1284.0,0.010626,1
5.746269,0.875,0.095238,0.422525,0.665966,0.518908,476.0,0.0,0
6.636704,0.0,0.076923,0.499521,0.783934,0.00277,361.0,0.012464,1
6.409091,1.0,0.090909,0.492347,0.792969,0.0,256.0,0.0,0
5.188498,0.5,0.061225,0.525735,0.766498,0.01269,394.0,0.017463,0
5.635838,0.25,0.137931,0.457143,0.696099,0.002053,487.0,0.0,0
6.346673,0.421053,0.182692,0.530574,0.745419,0.000846,3547.0,0.006588,1
5.89557,0.521739,0.17037,0.486936,0.69703,0.00099,1010.0,0.009897,0
4.977273,0.333333,0.083333,0.476868,0.737778,0.0,225.0,0.005338,0
5.288241,0.083333,0.226415,0.494003,0.801563,0.000781,1280.0,0.010879,0
6.322778,0.466667,0.291262,0.520248,0.713422,0.002304,3472.0,0.003671,1
