exec,fork,freemem,freeswap,lread,lwrite,rchar,runqsz,scall,sread,swrite,target,wchar
2.4,0.8,416.0,1753565.0,1.0,0.0,4507.0,1.4,465.0,25.0,31.0,1,8507.0
0.6,0.6,691.0,976568.0,20.0,8.0,27968.0,1.6,1387.0,214.0,148.0,1,25950.0
5.01,2.2,453.0,991214.0,10.0,1.0,354216.0,1.0,3399.0,222.0,154.0,0,75374.0
0.2,0.2,1211.0,1100832.0,36.0,51.0,265148.0,1.0,1700.0,145.0,113.0,1,97093.0
7.41,2.0,206.0,1041760.0,80.0,64.0,543460.0,2.5,3594.0,390.0,263.0,0,115695.0
1.2,0.6,7137.0,1877192.0,1.0,1.0,180683.0,1.6,264.0,31.0,11.0,1,6818.0
0.4,0.4,332.0,1702925.0,4.0,2.0,54322.0,3.2,2142.0,127.0,132.0,1,13560.0
2.8,1.4,331.0,1104515.0,4.0,3.0,162209.0,3.0,1669.0,169.0,119.0,1,46829.0
2.61,1.2,1096.0,1115118.0,14.0,1.0,273653.0,1.5,2648.0,212.0,111.0,1,85476.0
1.99,1.99,7837.0,1860077.0,186.0,204.0,77138.0,2.2,416.0,44.0,33.0,1,42947.0
0.2,0.2,535.0,980455.0,5.0,5.0,50974.0,1.0,3797.0,200.0,165.0,1,41728.0
0.2,0.2,5907.0,1859933.0,4.0,3.0,7140.0,1.0,374.0,76.0,69.0,1,57194.0
0.2,0.2,397.0,1730840.0,28.0,41.0,3722.0,1.4,1882.0,100.0,85.0,1,9791.0
1.4,5.2,8355.0,1864778.0,7.0,0.0,152408.0,2.2,1629.0,264.0,238.0,1,20174.0
4.2,5.0,427.0,1721011.0,11.0,0.0,418070.0,4.4,2009.0,408.0,281.0,0,61161.0
4.0,2.4,1386.0,1390003.0,4.0,1.0,183113.0,2.8,5370.0,251.0,150.0,1,60491.0
0.6,0.6,687.0,1019849.0,6.0,6.0,15740.0,1.2,794.0,150.0,101.0,1,30957.0
8.4,13.0,295.0,972165.0,50.0,12.0,374186.0,1.0,6113.0,563.0,525.0,0,38201.0
0.2,0.2,684.0,1039054.0,2.0,1.0,2913.0,1.0,710.0,40.0,41.0,1,18830.0
1.99,1.59,128.0,1105893.0,9.0,2.0,16656.0,3.5,2128.0,113.0,84.0,1,25126.0
0.6,0.4,93.0,7.0,13.0,10.0,661738.0,603.0,1660.0,453.0,154.0,0,654478.0
0.2,0.2,7337.0,1862256.0,2.0,1.0,10387.0,1.2,229.0,12.0,18.0,1,47820.0
0.2,0.2,8315.0,1863747.0,2.0,1.0,23130.0,1.0,209.0,16.0,28.0,1,27776.0
2.4,4.8,8581.0,1865357.0,7.0,2.0,359374.0,2.2,2088.0,257.0,200.0,1,8357.0
32.46,10.82,265.0,1096840.0,44.0,2.0,387999.0,1.0,2544.0,190.0,105.0,0,161319.0
3.79,2.79,1257.0,999866.0,82.0,49.0,239272.0,1.0,2004.0,215.0,160.0,0,161394.0
0.2,0.4,94.0,6.0,67.0,66.0,631396.0,688.0,1117.0,430.0,154.0,0,632869.0
0.6,0.6,6239.0,1721694.0,7.0,3.0,146483.0,2.2,2304.0,99.0,69.0,1,27071.0
0.6,0.6,1602.0,1538696.0,4.0,1.0,279546.0,2.6,1079.0,150.0,99.0,1,123542.0
4.2,2.8,521.0,1542646.0,36.0,20.0,256637.0,4.2,2289.0,253.0,141.0,1,49444.0
2.0,2.0,9082.0,1874730.0,3.0,1.0,68996.0,1.4,405.0,37.0,14.0,1,10749.0
1.4,1.4,125.0,984354.0,71.0,87.0,293420.0,1.0,5000.0,470.0,208.0,0,86058.0
0.8,0.8,249.0,1383946.0,26.0,36.0,155004.0,3.2,5731.0,312.0,224.0,0,264757.0
3.13,1.37,597.0,1176309.0,29.0,15.0,357653.0,1.7,5190.0,350.0,132.0,0,44662.0
7.4,2.2,841.0,1534522.0,17.0,7.0,213349.0,3.2,4987.0,182.0,114.0,0,37367.0
0.2,0.2,428.0,1726456.0,0.0,0.0,1787.0,1.0,573.0,106.0,87.0,1,17669.0
1.2,0.6,1187.0,1766742.0,0.0,0.0,412816.0,2.6,660.0,68.0,24.0,1,11399.0
0.6,0.4,3168.0,1331394.0,119.0,116.0,369988.0,3.6,4029.0,453.0,246.0,1,215679.0
1.4,3.2,204.0,1121336.0,8.0,1.0,1086945.0,2.0,4773.0,1009.0,880.0,0,662015.0
0.4,0.4,89.0,11.0,31.0,41.0,26747.0,136.0,1394.0,163.0,124.0,0,64771.0
0.2,0.2,408.0,1072592.0,251.0,191.0,1017291.0,1.8,2326.0,321.0,151.0,1,78778.0
2.81,1.2,78.0,21.0,23.0,13.0,605642.0,255.0,1205.0,154.0,79.0,0,53078.0
0.6,1.6,1616.0,1369450.0,172.0,0.0,516331.0,5.6,3252.0,205.0,174.0,0,33097.0
2.2,0.6,139.0,1061795.0,70.0,100.0,30737.0,1.0,1169.0,61.0,47.0,1,21237.0
0.6,0.6,1070.0,1010744.0,133.0,131.0,364223.0,1.3,3828.0,283.0,224.0,0,169192.0
0.0,0.0,2527.0,1700784.0,0.0,0.0,2205.0,2.0,927.0,95.0,54.0,1,9319.0
1.0,3.2,172.0,1100077.0,35.0,47.0,124709.0,2.3,4549.0,608.0,456.0,0,48059.0
2.4,1.2,404.0,1712434.0,20.0,27.0,172460.0,3.0,1359.0,268.0,179.0,1,22644.0
0.4,0.4,389.0,1067304.0,2.0,0.0,116102.0,2.8,3520.0,178.0,147.0,1,53455.0
0.2,0.2,2734.0,1603858.0,21.0,19.0,232432.0,4.6,1446.0,156.0,87.0,1,53083.0
0.8,2.2,852.0,1704750.0,19.0,24.0,71986.0,2.6,961.0,151.0,124.0,1,28290.0
0.2,0.2,2118.0,1047573.0,3.0,3.0,20182.0,1.0,1290.0,118.0,88.0,1,53300.0
0.2,0.2,6479.0,1856891.0,2.0,0.0,1558.0,1.0,278.0,59.0,41.0,1,13630.0
0.2,0.2,95.0,5.0,7.0,5.0,167825.0,184.0,1019.0,75.0,44.0,0,17102.0
1.2,1.2,1435.0,1307883.0,33.0,15.0,302830.0,6.8,4954.0,287.0,213.0,0,82599.0
2.99,2.0,1345.0,1016145.0,13.0,5.0,16596.0,1.8,1096.0,98.0,67.0,1,26431.0
1.2,3.0,222.0,1292978.0,93.0,123.0,485834.0,6.2,3393.0,430.0,325.0,0,161780.0
0.2,0.2,8188.0,1864384.0,2.0,1.0,7000.0,1.0,206.0,14.0,31.0,1,14343.0
2.2,2.2,8588.0,1833952.0,3.0,1.0,77144.0,1.2,477.0,35.0,30.0,1,25437.0
0.2,0.2,1569.0,1081923.0,9.0,8.0,8296.0,1.2,1079.0,59.0,51.0,1,31390.0
0.2,0.2,9865.0,1873443.0,1.0,1.0,7578.0,2.0,171.0,16.0,15.0,1,2380.0
0.2,0.2,330.0,992792.0,24.0,37.0,197189.0,4.7,1195.0,140.0,67.0,1,16598.0
1.6,5.2,226.0,1115813.0,6.0,0.0,473486.0,2.0,4876.0,443.0,331.0,0,62373.0
1.6,1.0,7034.0,1845005.0,2.0,1.0,18446.0,1.2,1098.0,24.0,39.0,1,13224.0
0.2,0.2,990.0,1761512.0,1.0,0.0,2541.0,1.6,906.0,91.0,50.0,1,21618.0
0.8,0.8,232.0,1747290.0,5.0,1.0,22221.0,1.0,676.0,104.0,56.0,1,13409.0
2.0,7.6,253.0,1115773.0,10.0,1.0,676779.0,1.8,5002.0,580.0,433.0,0,76726.0
0.8,0.8,229.0,1041536.0,17.0,17.0,638349.0,1.7,3042.0,424.0,166.0,1,604780.0
0.2,0.2,1921.0,1112656.0,2.0,0.0,6493.0,1.0,1524.0,107.0,106.0,1,72539.0
3.0,4.0,2921.0,1602693.0,15.0,3.0,378705.0,5.6,3760.0,718.0,501.0,0,122879.0
2.2,0.6,6658.0,1825005.0,21.0,31.0,366070.0,2.8,1622.0,104.0,58.0,1,61248.0
9.0,2.6,2486.0,1409182.0,7.0,5.0,532078.0,3.4,4324.0,723.0,264.0,0,21737.0
0.2,0.2,843.0,1721008.0,0.0,0.0,5975.0,2.0,2281.0,102.0,142.0,1,20690.0
0.4,0.8,246.0,1118432.0,3.0,0.0,16723.0,2.0,1359.0,149.0,112.0,1,25838.0
2.6,6.6,1119.0,1058566.0,19.0,9.0,173798.0,1.7,4223.0,412.0,393.0,0,95760.0
0.8,1.0,1342.0,1546405.0,4.0,1.0,44646.0,2.4,1048.0,57.0,70.0,1,75392.0
1.0,3.6,330.0,1717701.0,5.0,0.0,182598.0,2.4,1429.0,225.0,184.0,1,11768.0
6.6,2.2,635.0,1529202.0,21.0,4.0,181309.0,4.0,6398.0,247.0,179.0,0,55825.0
0.2,0.4,239.0,1099744.0,1.0,0.0,6163.0,1.0,1564.0,175.0,110.0,1,22276.0
0.8,0.4,833.0,1643795.0,37.0,41.0,7765.0,2.0,1858.0,84.0,69.0,1,60755.0
3.0,1.6,132.0,1016723.0,128.0,51.0,661653.0,2.0,2429.0,355.0,346.0,0,450703.0
1.6,1.2,964.0,978007.0,12.0,10.0,29347.0,2.8,1468.0,119.0,90.0,1,18501.0
1.4,0.4,146.0,1112992.0,19.0,0.0,210667.0,3.8,2287.0,235.0,131.0,0,135817.0
2.61,1.4,418.0,1033974.0,88.0,102.0,380129.0,3.4,5375.0,463.0,301.0,0,173613.0
1.4,1.0,6876.0,1864968.0,15.0,11.0,80003.0,1.0,564.0,53.0,36.0,1,38957.0
0.4,0.4,94.0,6.0,23.0,21.0,11664.0,362.0,2458.0,180.0,137.0,0,33798.0
1.8,1.2,529.0,1007079.0,2.0,1.0,241693.0,2.0,2695.0,222.0,152.0,1,134072.0
5.2,2.4,1787.0,1644523.0,28.0,2.0,258909.0,3.4,3169.0,160.0,128.0,1,77744.0
0.4,0.4,3419.0,1427370.0,2.0,1.0,320031.0,3.8,2768.0,210.0,232.0,1,216650.0
2.2,7.2,370.0,1028214.0,8.0,0.0,181646.0,1.5,3782.0,498.0,428.0,0,22390.0
0.2,0.2,760.0,1645581.0,47.0,65.0,16114.0,2.4,2181.0,78.0,86.0,1,88636.0
0.8,2.4,1361.0,1072078.0,6.0,0.0,197951.0,2.6,1978.0,424.0,307.0,1,25163.0
0.2,0.2,243.0,982323.0,5.0,4.0,146000.0,1.2,2718.0,265.0,190.0,1,94479.0
0.2,0.2,976.0,1086653.0,12.0,11.0,231592.0,2.6,1351.0,121.0,113.0,1,84571.0
6.59,6.19,778.0,1077009.0,28.0,19.0,927159.0,1.3,6195.0,1218.0,991.0,0,775752.0
3.4,2.0,3505.0,1823155.0,68.0,40.0,253418.0,2.6,1263.0,197.0,123.0,1,116677.0
0.2,0.2,158.0,1065222.0,0.0,0.0,3022.0,1.0,2525.0,91.0,72.0,1,16676.0
0.2,0.2,1875.0,1074955.0,0.0,0.0,15160.0,2.0,812.0,132.0,81.0,1,17977.0
3.79,4.99,461.0,1544899.0,17.0,4.0,556898.0,6.8,3846.0,336.0,330.0,0,415572.0
18.2,10.0,210.0,1083712.0,30.0,8.0,239482.0,1.7,4113.0,479.0,348.0,0,38730.0
4.0,2.4,1242.0,1339760.0,10.0,1.0,355931.0,5.6,3895.0,359.0,194.0,0,141785.0
0.2,0.2,1857.0,1767232.0,0.0,0.0,22208.0,1.4,313.0,26.0,33.0,1,30376.0
0.2,0.2,119.0,1016200.0,23.0,33.0,79232.0,1.0,4590.0,91.0,120.0,1,53278.0
7.39,2.59,150.0,1534435.0,28.0,16.0,503221.0,5.4,3269.0,431.0,269.0,0,204217.0
0.2,0.2,188.0,1087811.0,2.0,0.0,29926.0,2.4,2115.0,125.0,85.0,1,24886.0
0.6,0.6,631.0,968121.0,18.0,8.0,128052.0,1.6,901.0,78.0,58.0,1,21829.0
0.2,0.2,180.0,1746769.0,0.0,0.0,7835.0,1.0,484.0,37.0,29.0,1,10182.0
2.6,1.0,173.0,1072302.0,3.0,2.0,265377.0,4.6,2547.0,250.0,119.0,1,23343.0
1.8,1.4,325.0,1445446.0,40.0,55.0,31832.0,3.4,5497.0,160.0,103.0,0,42627.0
0.8,2.6,1468.0,1756045.0,3.0,0.0,540001.0,4.8,1997.0,257.0,160.0,1,106074.0
0.2,0.2,8602.0,1865776.0,0.0,0.0,265827.0,1.2,234.0,43.0,13.0,1,10854.0
2.2,3.4,73.0,27.0,11.0,1.0,225660.0,171.0,3556.0,348.0,267.0,0,113178.0
7.8,2.2,2513.0,1582630.0,9.0,7.0,193836.0,3.2,3711.0,208.0,121.0,0,177797.0
1.8,1.8,545.0,1023155.0,6.0,0.0,13184.0,1.0,2424.0,239.0,155.0,1,34056.0
2.2,1.8,283.0,1052872.0,2.0,0.0,137017.0,2.2,1790.0,127.0,73.0,1,28650.0
1.4,1.2,2743.0,1531896.0,6.0,1.0,48385.0,4.2,2282.0,125.0,125.0,1,63513.0
1.0,1.0,5375.0,1416432.0,31.0,18.0,173124.0,2.8,3012.0,183.0,102.0,0,55477.0
0.6,0.8,434.0,1104610.0,2.0,0.0,232693.0,2.2,1861.0,223.0,120.0,1,29510.0
21.8,8.2,441.0,1098037.0,98.0,63.0,535376.0,1.5,2605.0,303.0,217.0,0,133157.0
7.4,2.2,146.0,1598184.0,72.0,38.0,77168.0,4.4,3563.0,135.0,109.0,0,55026.0
19.36,8.38,151.0,1107687.0,40.0,3.0,162052.0,4.0,4682.0,294.0,173.0,0,55293.0
0.2,0.2,1659.0,1733061.0,0.0,0.0,454452.0,2.8,601.0,120.0,49.0,1,13125.0
1.6,2.6,8426.0,1373406.0,20.0,11.0,255211.0,5.6,3691.0,396.0,270.0,0,84733.0
0.2,0.2,151.0,1750891.0,7.0,14.0,11560.0,1.2,1497.0,69.0,69.0,1,34500.0
20.64,7.41,471.0,1079901.0,16.0,0.0,90058.0,1.0,2382.0,128.0,77.0,0,25881.0
0.6,0.6,326.0,989523.0,6.0,5.0,23385.0,1.7,3402.0,106.0,99.0,1,58740.0
0.8,0.6,209.0,1026242.0,6.0,2.0,484452.0,1.0,2352.0,190.0,100.0,1,29922.0
2.99,2.59,1389.0,1109887.0,14.0,8.0,213151.0,1.0,3554.0,360.0,281.0,0,89146.0
3.21,1.6,435.0,1117693.0,3.0,1.0,261234.0,1.5,3614.0,233.0,180.0,0,80077.0
0.4,0.4,429.0,1377768.0,5.0,4.0,11161.0,2.2,5427.0,247.0,221.0,1,16785.0
4.99,6.59,1836.0,1694959.0,12.0,0.0,679610.0,6.0,4838.0,583.0,646.0,0,63248.0
0.8,0.4,494.0,1014829.0,2.0,0.0,102203.0,1.3,817.0,43.0,73.0,1,26343.0
1.8,0.6,222.0,1019029.0,1.0,0.0,1376248.0,1.2,3438.0,398.0,213.0,0,345348.0
1.8,4.6,414.0,1717702.0,8.0,3.0,108650.0,2.2,1693.0,238.0,205.0,1,7332.0
6.4,6.4,8710.0,1864650.0,10.0,2.0,533415.0,3.2,2904.0,404.0,193.0,0,300560.0
1.6,1.6,702.0,1522429.0,18.0,3.0,128997.0,4.8,3307.0,175.0,111.0,1,53305.0
2.0,2.0,8092.0,1868448.0,2.0,0.0,51800.0,1.0,340.0,28.0,18.0,1,20787.0
0.2,0.2,7265.0,1875328.0,1.0,1.0,7001.0,1.0,154.0,8.0,12.0,1,10981.0
19.12,6.97,159.0,1094373.0,66.0,53.0,207848.0,3.0,4338.0,354.0,220.0,0,84626.0
2.0,2.0,11753.0,1891069.0,4.0,2.0,89005.0,1.2,445.0,41.0,15.0,1,17012.0
0.8,0.6,168.0,1008651.0,1.0,0.0,32898.0,4.0,3402.0,193.0,212.0,1,530532.0
1.8,0.4,325.0,1074453.0,4.0,1.0,49022.0,1.0,4437.0,722.0,402.0,1,91833.0
0.2,0.2,4694.0,1847805.0,6.0,2.0,109650.0,2.0,239.0,35.0,31.0,1,6671.0
0.2,0.2,133.0,1072768.0,10.0,9.0,121256.0,2.0,1370.0,136.0,86.0,1,47389.0
4.2,1.2,861.0,995771.0,4.0,2.0,35171.0,1.0,5139.0,461.0,382.0,0,532139.0
2.0,1.8,590.0,1759749.0,3.0,1.0,8530.0,1.6,704.0,55.0,51.0,1,11424.0
10.4,1.6,153.0,1292285.0,23.0,15.0,86381.0,7.8,4420.0,229.0,168.0,0,69422.0
2.4,8.6,7381.0,1874141.0,10.0,1.0,328815.0,2.8,3338.0,478.0,417.0,0,18709.0
2.4,1.8,1241.0,1000888.0,1.0,0.0,770736.0,4.8,2697.0,271.0,258.0,0,548396.0
0.2,0.2,7250.0,1861542.0,15.0,23.0,3376.0,1.0,200.0,16.0,19.0,1,1612.0
1.0,1.0,464.0,972561.0,21.0,5.0,11050.0,4.0,968.0,86.0,106.0,1,43365.0
1.0,1.0,249.0,1014642.0,42.0,51.0,326100.0,1.4,3598.0,192.0,152.0,0,239844.0
0.8,0.6,993.0,973275.0,11.0,5.0,21387.0,2.0,1293.0,102.0,90.0,1,22319.0
0.8,0.8,7309.0,1864419.0,1.0,0.0,18370.0,1.0,355.0,24.0,21.0,1,3178.0
4.8,2.6,245.0,1055248.0,2.0,0.0,134314.0,4.0,2486.0,284.0,256.0,1,55197.0
0.4,0.6,175.0,991931.0,57.0,56.0,56797.0,2.8,958.0,130.0,86.0,1,50759.0
2.8,2.0,170.0,1533677.0,45.0,54.0,124687.0,3.0,2320.0,116.0,89.0,1,63844.0
18.96,6.19,316.0,1083757.0,31.0,22.0,74396.0,1.2,4119.0,203.0,315.0,0,49147.0
1.8,0.6,973.0,1130743.0,42.0,60.0,101694.0,2.0,1256.0,88.0,89.0,1,34680.0
2.4,0.8,6601.0,1851443.0,7.0,2.0,124456.0,1.2,1561.0,84.0,56.0,1,336573.0
0.6,0.6,204.0,1118088.0,9.0,9.0,21111.0,1.0,1323.0,104.0,90.0,1,20767.0
1.0,0.8,6508.0,1411128.0,4.0,1.0,101904.0,4.4,1882.0,86.0,82.0,1,27502.0
0.2,0.2,3656.0,1820056.0,1.0,1.0,285750.0,3.2,196.0,41.0,22.0,1,259748.0
0.2,0.2,7550.0,1878208.0,32.0,44.0,6995.0,1.0,152.0,8.0,10.0,1,8957.0
0.6,0.6,1623.0,1040469.0,10.0,9.0,25148.0,1.5,1844.0,192.0,125.0,1,51077.0
0.8,2.4,3024.0,1845179.0,518.0,8.0,73351.0,1.4,1623.0,107.0,102.0,0,37095.0
0.4,0.8,447.0,1131064.0,9.0,7.0,16544.0,1.8,1755.0,190.0,169.0,1,26314.0
2.4,6.8,228.0,1114467.0,55.0,67.0,270206.0,2.0,5296.0,695.0,423.0,0,78483.0
2.6,0.6,185.0,1081821.0,3.0,1.0,48430.0,1.3,1952.0,147.0,94.0,1,37008.0
0.6,0.4,206.0,987451.0,3.0,0.0,136822.0,1.8,845.0,73.0,59.0,1,23071.0
1.4,5.2,4007.0,1605390.0,7.0,2.0,203964.0,6.2,3068.0,433.0,327.0,0,95184.0
0.2,0.2,8353.0,1864864.0,0.0,0.0,4922.0,1.0,2287.0,69.0,72.0,1,12462.0
1.2,1.4,253.0,1530205.0,30.0,3.0,66870.0,2.2,1708.0,139.0,125.0,1,45771.0
5.2,5.6,534.0,1073170.0,31.0,3.0,161126.0,2.2,3748.0,343.0,276.0,0,93390.0
1.6,1.2,368.0,1522917.0,9.0,3.0,46573.0,2.2,4092.0,159.0,161.0,1,154843.0
0.2,0.2,8901.0,2243187.0,1.0,1.0,7026.0,1.0,198.0,18.0,20.0,1,4055.0
0.2,0.2,1124.0,1060267.0,0.0,0.0,7281.0,1.0,719.0,60.0,60.0,1,19696.0
0.2,0.2,1904.0,1750683.0,0.0,0.0,1977.0,1.0,220.0,19.0,18.0,1,9515.0
10.0,4.8,1431.0,1541880.0,25.0,7.0,290336.0,3.4,3713.0,151.0,90.0,0,81955.0
5.2,1.6,950.0,1002078.0,106.0,98.0,246490.0,1.3,4116.0,234.0,194.0,0,119184.0
1.79,0.6,776.0,1118409.0,4.0,2.0,117352.0,1.0,1959.0,214.0,126.0,1,23063.0
0.6,0.4,244.0,974036.0,8.0,5.0,215802.0,2.5,1111.0,156.0,128.0,1,17088.0
0.2,0.2,1218.0,1746349.0,14.0,13.0,167995.0,3.0,953.0,129.0,57.0,1,177470.0
0.2,0.2,369.0,1061306.0,1.0,0.0,10165.0,1.0,1661.0,147.0,170.0,1,101683.0
18.64,6.81,192.0,1093629.0,24.0,15.0,232219.0,1.0,3210.0,228.0,191.0,0,100561.0
1.6,2.0,977.0,1765294.0,1.0,0.0,18989.0,2.0,519.0,34.0,29.0,1,18822.0
1.0,3.8,300.0,999016.0,187.0,202.0,183906.0,2.0,4014.0,514.0,384.0,0,106306.0
1.4,1.4,7579.0,1379354.0,26.0,20.0,286052.0,3.6,2253.0,148.0,68.0,1,33031.0
0.2,0.2,132.0,1597397.0,74.0,39.0,185780.0,4.4,946.0,113.0,127.0,1,145380.0
0.2,0.2,621.0,1758632.0,0.0,0.0,139217.0,2.0,328.0,48.0,44.0,1,9468.0
1.8,0.4,243.0,1026964.0,34.0,49.0,4978.0,1.0,481.0,46.0,40.0,1,18275.0
0.2,0.2,315.0,1715520.0,0.0,0.0,3164.0,2.2,1792.0,60.0,72.0,1,8671.0
0.6,0.6,1165.0,972803.0,11.0,8.0,6614.0,2.2,1392.0,68.0,56.0,1,19602.0
1.0,0.8,687.0,1120960.0,1.0,0.0,24539.0,1.0,1522.0,185.0,143.0,1,44745.0
0.8,0.8,237.0,1051034.0,11.0,2.0,49585.0,2.0,2434.0,123.0,111.0,1,46772.0
0.2,0.2,3739.0,1849659.0,0.0,0.0,443.0,1.0,158.0,12.0,23.0,1,8217.0
0.4,0.4,2434.0,1726120.0,20.0,13.0,25620.0,2.2,1056.0,93.0,67.0,1,42410.0
0.2,0.4,2131.0,988368.0,2.0,1.0,194860.0,5.6,3118.0,299.0,167.0,1,155593.0
0.8,0.8,393.0,1127054.0,2.0,1.0,260107.0,1.7,3673.0,359.0,167.0,1,50871.0
0.2,0.2,6191.0,1856795.0,2.0,1.0,133961.0,1.4,208.0,28.0,30.0,1,93202.0
3.4,1.8,725.0,966637.0,8.0,0.0,138923.0,1.5,3585.0,214.0,137.0,0,19446.0
1.0,2.79,84.0,16.0,10.0,4.0,765585.0,144.0,2685.0,362.0,243.0,0,659609.0
3.19,2.19,1279.0,1012456.0,28.0,18.0,187500.0,4.0,4804.0,305.0,193.0,0,56726.0
11.0,4.8,1062.0,1537206.0,46.0,11.0,66861.0,3.2,4580.0,117.0,97.0,0,32358.0
1.0,1.4,632.0,1550574.0,12.0,5.0,226175.0,4.8,3506.0,425.0,283.0,1,186398.0
0.4,0.4,2034.0,969880.0,7.0,5.0,11207.0,1.8,2818.0,137.0,128.0,1,32846.0
5.2,2.8,574.0,1073299.0,30.0,15.0,78379.0,1.0,2435.0,207.0,143.0,1,63231.0
1.0,2.0,856.0,998221.0,13.0,11.0,170892.0,1.0,1213.0,139.0,129.0,1,33003.0
0.2,0.2,180.0,1714208.0,24.0,36.0,43117.0,3.2,3436.0,162.0,101.0,1,21185.0
0.2,0.4,8117.0,1863984.0,5.0,1.0,99815.0,2.0,247.0,27.0,21.0,1,10481.0
1.6,2.59,334.0,1014651.0,4.0,0.0,237912.0,2.0,2548.0,266.0,208.0,1,20143.0
15.2,5.4,132.0,1097944.0,44.0,2.0,319514.0,3.5,4527.0,402.0,224.0,0,58917.0
0.2,0.2,195.0,1443330.0,0.0,0.0,7001.0,3.2,2443.0,74.0,72.0,1,26941.0
0.8,0.6,167.0,1098957.0,1.0,0.0,28217.0,2.7,1541.0,146.0,118.0,1,19883.0
1.6,1.4,1668.0,1768097.0,2.0,0.0,76117.0,1.0,468.0,41.0,45.0,1,44209.0
0.8,0.6,1146.0,1395598.0,1.0,0.0,108422.0,2.2,3931.0,261.0,217.0,1,332231.0
0.2,0.2,563.0,1710728.0,0.0,0.0,1573.0,2.2,401.0,58.0,47.0,1,6755.0
1.8,1.2,94.0,6.0,11.0,6.0,13076.0,259.0,719.0,61.0,43.0,0,15236.0
1.6,2.0,7333.0,1860592.0,2.0,0.0,38779.0,1.2,751.0,93.0,85.0,1,5145.0
0.2,0.2,4387.0,1821778.0,19.0,27.0,74934.0,1.2,744.0,71.0,78.0,1,203418.0
7.6,10.4,167.0,1509966.0,20.0,3.0,443725.0,5.4,6825.0,544.0,414.0,0,60351.0
2.0,2.0,3403.0,1822906.0,2.0,1.0,326756.0,2.6,525.0,95.0,52.0,1,243185.0
0.6,0.4,732.0,974256.0,6.0,5.0,39603.0,2.2,1742.0,114.0,96.0,1,19967.0
0.4,0.4,402.0,1060733.0,0.0,0.0,12093.0,1.6,918.0,85.0,102.0,1,24617.0
2.59,2.19,176.0,1050849.0,17.0,5.0,45718.0,2.0,1896.0,205.0,193.0,1,41239.0
3.0,2.0,464.0,983346.0,198.0,195.0,132619.0,1.0,1791.0,253.0,189.0,1,97036.0
1.0,0.6,147.0,1531090.0,8.0,5.0,73746.0,2.4,2119.0,175.0,110.0,1,40532.0
0.2,0.2,274.0,1705742.0,0.0,0.0,49953.0,2.0,1758.0,116.0,166.0,1,70743.0
1.8,1.6,4532.0,1840355.0,26.0,34.0,178551.0,2.2,906.0,74.0,50.0,1,25205.0
2.6,2.2,310.0,1024850.0,4.0,1.0,129588.0,2.8,2941.0,171.0,130.0,1,24635.0
0.4,0.4,1905.0,1757582.0,21.0,27.0,5274.0,1.0,246.0,26.0,21.0,1,11095.0
1.0,0.4,137.0,1719968.0,1.0,0.0,175527.0,3.0,660.0,108.0,59.0,1,166176.0
0.2,0.2,2551.0,1581917.0,4.0,4.0,433947.0,4.0,1129.0,238.0,84.0,1,226213.0
1.4,0.6,384.0,1002692.0,1.0,0.0,218722.0,1.0,3848.0,259.0,222.0,0,312753.0
0.2,0.2,4621.0,1828405.0,2.0,1.0,12571.0,1.0,769.0,30.0,22.0,1,5656.0
0.8,1.8,163.0,1067130.0,34.0,0.0,34866.0,1.0,1377.0,82.0,82.0,1,18090.0
0.8,2.8,7150.0,1856408.0,4.0,1.0,130868.0,1.8,1999.0,170.0,154.0,1,105798.0
18.6,6.4,137.0,1076886.0,8.0,1.0,71609.0,1.0,2071.0,125.0,86.0,0,38177.0
0.2,0.2,991.0,1759528.0,0.0,0.0,384724.0,2.8,334.0,70.0,32.0,1,185229.0
0.2,0.2,175.0,1129958.0,0.0,0.0,12789.0,2.0,3577.0,505.0,217.0,1,36746.0
2.8,1.8,271.0,998874.0,188.0,210.0,39987.0,2.7,3051.0,152.0,268.0,0,678400.0
16.97,5.79,165.0,1102272.0,6.0,1.0,169845.0,2.0,1376.0,74.0,53.0,0,16701.0
1.2,1.2,674.0,1721486.0,3.0,2.0,73009.0,2.6,499.0,64.0,48.0,1,24372.0
0.2,0.2,5274.0,1858256.0,1.0,1.0,6998.0,1.0,198.0,15.0,26.0,1,11084.0
0.2,0.2,135.0,1011721.0,0.0,0.0,30362.0,2.6,6707.0,278.0,213.0,1,148179.0
0.8,0.4,5874.0,1721307.0,2.0,0.0,261274.0,2.6,629.0,139.0,54.0,1,6739.0
6.4,3.0,2756.0,1418467.0,5.0,2.0,137154.0,4.4,3162.0,147.0,108.0,1,17985.0
1.0,0.4,337.0,975016.0,2.0,1.0,19185.0,6.2,4259.0,223.0,161.0,1,99520.0
5.8,1.0,87.0,11.0,10.0,4.0,1447130.0,543.0,3000.0,259.0,168.0,0,1280788.0
0.2,0.2,467.0,1062845.0,4.0,0.0,33604.0,2.5,1056.0,95.0,119.0,1,113845.0
20.2,6.6,132.0,1088853.0,28.0,2.0,338077.0,2.0,1483.0,148.0,111.0,0,39781.0
1.6,0.8,902.0,1033120.0,3.0,1.0,411248.0,1.6,3081.0,286.0,212.0,1,548836.0
0.2,0.2,422.0,993879.0,3.0,2.0,11318.0,3.0,1126.0,136.0,106.0,1,27334.0
