oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
1.441081,0.282333,0.39481,-0.932405,0.500183,-0.292997,0.415313,-1.588729,0.348485,1.284812,-0.470916,1.717384,-1.42831,0.820566,-1.303025,-0.756959,0.630291,0.748696,1.552942,0.23938,1.839235,-0.545789,-0.735458,-1.688909,-1.654564,1
0.152905,1.032932,-1.438572,0.574486,-0.611255,-1.652552,0.554741,-1.110972,-0.659752,0.218414,0.305212,0.214633,0.591771,0.837766,-0.177283,0.319057,1.527999,-1.215325,0.198269,0.826119,-0.19359,1.53553,-1.260356,1.543084,1.465283,1
0.130027,-0.033316,1.218259,-1.433073,0.501476,-0.392432,1.252894,0.130062,-1.01601,0.62735,-0.914602,-0.672176,-1.618565,0.246744,-0.818408,1.166486,1.34556,-0.048738,-0.153003,-0.549405,-0.240528,-0.80848,0.93954,-1.498303,1.018073,1
-1.167819,1.335491,-0.504753,-1.595516,-0.242613,1.130022,1.024765,-0.938093,-0.240037,-0.337746,0.248703,-0.783484,1.285541,-1.664694,1.342923,0.769584,-1.684665,1.263121,-0.252737,0.893288,-0.378441,0.300228,1.391998,-1.463522,-1.167703,1
-0.574983,0.153738,0.365842,-0.599267,-0.875029,0.914254,0.704173,-1.435721,0.857803,-1.414403,1.175045,-1.177217,-0.059913,0.098451,-1.179208,-0.690418,-1.3787,0.695727,-0.164883,0.626568,-0.178286,-1.251432,0.380709,-1.11822,-1.690285,1
-0.967996,0.55772,1.295872,0.597623,-0.45949,0.358152,-0.118733,0.046501,0.3962,-0.930577,-1.636832,-1.263735,1.515783,0.600789,1.566789,0.364771,-0.832181,-0.776681,-1.394464,-0.563699,-0.968948,0.905463,-1.642265,0.357826,-0.134595,1
0.624765,0.150089,1.287587,1.198781,-0.556437,1.589295,-0.42699,1.223413,0.375209,-0.618232,-1.316431,0.519075,-1.050455,-0.402479,0.813112,1.688342,-1.572092,1.594583,-0.145116,-0.731566,-0.152748,-0.657356,-0.957477,1.466197,1.596099,0
-1.347711,-1.748434,1.487381,-0.348219,-1.15804,-0.672826,0.483184,0.982368,-0.704067,1.543612,-0.829521,-0.933948,0.531302,0.914522,1.157866,0.808035,-0.175544,0.972654,0.016305,1.49964,-0.504,1.366825,-1.715375,-1.258887,1.130419,1
-0.850444,-0.867029,0.492369,-1.757771,-0.526192,0.154881,-0.639498,-0.738448,-1.115463,-1.100442,0.182036,-1.15994,-1.250972,1.373523,1.406023,1.335017,0.38316,0.167064,-0.665501,0.43517,-0.836288,-0.469269,-0.078622,-0.724017,1.641057,1
-1.469051,1.296476,-0.53151,0.022225,-0.81368,-0.315991,1.027959,0.049882,-0.375576,-1.726655,1.138936,-1.04141,-0.48359,-0.334465,0.197094,0.630407,1.196642,0.652823,-1.359052,-0.887592,-1.166795,-1.424778,1.28066,1.378977,-0.177223,0
-1.875774,1.390639,-0.613276,0.200266,-1.554475,0.545,1.229061,-1.420422,1.598839,-1.245128,0.326626,-1.669504,-0.636952,-1.716896,0.21495,-0.935933,1.295708,-0.047397,-0.925107,-1.67726,-0.873752,0.715966,-0.581925,1.542646,-1.465324,0
1.698211,0.148156,-1.028188,0.381159,1.44043,0.06393,1.636706,1.11215,-1.181976,0.424513,1.575873,1.308615,0.585053,-0.487201,-1.539084,0.276564,-1.640739,-1.647999,1.05324,0.830893,1.640504,0.500388,0.543653,1.487583,0.01181,1
-0.817207,-0.168369,-1.066951,1.436349,-1.187573,-1.382796,-1.509506,0.657004,-1.216248,0.191295,-0.003719,-1.023042,-0.210509,1.438319,1.444218,-0.856523,-0.843021,0.06348,-0.566455,1.450248,-0.681717,-0.181258,-1.044637,-1.662981,-0.018737,1
-0.3882,-1.367491,1.63539,0.699424,-0.826427,-1.554508,-0.096599,0.325377,-0.110285,-1.364669,0.794371,0.154484,0.273459,-0.38199,0.980194,1.413853,-1.474032,-0.680268,0.89126,0.224649,0.003015,0.493214,-1.416085,1.75801,-0.869572,1
0.876147,-0.768059,1.214937,-1.588619,-0.703544,0.872707,-1.458171,-0.221611,-0.013231,-0.191242,0.673354,1.155554,-0.077578,1.328386,-0.752508,0.185957,-0.720159,-0.504581,0.962645,0.341592,1.135578,0.92307,-1.079056,1.069473,-1.320783,0
1.374955,-0.435591,1.128307,-0.334815,-1.785411,-1.551525,1.377603,0.525169,0.959657,-1.137438,-1.333076,0.663881,0.035465,-1.414254,1.423776,-1.100137,-0.981966,1.108329,-0.232062,-0.945885,-0.047176,-1.250523,-0.864011,-0.777112,1.437531,0
-0.062102,0.059989,-1.403573,-0.117931,0.504232,-0.771861,-0.737423,-1.094112,0.438022,0.260006,-0.105524,0.287726,1.311418,0.62247,-1.219181,-1.698898,0.662605,-0.143314,0.885513,0.488023,0.535343,0.971057,1.328052,0.359824,0.506558,1
0.960823,-1.677311,-1.122161,-0.322491,-0.949092,0.113991,-1.143632,-0.409844,0.437208,1.345353,1.053425,0.527311,-1.013823,0.941822,0.970326,-0.483464,-1.550922,-0.211558,-0.076903,0.016474,0.041325,0.850059,-0.443816,0.108699,1.630127,0
-0.506817,-0.235411,0.814257,-0.714377,1.20471,0.941407,-0.226974,-0.770907,-0.039995,0.507145,-0.911284,-1.053134,-1.537648,-1.486754,-0.718616,1.663173,-0.513823,1.406252,-0.296638,0.383183,-0.392132,0.247046,-0.717754,-0.3358,1.410146,1
1.133465,0.911608,-0.319439,0.273902,0.637311,1.229835,1.636765,-1.378641,-0.741028,-0.272326,0.228738,1.537776,0.419706,-1.805887,1.00179,1.518571,-1.290778,1.733099,1.080412,-0.501246,1.37363,1.470076,-0.422937,-0.357437,-1.703181,1
1.50759,-0.244982,0.166535,-1.418108,1.455891,0.826029,-1.602786,-0.662565,-0.933019,-0.875818,-1.177742,1.024406,1.237697,-1.199049,0.756415,-0.792496,1.671783,1.442658,0.116639,-0.272711,0.242173,-1.118037,1.274552,-0.728078,-0.637111,0
-0.562766,-1.111138,0.388893,0.549294,-0.190288,1.208932,0.808982,-0.788347,0.959005,-1.133717,0.745858,-1.161962,-1.399831,-1.697671,1.506741,-0.414515,-1.551875,0.803825,-0.409977,0.394534,-0.431889,0.202634,0.750499,0.797051,0.6171,1
1.996804,1.331169,0.363021,-1.285512,-1.754779,-1.655946,-1.413373,-1.157725,0.075405,0.132805,-0.24036,1.531896,-0.639005,1.106688,1.491598,-0.889243,-1.329046,-0.610157,-1.260877,-1.313209,-0.866045,-1.231178,-1.370363,-1.393899,-0.989123,1
-1.075491,-0.463504,-1.674934,-0.55077,0.477886,-1.73185,-1.114787,-0.651993,0.636601,-1.275124,1.688844,-0.780968,0.184385,1.531336,-1.219963,0.76169,1.669835,1.323685,-1.082036,-0.951245,-0.713853,-0.787627,0.926231,1.03581,-0.329541,1
1.222751,-0.906635,1.137146,-0.095443,-0.914257,1.220976,-0.273568,-1.519385,-0.006255,1.719817,0.300689,0.423841,0.412645,0.619431,1.069554,0.161603,-1.29627,1.180697,-0.367002,-0.915389,0.016365,1.095328,0.332771,-1.054385,-0.658769,0
-1.161099,-1.184538,0.863045,0.218944,-1.654514,1.166713,1.694323,1.171674,1.547724,0.584524,-0.955851,-1.399669,-0.197514,0.022552,0.593727,-1.394745,1.067695,-1.314765,-0.385949,1.0335,-0.671672,1.500682,0.83764,0.573503,0.100888,1
1.333635,0.851969,1.239357,-0.548656,-0.546096,-1.686077,0.978875,-1.451365,-0.121476,0.50213,0.336408,1.393846,-0.561522,1.161288,1.470029,1.272476,1.528752,0.301006,0.949408,0.159437,1.298149,1.164835,-0.662673,-1.591459,-0.678079,1
0.096413,1.182177,0.228769,-0.893609,-1.008251,1.643804,-1.584101,0.723081,-1.384558,-1.07875,0.418854,0.208371,0.123353,-0.594724,1.04529,1.158767,1.081577,-1.106864,0.232202,0.151843,-0.123059,1.443689,-1.724085,-0.192118,-0.498356,1
0.275406,-1.693452,0.636005,0.815208,1.620895,-0.030184,1.179762,0.465718,0.735816,-1.290798,1.546128,0.761426,-1.734132,1.244177,0.458253,-1.065141,0.322635,-1.016163,1.524285,0.498075,0.977796,1.072914,0.118264,-1.535194,1.43127,0
-0.849978,0.598725,-1.230272,-0.478127,-0.737499,-0.270757,0.954929,1.01541,-0.655383,0.388128,-0.172834,-0.223541,-0.882892,-1.723362,-1.170634,1.549546,-0.799621,-0.992925,0.007856,-0.188414,-0.651053,0.639439,1.621408,0.225091,-0.100053,1
1.10831,1.726031,-1.151423,-0.803332,-0.547855,1.022858,-0.174517,-1.284925,-0.009209,-0.721337,-0.114051,0.884433,-0.094079,-1.7151,0.525187,-1.62118,-0.028151,-1.420409,0.683063,0.183454,0.694692,-1.563817,-0.150938,-0.48734,0.715087,0
0.632399,-1.585115,-0.058533,0.802918,-0.879934,0.820775,0.066549,0.630869,0.571154,-0.373534,1.301374,0.033622,-0.728772,-1.427005,0.646781,-1.14853,1.390091,-0.467789,0.123856,0.291982,0.177312,1.425872,-0.53297,-0.496952,1.319581,1
-0.095985,-0.452687,-0.377038,-0.425189,-0.472148,-1.442574,1.020831,0.451656,-0.049989,-0.364569,-1.008318,-0.143963,1.057028,-0.24878,1.679769,0.434405,0.869087,-0.300784,0.600592,1.210568,0.253404,1.091722,0.797449,1.749219,0.901601,1
-1.165918,0.139017,1.238496,1.132571,1.555996,0.807412,-0.357796,0.705807,0.993298,0.090496,1.567227,-0.642749,0.124423,0.136441,-1.694286,-0.353765,-1.691848,-1.542618,-0.363644,0.515768,-0.842673,-0.715454,1.467109,1.699256,-1.216443,1
1.114183,1.590792,-0.664177,0.432901,1.28916,1.066278,0.840312,-0.61995,-0.773182,0.668627,1.431607,1.03032,0.739066,1.54845,-1.685564,-0.402133,0.164737,0.54126,-0.005208,-0.119293,0.030012,-0.945339,-1.416518,0.462301,0.385808,0
-1.600569,-1.543813,-0.454339,-0.486262,-1.108621,-1.323775,0.930622,-1.23844,-0.839679,-1.722338,0.839095,-1.506197,0.184403,-1.071639,-0.184782,-0.676362,-0.324695,-1.390426,-1.063653,-1.094968,-0.994619,0.03929,-0.510026,1.168382,0.227113,0
0.991523,-0.301915,-0.09357,0.585337,1.369566,-0.819314,0.703254,-0.271159,-0.826988,1.110067,1.3248,1.299958,-1.605099,-0.836928,1.307723,0.464924,-0.505324,-1.387982,-0.748773,-1.35296,-0.512759,0.590646,1.333326,-0.079167,-1.094107,0
-1.421554,1.058878,-0.568927,-1.723461,1.191739,0.115522,1.611696,1.31215,1.15387,0.309126,-1.300636,-1.4507,1.586838,1.622314,-1.669563,1.680202,-1.235155,0.652105,-0.187805,0.875771,-0.758133,-1.755087,0.918847,1.603772,-0.308401,0
-1.56567,-1.051099,1.181421,-0.893561,1.628858,-1.359191,0.601528,-1.311186,-1.610336,-0.5173,1.554277,-0.969242,-0.46113,-0.79107,0.783268,1.44853,-0.163115,1.253438,-1.148095,-0.587644,-1.035338,0.916385,1.777845,-0.034855,-0.212311,1
0.117142,-0.121394,0.239879,0.229893,-1.780401,1.20121,1.276341,1.285919,0.913201,-0.157288,-0.487786,-0.290157,-0.688778,0.185606,0.485773,1.718556,-0.739323,-0.280559,0.919327,1.410044,0.795331,0.742109,1.007818,-0.835292,-1.706741,1
-0.806369,0.140574,-0.75467,1.426469,-1.013096,-0.234703,-1.198034,-0.335944,-0.721489,-1.04412,1.373924,-1.702934,-1.595966,1.04463,-1.251292,0.734185,1.125004,1.392308,-0.937279,-1.245896,-0.409542,1.238591,-0.147655,-0.628832,1.112198,0
1.305757,-0.749932,-0.196322,-0.848558,0.966197,-0.716693,0.114221,-0.431378,-0.026788,-0.8201,0.75458,0.724953,0.330042,-0.851162,0.993205,1.163201,0.27502,0.696025,1.221285,0.672863,1.626462,0.238712,-0.407336,0.399483,-1.104423,0
-0.339125,-1.221372,-0.620978,1.398135,-0.663038,0.679811,0.577848,0.15361,1.548942,-1.408075,-0.957182,-0.970077,0.217812,0.406397,0.684055,1.135581,-1.282569,-0.908798,-0.574881,0.880745,-0.603677,1.432093,-1.088646,1.64182,-1.257889,1
-0.130385,1.284843,0.005413,-1.102322,-0.264529,0.952289,-0.451174,0.482985,0.199748,1.374217,-0.490988,-0.159295,-0.060111,-0.866858,-0.189735,-1.260474,-0.451419,0.281601,0.556282,-0.118616,0.044114,0.427942,1.108359,1.487229,-0.543792,1
1.961801,-0.090582,-1.050493,0.851455,-1.517037,-0.89683,-0.217339,0.160874,-1.28425,1.476293,-0.337096,1.256744,0.121777,-0.644345,-0.37279,0.929858,1.17278,1.406192,0.758869,-0.342434,1.1996,0.228714,-0.840995,-0.907583,-1.587034,1
-0.528597,-1.719448,-0.238891,0.635985,-0.251258,-1.558863,0.830302,-0.096155,0.847436,-0.334132,-0.452472,-0.958758,0.636447,0.823818,1.529756,1.397047,1.248484,-0.361814,-1.147926,-1.331772,-0.763689,0.019626,-0.238698,-0.242367,-0.542819,1
-0.133343,-0.001907,-1.720075,-0.933728,0.485607,0.633182,-1.451967,-1.296443,1.141614,0.274201,-1.256363,0.15936,0.511246,0.13228,-0.682994,0.525015,1.463535,0.779563,0.87798,1.586956,0.209325,-0.416802,1.389601,-0.784398,1.043786,1
-0.321573,0.391526,-0.096384,-0.088828,-0.218595,-0.26702,0.358902,1.071573,1.103314,0.608697,0.417222,-0.11866,-1.650262,-1.678609,0.127414,0.786229,-0.297286,-0.783042,0.242199,0.558981,-0.068145,1.13431,0.67404,-0.882224,-0.239921,1
0.487998,-1.537073,1.257543,-1.711977,-0.495575,0.144319,-1.05764,0.40722,0.498405,0.729947,-1.334871,-0.087697,1.650765,-0.631285,-1.303909,0.539807,-0.322889,-0.670592,-0.997562,-1.492905,-0.694612,0.735005,-1.116237,1.494739,-0.748326,0
-0.850433,-1.647386,-0.363167,1.027127,0.825141,1.519975,0.789567,-0.786593,1.454381,1.676683,0.136282,-1.197813,1.19305,-1.71546,-0.312662,0.430711,-1.41935,-0.746241,-1.289677,1.027897,-0.945392,0.341179,-0.004603,0.568642,-0.057643,1
0.335971,0.36804,1.475653,-1.649202,-0.794887,-1.497817,1.02004,0.653745,1.019459,-1.36284,-1.372679,1.292646,1.34444,-0.498245,1.259454,1.270334,-0.501504,0.970159,0.411372,-0.905199,0.341135,-0.38393,-1.3186,-0.541938,-1.448002,0
0.655458,-0.639807,-1.252121,-0.414177,1.749434,1.510461,0.201065,0.598894,-1.010433,1.389867,0.240639,1.342307,0.412697,0.776811,-1.188231,1.324286,-0.47653,0.00097,1.198174,0.219708,1.282301,1.134568,-1.752436,-1.474676,0.953187,0
1.048656,0.113973,-0.127578,-1.657516,-1.006317,0.778927,0.056913,1.693364,1.200569,-0.351869,1.612036,1.624913,0.184078,1.356088,-1.005001,-0.184195,1.756844,1.696009,-0.188468,-1.08052,-0.274146,-0.412006,0.592931,0.323314,0.583051,0
-0.752174,0.1362,0.33523,-1.607198,0.251161,-0.101411,-1.402596,-1.214042,-0.70153,0.919934,0.575255,0.073729,-0.417662,0.482359,-1.008795,-0.962312,0.041196,-1.2488,0.287444,0.151571,-0.272028,-1.585273,1.350937,0.96861,0.572655,1
0.533376,-0.37347,-0.77085,-0.651921,-1.403058,-0.929157,0.188853,1.290629,1.428184,-0.004568,-0.48702,1.078081,1.17816,0.376794,0.29248,0.534162,-0.722109,-1.728164,-0.708705,-1.185332,-0.735254,-1.737478,-1.331395,1.026705,0.349013,0
1.616726,-0.428589,0.757612,-0.383449,0.460193,-0.989521,0.048471,1.275645,1.188696,-0.371137,0.338899,0.982323,-0.46742,-0.426353,1.667144,0.844619,0.602858,0.649504,0.1475,-0.062292,0.522758,-1.152618,-1.344811,-0.642428,0.44974,0
0.042052,1.414572,1.642384,0.648715,1.571507,-1.40387,1.611472,1.241513,0.735999,1.387891,1.677166,-0.560254,-0.721625,-0.788033,-1.123755,-1.642966,-0.297915,1.640657,-0.636941,0.099713,-0.570551,-1.342911,1.040533,0.740349,1.64007,1
0.323101,-0.691059,-1.565865,-0.326677,-1.409582,-0.630544,-0.509302,-1.646545,-0.717591,-1.571066,-0.91944,-0.168843,-0.776067,1.225764,-1.102761,0.974444,-0.053812,-0.205511,0.129457,-0.252045,-0.077507,0.511631,1.157045,-1.257975,0.335728,1
0.781861,1.293749,-0.249116,-0.028543,0.950337,0.049256,-0.281449,-0.494078,-0.192157,-1.378937,-0.557621,0.156567,-0.254346,0.752516,0.976145,0.009237,0.065852,0.05889,-0.406263,-1.544204,-0.275245,0.190689,-0.714424,-0.941679,1.404971,0
-2.150391,-0.892876,-1.480373,0.914544,-1.528764,-0.026141,0.161832,0.196375,0.387167,-1.265,1.385565,-1.420331,-0.997639,1.220574,1.049817,0.005608,1.785325,-1.138492,-0.919846,0.519604,-0.815132,-1.280415,1.246187,-0.588629,-0.416615,0
1.327176,1.723114,0.814192,-1.389036,-0.498377,-1.156929,1.148209,-0.985728,1.312237,1.714071,-0.268365,0.961728,-1.016328,0.333436,-1.413595,-0.592175,-0.757143,-0.008175,0.701068,-0.060348,1.249121,1.39476,0.13316,0.640072,-1.612713,0
-0.164029,-0.207116,-1.613147,1.369382,-1.247688,-0.79314,-1.231226,-1.592583,0.384329,1.322144,0.974862,-0.250196,0.605161,-1.545915,-0.664179,-1.113078,-0.147443,-0.64186,0.012347,-0.754977,0.176886,1.421503,-0.481902,0.103001,0.796767,1
1.310626,0.771145,-0.21514,1.460082,-1.071204,1.286463,0.994811,0.060209,-1.192713,-1.459625,-0.348362,1.171169,-1.658668,-0.13606,-1.533949,-0.143559,-1.313534,1.046664,1.044375,0.385957,1.527979,0.922165,0.571972,0.508888,-0.39659,1
1.226045,1.005569,0.700284,0.345635,-1.594453,-1.060858,0.980984,-0.412073,-0.008635,0.152758,0.187405,1.358076,1.071264,-0.078825,-1.07852,1.541635,1.772542,0.085936,1.984598,1.171164,2.162609,-0.248417,-1.514082,1.748449,-0.141923,1
1.164876,-1.277658,0.367931,-1.716029,-1.075105,1.083472,0.524183,-1.034318,0.053404,0.538896,-0.084351,0.515854,0.767827,-1.657605,-0.96988,1.632197,0.991855,1.731492,0.24515,-1.166884,0.521285,-0.87057,0.104584,0.53809,0.802773,0
1.945051,-0.046376,1.096543,1.340818,1.554187,-0.494056,-0.034192,0.505736,-0.790356,-0.049137,-1.706576,1.637461,1.459056,-1.301706,1.508938,0.388852,1.438082,0.578916,-0.494949,-0.579735,-0.227962,-0.154348,-1.530082,-0.604749,1.091435,1
-0.67987,-1.631405,1.315237,1.484697,-1.372261,1.600937,1.293376,-1.058594,1.221798,0.371469,-1.424485,-1.487263,1.011476,0.317839,-1.618383,-0.543127,1.443337,1.256173,-0.73272,-1.214736,-0.494932,-0.405785,-0.102419,-0.84879,0.833085,0
0.125896,1.02647,-1.089689,-0.012344,1.433844,1.524149,1.63735,1.229429,0.665898,-1.066864,-1.49702,1.025392,-0.259574,1.077878,-0.23771,-0.346464,1.335488,-1.421384,-0.073585,-1.047078,-0.394352,-0.516901,0.269593,-1.089772,-1.021441,0
0.719828,-0.799707,0.592237,-1.237591,1.455671,1.110265,-1.161262,1.503187,-1.587245,-1.299926,-0.456652,0.874473,0.696335,-1.726568,-1.217815,-0.103541,-0.354056,0.230088,0.176578,-0.79395,0.153543,-0.471139,-0.720241,0.696449,-0.829446,0
-1.141197,-0.969938,1.479657,1.704466,1.551239,0.960334,0.254433,-0.347612,1.277438,0.604883,0.688226,-1.06597,0.349371,1.745898,-0.028918,0.125801,-1.100757,-1.5232,0.441014,1.359184,-0.438895,1.090202,0.105386,-1.238981,-0.764838,1
1.215624,-0.487692,1.637976,-0.059494,-1.528057,-1.178161,0.833999,-0.686238,0.168895,-0.578785,0.616059,0.91878,0.342729,-0.830827,-0.76978,-0.534397,-1.139685,1.264867,2.008124,0.720255,2.378411,-0.007219,1.136261,1.629519,-1.45674,0
-1.222073,0.025518,0.442509,1.305897,-1.780472,1.001349,-0.581618,-1.095606,0.522389,0.559591,-1.345479,-0.652662,0.519036,-0.703335,-0.989469,-0.56435,-1.638929,-0.825545,-0.186324,0.855374,-0.559655,0.928497,1.570655,-1.258912,-0.157851,1
0.551297,0.648276,-0.230003,0.081653,1.092597,-1.418635,-1.272941,1.346648,1.537621,-0.622336,1.552861,1.336529,-0.412075,-0.640376,-0.344524,0.553415,1.021219,0.21959,0.216549,-0.488962,0.591217,0.599105,-0.550888,-0.052956,0.332311,0
0.412248,0.632672,-1.769224,1.396315,-1.311638,1.082971,-1.250251,1.437937,0.430281,-1.297085,1.320563,0.797005,-1.554042,-1.2163,-1.658464,-0.207778,0.589532,1.666298,1.398163,1.193051,1.078453,-0.921919,0.160406,-0.366595,-1.062946,0
-0.639719,1.565075,0.474142,-0.128825,1.533484,1.248725,-0.924045,-1.722961,-0.209497,0.507553,0.470591,-0.33348,1.618903,-0.923037,-0.062086,1.135943,1.125152,-1.052754,-0.117117,-1.505017,-0.124501,0.603472,-0.721767,1.479405,-1.016515,1
1.077259,0.299243,-1.089535,1.563591,1.364062,-0.388882,1.495244,-0.209368,-0.312711,-0.811347,1.104074,0.925012,0.484362,-1.762877,-1.410121,-0.90999,1.291277,-1.48928,1.11336,0.358417,1.042,-0.494983,0.342691,0.125091,-1.148607,0
0.805638,-1.045854,-0.418425,-0.842117,-0.964655,1.009013,-1.569052,1.555587,-1.671182,1.659612,0.237294,1.710471,-1.28752,-1.727093,0.62794,1.19801,1.408425,1.131358,1.269574,-0.128356,1.06771,0.033811,-0.756404,0.048544,-0.94688,0
0.575619,1.189701,-0.953708,0.386088,1.678789,-0.67093,0.794757,-1.301105,1.414657,-0.186106,1.058555,0.121975,-0.492227,1.590893,0.57501,1.639323,-0.556183,0.711944,-0.247308,-0.926516,0.186281,0.727725,0.07278,0.394848,-0.287078,0
-0.824505,0.025041,1.524091,-0.226619,-0.328192,0.4564,-1.078222,0.729312,-0.79741,0.119164,-0.701132,-0.484163,0.029206,0.680351,1.132846,0.382393,0.293419,1.03202,0.905979,1.605218,-0.098583,0.63194,-0.405236,-0.476313,-1.231366,1
0.233808,1.631154,1.109733,0.448015,-0.356294,-1.142482,1.598586,1.257893,-1.570163,0.250048,1.357349,0.126302,1.368585,0.387498,-1.468581,-1.697827,-1.397653,1.636677,-0.511325,-1.29176,-0.491806,-1.568698,-1.41002,1.207135,-1.10999,0
-0.903337,0.846837,1.433387,-1.056338,-0.99439,-1.086678,-1.581268,-0.067369,0.85378,1.078062,1.033911,-1.30847,-1.135384,-0.895123,-1.720953,-1.077724,0.134729,0.617409,-0.606281,1.122062,-1.127303,-0.570911,-0.156817,-0.495012,0.550152,1
1.168478,1.258971,-0.872895,-1.618806,1.601932,-0.452381,0.959648,-0.271129,-1.177746,0.492584,1.535487,1.755207,1.639055,1.731209,-0.562377,-1.62229,1.243109,-1.352248,1.50639,-0.040692,1.676302,1.083701,0.684244,0.431275,0.728787,1
-0.893261,1.734461,-0.516309,0.765505,-0.402997,1.084468,-1.430457,1.059131,0.854822,-1.333068,-1.465323,-1.52691,-0.112678,-1.496695,0.396739,-0.125448,-0.32643,0.54007,-0.74051,-0.68043,-0.491963,-0.090825,0.800626,-1.055038,-0.668325,0
0.656653,-1.257034,0.54863,-0.855197,-1.143608,1.031576,0.805299,-0.098981,0.295364,1.417203,-0.947995,0.74319,-1.066402,0.837847,-1.710968,-0.627304,1.543745,-0.0021,0.506977,0.725339,0.91968,-0.439544,1.449689,0.785592,1.007612,0
-0.994059,-0.919604,-0.223066,-1.174481,1.242173,1.663298,0.934435,0.035879,-0.327209,-0.388644,-0.021059,-0.715789,0.430687,1.188225,-0.392979,0.659962,-0.174239,1.555251,-1.461258,-1.344251,-1.104832,-0.959784,-0.761976,-1.18755,-1.277886,1
1.150888,0.211461,0.61569,1.169723,1.269626,-0.01733,1.076595,0.720658,-0.401204,-0.892789,-0.281271,1.241293,1.343526,-0.862283,-0.448179,0.185685,-1.669576,-1.670482,2.689152,1.600445,2.734119,1.312103,-1.178371,-1.135715,0.123472,1
-1.431472,1.584613,1.30234,0.678182,0.035038,-0.733516,-0.56942,-1.049621,-0.527086,-0.749242,-1.518514,-0.90257,1.298532,-0.37763,0.01364,0.653653,0.509164,-1.540727,-1.290254,-0.977673,-0.803556,1.00029,-0.134412,-1.269155,0.029692,0
-0.327223,-0.256355,-0.341026,1.581849,-0.525855,-1.399245,0.752525,-1.354312,1.163348,0.274142,-0.869569,0.089967,1.429447,-1.070533,1.449684,1.641003,-1.456108,0.499455,-0.587152,-1.330393,-0.491511,0.972596,-0.275322,-1.458989,-1.427674,1
-1.313079,0.603691,-0.447887,-0.524085,-1.600614,0.037563,1.200085,1.312919,-0.253869,-0.937385,0.629887,-1.028939,-0.221832,0.388124,0.786573,0.066341,-0.718208,-1.486641,-0.603439,1.436801,-0.642543,-1.570264,-0.923355,0.615509,0.153395,1
-0.10806,-0.970721,0.857585,1.619963,-0.403364,-0.36615,1.674473,0.18422,0.544266,-0.953035,0.868984,0.03354,-0.549741,-0.617198,1.38269,-0.303611,-0.06885,1.568016,0.119627,-0.198365,0.105177,-0.386745,-1.633873,-0.939116,-1.70661,1
0.801583,1.184312,0.964767,-0.093778,-0.38516,0.511695,-0.167542,-0.484702,1.022631,-1.556554,1.659449,0.696555,0.606789,-0.118135,1.444372,0.304106,1.249192,-0.099632,0.834537,0.302726,0.98357,-0.489388,-0.557903,0.725948,1.170051,0
0.043795,1.006743,1.470225,0.330653,-0.919023,-0.340794,-1.047571,0.295002,-1.002467,-0.862185,-1.067108,0.522059,-1.668097,0.545101,0.061014,-0.395779,-0.019975,1.137213,0.706937,1.035342,0.216622,1.162805,-1.16941,1.337531,0.769213,1
0.731406,-1.06832,-0.98564,0.709248,-0.893842,0.389851,1.628775,-0.502773,-1.176199,-1.282525,1.254022,0.34117,-0.062918,-1.502706,-0.852265,0.390843,0.839966,-1.1556,0.243117,-0.408639,0.561282,-1.661689,-0.055397,-1.620252,0.740161,0
0.592011,1.277169,1.142866,-0.508385,1.196356,1.69791,-1.489796,-0.133174,0.969588,-0.207659,1.117674,0.103773,-0.696892,-1.58181,-0.189642,0.652931,0.618587,1.719838,-0.187185,-1.127354,-0.11443,-0.570839,-1.253624,-1.499434,0.40386,0
1.14791,-0.770588,-1.000669,-0.056405,0.43185,1.346889,1.016019,-1.508968,-1.788724,0.045576,-1.606512,0.879406,-1.53042,-0.041774,1.592197,0.734804,0.189381,0.462276,-1.182768,-1.588488,-0.809243,-1.361338,0.576329,-1.297566,-1.094069,0
0.16948,0.335897,-0.469503,-1.558129,-0.360473,-1.537203,1.57953,1.106809,1.402775,1.664162,0.111635,0.885799,-0.475327,0.515439,0.926235,-1.640059,0.011847,-1.648687,0.358906,-0.329911,-0.047211,-1.732034,-0.644409,0.140901,-0.904943,0
-0.294582,0.702586,0.752618,0.665875,-1.521173,-0.324567,-1.34763,-0.869686,1.548058,-0.438919,1.351083,-0.878493,-1.567798,-0.284456,0.421683,-1.660931,-1.225326,0.177756,-0.477013,-0.040234,-0.539916,-0.152531,0.329603,-1.652761,1.12568,1
-2.028837,-0.167444,0.816414,0.967853,1.494789,1.325406,0.723917,-1.546706,0.045671,1.653522,-0.539988,-1.699948,0.697552,0.768381,1.172258,-0.750436,1.336818,-0.861748,-0.505786,1.611227,-0.798004,0.524834,0.125936,1.425647,0.00296,1
1.679728,1.208635,0.258506,1.649642,1.519793,-0.21264,0.745308,-1.641341,1.474424,0.465389,0.659474,1.671892,-0.659739,-1.0572,-0.864097,-0.298777,1.157875,0.327526,1.438467,-0.403371,1.829401,-1.498064,0.509049,-1.667483,-0.638515,1
