households,housingMedianAge,latitude,longitude,medianIncome,population,target,totalBedrooms,totalRooms
503.0,19.0,32.8,-117.24,2.288,868.0,1,497.0,1863.0
437.0,30.0,32.8,-117.24,2.4671,828.0,1,462.0,1917.0
843.0,29.0,32.8,-117.24,3.101,1513.0,1,882.0,3376.0
532.0,32.0,32.81,-117.25,3.3942,1020.0,1,551.0,2402.0
496.0,35.0,32.8,-117.25,4.2296,1005.0,1,506.0,2281.0
624.0,26.0,32.8,-117.25,3.3274,1134.0,1,659.0,2442.0
554.0,25.0,32.81,-117.26,2.8421,1060.0,1,586.0,2076.0
328.0,30.0,32.81,-117.26,2.3284,577.0,1,346.0,1328.0
395.0,37.0,32.81,-117.26,2.92,650.0,1,421.0,1616.0
257.0,35.0,32.81,-117.29,6.9553,598.0,1,308.0,1878.0
344.0,30.0,32.8,-117.26,3.744,650.0,1,385.0,1446.0
301.0,33.0,32.81,-117.24,5.4103,683.0,1,289.0,1588.0
392.0,34.0,32.81,-117.24,6.5881,917.0,1,391.0,2420.0
329.0,39.0,32.81,-117.25,3.9187,765.0,1,350.0,1846.0
411.0,34.0,32.84,-117.27,3.2109,870.0,1,450.0,1655.0
314.0,41.0,32.84,-117.28,2.9306,640.0,1,338.0,1420.0
409.0,39.0,32.83,-117.27,3.875,805.0,1,426.0,1877.0
619.0,34.0,32.83,-117.28,3.7306,933.0,1,653.0,2392.0
428.0,38.0,32.83,-117.31,4.1477,891.0,1,480.0,2367.0
529.0,35.0,32.82,-117.27,4.1793,1068.0,1,595.0,2908.0
500.0,42.0,32.82,-117.27,4.5083,1175.0,1,488.0,2820.0
333.0,42.0,32.82,-117.31,11.3074,833.0,1,389.0,2785.0
406.0,34.0,32.85,-117.27,2.3187,780.0,1,444.0,2105.0
597.0,21.0,32.84,-117.28,3.7596,1015.0,1,660.0,2455.0
268.0,26.0,32.85,-117.27,4.425,608.0,1,336.0,1373.0
552.0,28.0,32.85,-117.3,3.1324,770.0,1,694.0,2334.0
482.0,24.0,32.81,-117.23,5.9359,1496.0,1,508.0,3271.0
410.0,22.0,32.81,-117.23,8.1844,1083.0,1,429.0,3205.0
335.0,20.0,32.82,-117.24,7.2559,731.0,1,332.0,2467.0
195.0,19.0,32.84,-117.25,10.7751,659.0,1,214.0,1759.0
462.0,30.0,32.85,-117.26,8.2374,978.0,1,499.0,3652.0
241.0,17.0,32.83,-117.25,10.9529,704.0,1,262.0,2075.0
600.0,26.0,32.84,-117.27,6.1025,1180.0,1,657.0,3940.0
1458.0,18.0,32.88,-117.23,1.858,6303.0,0,1465.0,5566.0
259.0,26.0,32.85,-117.22,4.6875,694.0,1,261.0,1647.0
366.0,19.0,32.84,-117.22,8.051,1154.0,1,347.0,2691.0
574.0,25.0,32.85,-117.23,6.3955,1634.0,1,601.0,4229.0
492.0,24.0,32.86,-117.21,6.5382,1573.0,1,494.0,3596.0
217.0,26.0,32.86,-117.21,5.3693,654.0,1,202.0,1352.0
456.0,15.0,32.85,-117.21,4.2065,901.0,1,521.0,2593.0
335.0,26.0,32.85,-117.21,5.4067,872.0,1,315.0,2012.0
368.0,18.0,32.83,-117.24,7.4351,949.0,1,501.0,3109.0
725.0,19.0,32.82,-117.25,7.8013,1773.0,1,762.0,5255.0
807.0,23.0,32.82,-117.25,9.5245,2036.0,1,826.0,6139.0
187.0,24.0,32.83,-117.26,10.7721,578.0,1,199.0,1663.0
747.0,34.0,32.82,-117.26,8.496,1817.0,1,785.0,5846.0
177.0,35.0,32.83,-117.27,8.0639,469.0,1,193.0,1420.0
358.0,25.0,32.92,-117.29,6.8322,823.0,1,381.0,2355.0
202.0,30.0,32.86,-117.25,12.4429,606.0,1,219.0,1670.0
499.0,25.0,32.86,-117.25,5.1023,1137.0,1,533.0,2911.0
326.0,27.0,32.86,-117.25,7.2821,594.0,1,469.0,2530.0
255.0,42.0,32.85,-117.26,5.3787,480.0,1,329.0,1761.0
368.0,18.0,32.85,-117.24,6.7587,904.0,1,475.0,3117.0
440.0,22.0,32.85,-117.24,10.0707,1252.0,1,448.0,3479.0
720.0,18.0,32.86,-117.19,6.1805,2030.0,1,728.0,4231.0
587.0,19.0,32.86,-117.19,5.2113,1788.0,1,563.0,3716.0
581.0,22.0,32.85,-117.2,4.7891,1297.0,1,631.0,3501.0
555.0,26.0,32.85,-117.2,2.4207,980.0,1,549.0,2298.0
443.0,15.0,32.85,-117.19,5.102,1164.0,1,498.0,2895.0
594.0,15.0,32.87,-117.23,3.0104,1034.0,0,662.0,2290.0
332.0,16.0,32.86,-117.23,5.2326,604.0,0,354.0,1675.0
296.0,15.0,32.86,-117.23,3.6083,510.0,0,301.0,1199.0
282.0,15.0,32.86,-117.23,5.0855,587.0,1,320.0,1703.0
443.0,16.0,32.86,-117.23,3.045,648.0,0,468.0,1200.0
634.0,11.0,32.87,-117.23,5.417,1223.0,0,740.0,3123.0
518.0,16.0,32.86,-117.21,3.2794,1267.0,0,566.0,2800.0
792.0,14.0,32.87,-117.22,3.35,1835.0,0,807.0,3512.0
4176.0,4.0,32.86,-117.22,3.6287,7604.0,1,4585.0,16289.0
918.0,5.0,32.87,-117.22,3.8542,1599.0,0,1008.0,3511.0
776.0,14.0,32.89,-117.21,3.3176,1592.0,0,773.0,3114.0
932.0,4.0,32.86,-117.2,3.9356,1923.0,1,1095.0,4308.0
269.0,12.0,32.87,-117.21,4.1429,528.0,1,303.0,1428.0
240.0,15.0,32.91,-117.15,4.875,702.0,0,303.0,1613.0
247.0,14.0,32.91,-117.15,4.9464,889.0,0,238.0,1259.0
296.0,5.0,32.91,-117.16,6.0891,1063.0,1,272.0,1619.0
435.0,10.0,32.91,-117.15,4.8229,1598.0,0,431.0,2349.0
362.0,12.0,32.9,-117.15,4.2008,1050.0,0,381.0,1681.0
1827.0,5.0,32.89,-117.16,4.3598,5006.0,0,1952.0,8576.0
918.0,8.0,32.91,-117.12,2.8728,1742.0,0,961.0,3405.0
290.0,15.0,32.91,-117.13,3.6111,747.0,0,266.0,1450.0
576.0,16.0,32.91,-117.13,4.2969,1825.0,0,579.0,3230.0
584.0,16.0,32.91,-117.13,4.0,1619.0,0,581.0,2715.0
705.0,14.0,32.91,-117.14,3.7837,2165.0,0,710.0,3014.0
687.0,16.0,32.9,-117.14,4.2234,2054.0,0,716.0,3217.0
630.0,15.0,32.9,-117.13,3.7156,1798.0,0,644.0,2785.0
838.0,14.0,32.9,-117.12,2.8588,1929.0,0,937.0,3249.0
353.0,13.0,32.9,-117.12,4.6667,854.0,0,363.0,1743.0
393.0,16.0,32.92,-117.13,4.2614,1460.0,0,399.0,2173.0
300.0,17.0,32.92,-117.13,3.6196,1002.0,0,315.0,1481.0
390.0,7.0,32.92,-117.14,3.2151,766.0,0,418.0,1308.0
736.0,6.0,32.92,-117.14,3.814,1541.0,0,750.0,3069.0
593.0,15.0,32.92,-117.14,4.9706,1936.0,0,595.0,3242.0
261.0,16.0,32.92,-117.13,4.7266,917.0,0,241.0,1580.0
239.0,16.0,32.92,-117.13,5.5036,893.0,0,257.0,1565.0
823.0,15.0,32.94,-117.13,4.9375,2797.0,0,825.0,4846.0
444.0,16.0,32.93,-117.13,5.3062,1697.0,0,444.0,2918.0
390.0,14.0,32.93,-117.14,4.2109,1205.0,0,463.0,1946.0
372.0,12.0,32.93,-117.14,4.0521,1009.0,0,364.0,1474.0
422.0,16.0,32.93,-117.14,4.5086,1612.0,0,419.0,2412.0
239.0,7.0,32.93,-117.12,5.3625,927.0,1,243.0,1427.0
431.0,16.0,32.93,-117.15,5.1433,1515.0,0,438.0,2718.0
332.0,15.0,32.92,-117.14,5.2864,949.0,0,314.0,1558.0
413.0,16.0,32.92,-117.15,4.4615,1377.0,0,402.0,1972.0
407.0,16.0,32.92,-117.15,4.9024,1482.0,0,392.0,2366.0
465.0,16.0,32.92,-117.15,4.5221,1594.0,0,514.0,2969.0
2392.0,4.0,32.92,-117.18,5.196,7560.0,1,2616.0,15025.0
716.0,18.0,32.96,-117.25,6.6199,1970.0,1,743.0,4773.0
157.0,15.0,32.95,-117.26,5.8343,395.0,1,149.0,1036.0
219.0,15.0,32.95,-117.26,6.9794,704.0,1,233.0,1882.0
756.0,16.0,32.94,-117.25,6.7694,1829.0,1,807.0,4755.0
296.0,15.0,32.94,-117.25,5.9806,673.0,1,339.0,1804.0
243.0,18.0,32.95,-117.24,5.9547,547.0,1,268.0,1591.0
386.0,12.0,32.94,-117.24,5.2648,792.0,1,437.0,2165.0
317.0,5.0,32.98,-117.13,6.4321,1158.0,1,311.0,2276.0
483.0,10.0,32.97,-117.13,6.4696,1700.0,1,469.0,3486.0
2441.0,4.0,32.95,-117.18,6.3237,8980.0,1,2688.0,19001.0
781.0,12.0,32.96,-117.14,6.3721,2936.0,1,799.0,5949.0
289.0,15.0,32.96,-117.13,6.712,1180.0,1,292.0,2267.0
983.0,4.0,32.98,-117.24,7.6348,2607.0,1,1042.0,6423.0
893.0,3.0,32.96,-117.21,8.4355,2330.0,1,988.0,6251.0
2964.0,4.0,32.95,-117.22,6.357,7301.0,1,3173.0,18123.0
571.0,34.0,32.83,-117.22,3.7841,1512.0,0,597.0,2936.0
728.0,31.0,32.83,-117.22,5.4605,1924.0,0,727.0,3958.0
205.0,17.0,32.83,-117.22,5.7451,553.0,1,187.0,1124.0
492.0,31.0,32.83,-117.22,3.4318,1164.0,0,512.0,2558.0
136.0,35.0,32.82,-117.22,3.5234,423.0,0,135.0,756.0
571.0,34.0,32.84,-117.2,4.55,1583.0,0,544.0,3353.0
389.0,32.0,32.84,-117.2,3.2583,989.0,0,394.0,2033.0
335.0,34.0,32.84,-117.21,4.5402,1046.0,0,366.0,2158.0
226.0,36.0,32.83,-117.2,2.5909,623.0,0,240.0,1089.0
327.0,36.0,32.83,-117.21,3.5078,806.0,0,328.0,1475.0
513.0,28.0,32.83,-117.21,4.1806,1334.0,0,533.0,3241.0
511.0,35.0,32.83,-117.21,3.4482,1340.0,0,501.0,2259.0
845.0,33.0,32.81,-117.21,4.3862,1954.0,0,873.0,4773.0
360.0,31.0,32.82,-117.21,3.8529,866.0,1,383.0,2035.0
191.0,27.0,32.81,-117.21,5.2837,495.0,1,216.0,1318.0
728.0,22.0,32.82,-117.22,3.7963,1476.0,1,795.0,3738.0
203.0,24.0,32.81,-117.22,3.5078,335.0,1,196.0,730.0
313.0,35.0,32.83,-117.2,2.8472,792.0,0,350.0,1377.0
237.0,35.0,32.82,-117.2,3.9464,643.0,0,220.0,1217.0
521.0,35.0,32.82,-117.2,3.337,1392.0,0,537.0,2772.0
602.0,34.0,32.82,-117.19,5.0465,1619.0,1,608.0,3850.0
173.0,35.0,32.82,-117.19,5.253,442.0,0,180.0,1074.0
357.0,35.0,32.82,-117.19,4.9219,945.0,0,353.0,2197.0
549.0,31.0,32.84,-117.18,3.6667,1476.0,0,575.0,3064.0
472.0,30.0,32.84,-117.18,3.5606,1272.0,0,523.0,2290.0
269.0,32.0,32.84,-117.18,4.2768,823.0,0,237.0,1351.0
431.0,30.0,32.84,-117.19,5.5277,1250.0,0,406.0,2492.0
408.0,35.0,32.84,-117.19,3.875,1001.0,0,427.0,2263.0
484.0,23.0,32.83,-117.18,3.375,1218.0,0,525.0,2105.0
469.0,30.0,32.83,-117.19,4.0114,1240.0,0,448.0,2288.0
532.0,30.0,32.83,-117.19,4.3317,1601.0,0,555.0,3225.0
530.0,24.0,32.83,-117.17,5.3538,1591.0,1,530.0,3541.0
397.0,24.0,32.82,-117.17,2.7401,911.0,0,417.0,1623.0
577.0,21.0,32.82,-117.17,3.0375,1471.0,0,596.0,2869.0
373.0,27.0,32.83,-117.18,4.2708,1105.0,0,399.0,2346.0
350.0,31.0,32.83,-117.18,3.9265,1090.0,0,353.0,1772.0
382.0,28.0,32.82,-117.16,4.6875,1098.0,0,371.0,2291.0
375.0,26.0,32.81,-117.17,4.739,974.0,0,388.0,2424.0
125.0,26.0,32.81,-117.17,5.0603,346.0,0,127.0,788.0
1509.0,19.0,32.81,-117.18,3.1032,3784.0,0,1509.0,6823.0
321.0,24.0,32.82,-117.17,3.1146,715.0,0,377.0,1569.0
1044.0,14.0,32.81,-117.16,2.2899,2046.0,0,1100.0,4328.0
181.0,35.0,32.81,-117.16,3.6806,532.0,0,200.0,1213.0
80.0,37.0,32.8,-117.16,3.0625,211.0,0,79.0,422.0
601.0,22.0,32.8,-117.16,2.5,1213.0,0,634.0,2259.0
379.0,34.0,32.81,-117.16,3.6371,1021.0,0,375.0,2275.0
488.0,33.0,32.81,-117.17,4.22,1355.0,0,506.0,3064.0
468.0,25.0,32.83,-117.14,2.2284,896.0,0,462.0,2161.0
312.0,25.0,32.82,-117.18,4.5625,722.0,0,301.0,1756.0
498.0,28.0,32.81,-117.18,4.7679,1503.0,0,537.0,3436.0
839.0,33.0,32.81,-117.19,5.1491,2221.0,1,833.0,5226.0
609.0,10.0,32.8,-117.18,5.5454,1605.0,1,631.0,3821.0
393.0,30.0,32.8,-117.18,3.8542,1022.0,0,390.0,2456.0
1064.0,30.0,32.79,-117.18,3.2661,2961.0,0,1104.0,5201.0
657.0,44.0,32.79,-117.17,2.2663,3009.0,0,647.0,2262.0
285.0,43.0,32.79,-117.17,2.1447,946.0,0,297.0,1269.0
355.0,25.0,32.8,-117.16,2.5682,1308.0,0,329.0,1399.0
536.0,20.0,32.8,-117.17,3.4706,1822.0,0,554.0,2827.0
482.0,27.0,32.8,-117.15,2.75,1211.0,0,537.0,1937.0
488.0,23.0,32.8,-117.15,3.7292,2284.0,0,476.0,2395.0
722.0,24.0,32.78,-117.16,3.6375,1697.0,0,765.0,3566.0
427.0,32.0,32.79,-117.16,3.3375,1569.0,0,413.0,1731.0
944.0,17.0,32.78,-117.17,2.3658,3102.0,0,1051.0,3845.0
515.0,34.0,32.78,-117.16,3.7381,1594.0,0,488.0,2515.0
270.0,42.0,32.78,-117.17,2.2768,892.0,0,305.0,1104.0
281.0,35.0,32.77,-117.17,3.767,695.0,0,274.0,1399.0
816.0,6.0,32.77,-117.17,4.5481,1547.0,0,875.0,3856.0
705.0,16.0,32.77,-117.18,2.7386,913.0,0,780.0,2374.0
807.0,8.0,32.76,-117.18,3.6492,1297.0,0,997.0,3694.0
227.0,17.0,32.76,-117.18,2.6493,327.0,0,254.0,711.0
993.0,21.0,32.78,-117.18,3.0481,3122.0,1,1018.0,4185.0
224.0,23.0,32.77,-117.18,3.4,592.0,0,225.0,1215.0
380.0,26.0,32.81,-117.21,5.5413,1062.0,1,407.0,2496.0
854.0,34.0,32.8,-117.2,3.8542,2089.0,0,912.0,4854.0
383.0,16.0,32.79,-117.2,5.0958,746.0,1,394.0,2079.0
443.0,33.0,32.8,-117.2,4.2417,1084.0,1,436.0,2573.0
244.0,34.0,32.8,-117.21,3.7102,532.0,1,222.0,1398.0
684.0,16.0,32.8,-117.19,3.1304,1235.0,0,794.0,2593.0
842.0,36.0,32.8,-117.2,2.3599,1620.0,0,1067.0,4018.0
278.0,36.0,32.79,-117.19,3.8571,665.0,1,258.0,1514.0
374.0,35.0,32.79,-117.19,3.3713,777.0,1,378.0,1788.0
532.0,31.0,32.79,-117.2,4.7788,1245.0,1,533.0,3417.0
246.0,29.0,32.79,-117.2,4.5987,654.0,1,228.0,1213.0
222.0,34.0,32.79,-117.2,3.2312,409.0,0,212.0,757.0
644.0,34.0,32.78,-117.19,4.4097,1659.0,1,664.0,4108.0
496.0,38.0,32.78,-117.2,4.0057,1132.0,1,498.0,2662.0
657.0,30.0,32.77,-117.19,3.765,3185.0,1,640.0,2747.0
671.0,16.0,32.77,-117.19,4.1368,1305.0,0,670.0,3273.0
133.0,9.0,32.77,-117.19,3.8571,248.0,0,152.0,634.0
839.0,14.0,32.77,-117.19,2.4397,1645.0,0,992.0,3575.0
40.0,30.0,32.77,-117.2,3.2679,77.0,0,45.0,156.0
462.0,31.0,32.77,-117.2,2.8621,936.0,0,471.0,1952.0
282.0,34.0,32.81,-117.15,3.1458,900.0,0,318.0,1629.0
259.0,41.0,32.8,-117.15,2.3578,1070.0,0,261.0,1413.0
466.0,41.0,32.8,-117.14,2.1157,1813.0,0,469.0,2423.0
431.0,33.0,32.8,-117.14,3.9417,1256.0,0,435.0,2670.0
204.0,35.0,32.8,-117.14,2.5368,710.0,0,212.0,1267.0
553.0,35.0,32.79,-117.14,4.7813,1568.0,0,582.0,3578.0
284.0,25.0,32.78,-117.15,5.25,611.0,0,266.0,1577.0
158.0,31.0,32.79,-117.14,5.282,422.0,0,161.0,984.0
535.0,19.0,32.81,-117.13,2.7652,1349.0,0,554.0,2157.0
294.0,34.0,32.81,-117.14,4.4886,800.0,0,294.0,1748.0
342.0,15.0,32.8,-117.13,3.7237,784.0,0,375.0,1606.0
445.0,33.0,32.8,-117.13,4.5568,1263.0,0,456.0,2731.0
522.0,29.0,32.8,-117.12,3.8719,1392.0,0,534.0,2863.0
440.0,26.0,32.81,-117.13,3.2308,1202.0,0,444.0,2119.0
345.0,31.0,32.8,-117.12,3.8125,879.0,0,342.0,1727.0
350.0,35.0,32.8,-117.13,3.9732,1044.0,0,382.0,2129.0
257.0,35.0,32.79,-117.13,4.2098,723.0,0,262.0,1458.0
255.0,35.0,32.79,-117.13,3.6458,698.0,0,243.0,1362.0
787.0,4.0,32.78,-117.12,4.2621,1309.0,0,817.0,2782.0
569.0,16.0,32.77,-117.15,2.9576,847.0,0,631.0,2056.0
1040.0,7.0,32.81,-117.09,5.5673,2710.0,1,1185.0,6100.0
647.0,16.0,32.82,-117.11,2.6607,3174.0,0,682.0,3980.0
314.0,17.0,32.82,-117.11,2.875,1341.0,0,330.0,1787.0
486.0,15.0,32.81,-117.11,2.5953,2303.0,0,491.0,3428.0
595.0,17.0,32.8,-117.11,3.2197,2791.0,0,586.0,3890.0
164.0,15.0,32.8,-117.09,2.15,247.0,0,152.0,666.0
636.0,16.0,32.84,-117.11,6.04,2020.0,1,629.0,4608.0
864.0,16.0,32.82,-117.11,4.375,1771.0,0,892.0,4241.0
160.0,16.0,32.83,-117.1,6.2047,467.0,1,154.0,1049.0
699.0,16.0,32.83,-117.1,4.3783,1820.0,0,744.0,4214.0
677.0,15.0,32.83,-117.09,4.8419,2001.0,1,636.0,4138.0
228.0,16.0,32.82,-117.08,7.1298,770.0,1,236.0,1787.0
816.0,10.0,32.82,-117.08,5.9734,2190.0,1,856.0,5177.0
1856.0,7.0,32.83,-117.08,6.4335,4446.0,1,2352.0,13703.0
341.0,8.0,32.83,-117.04,6.0266,777.0,0,348.0,2205.0
253.0,5.0,32.91,-117.07,10.3354,894.0,1,256.0,2234.0
806.0,6.0,32.9,-117.04,9.2858,3146.0,1,826.0,6525.0
556.0,25.0,32.8,-117.08,3.625,1162.0,0,552.0,2963.0
496.0,20.0,32.79,-117.09,2.8631,999.0,0,534.0,2183.0
360.0,36.0,32.8,-117.09,4.7188,915.0,0,367.0,2163.0
249.0,32.0,32.8,-117.08,3.375,635.0,0,268.0,1587.0
721.0,16.0,32.79,-117.11,3.3849,1129.0,0,771.0,2574.0
491.0,16.0,32.79,-117.11,3.5179,1006.0,0,518.0,1791.0
724.0,16.0,32.78,-117.11,3.5562,1170.0,0,830.0,2470.0
527.0,16.0,32.78,-117.11,3.6528,930.0,0,512.0,2220.0
260.0,36.0,32.79,-117.09,4.0982,683.0,0,266.0,1529.0
343.0,36.0,32.79,-117.09,3.8333,861.0,0,345.0,1936.0
386.0,31.0,32.79,-117.09,3.1964,872.0,0,417.0,2019.0
393.0,28.0,32.78,-117.09,2.9881,816.0,0,393.0,1708.0
405.0,31.0,32.8,-117.07,5.1488,1017.0,0,395.0,2550.0
352.0,36.0,32.8,-117.07,3.9828,820.0,0,349.0,2028.0
602.0,36.0,32.79,-117.07,3.9745,1711.0,0,642.0,3583.0
411.0,23.0,32.8,-117.07,5.1782,1094.0,0,410.0,2698.0
369.0,15.0,32.81,-117.07,4.3594,778.0,1,402.0,2000.0
553.0,17.0,32.81,-117.06,6.7927,1694.0,1,550.0,3939.0
301.0,17.0,32.81,-117.05,5.6402,771.0,1,292.0,1885.0
293.0,17.0,32.8,-117.05,3.7167,549.0,0,308.0,1475.0
318.0,17.0,32.8,-117.06,5.5,973.0,1,340.0,2247.0
309.0,25.0,32.79,-117.07,7.8336,911.0,1,314.0,2489.0
627.0,26.0,32.78,-117.07,4.7143,1516.0,1,623.0,3725.0
443.0,21.0,32.78,-117.08,4.625,984.0,1,496.0,2919.0
348.0,23.0,32.79,-117.04,6.7196,863.0,1,350.0,2491.0
350.0,25.0,32.8,-117.04,5.7416,1067.0,1,345.0,2504.0
350.0,16.0,32.8,-117.05,3.0035,574.0,0,378.0,1561.0
253.0,25.0,32.8,-117.05,6.4797,865.0,1,250.0,1905.0
386.0,23.0,32.8,-117.05,7.916,1116.0,1,401.0,3309.0
317.0,17.0,32.79,-117.06,8.7604,771.0,1,332.0,2524.0
457.0,21.0,32.79,-117.06,9.6023,1246.0,1,492.0,3787.0
448.0,31.0,32.78,-117.06,4.8,942.0,1,436.0,2485.0
374.0,27.0,32.8,-117.02,4.1162,927.0,0,370.0,2369.0
538.0,26.0,32.79,-117.03,5.8683,1469.0,1,513.0,3859.0
703.0,19.0,32.8,-117.03,4.3281,1554.0,1,775.0,3866.0
428.0,11.0,32.8,-117.04,2.0337,630.0,0,440.0,1802.0
215.0,17.0,32.8,-117.01,3.1,650.0,0,210.0,1042.0
431.0,17.0,32.8,-117.01,2.6934,803.0,0,479.0,1558.0
497.0,20.0,32.8,-117.01,3.7159,1198.0,0,545.0,2705.0
664.0,33.0,32.79,-117.01,4.3152,1864.0,0,663.0,4015.0
247.0,29.0,32.8,-117.02,3.65,665.0,0,243.0,1232.0
450.0,31.0,32.8,-117.02,4.4583,1129.0,0,445.0,2692.0
626.0,26.0,32.81,-117.01,5.516,1866.0,0,645.0,4499.0
320.0,27.0,32.81,-117.02,4.0656,950.0,0,317.0,1950.0
305.0,26.0,32.81,-117.02,5.4544,874.0,0,301.0,1998.0
600.0,21.0,32.81,-117.01,5.3441,1620.0,0,618.0,4203.0
585.0,14.0,32.81,-117.02,3.7292,1451.0,0,599.0,3173.0
280.0,16.0,32.82,-117.03,4.9744,743.0,1,289.0,1765.0
418.0,12.0,32.81,-117.04,6.5412,1381.0,1,406.0,2880.0
701.0,16.0,32.82,-117.05,4.2312,1684.0,0,731.0,4046.0
341.0,26.0,32.59,-117.05,4.2679,1326.0,0,345.0,1919.0
760.0,13.0,32.59,-117.06,4.0616,2814.0,0,775.0,3920.0
371.0,22.0,32.58,-117.05,4.1518,1551.0,0,399.0,2101.0
554.0,17.0,32.58,-117.06,3.8529,2213.0,0,567.0,2724.0
699.0,13.0,32.58,-117.06,3.4792,1761.0,0,708.0,3435.0
673.0,11.0,32.58,-117.06,3.5125,2098.0,0,679.0,2879.0
298.0,16.0,32.57,-117.06,2.6985,1609.0,0,282.0,1269.0
401.0,14.0,32.58,-117.04,5.0311,1883.0,0,406.0,2355.0
353.0,20.0,32.58,-117.04,4.0089,1497.0,0,357.0,2029.0
340.0,23.0,32.58,-117.05,4.087,1392.0,0,339.0,1918.0
369.0,25.0,32.58,-117.05,5.3072,1558.0,0,370.0,2185.0
496.0,22.0,32.57,-117.05,4.7337,2412.0,0,516.0,2857.0
299.0,25.0,32.57,-117.06,3.0284,991.0,0,282.0,1268.0
365.0,17.0,32.57,-117.06,4.6364,1776.0,0,378.0,2252.0
567.0,13.0,32.57,-117.05,3.1696,2450.0,0,576.0,2880.0
349.0,18.0,32.56,-117.05,1.9875,1195.0,0,320.0,1215.0
223.0,17.0,32.56,-117.05,2.875,811.0,0,233.0,985.0
287.0,18.0,32.57,-117.06,1.3362,1429.0,0,311.0,1384.0
275.0,23.0,32.56,-116.97,2.5625,5176.0,0,294.0,1262.0
648.0,15.0,32.55,-117.04,1.6348,2511.0,0,648.0,2206.0
524.0,22.0,32.56,-117.05,2.0159,2049.0,0,563.0,2172.0
676.0,17.0,32.56,-117.06,1.7958,2768.0,0,683.0,2803.0
855.0,5.0,32.56,-117.06,1.7301,3148.0,0,925.0,2706.0
854.0,5.0,32.55,-117.06,1.4384,3284.0,0,940.0,3223.0
282.0,7.0,32.54,-117.04,1.2667,1187.0,0,297.0,938.0
613.0,21.0,32.59,-117.1,2.0734,1621.0,0,667.0,2350.0
386.0,23.0,32.58,-117.1,2.3,1318.0,0,377.0,1662.0
530.0,17.0,32.58,-117.1,2.25,1585.0,0,559.0,2046.0
80.0,33.0,32.58,-117.1,4.1029,330.0,0,76.0,393.0
206.0,29.0,32.58,-117.1,4.8646,759.0,0,202.0,1061.0
372.0,26.0,32.57,-117.1,4.3601,1221.0,0,371.0,2343.0
480.0,16.0,32.56,-117.1,3.75,1502.0,0,501.0,2687.0
615.0,17.0,32.57,-117.07,2.5859,1911.0,0,634.0,2961.0
497.0,18.0,32.57,-117.08,2.25,1943.0,0,544.0,2203.0
363.0,14.0,32.57,-117.07,2.7361,1224.0,0,357.0,1527.0
840.0,9.0,32.56,-117.07,3.0992,3293.0,0,895.0,3648.0
683.0,8.0,32.59,-117.08,2.7048,2441.0,0,662.0,2888.0
271.0,15.0,32.58,-117.08,3.9698,1002.0,0,274.0,1462.0
450.0,22.0,32.58,-117.08,3.2687,1420.0,0,477.0,2128.0
260.0,25.0,32.58,-117.07,3.8194,899.0,0,280.0,1607.0
545.0,12.0,32.58,-117.09,3.0273,1785.0,0,567.0,2565.0
1456.0,9.0,32.57,-117.08,2.569,4451.0,0,1512.0,6298.0
327.0,23.0,32.57,-117.09,3.6736,1371.0,0,323.0,1817.0
350.0,10.0,32.57,-117.09,4.5547,1645.0,0,368.0,2198.0
87.0,17.0,32.57,-117.09,5.1478,357.0,0,83.0,444.0
172.0,8.0,32.56,-117.09,4.8984,626.0,0,156.0,864.0
1177.0,8.0,32.55,-117.09,3.9583,4797.0,0,1217.0,6533.0
443.0,34.0,32.58,-117.12,3.0613,1226.0,0,466.0,2003.0
298.0,21.0,32.57,-117.12,4.8274,983.0,0,295.0,1738.0
576.0,27.0,32.58,-117.13,3.1645,1427.0,0,615.0,2511.0
426.0,32.0,32.58,-117.13,2.3194,1142.0,0,437.0,1870.0
348.0,27.0,32.58,-117.13,2.3603,814.0,0,373.0,1417.0
560.0,20.0,32.56,-117.12,2.9286,1819.0,1,682.0,2524.0
344.0,28.0,32.58,-117.11,2.5988,1074.0,0,407.0,1869.0
562.0,32.0,32.57,-117.11,3.3371,1702.0,0,586.0,2723.0
286.0,35.0,32.57,-117.12,2.6715,930.0,0,256.0,1450.0
328.0,26.0,32.58,-117.12,3.0217,869.0,0,309.0,1360.0
712.0,21.0,32.58,-117.11,2.2755,2109.0,0,685.0,2894.0
577.0,27.0,32.58,-117.1,2.3824,1889.0,0,591.0,2616.0
1193.0,14.0,32.57,-117.1,2.3253,3662.0,0,1299.0,5058.0
500.0,17.0,32.59,-117.11,2.1773,1529.0,0,534.0,2020.0
290.0,12.0,32.58,-117.11,2.4213,870.0,0,294.0,1086.0
567.0,18.0,32.59,-117.11,2.1179,1538.0,0,580.0,2329.0
676.0,28.0,32.59,-117.12,2.6724,1825.0,0,706.0,2793.0
382.0,36.0,32.58,-117.16,3.3906,1076.0,0,399.0,1940.0
794.0,10.0,32.63,-117.13,8.7991,1900.0,1,1157.0,7374.0
250.0,26.0,32.63,-117.17,3.5357,2745.0,0,279.0,1617.0
522.0,16.0,32.68,-117.17,7.3669,873.0,0,1424.0,5895.0
289.0,29.0,32.68,-117.18,3.25,556.0,1,344.0,1539.0
300.0,52.0,32.69,-117.18,5.1009,668.0,1,313.0,1837.0
674.0,37.0,32.69,-117.18,3.2121,1304.0,1,716.0,3112.0
503.0,44.0,32.69,-117.18,4.4777,1258.0,1,514.0,2819.0
