H10p1,H13p1,H18pA,H2p2,H40p4,H8p2,P1,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,P5p1,P6p2,target
0.995522,0.373289,0.085199,0.063355,0.553571,0.275748,11227.0,0.170482,0.149645,0.848668,0.033936,0.723545,0.003771,0.024747,0.460141,0.302129,0
1.0,0.255208,0.057471,0.075521,0.5,0.0,872.0,0.199541,0.136364,0.891055,0.0,0.746479,0.002817,0.011268,0.470184,0.001147,0
1.0,0.213592,0.086957,0.058252,1.0,0.0,462.0,0.222944,0.139442,0.839827,0.0,0.64433,0.0,0.025773,0.45671,0.002165,0
1.0,0.258064,0.1,0.096774,0.0,0.517857,153.0,0.189543,0.2,0.928105,0.0,0.803571,0.0,0.0,0.509804,0.542484,0
0.978469,0.103125,0.087209,0.020313,0.2,0.073365,3695.0,0.06793,0.042216,0.926928,0.0,0.830144,0.002392,0.035088,0.487145,0.081461,1
0.744488,0.416259,0.151685,0.133693,0.820513,0.136235,4661.0,0.207895,0.189008,0.840807,0.024244,0.667044,0.001696,0.017524,0.457413,0.117786,0
0.978102,0.141026,0.1,0.121795,0.25,0.0,336.0,0.172619,0.151163,0.824405,0.0,0.649635,0.014599,0.058394,0.488095,0.0,0
1.0,0.301038,0.016129,0.089965,0.818182,0.0,589.0,0.36163,0.226837,0.748727,0.064516,0.600761,0.0,0.019011,0.468591,0.0,0
0.993031,0.320175,0.068091,0.08453,0.777778,0.002613,5582.0,0.221068,0.165306,0.851487,0.006091,0.683362,0.002178,0.025261,0.473307,0.00412,0
0.908635,0.396842,0.079906,0.055263,0.55,0.089694,4974.0,0.14998,0.146743,0.832529,0.027744,0.688579,0.006128,0.060167,0.475271,0.086047,1
1.0,0.619433,0.052632,0.449393,0.6,0.0,275.0,0.349091,0.181159,0.818182,0.003636,0.661765,0.0,0.022059,0.498182,0.0,0
0.979787,0.164824,0.150538,0.055276,1.0,0.020213,2621.0,0.103396,0.055896,0.900801,0.001908,0.785106,0.005319,0.042553,0.501717,0.026326,1
0.992028,0.15818,0.015351,0.057596,0.313433,0.013286,4561.0,0.069722,0.049573,0.723087,0.0,0.553144,0.0031,0.093003,0.460425,0.017979,1
0.989749,0.290464,0.022152,0.146544,0.478261,0.000513,3968.0,0.377268,0.187726,0.814264,0.0,0.650948,0.000513,0.02614,0.441532,0.000756,1
0.789322,0.252725,0.21813,0.055858,0.047619,0.011544,4499.0,0.077128,0.066093,0.915315,0.023783,0.847763,0.005772,0.032468,0.509002,0.012447,1
0.957447,0.176271,0.314815,0.044068,0.0,0.0,752.0,0.150266,0.094488,0.87766,0.0,0.719858,0.0,0.039007,0.493351,0.0,0
0.995706,0.1093,0.066327,0.015701,0.090909,0.007362,4209.0,0.189594,0.11535,0.90354,0.0,0.769325,0.001227,0.015337,0.476835,0.007365,1
0.96028,0.294979,0.108108,0.104603,0.583333,0.002336,1054.0,0.224858,0.145522,0.849146,0.012334,0.696262,0.004673,0.023365,0.491461,0.000949,0
1.0,0.258064,0.179487,0.043988,0.5,0.0,1043.0,0.055609,0.050781,0.949185,0.0,0.883436,0.009203,0.021472,0.509108,0.0,0
1.0,0.34767,0.057292,0.120669,0.6,0.0,1741.0,0.230902,0.211029,0.794945,0.040207,0.620924,0.0,0.01087,0.458357,0.0,0
1.0,0.453901,0.093023,0.078014,1.0,0.0,368.0,0.105978,0.134021,0.842391,0.027174,0.646154,0.0,0.015385,0.472826,0.0,0
1.0,0.454819,0.076923,0.121988,0.444444,0.0,1388.0,0.315562,0.235139,0.753602,0.060519,0.591767,0.003431,0.018868,0.454611,0.0,0
0.991209,0.340737,0.111984,0.139887,0.59322,0.0,4416.0,0.249094,0.183069,0.836051,0.027174,0.684066,0.001648,0.013187,0.456975,0.0,0
0.997157,0.322809,0.141653,0.093428,0.631579,0.379531,3645.0,0.193416,0.185311,0.827161,0.036214,0.67022,0.000711,0.020611,0.43594,0.465844,0
0.997561,0.011682,0.0,0.042056,0.25,0.0,1074.0,0.188082,0.086799,0.929237,0.0,0.831707,0.0,0.017073,0.485102,0.001862,1
0.986413,0.29901,0.0434,0.028383,0.2,0.037364,3802.0,0.113098,0.094914,0.843503,0.003945,0.674592,0.005435,0.047554,0.498422,0.035771,1
0.991525,0.373016,0.096774,0.063492,0.0,0.0,315.0,0.079365,0.119048,0.904762,0.0,0.779661,0.008475,0.033898,0.466667,0.0,0
0.997416,0.351724,0.20339,0.110345,1.0,0.609819,1149.0,0.137511,0.130719,0.909487,0.0,0.757106,0.002584,0.01292,0.467363,0.691906,0
0.998693,0.303258,0.069767,0.041353,0.571429,0.010458,3295.0,0.072534,0.055682,0.48953,0.390895,0.692811,0.001307,0.128105,0.465857,0.009712,0
0.995995,0.308183,0.073034,0.204038,0.31579,0.0,2009.0,0.22449,0.181992,0.785465,0.088601,0.698264,0.004005,0.030708,0.480339,0.006471,0
0.961196,0.347792,0.152263,0.024448,0.5,0.0,3651.0,0.132293,0.111818,0.858395,0.026568,0.727567,0.010509,0.046079,0.483155,0.000822,0
0.994699,0.212548,0.035948,0.033931,0.25,0.005302,4059.0,0.089677,0.096558,0.899975,0.012318,0.799868,0.003314,0.023194,0.484602,0.006159,1
0.998185,0.241379,0.111111,0.05,0.4,0.373866,1590.0,0.07044,0.078693,0.928302,0.0,0.814882,0.0,0.021779,0.480503,0.41195,0
0.99569,0.273764,0.096154,0.117871,0.666667,0.0,544.0,0.161765,0.136364,0.830882,0.0,0.655172,0.012931,0.030172,0.474265,0.0,0
1.0,0.426667,0.128205,0.168889,0.0,0.0,459.0,0.196078,0.099138,0.88671,0.0,0.737968,0.0,0.016043,0.494553,0.0,0
0.96,0.574324,0.097087,0.070946,0.5,0.005455,1453.0,0.16724,0.073973,0.83276,0.015141,0.689091,0.007273,0.063636,0.497591,0.007571,1
1.0,0.166667,0.25,0.416667,1.0,0.0,54.0,0.203704,0.2,0.87037,0.0,0.666667,0.0,0.0,0.444444,0.0,0
1.0,0.342105,0.206897,0.140351,0.0,0.377551,261.0,0.180077,0.155556,0.896552,0.0,0.755102,0.010204,0.010204,0.482759,0.371648,0
0.916667,0.2,0.2,0.1,1.0,0.0,101.0,0.128713,0.1,0.881188,0.0,0.75,0.0,0.083333,0.50495,0.0,0
0.994618,0.300072,0.099785,0.069743,0.5625,0.082276,6547.0,0.185734,0.165176,0.832595,0.03284,0.693195,0.004229,0.023453,0.45349,0.0947,0
0.996603,0.340042,0.036212,0.064619,0.555556,0.0,2008.0,0.22012,0.180657,0.794323,0.045319,0.656852,0.002265,0.019253,0.454183,0.001494,0
0.969314,0.244477,0.17193,0.184094,0.183674,0.015343,3139.0,0.035362,0.035393,0.91303,0.0,0.809567,0.00361,0.046029,0.504938,0.014654,1
0.997495,0.427531,0.047418,0.031207,0.166667,0.001432,6278.0,0.11389,0.106509,0.788946,0.0,0.601289,0.003937,0.06335,0.461612,0.001115,1
0.993548,0.05296,0.2,0.034268,0.5,0.006452,914.0,0.124727,0.047009,0.931072,0.009847,0.854839,0.003226,0.029032,0.487965,0.006565,1
1.0,0.41349,0.146342,0.225807,0.875,0.0,647.0,0.27357,0.175,0.829985,0.01391,0.647727,0.0,0.018939,0.443586,0.0,0
1.0,0.210243,0.072464,0.02965,0.666667,0.0,914.0,0.154267,0.101626,0.897155,0.0,0.761111,0.002778,0.019444,0.461707,0.0,0
0.974884,0.371363,0.109215,0.176876,0.770492,0.00093,3020.0,0.075497,0.059467,0.882782,0.001656,0.712558,0.002791,0.031628,0.515563,0.000662,1
0.969568,0.37571,0.078256,0.126709,0.578014,0.110085,31601.0,0.163919,0.128447,0.800829,0.047752,0.66838,0.003934,0.037659,0.467612,0.126262,0
0.989796,0.192308,0.0,0.057692,0.0,0.0,267.0,0.116105,0.121429,0.906367,0.0,0.765306,0.0,0.020408,0.475655,0.0,0
0.99505,0.204762,0.097561,0.038095,1.0,0.004951,508.0,0.240158,0.131387,0.807087,0.062992,0.693069,0.0,0.019802,0.46063,0.025591,0
0.996855,0.261209,0.033457,0.070175,0.714286,0.0,2148.0,0.217412,0.158029,0.842644,0.000931,0.667715,0.002096,0.01782,0.452048,0.0,0
0.983957,0.411111,0.065934,0.076543,0.222222,0.0,1836.0,0.162854,0.105263,0.829521,0.015251,0.669786,0.005348,0.040107,0.492919,0.0,0
1.0,0.213198,0.0,0.901015,0.076923,0.0,78.0,0.205128,0.026316,0.910256,0.0,0.820513,0.0,0.0,0.512821,0.0,1
0.914063,0.468847,0.052181,0.143151,0.371429,0.013822,7612.0,0.03547,0.037607,0.766816,0.001577,0.613281,0.002704,0.120192,0.479506,0.016684,1
0.993289,0.220238,0.015385,0.113095,0.0,0.0,388.0,0.25,0.254545,0.744845,0.092784,0.644295,0.013423,0.053691,0.43299,0.002577,0
0.995526,0.356091,0.087516,0.10241,0.4,0.000746,3313.0,0.168126,0.147309,0.816782,0.013583,0.63833,0.004474,0.043997,0.46725,0.000906,1
0.916361,0.317992,0.125,0.185296,0.575758,0.046955,3413.0,0.235863,0.18152,0.828304,0.030472,0.666911,0.002201,0.015407,0.464108,0.060065,0
0.985714,0.008955,0.11,0.024876,0.142857,0.006122,2675.0,0.133458,0.062147,0.892336,0.0,0.8,0.00102,0.052041,0.470654,0.011963,1
0.993028,0.354725,0.089188,0.075922,0.597403,0.297608,17567.0,0.187055,0.16026,0.820971,0.016907,0.654956,0.003144,0.034723,0.447658,0.357489,0
0.992883,0.285714,0.111111,0.087662,0.5,0.0,716.0,0.210894,0.128272,0.871508,0.009777,0.704626,0.0,0.007117,0.46648,0.0,0
1.0,0.358491,0.0,0.150943,1.0,0.0,98.0,0.244898,0.130435,0.846939,0.0,0.688889,0.0,0.022222,0.530612,0.0,0
0.872727,0.498253,0.091314,0.116003,0.0,0.0,3542.0,0.053642,0.041396,0.858837,0.009034,0.705138,0.007905,0.062451,0.522586,0.001412,0
0.94535,0.311818,0.115385,0.051818,0.166667,0.000959,2887.0,0.135435,0.114754,0.853135,0.031867,0.744966,0.006711,0.045062,0.47177,0.00381,1
1.0,0.254658,0.095238,0.192547,0.866667,0.0,277.0,0.310469,0.197279,0.812274,0.0,0.615385,0.0,0.015385,0.469314,0.0,0
0.990996,0.262808,0.075668,0.051708,0.189189,0.0005,5511.0,0.103792,0.096322,0.885865,0.004718,0.748874,0.004502,0.037519,0.481945,0.001633,1
1.0,0.420039,0.130564,0.05684,0.875,0.124617,2685.0,0.127374,0.153103,0.882682,0.000745,0.717058,0.004086,0.026558,0.459963,0.141155,0
0.940191,0.362989,0.13164,0.107473,0.820513,0.198565,3185.0,0.211931,0.183626,0.840816,0.020408,0.678628,0.00319,0.018341,0.463108,0.229513,0
0.996845,0.289318,0.039216,0.059347,0.0,0.003155,1611.0,0.132837,0.102924,0.849783,0.0,0.68612,0.001577,0.063091,0.469274,0.006828,1
0.994805,0.288033,0.104895,0.219067,0.75,0.005195,1222.0,0.179214,0.110236,0.661211,0.216858,0.654546,0.0,0.033766,0.48036,0.004092,0
0.988914,0.244041,0.047831,0.080498,0.384615,0.123737,15722.0,0.075054,0.057263,0.856825,0.007378,0.730029,0.002935,0.065699,0.472395,0.119323,1
0.990291,0.228347,0.076923,0.188976,0.666667,0.0,268.0,0.171642,0.119403,0.873134,0.0,0.679612,0.0,0.009709,0.5,0.0,0
0.907489,0.363636,0.303167,0.017316,0.0,0.0,803.0,0.185554,0.076116,0.955168,0.0,0.872247,0.008811,0.008811,0.525529,0.0,0
0.996933,0.287324,0.186667,0.08169,0.625,0.0,962.0,0.075884,0.064909,0.927235,0.0,0.831288,0.006135,0.027607,0.487526,0.0,0
0.976411,0.235945,0.046422,0.032698,0.065217,0.01216,9601.0,0.081554,0.045362,0.745131,0.0,0.604086,0.003405,0.147617,0.48797,0.013749,1
0.993952,0.172216,0.056818,0.43054,0.636364,0.006048,1193.0,0.227997,0.130645,0.853311,0.0,0.705645,0.006048,0.046371,0.480302,0.008382,1
0.989664,0.0475,0.25,0.0325,0.363636,0.0,1174.0,0.083475,0.055944,0.965928,0.0,0.901809,0.0,0.005168,0.512777,0.000852,1
1.0,0.209677,0.36,0.084677,1.0,0.193833,687.0,0.206696,0.199507,0.812227,0.097526,0.740088,0.0,0.013216,0.409025,0.253275,0
0.991164,0.412879,0.016026,0.142677,0.555556,0.004418,1687.0,0.320095,0.238143,0.669828,0.129223,0.559647,0.001473,0.053019,0.412567,0.006521,1
0.9375,0.52381,1.0,0.238095,0.0,0.0,41.0,0.170732,0.0,0.878049,0.0,0.6875,0.0,0.0,0.536585,0.0,0
0.990499,0.225624,0.052381,0.045352,0.833333,0.0,1940.0,0.290206,0.210028,0.793299,0.042268,0.642518,0.003563,0.014252,0.455155,0.0,0
0.986842,0.3625,0.0,0.05,1.0,0.0,204.0,0.093137,0.104762,0.882353,0.0,0.763158,0.026316,0.052632,0.485294,0.0,0
0.985959,0.30963,0.103448,0.05037,0.0,0.00156,1791.0,0.171971,0.13141,0.863205,0.022334,0.705148,0.00156,0.021841,0.477387,0.002233,0
0.907407,0.577778,0.083333,0.4,1.0,0.0,168.0,0.089286,0.085366,0.886905,0.02381,0.759259,0.0,0.037037,0.511905,0.0,0
0.991493,0.476487,0.048544,0.105809,0.166667,0.001547,3202.0,0.101811,0.080914,0.837602,0.0,0.679814,0.007734,0.071152,0.494379,0.001562,1
0.961039,0.114943,0.0,0.114943,1.0,0.0,203.0,0.197044,0.117647,0.876847,0.0,0.727273,0.0,0.051948,0.497537,0.004926,0
0.918182,0.426573,0.176471,0.230769,0.8125,0.0,252.0,0.257937,0.153226,0.805556,0.0,0.645455,0.009091,0.081818,0.507937,0.0,0
1.0,0.239521,0.227273,0.149701,1.0,0.0,391.0,0.13555,0.055276,0.887468,0.0,0.725352,0.007042,0.014085,0.491049,0.002558,0
0.989137,0.238148,0.107407,0.02454,0.307692,0.006861,4965.0,0.073515,0.04779,0.901511,0.001611,0.791309,0.007433,0.048027,0.49426,0.006647,1
1.0,0.269231,0.09434,0.091346,1.0,0.005291,500.0,0.162,0.094488,0.902,0.0,0.756614,0.0,0.015873,0.492,0.002,0
1.0,0.189474,0.0,0.042105,0.0,0.0,201.0,0.333333,0.172414,0.850746,0.0,0.67033,0.0,0.0,0.422886,0.0,0
0.995798,0.175439,0.092308,0.164912,0.4,0.0,617.0,0.200972,0.126506,0.87034,0.0,0.689076,0.004202,0.021008,0.461913,0.0,0
0.070624,0.467058,0.364839,0.038539,0.782609,0.001336,22995.0,0.039356,0.03456,0.978213,0.0,0.926131,0.003436,0.012789,0.49289,0.001,0
0.993933,0.422677,0.132936,0.076923,0.324324,0.412457,21347.0,0.148358,0.140878,0.854827,0.01054,0.697004,0.003715,0.042224,0.455661,0.478053,0
0.997372,0.268382,0.100418,0.067402,0.3,0.007884,1983.0,0.124559,0.113226,0.898638,0.0,0.756899,0.003942,0.013141,0.469995,0.006556,0
1.0,0.207885,0.205882,0.16129,0.0,0.974359,814.0,0.13145,0.110403,0.921376,0.0,0.739316,0.004274,0.004274,0.421376,0.980344,0
0.979569,0.206816,0.068273,0.154529,0.568966,0.0127,5317.0,0.117548,0.083082,0.891292,0.025202,0.790723,0.002209,0.029266,0.501975,0.022945,1
1.0,0.112903,0.0,0.080645,0.0,0.0,158.0,0.164557,0.126582,0.879747,0.0,0.754386,0.017544,0.052632,0.5,0.0,0
0.9332,0.055281,0.270115,0.009872,0.25,0.003988,3286.0,0.073037,0.054401,0.90566,0.002435,0.837488,0.008973,0.070788,0.50213,0.007912,1
0.99187,0.472973,0.03125,0.168919,1.0,0.097561,274.0,0.120438,0.14966,0.79562,0.0,0.609756,0.00813,0.056911,0.463504,0.138686,0
1.0,0.344156,0.078947,0.162338,0.75,0.232558,319.0,0.225705,0.212644,0.884013,0.0,0.713178,0.0,0.0,0.454546,0.275862,0
1.0,0.444444,0.0,0.888889,1.0,0.0,2.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0
1.0,0.248408,0.12,0.031847,0.0,0.0,396.0,0.164141,0.111111,0.896465,0.0,0.763158,0.006579,0.026316,0.454546,0.0,0
0.991879,0.241999,0.078431,0.032005,0.294118,0.005801,4642.0,0.13184,0.085799,0.894442,0.006247,0.779002,0.00232,0.038283,0.490306,0.007755,0
0.993464,0.32287,0.040404,0.313901,0.6,0.0,686.0,0.182216,0.165775,0.762391,0.008746,0.575163,0.009804,0.071895,0.454811,0.0,0
1.0,0.742857,0.875,0.457143,0.0,0.0,77.0,0.0,0.060606,0.948052,0.0,0.789474,0.0,0.0,0.571429,0.0,0
1.0,0.222222,0.0,0.177778,0.0,0.0,90.0,0.244444,0.176471,0.9,0.0,0.756757,0.0,0.0,0.433333,0.0,0
0.993056,0.326923,0.065041,0.147929,0.9,0.090278,1567.0,0.158264,0.123926,0.862157,0.023612,0.71875,0.003472,0.027778,0.479898,0.096363,0
0.992248,0.202899,0.08,0.065217,1.0,0.0,301.0,0.225914,0.140127,0.86711,0.0,0.697674,0.0,0.007752,0.478405,0.0,0
0.997456,0.440266,0.07056,0.130531,0.285714,0.0,1862.0,0.207841,0.213733,0.769603,0.059076,0.617048,0.005089,0.017812,0.444683,0.0,0
0.979477,0.180741,0.030837,0.037531,0.147059,0.08825,5479.0,0.044169,0.028509,0.910568,0.0,0.786557,0.002052,0.032837,0.500639,0.104034,1
0.997929,0.288652,0.11855,0.113478,0.59322,0.304474,6362.0,0.180446,0.168065,0.854763,0.024521,0.69884,0.001243,0.014913,0.456617,0.360264,0
0.925926,0.366337,0.136364,0.19802,1.0,0.0,220.0,0.2,0.083333,0.918182,0.0,0.777778,0.0,0.0,0.454546,0.0,0
0.991561,0.27451,0.017857,0.070588,0.285714,0.00211,1283.0,0.24318,0.184366,0.798129,0.070148,0.670886,0.004219,0.021097,0.471551,0.002338,0
0.712448,0.362236,0.150883,0.13651,0.647059,0.071369,6489.0,0.196949,0.143608,0.870088,0.019263,0.714523,0.0,0.009544,0.47203,0.07844,0
0.976744,0.255639,0.051282,0.030075,1.0,0.0,400.0,0.3475,0.261905,0.625,0.2625,0.682171,0.007752,0.015504,0.475,0.0025,0
0.989924,0.381328,0.014737,0.037284,0.25,0.031171,7760.0,0.122423,0.107957,0.813273,0.021392,0.64704,0.001574,0.047229,0.468814,0.028222,1
0.98887,0.218211,0.065311,0.124657,0.48503,0.002283,18177.0,0.170545,0.131285,0.854762,0.013369,0.714612,0.003282,0.046376,0.473676,0.003851,1
0.98017,0.713292,0.3,0.181607,0.5,0.003777,4372.0,0.018756,0.022657,0.958372,0.0,0.851747,0.001889,0.021719,0.485133,0.001601,0
0.983915,0.366814,0.045922,0.050935,0.346154,0.019994,16362.0,0.161105,0.128178,0.811637,0.01913,0.650481,0.003458,0.054269,0.473597,0.020535,1
0.980198,0.166667,0.071429,0.009804,0.0,0.0,285.0,0.084211,0.048611,0.922807,0.0,0.782178,0.0,0.0,0.494737,0.0,1
0.985577,0.35971,0.05757,0.046177,0.25,0.007379,23875.0,0.12867,0.103707,0.829822,0.030325,0.694097,0.005926,0.05445,0.480209,0.007539,1
0.982951,0.28487,0.076294,0.0987,0.606061,0.001312,3785.0,0.190225,0.142341,0.847556,0.022986,0.700328,0.003934,0.016393,0.487715,0.001057,0
1.0,0.108696,0.0,0.108696,0.0,0.0,95.0,0.189474,0.181818,0.842105,0.0,0.634146,0.0,0.0,0.421053,0.0,0
0.705613,0.362643,0.223776,0.126565,0.6875,0.039048,9560.0,0.151255,0.117436,0.904289,0.013285,0.774558,0.003051,0.010372,0.476255,0.043724,0
0.993827,0.351759,0.190476,0.18593,0.5,0.0,449.0,0.151448,0.169565,0.904232,0.0,0.753086,0.0,0.018519,0.487751,0.0,0
0.855255,0.379117,0.122185,0.056925,0.445596,0.092831,55551.0,0.122302,0.099445,0.75257,0.050134,0.591533,0.005569,0.083345,0.480657,0.122446,0
0.995839,0.281801,0.101889,0.081334,0.431373,0.206889,10380.0,0.194798,0.163952,0.857129,0.001252,0.685622,0.000925,0.021498,0.461753,0.236513,0
0.763094,0.438722,0.167188,0.105492,0.454546,0.007631,8212.0,0.110448,0.090217,0.864345,0.013395,0.728061,0.009018,0.048214,0.488432,0.008037,1
0.978609,0.318203,0.091225,0.076426,0.464191,0.177638,105511.0,0.168134,0.12801,0.804286,0.02014,0.637033,0.004898,0.055656,0.472102,0.208974,0
0.792079,0.28436,0.238095,0.042654,0.285714,0.032178,1320.0,0.059849,0.0384,0.902273,0.0,0.794555,0.012376,0.069307,0.526515,0.040152,1
1.0,0.054795,0.285714,0.164384,0.0,0.0,161.0,0.130435,0.117647,0.881988,0.0,0.704918,0.0,0.016393,0.47205,0.0,0
0.989339,0.266932,0.08,0.065737,0.666667,0.002132,1144.0,0.312937,0.222222,0.770105,0.060315,0.618337,0.002132,0.017058,0.457168,0.001748,0
0.996743,0.11838,0.186047,0.043614,0.5,0.0,796.0,0.159548,0.120482,0.884422,0.0,0.7557,0.0,0.022801,0.478643,0.0,0
0.833317,0.435737,0.083129,0.111866,0.382436,0.073659,186206.0,0.098273,0.080191,0.787735,0.049832,0.658288,0.003167,0.073673,0.491026,0.085599,0
1.0,0.55,0.0,0.3,1.0,0.0,32.0,0.15625,0.157895,0.8125,0.0,0.571429,0.0,0.0,0.40625,0.0,0
0.997059,0.214689,0.030769,0.039548,0.5,0.0,875.0,0.309714,0.21308,0.762286,0.089143,0.647059,0.002941,0.020588,0.458286,0.001143,0
0.987302,0.304805,0.084444,0.054054,0.777778,0.019048,1544.0,0.158031,0.128485,0.820596,0.007124,0.644444,0.009524,0.052381,0.465674,0.018782,0
1.0,0.013158,0.444444,0.026316,0.5,0.0,286.0,0.003497,0.0,0.968532,0.0,0.95946,0.027027,0.040541,0.513986,0.0,0
0.987686,0.2669,0.059872,0.035459,0.530303,0.07443,14351.0,0.145495,0.107387,0.874295,0.006411,0.730895,0.004165,0.032235,0.480245,0.080691,1
0.70285,0.416754,0.19322,0.136649,0.484849,0.199515,4846.0,0.160545,0.13753,0.852868,0.029303,0.710127,0.006671,0.036992,0.485349,0.191911,0
0.996021,0.382625,0.047261,0.07098,0.461539,0.003581,6746.0,0.148088,0.130084,0.820042,0.037356,0.689614,0.006367,0.056506,0.467833,0.003409,1
0.98127,0.148885,0.121306,0.049665,0.39759,0.002544,28766.0,0.043871,0.028251,0.931516,0.0,0.829923,0.003816,0.043589,0.501634,0.00226,1
0.996212,0.441038,0.160714,0.377359,0.714286,0.015152,999.0,0.062062,0.053763,0.601602,0.28028,0.674242,0.011364,0.090909,0.627628,0.032032,1
1.0,0.209677,0.0,0.177419,0.714286,0.019608,373.0,0.190349,0.165829,0.871314,0.0,0.699346,0.0,0.013072,0.466488,0.018767,0
0.990899,0.403258,0.084081,0.538993,0.592593,0.059422,4668.0,0.249572,0.18198,0.677378,0.14653,0.603319,0.001071,0.036403,0.519709,0.079692,1
0.989975,0.338496,0.120879,0.117257,1.0,0.0,983.0,0.289929,0.253165,0.779247,0.073245,0.646617,0.0,0.010025,0.437436,0.0,0
1.0,0.304762,0.071429,0.161905,0.0,0.034091,235.0,0.2,0.166667,0.919149,0.0,0.795455,0.0,0.011364,0.489362,0.034043,0
0.928571,0.322727,0.071429,0.172727,0.75,0.0,430.0,0.230233,0.191964,0.851163,0.0,0.67033,0.005495,0.010989,0.47907,0.0,0
0.996997,0.2,0.057143,0.087671,0.8,0.003003,906.0,0.238411,0.204322,0.815673,0.07947,0.723724,0.003003,0.006006,0.43819,0.003311,0
1.0,0.270115,0.076923,0.074713,0.0,0.0,438.0,0.130137,0.105932,0.872146,0.0,0.714286,0.0,0.062112,0.461187,0.004566,0
0.996416,0.29653,0.095238,0.119874,0.0,0.315412,781.0,0.15493,0.138958,0.911652,0.0,0.756272,0.0,0.003584,0.483995,0.398207,0
1.0,0.357143,0.027397,0.06044,1.0,0.0,384.0,0.265625,0.245536,0.804688,0.005208,0.590643,0.0,0.017544,0.416667,0.0,0
0.992813,0.049681,0.085125,0.037553,0.25,0.017269,32893.0,0.053537,0.040737,0.955979,0.0,0.878745,0.00028,0.012322,0.493266,0.018545,1
1.0,0.277778,0.166667,0.055556,0.5,0.0,102.0,0.323529,0.214286,0.784314,0.0,0.568628,0.0,0.0,0.45098,0.0,0
0.952941,0.355932,0.25,0.279661,1.0,0.0,237.0,0.172996,0.113044,0.92827,0.0,0.8,0.0,0.0,0.514768,0.0,0
1.0,0.227848,0.030303,0.025317,1.0,0.0,649.0,0.069337,0.057751,0.922958,0.0,0.848485,0.012987,0.038961,0.493066,0.0,0
0.976342,0.199286,0.071307,0.030789,0.459091,0.022452,43548.0,0.08703,0.068256,0.92491,0.000161,0.82032,0.001273,0.030293,0.494351,0.022251,1
0.846386,0.323777,0.191235,0.160202,0.619048,0.070281,2584.0,0.247678,0.205,0.797601,0.061533,0.654619,0.002008,0.014056,0.458204,0.092105,0
0.991226,0.263793,0.125786,0.110342,0.38961,0.000798,11951.0,0.278219,0.132964,0.870053,0.0,0.750947,0.004187,0.048455,0.472011,0.001004,1
0.989726,0.023102,0.0,0.036304,0.0,0.003425,684.0,0.194444,0.130081,0.853801,0.0,0.69863,0.003425,0.037671,0.460526,0.001462,1
0.99226,0.301177,0.024272,0.24,0.833333,0.001548,1546.0,0.24903,0.183626,0.774256,0.052393,0.634675,0.003096,0.041796,0.44696,0.001941,0
0.998264,0.205788,0.08871,0.073955,0.285714,0.0,1526.0,0.120577,0.086675,0.89384,0.0,0.75,0.005208,0.026042,0.493447,0.0,0
0.956473,0.263081,0.068942,0.063459,0.050505,0.004263,11897.0,0.1049,0.048797,0.881735,0.000925,0.772941,0.005609,0.0709,0.490124,0.003614,1
0.994597,0.501979,0.036635,0.06765,0.409091,0.023157,5660.0,0.212191,0.193375,0.757774,0.020848,0.55963,0.003088,0.037823,0.439929,0.030919,1
0.833333,0.305556,0.2,0.125,1.0,0.007937,373.0,0.117963,0.100529,0.919571,0.0,0.777778,0.0,0.015873,0.493298,0.002681,0
0.988462,0.466899,0.086022,0.094077,0.6,0.003846,645.0,0.141085,0.153179,0.849612,0.0,0.673077,0.003846,0.038462,0.463566,0.007752,0
0.943089,0.294118,0.117647,0.196078,0.6,0.065041,318.0,0.179245,0.136905,0.883648,0.0,0.723577,0.0,0.02439,0.471698,0.08805,0
0.996454,0.226904,0.080745,0.0859,1.0,0.200355,1354.0,0.236337,0.171271,0.802807,0.042098,0.657801,0.003546,0.02305,0.465288,0.271787,0
0.99784,0.214286,0.046296,0.081349,0.666667,0.00216,1093.0,0.189387,0.105719,0.824337,0.0,0.658747,0.00432,0.056156,0.472095,0.00366,1
0.896716,0.322419,0.134652,0.035361,0.133858,0.133255,77211.0,0.063631,0.056593,0.86849,0.037547,0.781278,0.00645,0.05003,0.503154,0.138011,1
0.997868,0.191837,0.082569,0.042857,0.571429,0.0,1291.0,0.186677,0.144361,0.850504,0.04725,0.746269,0.004264,0.021322,0.484895,0.0,0
0.966314,0.306789,0.087114,0.03934,0.52381,0.024769,9007.0,0.128234,0.113636,0.854336,0.041856,0.753633,0.004293,0.045244,0.467525,0.027645,1
1.0,0.5,0.0,0.3125,0.0,0.0,19.0,0.157895,0.0,0.684211,0.0,0.454546,0.0,0.0,0.684211,0.0,0
0.982939,0.113195,0.092025,0.054952,0.604167,0.004875,9315.0,0.068706,0.0584,0.933119,0.004509,0.845404,0.003482,0.036212,0.492646,0.006334,1
1.0,0.135135,0.166667,0.027027,0.0,0.055556,90.0,0.2,0.229167,0.9,0.0,0.75,0.0,0.0,0.466667,0.055556,0
0.996597,0.395091,0.079318,0.042572,0.433333,0.0,11677.0,0.156461,0.140133,0.843196,0.030316,0.711888,0.006352,0.032895,0.470155,0.0,0
