households,housing_median_age,latitude,median_house_value,median_income,population,target,total_bedrooms,total_rooms
366.0,52.0,37.74,240900.0,3.4583,973.0,0,351.0,1651.0
516.0,52.0,37.74,258600.0,2.3087,1438.0,0,550.0,2084.0
363.0,52.0,37.74,243000.0,4.3125,1136.0,0,370.0,1540.0
611.0,52.0,37.73,292300.0,3.3333,1765.0,0,654.0,3230.0
341.0,52.0,37.73,263200.0,4.6786,935.0,0,347.0,1583.0
329.0,49.0,37.73,264000.0,4.0,1008.0,0,322.0,1435.0
274.0,52.0,37.73,275500.0,3.6694,729.0,0,276.0,1386.0
235.0,48.0,37.72,259800.0,3.6719,782.0,0,280.0,1289.0
367.0,52.0,37.72,267200.0,4.3125,1102.0,0,347.0,1775.0
447.0,52.0,37.73,270000.0,4.3898,1485.0,0,492.0,2381.0
171.0,52.0,37.73,261900.0,5.0224,587.0,0,205.0,866.0
406.0,46.0,37.73,229400.0,4.0132,1534.0,0,411.0,1819.0
310.0,35.0,37.73,279300.0,4.625,1055.0,0,342.0,1871.0
304.0,35.0,37.73,254500.0,4.5769,988.0,0,322.0,1791.0
424.0,52.0,37.73,240900.0,4.1071,1337.0,0,401.0,1985.0
507.0,42.0,37.73,230200.0,3.4231,1703.0,0,573.0,2604.0
384.0,50.0,37.73,238700.0,3.4769,1170.0,0,411.0,1947.0
362.0,42.0,37.73,233000.0,2.3625,1027.0,0,406.0,1413.0
356.0,52.0,37.73,271300.0,3.7835,1092.0,0,358.0,1931.0
365.0,41.0,37.73,272500.0,4.0642,1168.0,0,378.0,2115.0
330.0,48.0,37.73,250300.0,4.0781,998.0,0,308.0,1474.0
315.0,47.0,37.72,219400.0,4.2672,1119.0,0,306.0,1465.0
208.0,37.0,37.72,239300.0,2.1187,647.0,0,248.0,971.0
552.0,33.0,37.73,276200.0,3.8643,1682.0,0,567.0,2789.0
410.0,35.0,37.72,242900.0,4.8214,1225.0,0,434.0,2104.0
295.0,32.0,37.72,236200.0,4.0583,904.0,0,316.0,1650.0
521.0,37.0,37.72,244700.0,4.0071,1789.0,0,546.0,2638.0
537.0,50.0,37.72,252600.0,3.6667,1989.0,0,562.0,2912.0
661.0,49.0,37.72,254000.0,3.6885,2363.0,0,696.0,3427.0
456.0,52.0,37.72,250500.0,3.7105,1583.0,0,478.0,2206.0
541.0,52.0,37.72,252000.0,3.8274,1769.0,0,571.0,2890.0
706.0,52.0,37.72,242000.0,3.0107,2101.0,0,719.0,3351.0
647.0,52.0,37.73,251800.0,3.8934,2270.0,0,738.0,3602.0
360.0,52.0,37.73,222600.0,3.1786,1463.0,0,306.0,1494.0
385.0,49.0,37.72,265000.0,3.4605,1173.0,0,405.0,1557.0
540.0,48.0,37.72,268500.0,3.9565,1773.0,0,585.0,2675.0
300.0,52.0,37.72,261800.0,4.3036,890.0,0,319.0,1729.0
284.0,52.0,37.72,260000.0,3.7143,847.0,0,272.0,1380.0
498.0,46.0,37.71,270600.0,4.3846,1562.0,0,506.0,2559.0
326.0,52.0,37.71,261600.0,3.8583,1086.0,0,322.0,1658.0
299.0,41.0,37.71,243600.0,3.9167,1159.0,0,351.0,1578.0
330.0,52.0,37.71,246200.0,4.0547,1425.0,0,337.0,1580.0
282.0,47.0,37.71,231600.0,4.0,1102.0,0,283.0,1527.0
528.0,35.0,37.71,266900.0,4.5,1633.0,0,564.0,2878.0
304.0,52.0,37.71,266500.0,4.0234,1138.0,0,278.0,1508.0
282.0,52.0,37.71,255600.0,3.1908,879.0,0,286.0,1410.0
281.0,52.0,37.72,247700.0,3.8958,929.0,0,282.0,1507.0
524.0,52.0,37.71,251500.0,3.9567,1848.0,0,591.0,2711.0
257.0,46.0,37.71,248900.0,5.3913,895.0,0,247.0,1230.0
470.0,31.0,37.71,264100.0,5.0201,1524.0,0,441.0,2370.0
600.0,34.0,37.71,251000.0,3.5536,2204.0,0,669.0,3131.0
396.0,40.0,37.72,219100.0,3.0313,1434.0,0,413.0,1948.0
438.0,40.0,37.71,238000.0,3.0469,1411.0,0,397.0,1883.0
465.0,47.0,37.71,226300.0,3.4773,1697.0,0,481.0,2289.0
1029.0,28.0,37.71,181900.0,1.2269,3900.0,0,1240.0,5015.0
429.0,40.0,37.71,213900.0,4.9926,1738.0,0,433.0,2054.0
447.0,49.0,37.71,217800.0,3.495,1615.0,0,429.0,1852.0
424.0,41.0,37.72,218300.0,3.8625,1528.0,0,440.0,1975.0
253.0,47.0,37.72,241900.0,4.2727,953.0,0,250.0,1167.0
647.0,52.0,37.77,278600.0,3.5435,1330.0,0,714.0,2602.0
532.0,52.0,37.76,414300.0,3.4531,1186.0,0,545.0,2236.0
363.0,52.0,37.77,435700.0,3.75,799.0,0,388.0,1824.0
380.0,52.0,37.76,390000.0,3.93,948.0,0,449.0,1817.0
1269.0,31.0,37.76,500000.0,3.5744,2659.0,0,1330.0,5283.0
168.0,28.0,37.76,367700.0,6.1636,363.0,0,165.0,1072.0
456.0,26.0,37.75,374200.0,4.5352,954.0,0,438.0,2192.0
726.0,52.0,37.76,406500.0,2.9899,1545.0,0,783.0,2941.0
713.0,52.0,37.76,359600.0,2.5933,1587.0,0,740.0,2680.0
648.0,49.0,37.76,345700.0,3.2679,1396.0,0,670.0,2842.0
498.0,52.0,37.76,306700.0,4.0793,1170.0,0,489.0,2465.0
467.0,48.0,37.76,329600.0,2.8711,1055.0,0,484.0,2064.0
857.0,40.0,37.76,330000.0,3.2083,1675.0,0,941.0,3525.0
756.0,52.0,37.76,350000.0,3.3239,1886.0,0,809.0,4001.0
618.0,39.0,37.76,338000.0,3.6346,1391.0,0,689.0,3200.0
423.0,45.0,37.75,361000.0,4.4312,911.0,0,426.0,2399.0
437.0,51.0,37.75,357000.0,4.0089,1095.0,0,431.0,2413.0
448.0,49.0,37.75,366300.0,5.482,1281.0,0,472.0,2747.0
445.0,34.0,37.76,420300.0,5.1893,1152.0,0,487.0,2807.0
458.0,48.0,37.76,358600.0,4.4946,1179.0,0,459.0,2464.0
232.0,52.0,37.75,500001.0,5.8151,622.0,0,236.0,1590.0
162.0,52.0,37.75,500001.0,10.7569,465.0,0,152.0,1207.0
401.0,51.0,37.75,500001.0,9.3603,1090.0,0,396.0,2713.0
470.0,46.0,37.75,381700.0,6.1592,1293.0,0,544.0,3238.0
265.0,52.0,37.75,337400.0,4.6071,689.0,0,285.0,1598.0
319.0,52.0,37.74,333600.0,4.0846,819.0,0,305.0,1538.0
371.0,36.0,37.75,349000.0,6.0274,862.0,0,381.0,2303.0
348.0,36.0,37.75,322600.0,4.95,772.0,0,356.0,1997.0
301.0,35.0,37.75,313400.0,3.0804,1786.0,0,302.0,1363.0
258.0,52.0,37.75,394000.0,6.5372,695.0,0,287.0,1849.0
273.0,52.0,37.74,349500.0,4.375,642.0,0,276.0,1596.0
284.0,51.0,37.74,431000.0,6.2561,707.0,0,291.0,1905.0
1109.0,46.0,37.74,335100.0,5.0887,2535.0,0,1093.0,6429.0
623.0,43.0,37.73,313600.0,5.5622,1488.0,0,684.0,3700.0
908.0,38.0,37.74,346800.0,6.203,2263.0,0,930.0,5688.0
326.0,52.0,37.74,416900.0,5.3961,856.0,0,326.0,2180.0
287.0,52.0,37.74,500001.0,10.959,791.0,0,281.0,2053.0
252.0,52.0,37.74,500001.0,8.1189,735.0,0,265.0,2055.0
658.0,52.0,37.74,363600.0,5.6787,1633.0,0,668.0,3797.0
567.0,52.0,37.74,365600.0,4.9537,1605.0,0,640.0,3688.0
338.0,52.0,37.73,500001.0,7.8476,876.0,0,349.0,2673.0
491.0,52.0,37.73,426800.0,8.0069,1276.0,0,506.0,3547.0
397.0,52.0,37.72,405200.0,6.7228,1115.0,0,406.0,2951.0
285.0,52.0,37.73,484600.0,5.9245,936.0,0,277.0,2134.0
274.0,52.0,37.73,500001.0,10.7309,762.0,0,280.0,2151.0
224.0,50.0,37.73,500001.0,10.6605,641.0,0,252.0,1653.0
302.0,46.0,37.72,399000.0,5.9114,767.0,0,319.0,1836.0
328.0,52.0,37.73,394100.0,6.8322,812.0,0,346.0,2401.0
407.0,52.0,37.73,335100.0,5.1238,1153.0,0,438.0,2510.0
496.0,52.0,37.73,344200.0,5.2088,1431.0,0,469.0,2857.0
406.0,39.0,37.73,275500.0,4.7813,970.0,0,418.0,1912.0
526.0,52.0,37.73,261400.0,3.8304,1411.0,0,567.0,2838.0
246.0,52.0,37.73,266200.0,3.2448,752.0,0,241.0,1350.0
430.0,52.0,37.73,264200.0,5.0634,1193.0,0,424.0,2035.0
703.0,46.0,37.73,269200.0,4.1932,1670.0,0,758.0,3581.0
171.0,52.0,37.72,231900.0,4.2167,653.0,0,197.0,982.0
239.0,46.0,37.72,219300.0,4.7143,771.0,0,235.0,1406.0
315.0,47.0,37.72,221200.0,4.475,1083.0,0,345.0,1773.0
539.0,51.0,37.72,225000.0,3.6581,1795.0,0,554.0,2690.0
399.0,47.0,37.72,238600.0,3.3208,1216.0,0,389.0,1723.0
220.0,49.0,37.72,228600.0,4.0859,658.0,0,255.0,1207.0
317.0,48.0,37.72,221500.0,3.2875,962.0,0,339.0,1690.0
399.0,45.0,37.72,244100.0,4.0855,1225.0,0,419.0,2399.0
404.0,39.0,37.72,232000.0,2.9688,1388.0,0,415.0,2254.0
516.0,44.0,37.71,237900.0,4.1939,1577.0,0,511.0,2547.0
409.0,42.0,37.71,239400.0,3.5156,1211.0,0,427.0,1961.0
162.0,43.0,37.72,239300.0,2.5333,434.0,0,199.0,968.0
310.0,46.0,37.72,246700.0,3.0,817.0,0,306.0,1453.0
294.0,49.0,37.72,259700.0,4.5913,770.0,0,307.0,1690.0
201.0,45.0,37.72,228900.0,2.9119,613.0,0,173.0,964.0
392.0,45.0,37.71,221600.0,4.2562,1382.0,0,431.0,2253.0
340.0,52.0,37.71,219500.0,4.1406,1138.0,0,351.0,1642.0
325.0,49.0,37.71,225000.0,2.875,1138.0,0,348.0,1711.0
363.0,37.0,37.72,211800.0,3.0703,1093.0,0,388.0,1833.0
602.0,48.0,37.76,348600.0,3.9758,1491.0,0,616.0,2660.0
512.0,48.0,37.76,332100.0,3.275,1273.0,0,558.0,2304.0
549.0,52.0,37.76,323800.0,3.9097,1395.0,0,574.0,2684.0
467.0,50.0,37.76,322100.0,4.0977,1171.0,0,484.0,2236.0
337.0,52.0,37.76,331300.0,4.1397,1015.0,0,336.0,1845.0
632.0,52.0,37.76,336100.0,4.4094,1594.0,0,653.0,3260.0
279.0,52.0,37.76,339800.0,5.8096,708.0,0,230.0,1382.0
459.0,52.0,37.76,329600.0,3.5302,1092.0,0,502.0,2564.0
409.0,52.0,37.76,331200.0,3.5909,1091.0,0,425.0,2245.0
287.0,52.0,37.76,332700.0,4.0391,782.0,0,305.0,1792.0
265.0,48.0,37.76,339800.0,3.5278,650.0,0,270.0,1351.0
297.0,49.0,37.76,353600.0,4.3977,795.0,0,295.0,1724.0
281.0,49.0,37.76,323100.0,4.3281,729.0,0,304.0,1637.0
429.0,51.0,37.75,318400.0,4.4,1126.0,0,410.0,2095.0
477.0,52.0,37.75,317600.0,4.3393,1583.0,0,494.0,2515.0
453.0,52.0,37.74,311800.0,3.6859,1056.0,0,508.0,2453.0
405.0,49.0,37.75,329200.0,4.4375,1052.0,0,407.0,2203.0
482.0,48.0,37.75,314700.0,3.7734,1285.0,0,548.0,2555.0
409.0,52.0,37.75,331000.0,4.7703,1136.0,0,401.0,2074.0
379.0,48.0,37.75,320200.0,3.7361,1041.0,0,419.0,2181.0
401.0,47.0,37.75,308500.0,3.7054,1105.0,0,425.0,2140.0
438.0,45.0,37.75,297800.0,4.8036,1092.0,0,461.0,2341.0
378.0,43.0,37.75,319100.0,3.9205,979.0,0,393.0,2044.0
408.0,48.0,37.75,321200.0,3.7562,1041.0,0,424.0,2387.0
416.0,52.0,37.75,323800.0,4.8516,1177.0,0,385.0,2226.0
420.0,52.0,37.74,321300.0,3.4583,1147.0,0,433.0,2189.0
442.0,52.0,37.74,323100.0,4.0208,1211.0,0,435.0,2285.0
370.0,52.0,37.74,314300.0,4.131,1072.0,0,423.0,2166.0
517.0,52.0,37.74,335000.0,3.9236,1372.0,0,517.0,2841.0
199.0,48.0,37.73,438500.0,6.2642,497.0,0,182.0,1190.0
207.0,48.0,37.74,340800.0,3.8333,487.0,0,213.0,1186.0
436.0,52.0,37.74,317700.0,4.3909,1188.0,0,449.0,2442.0
424.0,52.0,37.74,315200.0,4.5744,1154.0,0,457.0,2302.0
231.0,52.0,37.73,500001.0,5.1681,566.0,0,240.0,1597.0
376.0,47.0,37.73,371500.0,5.2598,867.0,0,392.0,2382.0
307.0,39.0,37.73,369400.0,5.1991,742.0,0,336.0,1937.0
235.0,37.0,37.73,433300.0,3.9219,530.0,0,224.0,1399.0
298.0,36.0,37.73,406200.0,5.6204,742.0,0,292.0,1821.0
778.0,38.0,37.73,350000.0,3.1359,2410.0,0,828.0,3195.0
258.0,47.0,37.72,350000.0,3.2059,564.0,0,286.0,1176.0
829.0,43.0,37.71,400000.0,3.5296,1497.0,0,1018.0,3850.0
342.0,45.0,37.72,187500.0,4.1116,733.0,0,338.0,1405.0
603.0,46.0,37.72,112500.0,3.2321,1281.0,0,638.0,2403.0
463.0,52.0,37.76,307700.0,3.7083,1142.0,0,422.0,2018.0
447.0,43.0,37.76,316200.0,3.1406,1299.0,0,456.0,2108.0
374.0,50.0,37.76,295600.0,3.9464,1009.0,0,410.0,1993.0
269.0,48.0,37.76,296300.0,3.8333,891.0,0,295.0,1408.0
306.0,46.0,37.76,278800.0,4.5329,841.0,0,285.0,1491.0
314.0,45.0,37.75,291500.0,4.1419,838.0,0,344.0,1672.0
454.0,43.0,37.75,283200.0,4.0985,1247.0,0,481.0,2373.0
614.0,43.0,37.76,268900.0,2.8448,1439.0,0,624.0,2345.0
558.0,43.0,37.76,274200.0,3.0465,1332.0,0,619.0,2527.0
521.0,40.0,37.76,260800.0,3.2792,1499.0,0,562.0,2320.0
468.0,46.0,37.76,284100.0,4.2644,1272.0,0,480.0,2226.0
393.0,45.0,37.76,272300.0,3.3393,1078.0,0,377.0,1673.0
328.0,45.0,37.75,270200.0,4.3859,941.0,0,344.0,1620.0
354.0,44.0,37.75,271800.0,3.4919,1137.0,0,365.0,1819.0
322.0,45.0,37.76,272200.0,3.96,920.0,0,325.0,1592.0
330.0,44.0,37.75,286300.0,2.9632,872.0,0,343.0,1739.0
490.0,40.0,37.74,297800.0,3.7969,1266.0,0,445.0,2310.0
342.0,45.0,37.74,296600.0,3.7552,1098.0,0,349.0,1771.0
310.0,44.0,37.74,300000.0,5.6826,820.0,0,275.0,1472.0
426.0,44.0,37.74,275700.0,3.5,1087.0,0,496.0,2374.0
444.0,44.0,37.74,275700.0,3.875,1434.0,0,518.0,2527.0
477.0,46.0,37.75,272400.0,4.0217,1429.0,0,457.0,2298.0
579.0,44.0,37.74,272800.0,4.0625,1640.0,0,615.0,2792.0
387.0,42.0,37.74,273700.0,3.9583,1041.0,0,395.0,1667.0
403.0,44.0,37.74,268100.0,4.3611,1154.0,0,470.0,2082.0
435.0,42.0,37.74,271100.0,4.1786,1230.0,0,415.0,2006.0
356.0,52.0,37.79,500001.0,4.1029,847.0,0,359.0,2005.0
530.0,52.0,37.78,350000.0,2.9293,1067.0,0,580.0,2165.0
593.0,52.0,37.78,350000.0,3.0265,1421.0,0,622.0,2594.0
402.0,52.0,37.79,500001.0,3.7419,999.0,0,416.0,2059.0
696.0,52.0,37.78,500001.0,3.7887,1584.0,0,773.0,3429.0
385.0,51.0,37.78,307100.0,2.7431,880.0,0,386.0,1485.0
577.0,52.0,37.78,416700.0,3.7292,1302.0,0,587.0,2635.0
596.0,52.0,37.79,500001.0,4.75,1380.0,0,623.0,2844.0
87.0,52.0,37.79,500001.0,2.8125,194.0,0,105.0,437.0
464.0,52.0,37.79,483300.0,3.9688,990.0,0,477.0,2383.0
494.0,52.0,37.78,443300.0,3.5221,1078.0,0,507.0,2388.0
425.0,52.0,37.78,396400.0,4.1339,955.0,0,436.0,1941.0
684.0,48.0,37.78,375000.0,3.129,1674.0,0,728.0,2835.0
975.0,52.0,37.79,457800.0,4.1148,2246.0,0,1055.0,4683.0
753.0,44.0,37.78,335300.0,3.1653,1738.0,0,794.0,3371.0
718.0,32.0,37.78,322900.0,3.2028,1704.0,0,815.0,3028.0
777.0,46.0,37.78,352200.0,3.6148,1783.0,0,792.0,3304.0
227.0,52.0,37.79,500001.0,9.1881,546.0,0,236.0,1647.0
455.0,52.0,37.79,500001.0,6.1407,1143.0,0,478.0,3146.0
295.0,52.0,37.79,500001.0,10.7058,805.0,0,281.0,2488.0
892.0,52.0,37.78,376800.0,3.4236,2030.0,0,984.0,4140.0
544.0,52.0,37.78,441700.0,3.4605,1364.0,0,542.0,2632.0
510.0,52.0,37.78,375000.0,3.2396,1400.0,0,552.0,2051.0
662.0,52.0,37.78,360700.0,2.8553,1636.0,0,727.0,3088.0
681.0,52.0,37.77,402900.0,3.9375,2099.0,0,688.0,3193.0
377.0,52.0,37.77,398400.0,4.1635,1042.0,0,443.0,2241.0
424.0,52.0,37.78,421300.0,4.0652,1166.0,0,412.0,2275.0
505.0,52.0,37.78,446900.0,3.1989,1220.0,0,522.0,2169.0
591.0,52.0,37.78,422400.0,3.1392,1448.0,0,647.0,2951.0
514.0,52.0,37.78,414600.0,4.0208,1479.0,0,569.0,3021.0
408.0,52.0,37.78,404700.0,4.1856,1153.0,0,378.0,2042.0
623.0,52.0,37.77,366700.0,3.8571,1350.0,0,635.0,3143.0
620.0,52.0,37.78,337200.0,3.4883,1427.0,0,641.0,3047.0
494.0,52.0,37.78,393800.0,4.218,1362.0,0,515.0,2666.0
568.0,52.0,37.77,348500.0,3.8899,1202.0,0,595.0,2556.0
417.0,50.0,37.78,346400.0,3.5588,1111.0,0,437.0,2159.0
515.0,52.0,37.78,311400.0,3.5865,1508.0,0,611.0,2910.0
644.0,47.0,37.78,329100.0,3.0877,1505.0,0,643.0,2695.0
665.0,52.0,37.78,356300.0,3.0278,1663.0,0,722.0,3440.0
458.0,52.0,37.77,369200.0,3.7036,1170.0,0,458.0,2342.0
420.0,52.0,37.77,359500.0,4.125,1070.0,0,454.0,2433.0
437.0,52.0,37.78,318500.0,2.6719,1109.0,0,439.0,2050.0
519.0,42.0,37.78,328400.0,3.6429,1419.0,0,579.0,2723.0
448.0,49.0,37.78,500001.0,4.2414,1040.0,0,441.0,2176.0
443.0,50.0,37.78,348500.0,3.5833,1049.0,0,427.0,1922.0
380.0,52.0,37.77,324700.0,3.9954,1032.0,0,414.0,1769.0
415.0,52.0,37.77,336700.0,5.0562,1252.0,0,441.0,2299.0
531.0,52.0,37.77,322900.0,3.5833,1312.0,0,569.0,2739.0
563.0,46.0,37.78,332800.0,3.7167,1418.0,0,607.0,2646.0
460.0,45.0,37.78,351100.0,4.7328,1056.0,0,499.0,2564.0
454.0,47.0,37.78,342200.0,4.0353,1201.0,0,494.0,2496.0
572.0,32.0,37.79,322200.0,2.9201,1229.0,0,625.0,2131.0
1165.0,45.0,37.81,500001.0,3.4051,4715.0,0,1258.0,6927.0
1.0,52.0,37.79,500001.0,15.0001,13.0,0,1.0,8.0
828.0,17.0,37.72,318900.0,3.527,1453.0,0,968.0,2975.0
993.0,42.0,37.72,212800.0,1.2387,3549.0,0,1125.0,4219.0
108.0,10.0,37.72,180400.0,2.7083,355.0,0,125.0,479.0
27.0,52.0,37.74,225000.0,10.2264,37.0,0,24.0,126.0
9.0,26.0,37.75,225000.0,6.1359,23.0,0,9.0,54.0
166.0,47.0,37.71,207100.0,4.2708,558.0,0,190.0,1088.0
356.0,47.0,37.71,223700.0,3.3625,1183.0,0,328.0,1649.0
638.0,28.0,37.96,52500.0,0.9365,1618.0,0,724.0,1942.0
318.0,49.0,37.95,52500.0,1.1094,1448.0,0,364.0,1200.0
333.0,46.0,37.95,63300.0,1.2904,1109.0,0,330.0,1026.0
258.0,52.0,37.96,112500.0,1.2411,630.0,0,324.0,888.0
85.0,52.0,37.96,75000.0,0.8738,154.0,0,119.0,287.0
282.0,16.0,37.95,87500.0,0.7714,438.0,0,306.0,761.0
193.0,9.0,37.95,45000.0,2.2024,575.0,0,242.0,674.0
53.0,52.0,37.95,22500.0,0.7917,167.0,0,79.0,107.0
343.0,24.0,37.96,76800.0,1.7875,1202.0,0,366.0,1212.0
216.0,48.0,37.96,77600.0,2.3393,583.0,0,227.0,1112.0
440.0,52.0,37.97,110200.0,1.2962,1025.0,0,480.0,1610.0
462.0,48.0,37.96,103100.0,1.3438,1237.0,0,541.0,1778.0
484.0,50.0,37.96,92300.0,1.3191,1340.0,0,558.0,1669.0
721.0,31.0,37.96,110400.0,1.125,1398.0,0,812.0,2668.0
260.0,52.0,37.96,105100.0,3.6591,736.0,0,238.0,1475.0
311.0,52.0,37.96,97400.0,1.7788,679.0,0,314.0,1354.0
494.0,52.0,37.96,107600.0,3.226,1157.0,0,468.0,2654.0
319.0,52.0,37.96,92600.0,3.3466,694.0,0,301.0,1829.0
479.0,47.0,37.97,66000.0,1.65,1455.0,0,507.0,2348.0
440.0,43.0,37.96,61300.0,1.425,1805.0,0,448.0,1624.0
144.0,43.0,37.95,59000.0,1.7212,573.0,0,165.0,557.0
310.0,52.0,37.95,54600.0,1.8261,1368.0,0,308.0,1318.0
124.0,38.0,37.94,52000.0,1.7386,676.0,0,133.0,512.0
386.0,44.0,37.94,56800.0,1.4688,1489.0,0,357.0,1406.0
421.0,48.0,37.94,52700.0,1.7039,1406.0,0,444.0,1766.0
54.0,52.0,37.95,42500.0,0.696,272.0,0,86.0,288.0
574.0,40.0,37.94,63800.0,2.0303,2037.0,0,655.0,2827.0
209.0,40.0,37.95,43000.0,1.2625,742.0,0,230.0,964.0
98.0,41.0,37.94,45000.0,1.9531,323.0,0,108.0,375.0
97.0,40.0,37.94,60800.0,1.3417,412.0,0,109.0,452.0
5.0,52.0,37.94,67500.0,2.375,23.0,0,6.0,24.0
14.0,36.0,37.94,55000.0,2.625,64.0,0,10.0,40.0
320.0,52.0,37.96,118400.0,3.6094,788.0,0,332.0,1938.0
357.0,47.0,37.96,87200.0,3.1845,922.0,0,344.0,1700.0
373.0,46.0,37.96,88100.0,2.0398,975.0,0,365.0,1832.0
339.0,42.0,37.96,80300.0,2.5488,906.0,0,340.0,1619.0
416.0,27.0,37.96,59400.0,2.1284,2010.0,0,442.0,1839.0
145.0,36.0,37.95,62100.0,1.7885,338.0,0,189.0,747.0
20.0,5.0,37.96,50000.0,2.7656,50.0,0,21.0,123.0
436.0,33.0,37.97,94600.0,3.765,1203.0,0,454.0,2493.0
654.0,23.0,37.96,113700.0,3.0354,1554.0,0,659.0,2830.0
671.0,33.0,37.97,93900.0,3.1406,1698.0,0,681.0,3656.0
107.0,32.0,37.96,247400.0,3.9922,227.0,0,95.0,614.0
193.0,21.0,37.96,189900.0,5.8995,462.0,0,183.0,1343.0
665.0,37.0,37.98,94100.0,3.066,1737.0,0,643.0,3247.0
544.0,36.0,37.98,84600.0,3.4625,1746.0,0,576.0,3113.0
561.0,38.0,37.97,91600.0,3.5404,1351.0,0,575.0,3166.0
453.0,46.0,37.97,87800.0,3.3235,1097.0,0,427.0,2270.0
438.0,43.0,37.97,88800.0,2.9107,1093.0,0,490.0,2453.0
342.0,20.0,37.96,92600.0,2.5195,730.0,0,386.0,1727.0
320.0,43.0,37.97,87400.0,3.5703,721.0,0,292.0,1511.0
371.0,36.0,37.97,90800.0,2.0043,999.0,0,492.0,1953.0
619.0,47.0,37.98,141500.0,3.0625,1228.0,0,663.0,3386.0
510.0,52.0,37.97,113600.0,4.061,1128.0,0,537.0,2980.0
309.0,42.0,37.97,183700.0,5.1915,720.0,0,277.0,1824.0
442.0,45.0,37.97,123100.0,3.6667,988.0,0,454.0,2604.0
159.0,42.0,37.98,65400.0,2.625,533.0,0,143.0,625.0
503.0,52.0,37.97,98800.0,1.7794,1392.0,0,555.0,2995.0
550.0,49.0,37.98,76700.0,2.5043,1171.0,0,565.0,2501.0
444.0,47.0,37.98,98300.0,4.175,990.0,0,461.0,2373.0
385.0,52.0,37.97,105400.0,2.2981,766.0,0,417.0,2259.0
185.0,41.0,37.99,90600.0,3.4141,463.0,0,191.0,930.0
524.0,30.0,37.99,81300.0,1.5152,2019.0,0,528.0,1271.0
471.0,38.0,37.99,87500.0,2.6673,1167.0,0,494.0,2375.0
631.0,39.0,37.98,93800.0,2.6364,1388.0,0,659.0,3375.0
97.0,42.0,37.99,55700.0,2.8854,284.0,0,116.0,495.0
738.0,32.0,37.98,55700.0,2.1265,2050.0,0,820.0,3274.0
528.0,43.0,37.98,70000.0,2.5714,1322.0,0,516.0,2608.0
172.0,43.0,37.98,72800.0,2.6812,492.0,0,200.0,1005.0
171.0,52.0,37.98,69900.0,2.1429,414.0,0,184.0,941.0
195.0,45.0,37.99,75200.0,1.6944,498.0,0,198.0,965.0
224.0,39.0,37.97,54400.0,1.1141,550.0,0,243.0,1023.0
152.0,43.0,37.96,63600.0,2.5,367.0,0,133.0,527.0
208.0,43.0,37.96,52700.0,1.962,749.0,0,221.0,948.0
93.0,52.0,37.96,54200.0,2.5625,310.0,0,114.0,583.0
413.0,41.0,37.98,54200.0,0.9782,885.0,0,433.0,1633.0
414.0,39.0,37.98,48300.0,1.5329,1056.0,0,414.0,1765.0
292.0,31.0,37.97,50500.0,2.5536,891.0,0,295.0,1189.0
293.0,34.0,37.97,63100.0,1.7895,846.0,0,344.0,1288.0
181.0,43.0,37.96,62300.0,2.3056,690.0,0,208.0,940.0
444.0,41.0,37.97,69800.0,3.0352,1143.0,0,448.0,2398.0
206.0,41.0,37.97,75000.0,2.0375,716.0,0,189.0,855.0
304.0,35.0,37.96,63500.0,1.7898,892.0,0,316.0,1511.0
373.0,40.0,37.95,55300.0,2.0817,1208.0,0,362.0,1703.0
183.0,44.0,37.95,59300.0,1.725,677.0,0,184.0,819.0
390.0,39.0,37.95,62000.0,2.1583,1368.0,0,428.0,1841.0
79.0,41.0,37.96,54000.0,1.275,382.0,0,101.0,461.0
102.0,40.0,37.96,62800.0,2.5234,335.0,0,105.0,535.0
472.0,26.0,37.96,68300.0,2.4866,1730.0,0,478.0,2205.0
222.0,29.0,37.96,57700.0,1.9187,788.0,0,217.0,874.0
401.0,46.0,37.95,62200.0,1.9402,1384.0,0,428.0,2001.0
62.0,36.0,37.95,63800.0,3.7734,169.0,0,63.0,361.0
278.0,30.0,37.94,65900.0,1.7798,967.0,0,308.0,1509.0
435.0,5.0,37.94,113600.0,2.8705,1857.0,0,488.0,2232.0
245.0,21.0,37.93,65000.0,2.0893,960.0,0,237.0,1185.0
218.0,28.0,37.94,55900.0,2.3269,782.0,0,232.0,964.0
400.0,31.0,37.93,48300.0,2.0833,1734.0,0,382.0,1673.0
588.0,33.0,37.93,53000.0,1.4583,2248.0,0,531.0,2109.0
365.0,43.0,37.94,51700.0,1.7574,1409.0,0,412.0,1610.0
283.0,24.0,37.93,61200.0,2.125,1413.0,0,320.0,1451.0
611.0,35.0,37.94,56700.0,1.9375,2188.0,0,634.0,2680.0
124.0,36.0,37.92,60300.0,2.1705,451.0,0,115.0,499.0
635.0,40.0,37.94,57700.0,1.8814,2268.0,0,685.0,2806.0
514.0,37.0,37.93,59100.0,2.551,1854.0,0,578.0,2488.0
342.0,24.0,37.93,61800.0,2.7829,1294.0,0,351.0,1438.0
343.0,23.0,37.93,67800.0,2.1591,1223.0,0,346.0,1491.0
195.0,30.0,37.92,61600.0,2.4412,851.0,0,230.0,1061.0
278.0,12.0,37.92,73100.0,3.1053,1175.0,0,240.0,1096.0
155.0,31.0,37.91,65900.0,1.69,576.0,0,179.0,820.0
304.0,21.0,37.93,81400.0,2.4667,1140.0,0,314.0,1556.0
