AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
70.0,4.0,19.0,1.0,565.0,1.0,0.0,40.0,1.0,1.0,56550.0
60.0,3.0,16.0,1.0,8990.0,42.0,1.0,40.0,2.0,1.0,44000.0
23.0,1.0,20.0,5.0,4110.0,1.0,2.0,35.0,2.0,1.0,9500.0
46.0,3.0,22.0,1.0,230.0,12.0,0.0,45.0,2.0,1.0,69000.0
42.0,6.0,19.0,1.0,6230.0,1.0,1.0,60.0,1.0,1.0,50000.0
59.0,4.0,22.0,1.0,2205.0,1.0,0.0,40.0,1.0,2.0,55200.0
23.0,1.0,14.0,5.0,8225.0,1.0,13.0,40.0,1.0,2.0,25000.0
50.0,1.0,22.0,3.0,5740.0,1.0,0.0,40.0,2.0,1.0,97000.0
20.0,1.0,19.0,5.0,4720.0,1.0,0.0,50.0,2.0,2.0,1000.0
21.0,1.0,19.0,5.0,4020.0,1.0,12.0,30.0,2.0,2.0,7200.0
24.0,1.0,16.0,5.0,4220.0,1.0,7.0,40.0,1.0,2.0,14000.0
51.0,4.0,22.0,1.0,2205.0,1.0,0.0,37.0,2.0,1.0,85000.0
54.0,7.0,21.0,1.0,10.0,12.0,1.0,42.0,1.0,1.0,77000.0
60.0,6.0,21.0,5.0,7340.0,1.0,0.0,40.0,1.0,1.0,300300.0
57.0,1.0,21.0,1.0,3300.0,1.0,0.0,36.0,2.0,1.0,46000.0
62.0,1.0,16.0,1.0,9640.0,1.0,1.0,40.0,1.0,1.0,47000.0
48.0,4.0,23.0,1.0,2310.0,1.0,0.0,50.0,2.0,1.0,45000.0
56.0,3.0,19.0,1.0,3720.0,51.0,1.0,40.0,1.0,1.0,100000.0
55.0,1.0,17.0,3.0,8225.0,36.0,0.0,40.0,2.0,2.0,30000.0
56.0,1.0,18.0,4.0,4220.0,47.0,13.0,40.0,2.0,2.0,25000.0
43.0,1.0,14.0,4.0,4720.0,1.0,0.0,40.0,2.0,2.0,16800.0
75.0,6.0,16.0,1.0,4500.0,1.0,0.0,60.0,1.0,1.0,38200.0
72.0,1.0,16.0,1.0,5840.0,1.0,1.0,40.0,2.0,1.0,68000.0
19.0,3.0,16.0,5.0,4251.0,1.0,7.0,40.0,1.0,1.0,15500.0
60.0,4.0,19.0,1.0,5120.0,5.0,1.0,50.0,2.0,1.0,12500.0
35.0,1.0,15.0,1.0,4720.0,207.0,0.0,35.0,2.0,6.0,28000.0
39.0,1.0,16.0,1.0,4020.0,207.0,1.0,40.0,1.0,6.0,54000.0
45.0,1.0,22.0,1.0,2205.0,12.0,0.0,10.0,2.0,1.0,380.0
52.0,1.0,18.0,1.0,7420.0,48.0,1.0,40.0,1.0,1.0,56000.0
18.0,1.0,16.0,5.0,9365.0,1.0,2.0,25.0,1.0,1.0,6000.0
34.0,2.0,14.0,5.0,4600.0,1.0,0.0,40.0,2.0,2.0,14000.0
36.0,1.0,19.0,5.0,5740.0,1.0,0.0,46.0,2.0,1.0,22900.0
53.0,4.0,22.0,1.0,2310.0,233.0,0.0,47.0,1.0,1.0,80650.0
52.0,4.0,22.0,1.0,2310.0,1.0,1.0,47.0,2.0,1.0,70000.0
19.0,1.0,19.0,5.0,2310.0,1.0,2.0,18.0,2.0,1.0,2000.0
55.0,1.0,18.0,1.0,3930.0,1.0,1.0,35.0,1.0,2.0,24800.0
27.0,1.0,21.0,5.0,410.0,1.0,0.0,40.0,2.0,2.0,46000.0
26.0,2.0,18.0,5.0,7750.0,1.0,13.0,40.0,1.0,2.0,26800.0
50.0,1.0,21.0,1.0,9030.0,12.0,0.0,40.0,1.0,1.0,391000.0
60.0,1.0,19.0,3.0,9645.0,1.0,0.0,38.0,2.0,1.0,38010.0
55.0,1.0,22.0,1.0,440.0,301.0,0.0,50.0,1.0,1.0,110030.0
50.0,1.0,18.0,1.0,5740.0,1.0,1.0,30.0,2.0,1.0,31200.0
41.0,5.0,20.0,1.0,9030.0,51.0,0.0,50.0,1.0,1.0,137300.0
38.0,1.0,21.0,1.0,3255.0,51.0,1.0,40.0,2.0,1.0,16000.0
40.0,1.0,22.0,1.0,3258.0,1.0,0.0,40.0,1.0,1.0,100000.0
42.0,2.0,20.0,1.0,3255.0,1.0,1.0,40.0,2.0,1.0,60000.0
44.0,1.0,22.0,3.0,1320.0,238.0,0.0,40.0,1.0,6.0,69000.0
54.0,1.0,21.0,3.0,725.0,1.0,0.0,45.0,2.0,1.0,44800.0
25.0,1.0,21.0,5.0,800.0,1.0,2.0,40.0,2.0,1.0,17500.0
37.0,1.0,19.0,1.0,6355.0,1.0,1.0,45.0,1.0,1.0,16000.0
51.0,1.0,21.0,5.0,1970.0,22.0,0.0,20.0,1.0,2.0,7000.0
22.0,1.0,16.0,1.0,7750.0,1.0,0.0,40.0,2.0,1.0,1200.0
23.0,1.0,16.0,1.0,7240.0,1.0,1.0,40.0,1.0,1.0,12000.0
72.0,2.0,23.0,1.0,5740.0,12.0,1.0,40.0,2.0,2.0,48290.0
67.0,1.0,12.0,4.0,4220.0,1.0,0.0,30.0,1.0,2.0,9900.0
56.0,1.0,14.0,1.0,6200.0,6.0,0.0,55.0,1.0,1.0,100000.0
57.0,7.0,20.0,1.0,4700.0,36.0,1.0,40.0,2.0,1.0,52000.0
23.0,1.0,21.0,5.0,4700.0,6.0,2.0,40.0,2.0,1.0,5000.0
23.0,1.0,22.0,1.0,700.0,48.0,0.0,45.0,2.0,1.0,44900.0
49.0,7.0,16.0,1.0,4700.0,1.0,0.0,50.0,1.0,1.0,70000.0
44.0,1.0,16.0,1.0,4020.0,28.0,0.0,40.0,2.0,2.0,14500.0
26.0,6.0,16.0,5.0,4600.0,28.0,2.0,5.0,1.0,2.0,2000.0
41.0,3.0,21.0,5.0,310.0,1.0,2.0,30.0,2.0,1.0,22000.0
43.0,3.0,16.0,1.0,4220.0,1.0,0.0,40.0,2.0,1.0,10900.0
47.0,1.0,16.0,1.0,6355.0,1.0,1.0,40.0,1.0,1.0,81000.0
20.0,1.0,16.0,5.0,6442.0,1.0,2.0,40.0,1.0,1.0,10500.0
40.0,1.0,21.0,5.0,1108.0,1.0,0.0,40.0,1.0,1.0,70000.0
26.0,1.0,16.0,5.0,7750.0,1.0,2.0,35.0,1.0,2.0,8800.0
24.0,1.0,16.0,5.0,7750.0,1.0,2.0,35.0,1.0,2.0,10500.0
62.0,1.0,16.0,1.0,6200.0,1.0,1.0,40.0,1.0,1.0,73000.0
51.0,4.0,21.0,1.0,2310.0,1.0,0.0,40.0,2.0,1.0,42240.0
47.0,1.0,21.0,1.0,52.0,1.0,1.0,55.0,1.0,1.0,212000.0
26.0,3.0,20.0,5.0,2015.0,12.0,0.0,48.0,2.0,1.0,22000.0
65.0,6.0,16.0,3.0,440.0,1.0,0.0,30.0,1.0,1.0,25900.0
61.0,3.0,21.0,3.0,2300.0,1.0,15.0,40.0,2.0,2.0,42000.0
35.0,4.0,21.0,5.0,4700.0,1.0,2.0,40.0,1.0,1.0,50000.0
26.0,1.0,20.0,1.0,8225.0,1.0,0.0,40.0,1.0,1.0,23000.0
26.0,1.0,21.0,1.0,3421.0,1.0,1.0,40.0,2.0,1.0,17900.0
50.0,1.0,20.0,1.0,4810.0,1.0,0.0,30.0,2.0,2.0,25000.0
52.0,6.0,16.0,1.0,9130.0,1.0,1.0,50.0,1.0,2.0,50000.0
60.0,1.0,16.0,1.0,9760.0,1.0,0.0,40.0,1.0,2.0,54000.0
56.0,1.0,16.0,1.0,5240.0,36.0,1.0,40.0,2.0,2.0,28000.0
41.0,3.0,20.0,5.0,5400.0,1.0,0.0,60.0,2.0,8.0,38000.0
31.0,1.0,20.0,4.0,4600.0,1.0,0.0,50.0,2.0,2.0,26000.0
57.0,1.0,19.0,1.0,5000.0,12.0,0.0,40.0,2.0,1.0,55000.0
54.0,1.0,16.0,1.0,7200.0,1.0,1.0,40.0,1.0,1.0,50000.0
55.0,7.0,21.0,3.0,310.0,1.0,0.0,42.0,2.0,1.0,191000.0
22.0,1.0,19.0,5.0,3960.0,48.0,2.0,20.0,1.0,1.0,1500.0
19.0,1.0,19.0,5.0,4130.0,1.0,2.0,30.0,1.0,1.0,1800.0
