age,checking_status,credit_amount,credit_history,duration,employment,existing_credits,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status,target
27.0,0.0,3123.0,2.0,24.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1
42.0,0.0,5493.0,2.0,36.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,0
49.0,2.0,1126.0,2.0,9.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0,0
38.0,1.0,1216.0,4.0,24.0,1.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,1.0,1
24.0,0.0,1207.0,2.0,24.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1
27.0,3.0,1309.0,2.0,10.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,4.0,4.0,1
36.0,2.0,2360.0,4.0,15.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0
34.0,1.0,6850.0,1.0,15.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1
28.0,3.0,1413.0,2.0,24.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,0.0,0
45.0,3.0,8588.0,2.0,39.0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0
26.0,0.0,759.0,2.0,12.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1
32.0,3.0,4686.0,2.0,36.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,0
26.0,2.0,2687.0,2.0,15.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,9.0,4.0,0.0,0
20.0,1.0,585.0,3.0,12.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,3.0,4.0,0.0,0
54.0,3.0,2255.0,2.0,24.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,4.0,0
37.0,0.0,609.0,4.0,6.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0
40.0,0.0,1361.0,4.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0
23.0,3.0,7127.0,4.0,36.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,1
43.0,0.0,1203.0,2.0,6.0,4.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0
36.0,3.0,700.0,4.0,6.0,4.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,4.0,4.0,0
44.0,3.0,5507.0,4.0,24.0,4.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,5.0,4.0,0.0,0
24.0,0.0,3190.0,2.0,18.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1
53.0,0.0,7119.0,0.0,48.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,0.0,1
23.0,3.0,3488.0,2.0,24.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,4.0,1.0,0
26.0,1.0,1113.0,2.0,18.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,0
30.0,1.0,7966.0,2.0,26.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0
31.0,3.0,1532.0,4.0,15.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,6.0,3.0,1.0,0
42.0,3.0,1503.0,4.0,4.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,0
31.0,0.0,2302.0,2.0,36.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,4.0,0.0,1
41.0,0.0,662.0,2.0,6.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0
32.0,1.0,2273.0,2.0,36.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,1.0,0.0,0
28.0,1.0,2631.0,2.0,15.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,1
41.0,3.0,1503.0,3.0,12.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,4.0,0.0,0
26.0,3.0,1311.0,2.0,24.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,0
25.0,3.0,3105.0,2.0,24.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,4.0,0
33.0,2.0,2319.0,4.0,21.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,6.0,1.0,0.0,1
75.0,0.0,1374.0,2.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,4.0,0
37.0,1.0,3612.0,4.0,18.0,4.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0
42.0,0.0,7763.0,2.0,48.0,4.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,0.0,1
45.0,2.0,3049.0,2.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0
23.0,1.0,1534.0,2.0,12.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,1
60.0,3.0,2032.0,3.0,24.0,4.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,4.0,0.0,0
31.0,0.0,6350.0,2.0,30.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,4.0,1
34.0,2.0,2864.0,2.0,18.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1
61.0,3.0,1255.0,4.0,12.0,4.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0
43.0,0.0,1333.0,3.0,24.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1
37.0,3.0,2022.0,4.0,24.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,0
32.0,3.0,1552.0,2.0,24.0,3.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0
24.0,0.0,626.0,1.0,12.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,1
35.0,3.0,8858.0,4.0,48.0,3.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,0
23.0,3.0,996.0,4.0,12.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,4.0,4.0,0
45.0,3.0,1750.0,1.0,6.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,0
34.0,0.0,6999.0,2.0,48.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,1
27.0,1.0,1995.0,4.0,12.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0
67.0,1.0,1199.0,2.0,9.0,3.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,4.0,0.0,0
22.0,1.0,1331.0,2.0,12.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1
28.0,1.0,2278.0,0.0,18.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,1
29.0,3.0,5003.0,0.0,21.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1
27.0,0.0,3552.0,1.0,24.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1
31.0,1.0,1928.0,4.0,18.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1
49.0,0.0,2964.0,2.0,24.0,4.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,4.0,4.0,0
24.0,0.0,1546.0,1.0,24.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,4.0,0.0,1
29.0,2.0,683.0,3.0,6.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0
37.0,1.0,12389.0,2.0,36.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,4.0,4.0,1
37.0,1.0,4712.0,3.0,24.0,2.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,9.0,2.0,4.0,0
23.0,1.0,1553.0,3.0,24.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0
36.0,0.0,1372.0,2.0,12.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1
34.0,3.0,2578.0,4.0,24.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,3.0,0
41.0,1.0,3979.0,2.0,48.0,3.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,0
31.0,0.0,6758.0,2.0,48.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,1
23.0,0.0,3234.0,2.0,24.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,1
38.0,3.0,5954.0,4.0,30.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0
26.0,3.0,5433.0,2.0,24.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,0
22.0,0.0,806.0,2.0,15.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,9.0,4.0,0.0,0
27.0,1.0,1082.0,2.0,9.0,4.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,0.0,0
24.0,3.0,2788.0,4.0,15.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0
27.0,1.0,2930.0,2.0,12.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0
33.0,3.0,1927.0,4.0,24.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,2.0,4.0,0
27.0,1.0,2820.0,4.0,36.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,1
27.0,3.0,937.0,2.0,24.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,8.0,3.0,0.0,0
30.0,1.0,1056.0,4.0,18.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1
49.0,1.0,3124.0,4.0,12.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0
26.0,3.0,1388.0,2.0,9.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0
33.0,1.0,2384.0,2.0,36.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,5.0,1.0,0.0,1
52.0,3.0,2133.0,2.0,12.0,4.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,4.0,4.0,0
20.0,0.0,2039.0,2.0,18.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,1
36.0,0.0,2799.0,4.0,9.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0
21.0,0.0,1289.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0
47.0,0.0,1217.0,2.0,18.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,4.0,3.0,0.0,1
60.0,0.0,2246.0,4.0,12.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,1
58.0,0.0,385.0,4.0,12.0,3.0,4.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,0
42.0,1.0,1965.0,3.0,24.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,0
36.0,3.0,1572.0,2.0,21.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,4.0,3.0,0
20.0,1.0,2718.0,2.0,24.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,1
40.0,0.0,1358.0,1.0,24.0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,10.0,3.0,4.0,1
32.0,1.0,931.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
23.0,0.0,1442.0,2.0,24.0,3.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,1
36.0,1.0,4241.0,0.0,24.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,9.0,4.0,0.0,1
31.0,3.0,2775.0,4.0,18.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1
32.0,3.0,3863.0,3.0,24.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,9.0,2.0,0.0,0
45.0,1.0,2329.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0
30.0,1.0,918.0,2.0,9.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1
34.0,1.0,1837.0,1.0,24.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,4.0,0.0,1
28.0,3.0,3349.0,2.0,36.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1
23.0,2.0,1275.0,2.0,10.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0
22.0,0.0,2828.0,1.0,24.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,0
74.0,3.0,4526.0,4.0,24.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,9.0,2.0,0.0,0
50.0,1.0,2671.0,2.0,36.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,1
33.0,3.0,2051.0,2.0,18.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,0
45.0,3.0,1300.0,2.0,15.0,4.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,0
22.0,0.0,741.0,2.0,12.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,1
48.0,2.0,1240.0,2.0,10.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,4.0,1.0,1
29.0,0.0,3357.0,2.0,21.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,0
22.0,0.0,3632.0,1.0,24.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0
22.0,3.0,1808.0,3.0,18.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1
48.0,1.0,12204.0,0.0,48.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,2.0,4.0,0
27.0,1.0,9157.0,3.0,60.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,4.0,0
37.0,0.0,3676.0,4.0,6.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0
21.0,1.0,3441.0,2.0,30.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,4.0,1.0,1
49.0,3.0,640.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0
27.0,1.0,3652.0,4.0,21.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,9.0,3.0,0.0,0
32.0,3.0,1530.0,4.0,18.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1
38.0,3.0,3914.0,2.0,48.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,4.0,1
22.0,0.0,1858.0,2.0,12.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0
65.0,0.0,2600.0,2.0,18.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,4.0,0.0,1
35.0,3.0,1979.0,2.0,15.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,4.0,0
41.0,2.0,2116.0,2.0,6.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,0
29.0,1.0,1437.0,1.0,9.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,1
36.0,3.0,4042.0,4.0,42.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,4.0,2.0,0
64.0,3.0,3832.0,2.0,9.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,4.0,4.0,0
28.0,0.0,3660.0,2.0,24.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,4.0,0.0,0
44.0,0.0,1553.0,1.0,18.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,1
23.0,1.0,1444.0,2.0,15.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,4.0,0
19.0,3.0,1980.0,2.0,9.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1
25.0,1.0,1355.0,2.0,24.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,1
47.0,3.0,1393.0,2.0,12.0,4.0,3.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,6.0,4.0,0.0,0
28.0,3.0,1376.0,2.0,24.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,0
21.0,3.0,15653.0,3.0,60.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0
34.0,3.0,1493.0,2.0,12.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,3.0,0.0,0
26.0,0.0,4370.0,3.0,42.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,1
27.0,0.0,750.0,2.0,18.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,0.0,1
38.0,1.0,1308.0,2.0,15.0,4.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,5.0,4.0,0.0,0
40.0,3.0,4623.0,2.0,15.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,2.0,1.0,1
33.0,3.0,1851.0,4.0,24.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,0.0,0
32.0,0.0,1880.0,4.0,18.0,3.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,0
27.0,3.0,7980.0,3.0,36.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,9.0,4.0,4.0,1
32.0,0.0,4583.0,0.0,30.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0
26.0,3.0,1386.0,2.0,12.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1
38.0,2.0,947.0,2.0,24.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1
40.0,0.0,684.0,2.0,12.0,2.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,4.0,0.0,1
50.0,0.0,7476.0,2.0,48.0,3.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,6.0,1.0,0.0,0
37.0,1.0,1922.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,1
45.0,0.0,2303.0,2.0,24.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1
42.0,1.0,8086.0,3.0,36.0,4.0,4.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,1
35.0,3.0,2346.0,4.0,24.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0
22.0,0.0,3973.0,2.0,14.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,0
41.0,1.0,888.0,2.0,12.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1
37.0,3.0,10222.0,2.0,48.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,0
28.0,1.0,4221.0,0.0,30.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,9.0,1.0,0.0,0
41.0,1.0,6361.0,4.0,18.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0
23.0,2.0,1297.0,2.0,12.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,4.0,0.0,0
23.0,0.0,900.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,4.0,1
50.0,3.0,2241.0,2.0,21.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0
35.0,1.0,1050.0,3.0,6.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0
50.0,2.0,1047.0,4.0,6.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,0.0,0
27.0,3.0,6314.0,4.0,24.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,10.0,2.0,0.0,0
34.0,1.0,3496.0,1.0,30.0,2.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,0
