decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,bar_passed,tier,index6040,indxgrp,indxgrp2,dnn_bar_pass_prediction,gpa
9,7,18854,9,2,7,3,41,3.1,1.08,69,Y,0.42,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,799.473663,g 700+,h 760-820,0.9710712,3.1
3,5,18885,3,2,7,1,45,3.1,-0.57,69,Y,-0.25,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,862.631555,g 700+,i 820+,0.9710712,3.1
9,9,18888,9,2,7,3,36,3.1,1.16,64,Y,1.26,P,7,P,94,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,720.526298,g 700+,g 700-760,0.9710712,3.1
1,2,18893,1,2,7,3,44,3.1,-1.37,68,Y,-0.94,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,846.842082,g 700+,i 820+,0.9710712,3.1
1,1,18896,1,2,3,5,27,3.1,-2.22,69,Y,-2.48,F,7,F,94,1,3,-62,male,0,1,black,a black,NO,0,0,1,0,0,c Failed,FALSE,6,578.421041,d 520-580,d 520-580,0.9710712,3.1
5,3,18918,5,2,7,4,34,3.1,-0.03,68,Y,-0.63,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,688.947352,f 640-700,f 640-700,0.9710712,3.1
2,4,18938,3,1,7,1,37,3.1,-0.8,64,Y,-0.48,P,7,P,94,1,2,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,736.315771,g 700+,g 700-760,0.9710712,3.1
8,8,18940,9,2,7,3,34,3.1,0.86,67,Y,0.68,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,688.947352,f 640-700,f 640-700,0.9710712,3.1
5,3,18945,5,2,8,3,34,3.1,-0.13,65,Y,-0.74,P,7,P,94,1,3,-58,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,3,688.947352,f 640-700,f 640-700,0.9710712,3.1
2,1,18962,3,2,7,1,36,3.1,-0.77,54,Y,-1.44,P,7,P,94,1,2,-47,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,720.526298,g 700+,g 700-760,0.9710712,3.1
3,3,18973,3,1,6,4,46,3.1,-0.57,68,Y,-0.69,P,7,P,94,1,3,-61,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,878.421028,g 700+,i 820+,0.9710712,3.1
4,3,18974,4,1,8,1,42,3.1,-0.33,63,Y,-0.55,P,7,P,94,1,3,-56,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,4,815.263136,g 700+,h 760-820,0.9710712,3.1
1,2,18975,2,2,7,3,30,3.1,-1.21,68,Y,-1.05,P,7,P,95,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,625.78946,e 580-640,e 580-640,0.9710712,3.1
9,8,18978,9,2,7,5,40,3.1,1.26,68,Y,0.77,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,783.68419,g 700+,h 760-820,0.9710712,3.1
6,6,19010,6,2,7,1,39,3.1,0.14,67,Y,0.1,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,767.894717,g 700+,h 760-820,0.9710712,3.1
5,4,19016,5,,7,3,30,3.1,-0.1,63,Y,-0.34,P,7,P,94,1,,-56,,0,,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,625.78946,e 580-640,e 580-640,0.9710712,3.1
4,3,19020,5,1,7,3,42,3.1,-0.24,67,Y,-0.83,F,7,F,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,FALSE,3,815.263136,g 700+,h 760-820,0.9710712,3.1
5,5,19024,5,1,2,2,27.5,3.1,-0.18,69,Y,-0.14,P,7,P,94,1,3,-62,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,2,586.3157775,e 580-640,e 580-640,0.9710712,3.1
9,9,19034,10,2,7,3,31,3.1,1.26,69,Y,1.07,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,641.578933,f 640-700,f 640-700,0.9710712,3.1
7,7,19035,7,2,8,1,39,3.1,0.51,68,Y,0.48,P,7,P,93,1,4,-61,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,4,767.894717,g 700+,h 760-820,0.9710712,3.1
10,10,19049,10,2,7,4,37,3.1,2.14,69,Y,2.02,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,736.315771,g 700+,g 700-760,0.9710712,3.1
9,9,19064,9,1,7,3,41,3.1,0.94,66,Y,1.13,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,799.473663,g 700+,h 760-820,0.9710712,3.1
7,7,19072,7,2,7,4,38,3.1,0.41,69,Y,0.5,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,752.105244,g 700+,g 700-760,0.9710712,3.1
8,5,19080,8,1,7,1,41,3.1,0.82,69,Y,-0.08,P,7,P,94,1,,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,799.473663,g 700+,h 760-820,0.9710712,3.1
1,2,19157,1,1,6,3,29,3.1,-1.45,68,Y,-1.19,P,7,P,94,1,3,-61,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,609.999987,e 580-640,e 580-640,0.9710712,3.1
9,7,19164,9,2,7,3,39,3.1,1.19,69,Y,0.3,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,767.894717,g 700+,h 760-820,0.9710712,3.1
6,8,19170,6,2,7,1,35,3.1,0.26,68,Y,0.64,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,704.736825,g 700+,g 700-760,0.9710712,3.1
1,4,19187,1,2,7,3,32,3.1,-1.45,67,Y,-0.55,P,2,P,94,1,3,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,657.368406,f 640-700,f 640-700,0.9710712,3.1
2,2,19203,3,1,2,4,39,3.1,-0.8,67,Y,-1.25,P,7,P,94,1,4,-60,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,5,767.894717,g 700+,h 760-820,0.9710712,3.1
3,4,19229,4,2,7,1,42,3.1,-0.43,48,Y,-0.31,P,7,P,94,1,1,-41,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,815.263136,g 700+,h 760-820,0.9710712,3.1
,,19240,,2,6,1,22.5,3.1,,68,Y,,F,7,P,96,1,3,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,507.3684125,c 460-520,c 460-520,0.9710712,3.1
5,4,19248,5,2,7,5,41,3.1,0.02,69,Y,-0.28,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,799.473663,g 700+,h 760-820,0.9710712,3.1
9,9,19251,9,2,7,3,33,3.1,1.25,61,Y,1.31,P,2,P,96,2,4,-59,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,673.157879,f 640-700,f 640-700,0.9710712,3.1
6,8,19262,6,2,7,3,35,3.1,0.12,57,Y,0.59,P,2,P,96,2,2,-55,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
5,8,19281,6,1,7,3,35,3.1,0.03,69,Y,0.55,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
8,8,19290,8,2,7,3,40,3.1,0.7,69,Y,0.83,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,783.68419,g 700+,h 760-820,0.9710712,3.1
8,9,19296,8,1,7,4,39,3.1,0.58,63,Y,1.12,P,7,P,94,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,767.894717,g 700+,h 760-820,0.9710712,3.1
10,10,19314,10,2,7,3,37,3.1,2.44,69,Y,2.33,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,736.315771,g 700+,g 700-760,0.9710712,3.1
6,5,19316,6,2,7,4,45,3.1,0.06,68,Y,-0.16,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,862.631555,g 700+,i 820+,0.9710712,3.1
9,10,19328,9,2,7,1,42,3.1,1.28,66,Y,1.45,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,815.263136,g 700+,h 760-820,0.9710712,3.1
7,9,19332,7,1,7,1,42,3.1,0.46,69,Y,1.05,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,815.263136,g 700+,h 760-820,0.9710712,3.1
7,9,19339,7,1,7,3,42,3.1,0.44,66,Y,1.29,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,815.263136,g 700+,h 760-820,0.9710712,3.1
10,9,19359,10,2,7,1,38,3.1,1.31,65,Y,1.09,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,752.105244,g 700+,g 700-760,0.9710712,3.1
8,8,19366,8,2,7,4,44,3.1,0.71,60,Y,0.69,P,7,P,94,1,3,-53,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,846.842082,g 700+,i 820+,0.9710712,3.1
,,19442,,2,7,,28.5,3.1,0.35,68,Y,0.1,P,7,P,94,1,,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,,602.1052505,e 580-640,e 580-640,0.9710712,3.1
9,9,19446,9,1,7,2,32,3.1,0.85,69,Y,1.09,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,657.368406,f 640-700,f 640-700,0.9710712,3.1
3,5,19506,3,1,7,3,27.5,3.1,-0.52,69,Y,-0.05,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,586.3157775,e 580-640,e 580-640,0.9710712,3.1
6,5,19507,6,2,7,1,27.5,3.1,0.25,67,Y,-0.11,P,7,P,95,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,586.3157775,e 580-640,e 580-640,0.9710712,3.1
5,4,19513,6,2,7,1,36,3.1,0.05,69,Y,-0.35,F,7,F,95,2,4,-62,male,1,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,4,720.526298,g 700+,g 700-760,0.9710712,3.1
6,7,19533,6,1,7,3,37,3.1,0.14,69,Y,0.45,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,736.315771,g 700+,g 700-760,0.9710712,3.1
4,5,19538,4,2,7,1,39,3.1,-0.28,68,Y,0,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,767.894717,g 700+,h 760-820,0.9710712,3.1
8,8,19545,8,2,8,5,36,3.1,0.64,66,Y,0.75,P,7,P,94,1,4,-59,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,6,720.526298,g 700+,g 700-760,0.9710712,3.1
4,3,19550,4,1,7,2,29,3.1,-0.4,69,Y,-0.64,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,609.999987,e 580-640,e 580-640,0.9710712,3.1
6,6,19559,6,1,7,3,37.5,3.1,0.19,68,Y,-0.02,P,6,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,744.2105075,g 700+,g 700-760,0.9710712,3.1
7,6,19570,8,2,7,2,38,3.1,0.55,66,Y,0.19,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,752.105244,g 700+,g 700-760,0.9710712,3.1
1,1,19573,1,2,7,5,37,3.1,-1.44,53,Y,-1.81,F,2,P,96,1,4,-51,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,6,736.315771,g 700+,g 700-760,0.9710712,3.1
4,5,19590,5,2,7,3,40,3.1,-0.17,69,Y,-0.08,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,783.68419,g 700+,h 760-820,0.9710712,3.1
8,9,19594,8,2,7,4,39,3.1,0.74,65,Y,1.15,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,767.894717,g 700+,h 760-820,0.9710712,3.1
6,8,19633,6,2,7,2,33,3.1,0.08,56,Y,0.84,P,7,P,94,1,4,-49,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,673.157879,f 640-700,f 640-700,0.9710712,3.1
4,2,19652,5,2,7,3,24,3.1,-0.24,66,Y,-1.2,F,7,P,95,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,531.052622,d 520-580,d 520-580,0.9710712,3.1
9,9,19664,9,1,7,3,35,3.1,0.9,55,Y,1.21,P,7,P,94,2,4,-48,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
3,2,19674,4,1,7,1,36,3.1,-0.46,69,Y,-1.01,F,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,720.526298,g 700+,g 700-760,0.9710712,3.1
8,6,19679,8,2,7,4,34,3.1,0.64,69,Y,0.15,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,688.947352,f 640-700,f 640-700,0.9710712,3.1
1,1,19689,1,1,7,3,30,3.1,-1.4,71,Y,-1.68,F,7,F,94,1,2,-64,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,FALSE,3,625.78946,e 580-640,e 580-640,0.9710712,3.1
4,4,19715,4,1,4,5,35,3.1,-0.43,68,Y,-0.32,P,7,P,94,1,3,-61,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,704.736825,g 700+,g 700-760,0.9710712,3.1
10,10,19755,10,2,7,1,46,3.1,1.42,68,Y,1.42,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,878.421028,g 700+,i 820+,0.9710712,3.1
10,10,19770,10,1,7,1,42,3.1,1.54,68,Y,1.43,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,815.263136,g 700+,h 760-820,0.9710712,3.1
5,4,19775,5,1,7,4,44.5,3.1,-0.19,66,Y,-0.26,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,854.7368185,g 700+,i 820+,0.9710712,3.1
3,4,19780,3,2,7,3,36,3.1,-0.59,67,Y,-0.44,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,720.526298,g 700+,g 700-760,0.9710712,3.1
1,1,19794,2,2,3,1,31,3.1,-1.25,67,Y,-1.83,F,7,P,96,1,3,-60,male,0,1,black,a black,NO,0,0,1,0,1,b Passed 2nd time,TRUE,4,641.578933,f 640-700,f 640-700,0.9710712,3.1
7,7,19797,7,2,7,4,38.5,3.1,0.31,68,Y,0.34,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,759.9999805,g 700+,g 700-760,0.9710712,3.1
4,6,19802,5,2,1,1,38,3.1,-0.21,67,Y,0.02,P,7,P,94,1,4,-60,male,0,1,other,c other,NO,1,0,0,1,1,a Passed 1st time,TRUE,4,752.105244,g 700+,g 700-760,0.9710712,3.1
1,1,19805,1,1,3,3,27,3.1,-1.33,66,Y,-1.46,F,2,P,94,1,3,-64,female,0,0,black,a black,NO,0,0,1,0,1,b Passed 2nd time,TRUE,3,578.421041,d 520-580,d 520-580,0.9710712,3.1
1,1,19806,1,1,8,5,44,3.1,-1.85,68,Y,-1.44,P,7,P,94,1,3,-61,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,6,846.842082,g 700+,i 820+,0.9710712,3.1
10,5,19820,10,2,7,5,46,3.1,1.98,62,Y,0,P,7,P,95,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,878.421028,g 700+,i 820+,0.9710712,3.1
8,6,19823,8,1,7,3,37,3.1,0.57,69,Y,0.14,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,736.315771,g 700+,g 700-760,0.9710712,3.1
9,8,19851,9,1,7,3,38,3.1,1.12,69,Y,0.76,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,752.105244,g 700+,g 700-760,0.9710712,3.1
3,1,19863,4,2,7,2,31,3.1,-0.52,69,Y,-1.52,P,2,P,94,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,641.578933,f 640-700,f 640-700,0.9710712,3.1
6,9,19871,6,2,8,3,32,3.1,0.08,68,Y,1.03,P,2,P,95,2,3,-66,male,1,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,3,657.368406,f 640-700,f 640-700,0.9710712,3.1
3,2,19880,3,2,7,1,30,3.1,-0.58,61,Y,-1.11,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,625.78946,e 580-640,e 580-640,0.9710712,3.1
3,7,19900,4,1,3,6,34,3.1,-0.35,69,Y,0.45,P,7,P,94,1,4,-62,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,1,688.947352,f 640-700,f 640-700,0.9710712,3.1
4,4,19910,4,1,3,3,27,3.1,-0.41,68,Y,-0.37,P,7,P,94,1,4,-61,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,3,578.421041,d 520-580,d 520-580,0.9710712,3.1
3,3,19913,3,1,6,5,29.5,3.1,-0.64,67,Y,-0.76,P,7,P,94,1,3,-60,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,617.8947235,e 580-640,e 580-640,0.9710712,3.1
5,3,19915,5,1,7,3,40,3.1,-0.11,62,Y,-0.76,P,7,P,94,2,4,-55,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,783.68419,g 700+,h 760-820,0.9710712,3.1
2,4,19918,3,1,2,4,35,3.1,-0.8,65,Y,-0.36,P,7,P,95,2,5,-58,female,1,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,5,704.736825,g 700+,g 700-760,0.9710712,3.1
3,7,19928,4,1,7,6,42,3.1,-0.35,62,Y,0.4,P,7,P,94,1,2,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,1,815.263136,g 700+,h 760-820,0.9710712,3.1
,,19936,,1,7,3,38,3.1,,33,Y,,P,7,P,94,1,4,-26,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,752.105244,g 700+,g 700-760,0.9710712,3.1
,,19951,7,2,7,3,35,3.1,0.33,52,Y,,P,7,P,94,1,3,-45,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
2,2,19958,3,1,4,1,30.5,3.1,-0.79,68,Y,-0.95,P,7,P,94,1,3,-61,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,633.6841965,e 580-640,e 580-640,0.9710712,3.1
6,4,19959,6,1,7,1,35,3.1,0.25,69,Y,-0.39,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,704.736825,g 700+,g 700-760,0.9710712,3.1
3,8,19989,3,1,7,3,33.5,3.1,-0.68,68,Y,0.62,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,681.0526155,f 640-700,f 640-700,0.9710712,3.1
7,7,20016,7,1,7,1,34,3.1,0.35,52,Y,0.36,P,7,P,95,2,2,-45,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,688.947352,f 640-700,f 640-700,0.9710712,3.1
3,2,20018,3,2,7,3,41,3.1,-0.58,69,Y,-1.09,F,7,P,95,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,799.473663,g 700+,h 760-820,0.9710712,3.1
9,10,20023,10,2,6,3,37,3.1,1.27,69,Y,1.58,P,7,P,94,1,3,-62,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,736.315771,g 700+,g 700-760,0.9710712,3.1
3,3,20029,3,2,7,3,36,3.1,-0.53,68,Y,-0.61,P,7,P,94,1,2,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,720.526298,g 700+,g 700-760,0.9710712,3.1
9,9,20031,9,2,7,3,36,3.1,0.89,53,Y,0.93,P,7,P,94,1,4,-46,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,720.526298,g 700+,g 700-760,0.9710712,3.1
3,1,20041,3,1,3,5,36,3.1,-0.64,69,Y,-1.58,P,7,P,94,1,4,-62,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,6,720.526298,g 700+,g 700-760,0.9710712,3.1
1,1,20051,1,1,7,1,41,3.1,-1.56,67,Y,-2.15,P,7,P,95,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,799.473663,g 700+,h 760-820,0.9710712,3.1
6,6,20072,6,1,7,1,36,3.1,0.27,66,Y,0.29,P,2,P,96,2,3,-64,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,720.526298,g 700+,g 700-760,0.9710712,3.1
1,2,20108,1,2,7,1,29,3.1,-2.08,58,Y,-1.3,P,7,P,94,1,,-51,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,609.999987,e 580-640,e 580-640,0.9710712,3.1
5,4,20122,6,2,7,1,40,3.1,0.06,70,Y,-0.34,P,7,P,94,1,3,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,783.68419,g 700+,h 760-820,0.9710712,3.1
9,7,20160,9,2,7,1,35,3.1,1.17,65,Y,0.47,P,7,P,94,1,5,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,704.736825,g 700+,g 700-760,0.9710712,3.1
10,10,20177,10,1,7,4,36,3.1,1.49,69,Y,1.7,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,720.526298,g 700+,g 700-760,0.9710712,3.1
5,5,20202,5,1,7,3,43,3.1,-0.05,68,Y,-0.07,P,7,P,95,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,831.052609,g 700+,i 820+,0.9710712,3.1
,,20205,,2,7,,26,3.1,-0.64,63,Y,-1.5,F,2,F,96,2,3,-61,male,1,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,,562.631568,d 520-580,d 520-580,0.9710712,3.1
8,8,20224,8,2,7,3,42,3.1,0.65,68,Y,0.64,P,7,P,93,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,815.263136,g 700+,h 760-820,0.9710712,3.1
6,6,20225,6,1,7,3,35,3.1,0.19,69,Y,0.07,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
9,6,20231,9,2,8,3,38,3.1,0.96,51,Y,0.01,P,7,P,94,1,3,-44,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,3,752.105244,g 700+,g 700-760,0.9710712,3.1
4,4,20232,5,1,7,1,34,3.1,-0.17,55,Y,-0.4,F,7,F,94,1,4,-48,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,FALSE,4,688.947352,f 640-700,f 640-700,0.9710712,3.1
5,5,20234,5,1,7,3,35,3.1,-0.03,69,Y,-0.13,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,704.736825,g 700+,g 700-760,0.9710712,3.1
5,5,20280,5,2,7,1,40,3.1,0,69,Y,-0.22,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,783.68419,g 700+,h 760-820,0.9710712,3.1
4,1,20286,4,2,7,3,37,3.1,-0.31,68,Y,-1.49,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,736.315771,g 700+,g 700-760,0.9710712,3.1
2,1,20287,2,2,7,3,32,3.1,-0.96,69,Y,-1.61,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,657.368406,f 640-700,f 640-700,0.9710712,3.1
5,4,20288,5,2,7,1,34,3.1,-0.07,64,Y,-0.37,P,7,P,94,1,2,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,688.947352,f 640-700,f 640-700,0.9710712,3.1
8,6,20289,8,2,7,3,38,3.1,0.79,68,Y,0.22,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,752.105244,g 700+,g 700-760,0.9710712,3.1
10,10,20302,10,1,7,3,41,3.1,2.75,65,Y,2.08,P,7,P,94,1,3,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,799.473663,g 700+,h 760-820,0.9710712,3.1
4,5,20317,4,1,7,3,39,3.1,-0.38,69,Y,-0.2,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,767.894717,g 700+,h 760-820,0.9710712,3.1
6,4,20319,7,1,7,4,38,3.1,0.27,69,Y,-0.39,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,752.105244,g 700+,g 700-760,0.9710712,3.1
4,5,20337,4,1,7,3,31.5,3.1,-0.35,68,Y,-0.12,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,649.4736695,f 640-700,f 640-700,0.9710712,3.1
